date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"limestone, al",834.0,75.0,0,Jul-2016
2016-08-01,1,219000.0,3.73,8,"limestone, al",828.0,80.0,0,Aug-2016
2016-09-01,2,219900.0,3.66,9,"limestone, al",786.0,86.0,0,Sep-2016
2016-10-01,3,219450.0,3.64,10,"limestone, al",758.0,88.0,0,Oct-2016
2016-11-01,4,220300.0,3.66,11,"limestone, al",733.0,92.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"limestone, al",698.0,101.0,0,Dec-2016
2017-01-01,6,221300.0,3.45,1,"limestone, al",656.0,110.0,0,Jan-2017
2017-02-01,7,217916.0,3.5,2,"limestone, al",670.0,96.0,0,Feb-2017
2017-03-01,8,216200.0,3.52,3,"limestone, al",693.0,71.0,0,Mar-2017
2017-04-01,9,215000.0,4.03,4,"limestone, al",680.0,71.0,0,Apr-2017
2017-05-01,10,215000.0,4.32,5,"limestone, al",677.0,72.0,0,May-2017
2017-06-01,11,218288.0,4.2,6,"limestone, al",703.0,69.0,0,Jun-2017
2017-07-01,12,215800.0,4.19,7,"limestone, al",703.0,70.0,0,Jul-2017
2017-08-01,13,217950.0,4.3,8,"limestone, al",686.0,69.0,0,Aug-2017
2017-09-01,14,220980.0,4.1,9,"limestone, al",671.0,72.0,0,Sep-2017
2017-10-01,15,226880.0,4.05,10,"limestone, al",644.0,73.0,0,Oct-2017
2017-11-01,16,230726.0,3.94,11,"limestone, al",616.0,77.0,0,Nov-2017
2017-12-01,17,234000.0,4.03,12,"limestone, al",586.0,80.0,0,Dec-2017
2018-01-01,18,238332.0,3.93,1,"limestone, al",537.0,94.0,0,Jan-2018
2018-02-01,19,239042.0,3.83,2,"limestone, al",503.0,97.0,0,Feb-2018
2018-03-01,20,243495.0,3.94,3,"limestone, al",463.0,88.0,0,Mar-2018
2018-04-01,21,254950.0,3.95,4,"limestone, al",461.0,75.0,0,Apr-2018
2018-05-01,22,249900.0,3.99,5,"limestone, al",487.0,60.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"limestone, al",497.0,61.0,0,Jun-2018
2018-07-01,24,250744.0,4.4,7,"limestone, al",505.0,68.0,0,Jul-2018
2018-08-01,25,254288.0,4.46,8,"limestone, al",526.0,72.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"limestone, al",519.0,75.0,0,Sep-2018
2018-10-01,27,252665.0,4.66,10,"limestone, al",507.0,83.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"limestone, al",504.0,85.0,0,Nov-2018
2018-12-01,29,249000.0,4.54,12,"limestone, al",475.0,90.0,0,Dec-2018
2019-01-01,30,245450.0,4.6,1,"limestone, al",428.0,89.0,0,Jan-2019
2019-02-01,31,248450.0,4.72,2,"limestone, al",420.0,77.0,0,Feb-2019
2019-03-01,32,260600.0,4.9,3,"limestone, al",382.0,65.0,0,Mar-2019
2019-04-01,33,270700.0,4.94,4,"limestone, al",358.0,53.0,0,Apr-2019
2019-05-01,34,272400.0,4.75,5,"limestone, al",390.0,45.0,0,May-2019
2019-06-01,35,275000.0,4.51,6,"limestone, al",395.0,51.0,0,Jun-2019
2019-07-01,36,274200.0,4.41,7,"limestone, al",380.0,65.0,0,Jul-2019
2019-08-01,37,269762.0,4.41,8,"limestone, al",367.0,70.0,0,Aug-2019
2019-09-01,38,263405.0,4.2,9,"limestone, al",357.0,67.0,0,Sep-2019
2019-10-01,39,261768.0,4.14,10,"limestone, al",350.0,64.0,0,Oct-2019
2019-11-01,40,265000.0,3.84,11,"limestone, al",334.0,59.0,0,Nov-2019
2019-12-01,41,264900.0,3.81,12,"limestone, al",330.0,62.0,0,Dec-2019
2020-01-01,42,268716.0,3.75,1,"limestone, al",312.0,71.0,0,Jan-2020
2020-02-01,43,269000.0,3.73,2,"limestone, al",303.0,66.0,0,Feb-2020
2020-03-01,44,274900.0,3.78,3,"limestone, al",273.0,52.0,0,Mar-2020
2020-04-01,45,267658.0,3.75,4,"limestone, al",268.0,50.0,0,Apr-2020
2020-05-01,46,278900.0,3.74,5,"limestone, al",288.0,42.0,0,May-2020
2020-06-01,47,286754.0,3.72,6,"limestone, al",269.0,44.0,0,Jun-2020
2020-07-01,48,287148.0,3.49,7,"limestone, al",252.0,42.0,0,Jul-2020
2020-08-01,49,283983.0,3.65,8,"limestone, al",247.0,39.0,0,Aug-2020
2020-09-01,50,280485.0,3.33,9,"limestone, al",251.0,36.0,0,Sep-2020
2020-10-01,51,275000.0,3.28,10,"limestone, al",255.0,38.0,0,Oct-2020
2020-11-01,52,293834.0,3.21,11,"limestone, al",233.0,46.0,0,Nov-2020
2020-12-01,53,309450.0,3.07,12,"limestone, al",256.0,46.0,0,Dec-2020
2021-01-01,54,321703.0,2.99,1,"limestone, al",226.0,54.0,0,Jan-2021
2021-02-01,55,333675.0,2.93,2,"limestone, al",171.0,58.0,0,Feb-2021
2021-03-01,56,336243.0,2.88,3,"limestone, al",156.0,39.0,0,Mar-2021
2021-04-01,57,323991.0,2.84,4,"limestone, al",136.0,31.0,0,Apr-2021
2021-05-01,58,339950.0,2.71,5,"limestone, al",115.0,22.0,0,May-2021
2021-06-01,59,309750.0,2.79,6,"limestone, al",90.0,12.0,0,Jun-2021
2021-07-01,60,339000.0,2.97,7,"limestone, al",108.0,12.0,0,Jul-2021
2021-08-01,61,345650.0,3.17,8,"limestone, al",129.0,17.0,0,Aug-2021
2021-09-01,62,331175.0,3.18,9,"limestone, al",127.0,21.0,0,Sep-2021
2021-10-01,63,349900.0,3.0,10,"limestone, al",120.0,22.0,0,Oct-2021
2021-11-01,64,362250.0,3.02,11,"limestone, al",108.0,21.0,0,Nov-2021
2021-12-01,65,367725.0,2.98,12,"limestone, al",107.0,31.0,0,Dec-2021
2022-01-01,66,379000.0,2.87,1,"limestone, al",99.0,30.0,0,Jan-2022
2022-02-01,67,394975.0,3.01,2,"limestone, al",82.0,22.0,0,Feb-2022
2022-03-01,68,420975.0,3.14,3,"limestone, al",148.0,12.0,0,Mar-2022
2022-04-01,69,444500.0,3.1,4,"limestone, al",155.0,22.0,0,Apr-2022
2022-05-01,70,413975.0,3.12,5,"limestone, al",194.0,24.0,0,May-2022
2022-06-01,71,416563.0,3.56,6,"limestone, al",236.0,25.0,0,Jun-2022
2022-07-01,72,395000.0,3.92,7,"limestone, al",302.0,31.0,0,Jul-2022
2022-08-01,73,398350.0,4.67,8,"limestone, al",325.0,39.0,0,Aug-2022
2022-09-01,74,420459.0,5.11,9,"limestone, al",336.0,44.0,468777,Sep-2022
2022-10-01,75,425950.0,5.3,10,"limestone, al",361.0,43.0,460531,Oct-2022
2022-11-01,76,449900.0,5.81,11,"limestone, al",370.0,49.0,466056,Nov-2022
2022-12-01,77,437300.0,5.54,12,"limestone, al",367.0,61.0,466250,Dec-2022
2023-01-01,78,416300.0,5.55,1,"limestone, al",363.0,72.0,468238,Jan-2023
2023-02-01,79,424900.0,6.7,2,"limestone, al",350.0,61.0,464492,Feb-2023
2023-03-01,80,415125.0,7.08,3,"limestone, al",360.0,52.0,465358,Mar-2023
2023-04-01,81,425000.0,7.08,4,"limestone, al",367.0,52.0,464018,Apr-2023
2023-05-01,82,443900.0,6.49,5,"limestone, al",409.0,52.0,465356,May-2023
2023-06-01,83,447900.0,6.48,6,"limestone, al",408.0,58.0,469436,Jun-2023
2023-07-01,84,436217.0,6.5,7,"limestone, al",424.0,59.0,471154,Jul-2023
