date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,104425.0,3.72,7,"quay, nm",19.0,100.0,0,Jul-2016
2016-08-01,1,109675.0,3.73,8,"quay, nm",21.0,105.0,0,Aug-2016
2016-09-01,2,109900.0,3.66,9,"quay, nm",17.0,93.0,0,Sep-2016
2016-10-01,3,109000.0,3.64,10,"quay, nm",15.0,84.0,0,Oct-2016
2016-11-01,4,109000.0,3.66,11,"quay, nm",15.0,102.0,0,Nov-2016
2016-12-01,5,94000.0,3.48,12,"quay, nm",15.0,129.0,0,Dec-2016
2017-01-01,6,97400.0,3.45,1,"quay, nm",12.0,131.0,0,Jan-2017
2017-02-01,7,97175.0,3.5,2,"quay, nm",13.0,153.0,0,Feb-2017
2017-03-01,8,95700.0,3.52,3,"quay, nm",13.0,160.0,0,Mar-2017
2017-04-01,9,68450.0,4.03,4,"quay, nm",21.0,38.0,0,Apr-2017
2017-05-01,10,77175.0,4.32,5,"quay, nm",32.0,37.0,0,May-2017
2017-06-01,11,82250.0,4.2,6,"quay, nm",38.0,46.0,0,Jun-2017
2017-07-01,12,87900.0,4.19,7,"quay, nm",59.0,51.0,0,Jul-2017
2017-08-01,13,88800.0,4.3,8,"quay, nm",62.0,68.0,0,Aug-2017
2017-09-01,14,89900.0,4.1,9,"quay, nm",65.0,92.0,0,Sep-2017
2017-10-01,15,90750.0,4.05,10,"quay, nm",60.0,117.0,0,Oct-2017
2017-11-01,16,94900.0,3.94,11,"quay, nm",49.0,142.0,0,Nov-2017
2017-12-01,17,119000.0,4.03,12,"quay, nm",40.0,165.0,0,Dec-2017
2018-01-01,18,104925.0,3.93,1,"quay, nm",40.0,175.0,0,Jan-2018
2018-02-01,19,103450.0,3.83,2,"quay, nm",37.0,188.0,0,Feb-2018
2018-03-01,20,117000.0,3.94,3,"quay, nm",42.0,184.0,0,Mar-2018
2018-04-01,21,105000.0,3.95,4,"quay, nm",43.0,99.0,0,Apr-2018
2018-05-01,22,102200.0,3.99,5,"quay, nm",47.0,77.0,0,May-2018
2018-06-01,23,94700.0,4.15,6,"quay, nm",45.0,94.0,0,Jun-2018
2018-07-01,24,111125.0,4.4,7,"quay, nm",45.0,105.0,0,Jul-2018
2018-08-01,25,97200.0,4.46,8,"quay, nm",48.0,106.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"quay, nm",46.0,113.0,0,Sep-2018
2018-10-01,27,77350.0,4.66,10,"quay, nm",42.0,139.0,0,Oct-2018
2018-11-01,28,79900.0,4.62,11,"quay, nm",38.0,162.0,0,Nov-2018
2018-12-01,29,83200.0,4.54,12,"quay, nm",35.0,190.0,0,Dec-2018
2019-01-01,30,74000.0,4.6,1,"quay, nm",30.0,146.0,0,Jan-2019
2019-02-01,31,75700.0,4.72,2,"quay, nm",33.0,53.0,0,Feb-2019
2019-03-01,32,80220.0,4.9,3,"quay, nm",36.0,68.0,0,Mar-2019
2019-04-01,33,85494.0,4.94,4,"quay, nm",35.0,95.0,0,Apr-2019
2019-05-01,34,77299.0,4.75,5,"quay, nm",35.0,114.0,0,May-2019
2019-06-01,35,78198.0,4.51,6,"quay, nm",31.0,128.0,0,Jun-2019
2019-07-01,36,89900.0,4.41,7,"quay, nm",31.0,128.0,0,Jul-2019
2019-08-01,37,103155.0,4.41,8,"quay, nm",33.0,106.0,0,Aug-2019
2019-09-01,38,92886.0,4.2,9,"quay, nm",34.0,124.0,0,Sep-2019
2019-10-01,39,87316.0,4.14,10,"quay, nm",35.0,134.0,0,Oct-2019
2019-11-01,40,87450.0,3.84,11,"quay, nm",29.0,124.0,0,Nov-2019
2019-12-01,41,86175.0,3.81,12,"quay, nm",28.0,154.0,0,Dec-2019
2020-01-01,42,79200.0,3.75,1,"quay, nm",29.0,168.0,0,Jan-2020
2020-02-01,43,89995.0,3.73,2,"quay, nm",29.0,157.0,0,Feb-2020
2020-03-01,44,88721.0,3.78,3,"quay, nm",28.0,173.0,0,Mar-2020
2020-04-01,45,92475.0,3.75,4,"quay, nm",24.0,164.0,0,Apr-2020
2020-05-01,46,94950.0,3.74,5,"quay, nm",22.0,127.0,0,May-2020
2020-06-01,47,107450.0,3.72,6,"quay, nm",21.0,124.0,0,Jun-2020
2020-07-01,48,107475.0,3.49,7,"quay, nm",21.0,111.0,0,Jul-2020
2020-08-01,49,173500.0,3.65,8,"quay, nm",21.0,62.0,0,Aug-2020
2020-09-01,50,174875.0,3.33,9,"quay, nm",22.0,75.0,0,Sep-2020
2020-10-01,51,145000.0,3.28,10,"quay, nm",23.0,98.0,0,Oct-2020
2020-11-01,52,127500.0,3.21,11,"quay, nm",25.0,112.0,0,Nov-2020
2020-12-01,53,149950.0,3.07,12,"quay, nm",24.0,134.0,0,Dec-2020
2021-01-01,54,175000.0,2.99,1,"quay, nm",25.0,127.0,0,Jan-2021
2021-02-01,55,180500.0,2.93,2,"quay, nm",21.0,101.0,0,Feb-2021
2021-03-01,56,174500.0,2.88,3,"quay, nm",21.0,108.0,0,Mar-2021
2021-04-01,57,179250.0,2.84,4,"quay, nm",22.0,131.0,0,Apr-2021
2021-05-01,58,178750.0,2.71,5,"quay, nm",17.0,130.0,0,May-2021
2021-06-01,59,175000.0,2.79,6,"quay, nm",16.0,89.0,0,Jun-2021
2021-07-01,60,202450.0,2.97,7,"quay, nm",15.0,108.0,0,Jul-2021
2021-08-01,61,205000.0,3.17,8,"quay, nm",15.0,84.0,0,Aug-2021
2021-09-01,62,205000.0,3.18,9,"quay, nm",18.0,95.0,0,Sep-2021
2021-10-01,63,205000.0,3.0,10,"quay, nm",21.0,75.0,0,Oct-2021
2021-11-01,64,245000.0,3.02,11,"quay, nm",19.0,88.0,0,Nov-2021
2021-12-01,65,250000.0,2.98,12,"quay, nm",16.0,111.0,0,Dec-2021
2022-01-01,66,225000.0,2.87,1,"quay, nm",17.0,112.0,0,Jan-2022
2022-02-01,67,225000.0,3.01,2,"quay, nm",16.0,137.0,0,Feb-2022
2022-03-01,68,201125.0,3.14,3,"quay, nm",17.0,103.0,0,Mar-2022
2022-04-01,69,193500.0,3.1,4,"quay, nm",15.0,73.0,0,Apr-2022
2022-05-01,70,199500.0,3.12,5,"quay, nm",18.0,90.0,0,May-2022
2022-06-01,71,225000.0,3.56,6,"quay, nm",18.0,125.0,0,Jun-2022
2022-07-01,72,225000.0,3.92,7,"quay, nm",17.0,140.0,0,Jul-2022
2022-08-01,73,234700.0,4.67,8,"quay, nm",19.0,85.0,0,Aug-2022
2022-09-01,74,206750.0,5.11,9,"quay, nm",17.0,98.0,152880,Sep-2022
2022-10-01,75,249900.0,5.3,10,"quay, nm",14.0,93.0,182033,Oct-2022
2022-11-01,76,269900.0,5.81,11,"quay, nm",12.0,104.0,187608,Nov-2022
2022-12-01,77,259900.0,5.54,12,"quay, nm",12.0,69.0,174344,Dec-2022
2023-01-01,78,253650.0,5.55,1,"quay, nm",13.0,81.0,136047,Jan-2023
2023-02-01,79,174950.0,6.7,2,"quay, nm",17.0,87.0,151182,Feb-2023
2023-03-01,80,149900.0,7.08,3,"quay, nm",16.0,66.0,148760,Mar-2023
2023-04-01,81,250000.0,7.08,4,"quay, nm",20.0,86.0,166876,Apr-2023
2023-05-01,82,187450.0,6.49,5,"quay, nm",26.0,75.0,174913,May-2023
2023-06-01,83,188725.0,6.48,6,"quay, nm",32.0,66.0,190769,Jun-2023
2023-07-01,84,221250.0,6.5,7,"quay, nm",31.0,73.0,197907,Jul-2023
