date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,81950.0,3.72,7,"Muncie, IN",478.0,59.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"Muncie, IN",460.0,67.0,0,Aug-2016
2016-09-01,2,79900.0,3.66,9,"Muncie, IN",454.0,73.0,0,Sep-2016
2016-10-01,3,81950.0,3.64,10,"Muncie, IN",440.0,78.0,0,Oct-2016
2016-11-01,4,78900.0,3.66,11,"Muncie, IN",411.0,79.0,0,Nov-2016
2016-12-01,5,75000.0,3.48,12,"Muncie, IN",392.0,82.0,0,Dec-2016
2017-01-01,6,74175.0,3.45,1,"Muncie, IN",371.0,84.0,0,Jan-2017
2017-02-01,7,69900.0,3.5,2,"Muncie, IN",365.0,85.0,0,Feb-2017
2017-03-01,8,71925.0,3.52,3,"Muncie, IN",358.0,61.0,0,Mar-2017
2017-04-01,9,72950.0,4.03,4,"Muncie, IN",360.0,58.0,0,Apr-2017
2017-05-01,10,72950.0,4.32,5,"Muncie, IN",357.0,54.0,0,May-2017
2017-06-01,11,78950.0,4.2,6,"Muncie, IN",392.0,51.0,0,Jun-2017
2017-07-01,12,80950.0,4.19,7,"Muncie, IN",437.0,54.0,0,Jul-2017
2017-08-01,13,83575.0,4.3,8,"Muncie, IN",452.0,64.0,0,Aug-2017
2017-09-01,14,85450.0,4.1,9,"Muncie, IN",482.0,73.0,0,Sep-2017
2017-10-01,15,84050.0,4.05,10,"Muncie, IN",469.0,74.0,0,Oct-2017
2017-11-01,16,80575.0,3.94,11,"Muncie, IN",432.0,82.0,0,Nov-2017
2017-12-01,17,74900.0,4.03,12,"Muncie, IN",385.0,86.0,0,Dec-2017
2018-01-01,18,74900.0,3.93,1,"Muncie, IN",363.0,89.0,0,Jan-2018
2018-02-01,19,74900.0,3.83,2,"Muncie, IN",348.0,91.0,0,Feb-2018
2018-03-01,20,74900.0,3.94,3,"Muncie, IN",330.0,66.0,0,Mar-2018
2018-04-01,21,77444.0,3.95,4,"Muncie, IN",313.0,57.0,0,Apr-2018
2018-05-01,22,89925.0,3.99,5,"Muncie, IN",346.0,45.0,0,May-2018
2018-06-01,23,88194.0,4.15,6,"Muncie, IN",369.0,44.0,0,Jun-2018
2018-07-01,24,89900.0,4.4,7,"Muncie, IN",387.0,49.0,0,Jul-2018
2018-08-01,25,87322.0,4.46,8,"Muncie, IN",405.0,54.0,0,Aug-2018
2018-09-01,26,85000.0,4.58,9,"Muncie, IN",435.0,59.0,0,Sep-2018
2018-10-01,27,87925.0,4.66,10,"Muncie, IN",416.0,73.0,0,Oct-2018
2018-11-01,28,85175.0,4.62,11,"Muncie, IN",405.0,84.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"Muncie, IN",387.0,85.0,0,Dec-2018
2019-01-01,30,79900.0,4.6,1,"Muncie, IN",368.0,92.0,0,Jan-2019
2019-02-01,31,79900.0,4.72,2,"Muncie, IN",352.0,94.0,0,Feb-2019
2019-03-01,32,82686.0,4.9,3,"Muncie, IN",345.0,74.0,0,Mar-2019
2019-04-01,33,87150.0,4.94,4,"Muncie, IN",345.0,58.0,0,Apr-2019
2019-05-01,34,98675.0,4.75,5,"Muncie, IN",343.0,64.0,0,May-2019
2019-06-01,35,105000.0,4.51,6,"Muncie, IN",350.0,61.0,0,Jun-2019
2019-07-01,36,107400.0,4.41,7,"Muncie, IN",355.0,65.0,0,Jul-2019
2019-08-01,37,118536.0,4.41,8,"Muncie, IN",371.0,66.0,0,Aug-2019
2019-09-01,38,116491.0,4.2,9,"Muncie, IN",379.0,67.0,0,Sep-2019
2019-10-01,39,113450.0,4.14,10,"Muncie, IN",378.0,71.0,0,Oct-2019
2019-11-01,40,109900.0,3.84,11,"Muncie, IN",375.0,71.0,0,Nov-2019
2019-12-01,41,99900.0,3.81,12,"Muncie, IN",336.0,83.0,0,Dec-2019
2020-01-01,42,100723.0,3.75,1,"Muncie, IN",302.0,99.0,0,Jan-2020
2020-02-01,43,94400.0,3.73,2,"Muncie, IN",267.0,102.0,0,Feb-2020
2020-03-01,44,90438.0,3.78,3,"Muncie, IN",246.0,76.0,0,Mar-2020
2020-04-01,45,81400.0,3.75,4,"Muncie, IN",237.0,64.0,0,Apr-2020
2020-05-01,46,88000.0,3.74,5,"Muncie, IN",193.0,74.0,0,May-2020
2020-06-01,47,81175.0,3.72,6,"Muncie, IN",161.0,72.0,0,Jun-2020
2020-07-01,48,111425.0,3.49,7,"Muncie, IN",146.0,43.0,0,Jul-2020
2020-08-01,49,110000.0,3.65,8,"Muncie, IN",158.0,39.0,0,Aug-2020
2020-09-01,50,112400.0,3.33,9,"Muncie, IN",200.0,32.0,0,Sep-2020
2020-10-01,51,103900.0,3.28,10,"Muncie, IN",236.0,31.0,0,Oct-2020
2020-11-01,52,95525.0,3.21,11,"Muncie, IN",237.0,51.0,0,Nov-2020
2020-12-01,53,78838.0,3.07,12,"Muncie, IN",205.0,65.0,0,Dec-2020
2021-01-01,54,68950.0,2.99,1,"Muncie, IN",187.0,75.0,0,Jan-2021
2021-02-01,55,63900.0,2.93,2,"Muncie, IN",139.0,81.0,0,Feb-2021
2021-03-01,56,59900.0,2.88,3,"Muncie, IN",115.0,81.0,0,Mar-2021
2021-04-01,57,63475.0,2.84,4,"Muncie, IN",108.0,44.0,0,Apr-2021
2021-05-01,58,67000.0,2.71,5,"Muncie, IN",116.0,33.0,0,May-2021
2021-06-01,59,89150.0,2.79,6,"Muncie, IN",134.0,35.0,0,Jun-2021
2021-07-01,60,115900.0,2.97,7,"Muncie, IN",169.0,30.0,0,Jul-2021
2021-08-01,61,122450.0,3.17,8,"Muncie, IN",168.0,37.0,0,Aug-2021
2021-09-01,62,124900.0,3.18,9,"Muncie, IN",170.0,38.0,0,Sep-2021
