date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,256220.0,3.72,7,"cass, mo",445.0,63.0,0,Jul-2016
2016-08-01,1,249700.0,3.73,8,"cass, mo",451.0,65.0,0,Aug-2016
2016-09-01,2,251200.0,3.66,9,"cass, mo",471.0,65.0,0,Sep-2016
2016-10-01,3,249500.0,3.64,10,"cass, mo",482.0,64.0,0,Oct-2016
2016-11-01,4,246950.0,3.66,11,"cass, mo",484.0,73.0,0,Nov-2016
2016-12-01,5,244900.0,3.48,12,"cass, mo",457.0,79.0,0,Dec-2016
2017-01-01,6,249600.0,3.45,1,"cass, mo",419.0,93.0,0,Jan-2017
2017-02-01,7,259000.0,3.5,2,"cass, mo",397.0,96.0,0,Feb-2017
2017-03-01,8,259450.0,3.52,3,"cass, mo",389.0,65.0,0,Mar-2017
2017-04-01,9,264295.0,4.03,4,"cass, mo",375.0,52.0,0,Apr-2017
2017-05-01,10,269950.0,4.32,5,"cass, mo",368.0,60.0,0,May-2017
2017-06-01,11,270675.0,4.2,6,"cass, mo",378.0,64.0,0,Jun-2017
2017-07-01,12,265000.0,4.19,7,"cass, mo",418.0,59.0,0,Jul-2017
2017-08-01,13,264648.0,4.3,8,"cass, mo",423.0,57.0,0,Aug-2017
2017-09-01,14,275000.0,4.1,9,"cass, mo",412.0,65.0,0,Sep-2017
2017-10-01,15,273950.0,4.05,10,"cass, mo",411.0,73.0,0,Oct-2017
2017-11-01,16,273780.0,3.94,11,"cass, mo",393.0,79.0,0,Nov-2017
2017-12-01,17,278950.0,4.03,12,"cass, mo",379.0,81.0,0,Dec-2017
2018-01-01,18,284360.0,3.93,1,"cass, mo",344.0,90.0,0,Jan-2018
2018-02-01,19,290450.0,3.83,2,"cass, mo",347.0,83.0,0,Feb-2018
2018-03-01,20,289950.0,3.94,3,"cass, mo",329.0,57.0,0,Mar-2018
2018-04-01,21,293925.0,3.95,4,"cass, mo",338.0,52.0,0,Apr-2018
2018-05-01,22,280141.0,3.99,5,"cass, mo",385.0,44.0,0,May-2018
2018-06-01,23,279900.0,4.15,6,"cass, mo",393.0,52.0,0,Jun-2018
2018-07-01,24,274950.0,4.4,7,"cass, mo",422.0,54.0,0,Jul-2018
2018-08-01,25,277213.0,4.46,8,"cass, mo",429.0,58.0,0,Aug-2018
2018-09-01,26,275000.0,4.58,9,"cass, mo",429.0,65.0,0,Sep-2018
2018-10-01,27,272400.0,4.66,10,"cass, mo",445.0,73.0,0,Oct-2018
2018-11-01,28,273475.0,4.62,11,"cass, mo",428.0,69.0,0,Nov-2018
2018-12-01,29,270000.0,4.54,12,"cass, mo",399.0,80.0,0,Dec-2018
2019-01-01,30,272121.0,4.6,1,"cass, mo",357.0,84.0,0,Jan-2019
2019-02-01,31,282448.0,4.72,2,"cass, mo",326.0,98.0,0,Feb-2019
2019-03-01,32,293945.0,4.9,3,"cass, mo",301.0,81.0,0,Mar-2019
2019-04-01,33,295848.0,4.94,4,"cass, mo",297.0,47.0,0,Apr-2019
2019-05-01,34,298850.0,4.75,5,"cass, mo",351.0,37.0,0,May-2019
2019-06-01,35,298750.0,4.51,6,"cass, mo",338.0,50.0,0,Jun-2019
2019-07-01,36,294000.0,4.41,7,"cass, mo",345.0,49.0,0,Jul-2019
2019-08-01,37,296273.0,4.41,8,"cass, mo",354.0,49.0,0,Aug-2019
2019-09-01,38,292182.0,4.2,9,"cass, mo",361.0,52.0,0,Sep-2019
2019-10-01,39,289805.0,4.14,10,"cass, mo",365.0,56.0,0,Oct-2019
2019-11-01,40,299000.0,3.84,11,"cass, mo",362.0,64.0,0,Nov-2019
2019-12-01,41,301048.0,3.81,12,"cass, mo",328.0,77.0,0,Dec-2019
2020-01-01,42,302408.0,3.75,1,"cass, mo",305.0,83.0,0,Jan-2020
2020-02-01,43,309945.0,3.73,2,"cass, mo",284.0,85.0,0,Feb-2020
2020-03-01,44,322410.0,3.78,3,"cass, mo",265.0,63.0,0,Mar-2020
2020-04-01,45,326527.0,3.75,4,"cass, mo",259.0,62.0,0,Apr-2020
2020-05-01,46,340000.0,3.74,5,"cass, mo",226.0,58.0,0,May-2020
2020-06-01,47,363103.0,3.72,6,"cass, mo",196.0,50.0,0,Jun-2020
2020-07-01,48,328700.0,3.49,7,"cass, mo",180.0,47.0,0,Jul-2020
2020-08-01,49,360000.0,3.65,8,"cass, mo",155.0,45.0,0,Aug-2020
2020-09-01,50,328725.0,3.33,9,"cass, mo",160.0,32.0,0,Sep-2020
2020-10-01,51,321950.0,3.28,10,"cass, mo",158.0,43.0,0,Oct-2020
2020-11-01,52,316475.0,3.21,11,"cass, mo",148.0,40.0,0,Nov-2020
2020-12-01,53,297500.0,3.07,12,"cass, mo",154.0,49.0,0,Dec-2020
2021-01-01,54,306450.0,2.99,1,"cass, mo",135.0,58.0,0,Jan-2021
2021-02-01,55,306850.0,2.93,2,"cass, mo",103.0,60.0,0,Feb-2021
2021-03-01,56,326200.0,2.88,3,"cass, mo",101.0,42.0,0,Mar-2021
2021-04-01,57,330900.0,2.84,4,"cass, mo",106.0,39.0,0,Apr-2021
2021-05-01,58,319900.0,2.71,5,"cass, mo",115.0,37.0,0,May-2021
2021-06-01,59,317375.0,2.79,6,"cass, mo",140.0,37.0,0,Jun-2021
2021-07-01,60,329900.0,2.97,7,"cass, mo",157.0,37.0,0,Jul-2021
2021-08-01,61,328700.0,3.17,8,"cass, mo",166.0,40.0,0,Aug-2021
2021-09-01,62,328700.0,3.18,9,"cass, mo",183.0,41.0,0,Sep-2021
2021-10-01,63,319000.0,3.0,10,"cass, mo",182.0,44.0,0,Oct-2021
2021-11-01,64,325500.0,3.02,11,"cass, mo",161.0,54.0,0,Nov-2021
2021-12-01,65,323725.0,2.98,12,"cass, mo",132.0,70.0,0,Dec-2021
2022-01-01,66,338000.0,2.87,1,"cass, mo",103.0,81.0,0,Jan-2022
2022-02-01,67,359900.0,3.01,2,"cass, mo",92.0,69.0,0,Feb-2022
2022-03-01,68,359975.0,3.14,3,"cass, mo",95.0,44.0,0,Mar-2022
2022-04-01,69,369900.0,3.1,4,"cass, mo",116.0,38.0,0,Apr-2022
2022-05-01,70,390000.0,3.12,5,"cass, mo",144.0,35.0,0,May-2022
2022-06-01,71,402475.0,3.56,6,"cass, mo",161.0,38.0,0,Jun-2022
2022-07-01,72,395000.0,3.92,7,"cass, mo",212.0,39.0,0,Jul-2022
2022-08-01,73,387450.0,4.67,8,"cass, mo",222.0,41.0,0,Aug-2022
2022-09-01,74,391321.0,5.11,9,"cass, mo",260.0,43.0,393525,Sep-2022
2022-10-01,75,379900.0,5.3,10,"cass, mo",275.0,47.0,396341,Oct-2022
2022-11-01,76,384713.0,5.81,11,"cass, mo",277.0,65.0,391661,Nov-2022
2022-12-01,77,389500.0,5.54,12,"cass, mo",228.0,78.0,388328,Dec-2022
2023-01-01,78,397450.0,5.55,1,"cass, mo",204.0,92.0,385430,Jan-2023
2023-02-01,79,395000.0,6.7,2,"cass, mo",207.0,96.0,385232,Feb-2023
2023-03-01,80,404450.0,7.08,3,"cass, mo",189.0,82.0,387670,Mar-2023
2023-04-01,81,399900.0,7.08,4,"cass, mo",196.0,64.0,390289,Apr-2023
2023-05-01,82,402350.0,6.49,5,"cass, mo",188.0,57.0,393244,May-2023
2023-06-01,83,404950.0,6.48,6,"cass, mo",202.0,55.0,391731,Jun-2023
2023-07-01,84,395000.0,6.5,7,"cass, mo",238.0,45.0,392966,Jul-2023
