date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,317900.0,3.72,7,"Anchorage, AK",2212.0,59.0,0,Jul-2016
2016-08-01,1,314950.0,3.73,8,"Anchorage, AK",2171.0,63.0,0,Aug-2016
2016-09-01,2,310500.0,3.66,9,"Anchorage, AK",2116.0,65.0,0,Sep-2016
2016-10-01,3,305000.0,3.64,10,"Anchorage, AK",1921.0,72.0,0,Oct-2016
2016-11-01,4,301875.0,3.66,11,"Anchorage, AK",1721.0,80.0,0,Nov-2016
2016-12-01,5,299900.0,3.48,12,"Anchorage, AK",1492.0,86.0,0,Dec-2016
2017-01-01,6,297500.0,3.45,1,"Anchorage, AK",1316.0,85.0,0,Jan-2017
2017-02-01,7,295875.0,3.5,2,"Anchorage, AK",1341.0,79.0,0,Feb-2017
2017-03-01,8,299450.0,3.52,3,"Anchorage, AK",1366.0,55.0,0,Mar-2017
2017-04-01,9,309900.0,4.03,4,"Anchorage, AK",1547.0,45.0,0,Apr-2017
2017-05-01,10,307125.0,4.32,5,"Anchorage, AK",1728.0,44.0,0,May-2017
2017-06-01,11,309125.0,4.2,6,"Anchorage, AK",1926.0,46.0,0,Jun-2017
2017-07-01,12,306000.0,4.19,7,"Anchorage, AK",2090.0,51.0,0,Jul-2017
2017-08-01,13,302425.0,4.3,8,"Anchorage, AK",2216.0,56.0,0,Aug-2017
2017-09-01,14,297300.0,4.1,9,"Anchorage, AK",2170.0,60.0,0,Sep-2017
2017-10-01,15,296250.0,4.05,10,"Anchorage, AK",2060.0,68.0,0,Oct-2017
2017-11-01,16,289000.0,3.94,11,"Anchorage, AK",1943.0,76.0,0,Nov-2017
2017-12-01,17,285450.0,4.03,12,"Anchorage, AK",1675.0,87.0,0,Dec-2017
2018-01-01,18,288500.0,3.93,1,"Anchorage, AK",1508.0,89.0,0,Jan-2018
2018-02-01,19,289500.0,3.83,2,"Anchorage, AK",1517.0,73.0,0,Feb-2018
2018-03-01,20,299000.0,3.94,3,"Anchorage, AK",1667.0,53.0,0,Mar-2018
2018-04-01,21,309900.0,3.95,4,"Anchorage, AK",1753.0,50.0,0,Apr-2018
2018-05-01,22,314998.0,3.99,5,"Anchorage, AK",1927.0,47.0,0,May-2018
2018-06-01,23,309900.0,4.15,6,"Anchorage, AK",2168.0,47.0,0,Jun-2018
2018-07-01,24,303675.0,4.4,7,"Anchorage, AK",2339.0,52.0,0,Jul-2018
2018-08-01,25,304950.0,4.46,8,"Anchorage, AK",2371.0,58.0,0,Aug-2018
2018-09-01,26,307000.0,4.58,9,"Anchorage, AK",2263.0,67.0,0,Sep-2018
2018-10-01,27,299900.0,4.66,10,"Anchorage, AK",2056.0,77.0,0,Oct-2018
2018-11-01,28,299950.0,4.62,11,"Anchorage, AK",1874.0,84.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"Anchorage, AK",1662.0,93.0,0,Dec-2018
2019-01-01,30,299950.0,4.6,1,"Anchorage, AK",1449.0,96.0,0,Jan-2019
2019-02-01,31,307350.0,4.72,2,"Anchorage, AK",1504.0,83.0,0,Feb-2019
2019-03-01,32,317100.0,4.9,3,"Anchorage, AK",1558.0,59.0,0,Mar-2019
2019-04-01,33,322450.0,4.94,4,"Anchorage, AK",1633.0,49.0,0,Apr-2019
2019-05-01,34,324950.0,4.75,5,"Anchorage, AK",1784.0,46.0,0,May-2019
2019-06-01,35,320000.0,4.51,6,"Anchorage, AK",1961.0,50.0,0,Jun-2019
2019-07-01,36,319500.0,4.41,7,"Anchorage, AK",2068.0,55.0,0,Jul-2019
2019-08-01,37,315727.0,4.41,8,"Anchorage, AK",2044.0,59.0,0,Aug-2019
2019-09-01,38,316443.0,4.2,9,"Anchorage, AK",1973.0,64.0,0,Sep-2019
2019-10-01,39,318000.0,4.14,10,"Anchorage, AK",1900.0,69.0,0,Oct-2019
2019-11-01,40,317500.0,3.84,11,"Anchorage, AK",1694.0,79.0,0,Nov-2019
2019-12-01,41,311500.0,3.81,12,"Anchorage, AK",1518.0,88.0,0,Dec-2019
2020-01-01,42,311625.0,3.75,1,"Anchorage, AK",1329.0,86.0,0,Jan-2020
2020-02-01,43,319000.0,3.73,2,"Anchorage, AK",1252.0,68.0,0,Feb-2020
2020-03-01,44,319450.0,3.78,3,"Anchorage, AK",1231.0,51.0,0,Mar-2020
2020-04-01,45,319500.0,3.75,4,"Anchorage, AK",1296.0,53.0,0,Apr-2020
2020-05-01,46,329900.0,3.74,5,"Anchorage, AK",1410.0,51.0,0,May-2020
2020-06-01,47,330000.0,3.72,6,"Anchorage, AK",1417.0,43.0,0,Jun-2020
2020-07-01,48,337300.0,3.49,7,"Anchorage, AK",1356.0,43.0,0,Jul-2020
2020-08-01,49,334900.0,3.65,8,"Anchorage, AK",1342.0,43.0,0,Aug-2020
2020-09-01,50,335000.0,3.33,9,"Anchorage, AK",1296.0,45.0,0,Sep-2020
2020-10-01,51,325000.0,3.28,10,"Anchorage, AK",1175.0,53.0,0,Oct-2020
2020-11-01,52,326450.0,3.21,11,"Anchorage, AK",1028.0,63.0,0,Nov-2020
2020-12-01,53,328450.0,3.07,12,"Anchorage, AK",888.0,71.0,0,Dec-2020
2021-01-01,54,327000.0,2.99,1,"Anchorage, AK",755.0,68.0,0,Jan-2021
2021-02-01,55,339500.0,2.93,2,"Anchorage, AK",694.0,42.0,0,Feb-2021
2021-03-01,56,357450.0,2.88,3,"Anchorage, AK",678.0,36.0,0,Mar-2021
2021-04-01,57,359950.0,2.84,4,"Anchorage, AK",720.0,28.0,0,Apr-2021
2021-05-01,58,362500.0,2.71,5,"Anchorage, AK",761.0,23.0,0,May-2021
2021-06-01,59,350000.0,2.79,6,"Anchorage, AK",870.0,24.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"Anchorage, AK",995.0,27.0,0,Jul-2021
2021-08-01,61,357200.0,3.17,8,"Anchorage, AK",1050.0,32.0,0,Aug-2021
2021-09-01,62,356875.0,3.18,9,"Anchorage, AK",1023.0,41.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"Anchorage, AK",907.0,44.0,0,Oct-2021
2021-11-01,64,361450.0,3.02,11,"Anchorage, AK",707.0,53.0,0,Nov-2021
2021-12-01,65,374500.0,2.98,12,"Anchorage, AK",565.0,65.0,0,Dec-2021
2022-01-01,66,389250.0,2.87,1,"Anchorage, AK",432.0,78.0,0,Jan-2022
2022-02-01,67,400750.0,3.01,2,"Anchorage, AK",369.0,33.0,0,Feb-2022
2022-03-01,68,420500.0,3.14,3,"Anchorage, AK",382.0,15.0,0,Mar-2022
2022-04-01,69,425000.0,3.1,4,"Anchorage, AK",493.0,15.0,0,Apr-2022
2022-05-01,70,429950.0,3.12,5,"Anchorage, AK",669.0,18.0,0,May-2022
2022-06-01,71,434975.0,3.56,6,"Anchorage, AK",849.0,23.0,0,Jun-2022
2022-07-01,72,425000.0,3.92,7,"Anchorage, AK",1001.0,29.0,0,Jul-2022
2022-08-01,73,429900.0,4.67,8,"Anchorage, AK",968.0,43.0,0,Aug-2022
2022-09-01,74,439900.0,5.11,9,"Anchorage, AK",851.0,52.0,473186,Sep-2022
2022-10-01,75,430000.0,5.3,10,"Anchorage, AK",783.0,57.0,473107,Oct-2022
2022-11-01,76,428660.0,5.81,11,"Anchorage, AK",726.0,61.0,473007,Nov-2022
2022-12-01,77,439000.0,5.54,12,"Anchorage, AK",605.0,78.0,471079,Dec-2022
2023-01-01,78,426625.0,5.55,1,"Anchorage, AK",499.0,81.0,469352,Jan-2023
2023-02-01,79,435625.0,6.7,2,"Anchorage, AK",456.0,43.0,473245,Feb-2023
2023-03-01,80,439000.0,7.08,3,"Anchorage, AK",461.0,38.0,473863,Mar-2023
2023-04-01,81,445000.0,7.08,4,"Anchorage, AK",467.0,30.0,473887,Apr-2023
2023-05-01,82,446950.0,6.49,5,"Anchorage, AK",491.0,29.0,474702,May-2023
2023-06-01,83,443100.0,6.48,6,"Anchorage, AK",581.0,25.0,475087,Jun-2023
2023-07-01,84,439000.0,6.5,7,"Anchorage, AK",752.0,27.0,475109,Jul-2023
