date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,129800.0,3.72,7,"echols, ga",1.0,0,Jul-2016
2016-08-01,1,129800.0,3.73,8,"echols, ga",1.0,0,Aug-2016
2016-09-01,2,149850.0,3.66,9,"echols, ga",2.0,0,Sep-2016
2016-10-01,3,277400.0,3.64,10,"echols, ga",2.0,0,Oct-2016
2016-11-01,4,129800.0,3.66,11,"echols, ga",3.0,0,Nov-2016
2016-12-01,5,252250.0,3.48,12,"echols, ga",2.0,0,Dec-2016
2017-01-01,6,252250.0,3.45,1,"echols, ga",2.0,0,Jan-2017
2017-02-01,7,252250.0,3.5,2,"echols, ga",2.0,0,Feb-2017
2017-03-01,8,165875.0,3.52,3,"echols, ga",3.0,0,Mar-2017
2017-04-01,9,123500.0,4.03,4,"echols, ga",4.0,0,Apr-2017
2017-05-01,10,118750.0,4.32,5,"echols, ga",3.0,0,May-2017
2017-06-01,11,114000.0,4.2,6,"echols, ga",3.0,0,Jun-2017
2017-07-01,12,109900.0,4.19,7,"echols, ga",3.0,0,Jul-2017
2017-08-01,13,109900.0,4.3,8,"echols, ga",3.0,0,Aug-2017
2017-09-01,14,109900.0,4.1,9,"echols, ga",3.0,0,Sep-2017
2017-10-01,15,109900.0,4.05,10,"echols, ga",3.0,0,Oct-2017
2017-11-01,16,109900.0,3.94,11,"echols, ga",3.0,0,Nov-2017
2017-12-01,17,109900.0,4.03,12,"echols, ga",2.0,0,Dec-2017
2018-01-01,18,236950.0,3.93,1,"echols, ga",2.0,0,Jan-2018
2018-02-01,19,115000.0,3.83,2,"echols, ga",3.0,0,Feb-2018
2018-03-01,20,110500.0,3.94,3,"echols, ga",1.0,0,Mar-2018
2018-04-01,21,94900.0,3.95,4,"echols, ga",1.0,0,Apr-2018
2018-05-01,22,289425.0,3.99,5,"echols, ga",1.0,0,May-2018
2018-06-01,23,154400.0,4.15,6,"echols, ga",3.0,0,Jun-2018
2018-07-01,24,139900.0,4.4,7,"echols, ga",3.0,0,Jul-2018
2018-08-01,25,120250.0,4.46,8,"echols, ga",2.0,0,Aug-2018
2018-09-01,26,118000.0,4.58,9,"echols, ga",3.0,0,Sep-2018
2018-10-01,27,118000.0,4.66,10,"echols, ga",3.0,0,Oct-2018
2018-11-01,28,129225.0,4.62,11,"echols, ga",3.0,0,Nov-2018
2018-12-01,29,96500.0,4.54,12,"echols, ga",1.0,0,Dec-2018
2019-01-01,30,79900.0,4.6,1,"echols, ga",1.0,0,Jan-2019
2019-02-01,31,97450.0,4.72,2,"echols, ga",2.0,0,Feb-2019
2019-03-01,32,107971.0,4.9,3,"echols, ga",1.0,0,Mar-2019
2019-04-01,33,120246.0,4.94,4,"echols, ga",1.0,0,Apr-2019
2019-05-01,34,119900.0,4.75,5,"echols, ga",1.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"echols, ga",1.0,0,Jun-2019
2019-07-01,36,117450.0,4.41,7,"echols, ga",1.0,0,Jul-2019
2019-08-01,37,130930.0,4.41,8,"echols, ga",1.0,0,Aug-2019
2020-01-01,42,29900.0,3.75,1,"echols, ga",1.0,0,Jan-2020
2020-02-01,43,29900.0,3.73,2,"echols, ga",0.0,0,Feb-2020
2020-08-01,49,139900.0,3.65,8,"echols, ga",0.0,0,Aug-2020
2021-03-01,56,64900.0,2.88,3,"echols, ga",1.0,0,Mar-2021
2021-04-01,57,159900.0,2.84,4,"echols, ga",1.0,0,Apr-2021
2021-05-01,58,114950.0,2.71,5,"echols, ga",0.0,0,May-2021
2021-06-01,59,94900.0,2.79,6,"echols, ga",1.0,0,Jun-2021
2021-07-01,60,94900.0,2.97,7,"echols, ga",1.0,0,Jul-2021
2021-08-01,61,90493.0,3.17,8,"echols, ga",1.0,0,Aug-2021
2021-09-01,62,92000.0,3.18,9,"echols, ga",1.0,0,Sep-2021
2021-10-01,63,112200.0,3.0,10,"echols, ga",2.0,0,Oct-2021
2021-11-01,64,124900.0,3.02,11,"echols, ga",2.0,0,Nov-2021
2021-12-01,65,124900.0,2.98,12,"echols, ga",2.0,0,Dec-2021
2022-01-01,66,124900.0,2.87,1,"echols, ga",2.0,96548,Jan-2022
2022-02-01,67,89900.0,3.01,2,"echols, ga",1.0,101943,Feb-2022
2022-03-01,68,79900.0,3.14,3,"echols, ga",1.0,102191,Mar-2022
2022-05-01,70,89900.0,3.12,5,"echols, ga",1.0,100773,May-2022
2022-06-01,71,86500.0,3.56,6,"echols, ga",1.0,103524,Jun-2022
2022-07-01,72,85000.0,3.92,7,"echols, ga",3.0,170528,Jul-2022
2022-08-01,73,138945.0,4.67,8,"echols, ga",4.0,190953,Aug-2022
2022-09-01,74,184900.0,5.11,9,"echols, ga",3.0,175636,Sep-2022
2022-10-01,75,179950.0,5.3,10,"echols, ga",2.0,135072,Oct-2022
2022-11-01,76,174900.0,5.81,11,"echols, ga",3.0,178716,Nov-2022
2022-12-01,77,237400.0,5.54,12,"echols, ga",2.0,139785,Dec-2022
