date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"Middlesborough, KY",85.0,99.0,0,Jul-2016
2016-08-01,1,107438.0,3.73,8,"Middlesborough, KY",84.0,96.0,0,Aug-2016
2016-09-01,2,111175.0,3.66,9,"Middlesborough, KY",93.0,100.0,0,Sep-2016
2016-10-01,3,109900.0,3.64,10,"Middlesborough, KY",84.0,93.0,0,Oct-2016
2016-11-01,4,103725.0,3.66,11,"Middlesborough, KY",88.0,94.0,0,Nov-2016
2016-12-01,5,95000.0,3.48,12,"Middlesborough, KY",91.0,102.0,0,Dec-2016
2017-01-01,6,89900.0,3.45,1,"Middlesborough, KY",99.0,96.0,0,Jan-2017
2017-02-01,7,89900.0,3.5,2,"Middlesborough, KY",100.0,92.0,0,Feb-2017
2017-03-01,8,89900.0,3.52,3,"Middlesborough, KY",98.0,89.0,0,Mar-2017
2017-04-01,9,89900.0,4.03,4,"Middlesborough, KY",94.0,102.0,0,Apr-2017
2017-05-01,10,84875.0,4.32,5,"Middlesborough, KY",91.0,112.0,0,May-2017
2017-06-01,11,95400.0,4.2,6,"Middlesborough, KY",100.0,104.0,0,Jun-2017
2017-07-01,12,89450.0,4.19,7,"Middlesborough, KY",91.0,101.0,0,Jul-2017
2017-08-01,13,84000.0,4.3,8,"Middlesborough, KY",92.0,91.0,0,Aug-2017
2017-09-01,14,88000.0,4.1,9,"Middlesborough, KY",93.0,103.0,0,Sep-2017
2017-10-01,15,89950.0,4.05,10,"Middlesborough, KY",99.0,111.0,0,Oct-2017
2017-11-01,16,91850.0,3.94,11,"Middlesborough, KY",103.0,118.0,0,Nov-2017
2017-12-01,17,92500.0,4.03,12,"Middlesborough, KY",98.0,116.0,0,Dec-2017
2018-01-01,18,95100.0,3.93,1,"Middlesborough, KY",81.0,109.0,0,Jan-2018
2018-02-01,19,92325.0,3.83,2,"Middlesborough, KY",79.0,70.0,0,Feb-2018
2018-03-01,20,95000.0,3.94,3,"Middlesborough, KY",92.0,72.0,0,Mar-2018
2018-04-01,21,97550.0,3.95,4,"Middlesborough, KY",100.0,73.0,0,Apr-2018
2018-05-01,22,97900.0,3.99,5,"Middlesborough, KY",98.0,82.0,0,May-2018
2018-06-01,23,101200.0,4.15,6,"Middlesborough, KY",97.0,93.0,0,Jun-2018
2018-07-01,24,93425.0,4.4,7,"Middlesborough, KY",99.0,109.0,0,Jul-2018
2018-08-01,25,92725.0,4.46,8,"Middlesborough, KY",108.0,111.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"Middlesborough, KY",104.0,105.0,0,Sep-2018
2018-10-01,27,95450.0,4.66,10,"Middlesborough, KY",98.0,104.0,0,Oct-2018
2018-11-01,28,89000.0,4.62,11,"Middlesborough, KY",94.0,111.0,0,Nov-2018
2018-12-01,29,89700.0,4.54,12,"Middlesborough, KY",89.0,142.0,0,Dec-2018
2019-01-01,30,89600.0,4.6,1,"Middlesborough, KY",84.0,150.0,0,Jan-2019
2019-02-01,31,89000.0,4.72,2,"Middlesborough, KY",88.0,136.0,0,Feb-2019
2019-03-01,32,93500.0,4.9,3,"Middlesborough, KY",90.0,104.0,0,Mar-2019
2019-04-01,33,99600.0,4.94,4,"Middlesborough, KY",91.0,72.0,0,Apr-2019
2019-05-01,34,107675.0,4.75,5,"Middlesborough, KY",93.0,80.0,0,May-2019
2019-06-01,35,112450.0,4.51,6,"Middlesborough, KY",102.0,80.0,0,Jun-2019
2019-07-01,36,121100.0,4.41,7,"Middlesborough, KY",105.0,94.0,0,Jul-2019
2019-08-01,37,122736.0,4.41,8,"Middlesborough, KY",104.0,105.0,0,Aug-2019
2019-09-01,38,122716.0,4.2,9,"Middlesborough, KY",103.0,114.0,0,Sep-2019
2019-10-01,39,123802.0,4.14,10,"Middlesborough, KY",102.0,121.0,0,Oct-2019
2019-11-01,40,124000.0,3.84,11,"Middlesborough, KY",94.0,116.0,0,Nov-2019
2019-12-01,41,124900.0,3.81,12,"Middlesborough, KY",91.0,118.0,0,Dec-2019
2020-01-01,42,124900.0,3.75,1,"Middlesborough, KY",84.0,125.0,0,Jan-2020
2020-02-01,43,124900.0,3.73,2,"Middlesborough, KY",76.0,137.0,0,Feb-2020
2020-03-01,44,127000.0,3.78,3,"Middlesborough, KY",74.0,128.0,0,Mar-2020
2020-04-01,45,124900.0,3.75,4,"Middlesborough, KY",64.0,133.0,0,Apr-2020
2020-05-01,46,125000.0,3.74,5,"Middlesborough, KY",60.0,137.0,0,May-2020
2020-06-01,47,137450.0,3.72,6,"Middlesborough, KY",52.0,118.0,0,Jun-2020
2020-07-01,48,135750.0,3.49,7,"Middlesborough, KY",38.0,127.0,0,Jul-2020
2020-08-01,49,132000.0,3.65,8,"Middlesborough, KY",46.0,87.0,0,Aug-2020
2020-09-01,50,126475.0,3.33,9,"Middlesborough, KY",47.0,68.0,0,Sep-2020
2020-10-01,51,112450.0,3.28,10,"Middlesborough, KY",46.0,67.0,0,Oct-2020
2020-11-01,52,117188.0,3.21,11,"Middlesborough, KY",47.0,83.0,0,Nov-2020
2020-12-01,53,124063.0,3.07,12,"Middlesborough, KY",39.0,89.0,0,Dec-2020
2021-01-01,54,115000.0,2.99,1,"Middlesborough, KY",38.0,98.0,0,Jan-2021
2021-02-01,55,96225.0,2.93,2,"Middlesborough, KY",39.0,110.0,0,Feb-2021
2021-03-01,56,92675.0,2.88,3,"Middlesborough, KY",43.0,68.0,0,Mar-2021
2021-04-01,57,96900.0,2.84,4,"Middlesborough, KY",37.0,69.0,0,Apr-2021
2021-05-01,58,112450.0,2.71,5,"Middlesborough, KY",36.0,75.0,0,May-2021
2021-06-01,59,125000.0,2.79,6,"Middlesborough, KY",40.0,80.0,0,Jun-2021
2021-07-01,60,115000.0,2.97,7,"Middlesborough, KY",43.0,87.0,0,Jul-2021
2021-08-01,61,97950.0,3.17,8,"Middlesborough, KY",41.0,77.0,0,Aug-2021
2021-09-01,62,97425.0,3.18,9,"Middlesborough, KY",42.0,92.0,0,Sep-2021
2021-10-01,63,99450.0,3.0,10,"Middlesborough, KY",37.0,86.0,0,Oct-2021
2021-11-01,64,113750.0,3.02,11,"Middlesborough, KY",41.0,86.0,0,Nov-2021
2021-12-01,65,117475.0,2.98,12,"Middlesborough, KY",42.0,67.0,0,Dec-2021
2022-01-01,66,119950.0,2.87,1,"Middlesborough, KY",34.0,82.0,0,Jan-2022
2022-02-01,67,136000.0,3.01,2,"Middlesborough, KY",29.0,80.0,0,Feb-2022
2022-03-01,68,131925.0,3.14,3,"Middlesborough, KY",29.0,70.0,0,Mar-2022
2022-04-01,69,122500.0,3.1,4,"Middlesborough, KY",33.0,45.0,0,Apr-2022
2022-05-01,70,119500.0,3.12,5,"Middlesborough, KY",42.0,62.0,0,May-2022
2022-06-01,71,119500.0,3.56,6,"Middlesborough, KY",45.0,71.0,0,Jun-2022
2022-07-01,72,133000.0,3.92,7,"Middlesborough, KY",48.0,70.0,0,Jul-2022
