date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,365000.0,3.72,7,"North Port-Sarasota-Bradenton, FL",6627.0,79.0,0,Jul-2016
2016-08-01,1,368375.0,3.73,8,"North Port-Sarasota-Bradenton, FL",6395.0,81.0,0,Aug-2016
2016-09-01,2,366875.0,3.66,9,"North Port-Sarasota-Bradenton, FL",6255.0,81.0,0,Sep-2016
2016-10-01,3,365000.0,3.64,10,"North Port-Sarasota-Bradenton, FL",6577.0,76.0,0,Oct-2016
2016-11-01,4,364450.0,3.66,11,"North Port-Sarasota-Bradenton, FL",7151.0,67.0,0,Nov-2016
2016-12-01,5,365000.0,3.48,12,"North Port-Sarasota-Bradenton, FL",7505.0,69.0,0,Dec-2016
2017-01-01,6,362000.0,3.45,1,"North Port-Sarasota-Bradenton, FL",8066.0,74.0,0,Jan-2017
2017-02-01,7,361945.0,3.5,2,"North Port-Sarasota-Bradenton, FL",8434.0,71.0,0,Feb-2017
2017-03-01,8,359950.0,3.52,3,"North Port-Sarasota-Bradenton, FL",8563.0,67.0,0,Mar-2017
2017-04-01,9,361884.0,4.03,4,"North Port-Sarasota-Bradenton, FL",8221.0,74.0,0,Apr-2017
2017-05-01,10,359950.0,4.32,5,"North Port-Sarasota-Bradenton, FL",7790.0,80.0,0,May-2017
2017-06-01,11,361690.0,4.2,6,"North Port-Sarasota-Bradenton, FL",7433.0,82.0,0,Jun-2017
2017-07-01,12,359900.0,4.19,7,"North Port-Sarasota-Bradenton, FL",7165.0,82.0,0,Jul-2017
2017-08-01,13,350000.0,4.3,8,"North Port-Sarasota-Bradenton, FL",6897.0,83.0,0,Aug-2017
2017-09-01,14,350000.0,4.1,9,"North Port-Sarasota-Bradenton, FL",6563.0,86.0,0,Sep-2017
2017-10-01,15,349850.0,4.05,10,"North Port-Sarasota-Bradenton, FL",6735.0,83.0,0,Oct-2017
2017-11-01,16,349920.0,3.94,11,"North Port-Sarasota-Bradenton, FL",7101.0,75.0,0,Nov-2017
2017-12-01,17,349990.0,4.03,12,"North Port-Sarasota-Bradenton, FL",7457.0,67.0,0,Dec-2017
2018-01-01,18,352500.0,3.93,1,"North Port-Sarasota-Bradenton, FL",7765.0,72.0,0,Jan-2018
2018-02-01,19,354950.0,3.83,2,"North Port-Sarasota-Bradenton, FL",8279.0,66.0,0,Feb-2018
2018-03-01,20,351945.0,3.94,3,"North Port-Sarasota-Bradenton, FL",8298.0,60.0,0,Mar-2018
2018-04-01,21,350000.0,3.95,4,"North Port-Sarasota-Bradenton, FL",8079.0,70.0,0,Apr-2018
2018-05-01,22,357000.0,3.99,5,"North Port-Sarasota-Bradenton, FL",7723.0,75.0,0,May-2018
2018-06-01,23,359900.0,4.15,6,"North Port-Sarasota-Bradenton, FL",7338.0,80.0,0,Jun-2018
2018-07-01,24,364625.0,4.4,7,"North Port-Sarasota-Bradenton, FL",7056.0,82.0,0,Jul-2018
2018-08-01,25,359556.0,4.46,8,"North Port-Sarasota-Bradenton, FL",6805.0,83.0,0,Aug-2018
2018-09-01,26,350000.0,4.58,9,"North Port-Sarasota-Bradenton, FL",6811.0,82.0,0,Sep-2018
2018-10-01,27,354792.0,4.66,10,"North Port-Sarasota-Bradenton, FL",7077.0,77.0,0,Oct-2018
2018-11-01,28,350000.0,4.62,11,"North Port-Sarasota-Bradenton, FL",7767.0,71.0,0,Nov-2018
2018-12-01,29,349900.0,4.54,12,"North Port-Sarasota-Bradenton, FL",8209.0,70.0,0,Dec-2018
2019-01-01,30,350000.0,4.6,1,"North Port-Sarasota-Bradenton, FL",8774.0,75.0,0,Jan-2019
2019-02-01,31,352250.0,4.72,2,"North Port-Sarasota-Bradenton, FL",9204.0,73.0,0,Feb-2019
2019-03-01,32,354285.0,4.9,3,"North Port-Sarasota-Bradenton, FL",9051.0,72.0,0,Mar-2019
2019-04-01,33,361217.0,4.94,4,"North Port-Sarasota-Bradenton, FL",8702.0,74.0,0,Apr-2019
2019-05-01,34,364557.0,4.75,5,"North Port-Sarasota-Bradenton, FL",7985.0,81.0,0,May-2019
2019-06-01,35,369250.0,4.51,6,"North Port-Sarasota-Bradenton, FL",7430.0,85.0,0,Jun-2019
2019-07-01,36,369125.0,4.41,7,"North Port-Sarasota-Bradenton, FL",6948.0,86.0,0,Jul-2019
2019-08-01,37,367181.0,4.41,8,"North Port-Sarasota-Bradenton, FL",6707.0,83.0,0,Aug-2019
2019-09-01,38,364452.0,4.2,9,"North Port-Sarasota-Bradenton, FL",6611.0,80.0,0,Sep-2019
2019-10-01,39,363918.0,4.14,10,"North Port-Sarasota-Bradenton, FL",6580.0,77.0,0,Oct-2019
2019-11-01,40,369000.0,3.84,11,"North Port-Sarasota-Bradenton, FL",6858.0,67.0,0,Nov-2019
2019-12-01,41,370925.0,3.81,12,"North Port-Sarasota-Bradenton, FL",6893.0,72.0,0,Dec-2019
2020-01-01,42,369995.0,3.75,1,"North Port-Sarasota-Bradenton, FL",7066.0,74.0,0,Jan-2020
2020-02-01,43,371178.0,3.73,2,"North Port-Sarasota-Bradenton, FL",7267.0,68.0,0,Feb-2020
2020-03-01,44,371250.0,3.78,3,"North Port-Sarasota-Bradenton, FL",7363.0,64.0,0,Mar-2020
2020-04-01,45,357323.0,3.75,4,"North Port-Sarasota-Bradenton, FL",7078.0,72.0,0,Apr-2020
2020-05-01,46,359300.0,3.74,5,"North Port-Sarasota-Bradenton, FL",6499.0,84.0,0,May-2020
2020-06-01,47,365000.0,3.72,6,"North Port-Sarasota-Bradenton, FL",5762.0,94.0,0,Jun-2020
2020-07-01,48,369824.0,3.49,7,"North Port-Sarasota-Bradenton, FL",5233.0,82.0,0,Jul-2020
2020-08-01,49,372000.0,3.65,8,"North Port-Sarasota-Bradenton, FL",4846.0,65.0,0,Aug-2020
2020-09-01,50,374950.0,3.33,9,"North Port-Sarasota-Bradenton, FL",4479.0,59.0,0,Sep-2020
2020-10-01,51,375000.0,3.28,10,"North Port-Sarasota-Bradenton, FL",4355.0,56.0,0,Oct-2020
2020-11-01,52,375000.0,3.21,11,"North Port-Sarasota-Bradenton, FL",4042.0,57.0,0,Nov-2020
2020-12-01,53,379000.0,3.07,12,"North Port-Sarasota-Bradenton, FL",3681.0,58.0,0,Dec-2020
2021-01-01,54,381641.0,2.99,1,"North Port-Sarasota-Bradenton, FL",3103.0,61.0,0,Jan-2021
2021-02-01,55,393125.0,2.93,2,"North Port-Sarasota-Bradenton, FL",2236.0,53.0,0,Feb-2021
2021-03-01,56,415000.0,2.88,3,"North Port-Sarasota-Bradenton, FL",1725.0,43.0,0,Mar-2021
2021-04-01,57,422020.0,2.84,4,"North Port-Sarasota-Bradenton, FL",1518.0,37.0,0,Apr-2021
2021-05-01,58,425000.0,2.71,5,"North Port-Sarasota-Bradenton, FL",1415.0,37.0,0,May-2021
2021-06-01,59,444500.0,2.79,6,"North Port-Sarasota-Bradenton, FL",1395.0,36.0,0,Jun-2021
2021-07-01,60,455000.0,2.97,7,"North Port-Sarasota-Bradenton, FL",1495.0,36.0,0,Jul-2021
2021-08-01,61,464250.0,3.17,8,"North Port-Sarasota-Bradenton, FL",1557.0,36.0,0,Aug-2021
2021-09-01,62,476678.0,3.18,9,"North Port-Sarasota-Bradenton, FL",1609.0,37.0,0,Sep-2021
2021-10-01,63,497900.0,3.0,10,"North Port-Sarasota-Bradenton, FL",1575.0,38.0,0,Oct-2021
2021-11-01,64,507450.0,3.02,11,"North Port-Sarasota-Bradenton, FL",1480.0,40.0,0,Nov-2021
2021-12-01,65,512450.0,2.98,12,"North Port-Sarasota-Bradenton, FL",1392.0,60.0,0,Dec-2021
2022-01-01,66,534680.0,2.87,1,"North Port-Sarasota-Bradenton, FL",1142.0,43.0,0,Jan-2022
2022-02-01,67,556353.0,3.01,2,"North Port-Sarasota-Bradenton, FL",1108.0,31.0,0,Feb-2022
2022-03-01,68,576665.0,3.14,3,"North Port-Sarasota-Bradenton, FL",1224.0,29.0,0,Mar-2022
2022-04-01,69,599000.0,3.1,4,"North Port-Sarasota-Bradenton, FL",1522.0,26.0,0,Apr-2022
2022-05-01,70,599450.0,3.12,5,"North Port-Sarasota-Bradenton, FL",2014.0,28.0,0,May-2022
