date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,111900.0,3.72,7,"ray, mo",71.0,63.0,0,Jul-2016
2016-08-01,1,95500.0,3.73,8,"ray, mo",79.0,66.0,0,Aug-2016
2016-09-01,2,109675.0,3.66,9,"ray, mo",84.0,52.0,0,Sep-2016
2016-10-01,3,109900.0,3.64,10,"ray, mo",88.0,47.0,0,Oct-2016
2016-11-01,4,109950.0,3.66,11,"ray, mo",78.0,61.0,0,Nov-2016
2016-12-01,5,104950.0,3.48,12,"ray, mo",66.0,66.0,0,Dec-2016
2017-01-01,6,99925.0,3.45,1,"ray, mo",64.0,86.0,0,Jan-2017
2017-02-01,7,102425.0,3.5,2,"ray, mo",66.0,75.0,0,Feb-2017
2017-03-01,8,109200.0,3.52,3,"ray, mo",66.0,59.0,0,Mar-2017
2017-04-01,9,124550.0,4.03,4,"ray, mo",80.0,41.0,0,Apr-2017
2017-05-01,10,139900.0,4.32,5,"ray, mo",78.0,45.0,0,May-2017
2017-06-01,11,139900.0,4.2,6,"ray, mo",77.0,54.0,0,Jun-2017
2017-07-01,12,140000.0,4.19,7,"ray, mo",68.0,51.0,0,Jul-2017
2017-08-01,13,157900.0,4.3,8,"ray, mo",69.0,57.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"ray, mo",60.0,66.0,0,Sep-2017
2017-10-01,15,139675.0,4.05,10,"ray, mo",60.0,66.0,0,Oct-2017
2017-11-01,16,154950.0,3.94,11,"ray, mo",55.0,55.0,0,Nov-2017
2017-12-01,17,144900.0,4.03,12,"ray, mo",48.0,55.0,0,Dec-2017
2018-01-01,18,154450.0,3.93,1,"ray, mo",46.0,62.0,0,Jan-2018
2018-02-01,19,171000.0,3.83,2,"ray, mo",43.0,66.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"ray, mo",49.0,45.0,0,Mar-2018
2018-04-01,21,169925.0,3.95,4,"ray, mo",54.0,43.0,0,Apr-2018
2018-05-01,22,184500.0,3.99,5,"ray, mo",63.0,44.0,0,May-2018
2018-06-01,23,176250.0,4.15,6,"ray, mo",75.0,46.0,0,Jun-2018
2018-07-01,24,153950.0,4.4,7,"ray, mo",78.0,46.0,0,Jul-2018
2018-08-01,25,155000.0,4.46,8,"ray, mo",74.0,56.0,0,Aug-2018
2018-09-01,26,177125.0,4.58,9,"ray, mo",69.0,59.0,0,Sep-2018
2018-10-01,27,168475.0,4.66,10,"ray, mo",63.0,75.0,0,Oct-2018
2018-11-01,28,165500.0,4.62,11,"ray, mo",66.0,77.0,0,Nov-2018
2018-12-01,29,169250.0,4.54,12,"ray, mo",56.0,103.0,0,Dec-2018
2019-01-01,30,145000.0,4.6,1,"ray, mo",63.0,89.0,0,Jan-2019
2019-02-01,31,138700.0,4.72,2,"ray, mo",65.0,84.0,0,Feb-2019
2019-03-01,32,122521.0,4.9,3,"ray, mo",65.0,57.0,0,Mar-2019
2019-04-01,33,121921.0,4.94,4,"ray, mo",62.0,38.0,0,Apr-2019
2019-05-01,34,139625.0,4.75,5,"ray, mo",59.0,43.0,0,May-2019
2019-06-01,35,149500.0,4.51,6,"ray, mo",60.0,54.0,0,Jun-2019
2019-07-01,36,139950.0,4.41,7,"ray, mo",67.0,47.0,0,Jul-2019
2019-08-01,37,150791.0,4.41,8,"ray, mo",69.0,32.0,0,Aug-2019
2019-09-01,38,163227.0,4.2,9,"ray, mo",74.0,35.0,0,Sep-2019
2019-10-01,39,174425.0,4.14,10,"ray, mo",76.0,40.0,0,Oct-2019
2019-11-01,40,183000.0,3.84,11,"ray, mo",58.0,51.0,0,Nov-2019
2019-12-01,41,182225.0,3.81,12,"ray, mo",65.0,61.0,0,Dec-2019
2020-01-01,42,172900.0,3.75,1,"ray, mo",58.0,71.0,0,Jan-2020
2020-02-01,43,179999.0,3.73,2,"ray, mo",46.0,68.0,0,Feb-2020
2020-03-01,44,194700.0,3.78,3,"ray, mo",41.0,51.0,0,Mar-2020
