date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174900.0,3.72,7,"morgan, tn",93.0,101.0,0,Jul-2016
2016-08-01,1,181925.0,3.73,8,"morgan, tn",90.0,104.0,0,Aug-2016
2016-09-01,2,166400.0,3.66,9,"morgan, tn",95.0,91.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"morgan, tn",89.0,87.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"morgan, tn",82.0,98.0,0,Nov-2016
2016-12-01,5,159000.0,3.48,12,"morgan, tn",79.0,110.0,0,Dec-2016
2017-01-01,6,151450.0,3.45,1,"morgan, tn",67.0,127.0,0,Jan-2017
2017-02-01,7,134625.0,3.5,2,"morgan, tn",67.0,103.0,0,Feb-2017
2017-03-01,8,139600.0,3.52,3,"morgan, tn",67.0,72.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"morgan, tn",69.0,68.0,0,Apr-2017
2017-05-01,10,124925.0,4.32,5,"morgan, tn",73.0,63.0,0,May-2017
2017-06-01,11,130200.0,4.2,6,"morgan, tn",74.0,72.0,0,Jun-2017
2017-07-01,12,131200.0,4.19,7,"morgan, tn",74.0,82.0,0,Jul-2017
2017-08-01,13,137850.0,4.3,8,"morgan, tn",70.0,105.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"morgan, tn",71.0,94.0,0,Sep-2017
2017-10-01,15,147400.0,4.05,10,"morgan, tn",71.0,94.0,0,Oct-2017
2017-11-01,16,142500.0,3.94,11,"morgan, tn",67.0,93.0,0,Nov-2017
2017-12-01,17,134950.0,4.03,12,"morgan, tn",65.0,98.0,0,Dec-2017
2018-01-01,18,129900.0,3.93,1,"morgan, tn",65.0,112.0,0,Jan-2018
2018-02-01,19,136175.0,3.83,2,"morgan, tn",58.0,104.0,0,Feb-2018
2018-03-01,20,152450.0,3.94,3,"morgan, tn",56.0,101.0,0,Mar-2018
2018-04-01,21,139950.0,3.95,4,"morgan, tn",51.0,81.0,0,Apr-2018
2018-05-01,22,157475.0,3.99,5,"morgan, tn",51.0,80.0,0,May-2018
2018-06-01,23,162500.0,4.15,6,"morgan, tn",51.0,91.0,0,Jun-2018
2018-07-01,24,168225.0,4.4,7,"morgan, tn",60.0,71.0,0,Jul-2018
2018-08-01,25,165450.0,4.46,8,"morgan, tn",69.0,66.0,0,Aug-2018
2018-09-01,26,172000.0,4.58,9,"morgan, tn",74.0,72.0,0,Sep-2018
2018-10-01,27,169000.0,4.66,10,"morgan, tn",75.0,80.0,0,Oct-2018
2018-11-01,28,151175.0,4.62,11,"morgan, tn",75.0,76.0,0,Nov-2018
2018-12-01,29,152450.0,4.54,12,"morgan, tn",72.0,93.0,0,Dec-2018
2019-01-01,30,152400.0,4.6,1,"morgan, tn",65.0,105.0,0,Jan-2019
2019-02-01,31,171950.0,4.72,2,"morgan, tn",65.0,87.0,0,Feb-2019
2019-03-01,32,167043.0,4.9,3,"morgan, tn",66.0,83.0,0,Mar-2019
2019-04-01,33,174900.0,4.94,4,"morgan, tn",68.0,80.0,0,Apr-2019
2019-05-01,34,168725.0,4.75,5,"morgan, tn",62.0,108.0,0,May-2019
2019-06-01,35,165000.0,4.51,6,"morgan, tn",64.0,79.0,0,Jun-2019
2019-07-01,36,178750.0,4.41,7,"morgan, tn",68.0,84.0,0,Jul-2019
2019-08-01,37,181545.0,4.41,8,"morgan, tn",68.0,64.0,0,Aug-2019
2019-09-01,38,185739.0,4.2,9,"morgan, tn",72.0,69.0,0,Sep-2019
2019-10-01,39,188534.0,4.14,10,"morgan, tn",73.0,77.0,0,Oct-2019
2019-11-01,40,189900.0,3.84,11,"morgan, tn",66.0,83.0,0,Nov-2019
2019-12-01,41,187850.0,3.81,12,"morgan, tn",55.0,98.0,0,Dec-2019
2020-01-01,42,179700.0,3.75,1,"morgan, tn",47.0,90.0,0,Jan-2020
2020-02-01,43,179000.0,3.73,2,"morgan, tn",39.0,110.0,0,Feb-2020
2020-03-01,44,189900.0,3.78,3,"morgan, tn",41.0,57.0,0,Mar-2020
2020-04-01,45,179900.0,3.75,4,"morgan, tn",44.0,65.0,0,Apr-2020
2020-05-01,46,169900.0,3.74,5,"morgan, tn",41.0,77.0,0,May-2020
2020-06-01,47,207400.0,3.72,6,"morgan, tn",34.0,68.0,0,Jun-2020
2020-07-01,48,186175.0,3.49,7,"morgan, tn",31.0,92.0,0,Jul-2020
2020-08-01,49,184999.0,3.65,8,"morgan, tn",25.0,68.0,0,Aug-2020
2020-09-01,50,209450.0,3.33,9,"morgan, tn",25.0,48.0,0,Sep-2020
2020-10-01,51,235000.0,3.28,10,"morgan, tn",28.0,47.0,0,Oct-2020
2020-11-01,52,239575.0,3.21,11,"morgan, tn",29.0,76.0,0,Nov-2020
2020-12-01,53,254900.0,3.07,12,"morgan, tn",30.0,86.0,0,Dec-2020
2021-01-01,54,184999.0,2.99,1,"morgan, tn",23.0,100.0,0,Jan-2021
2021-02-01,55,137400.0,2.93,2,"morgan, tn",19.0,77.0,0,Feb-2021
2021-03-01,56,253475.0,2.88,3,"morgan, tn",17.0,55.0,0,Mar-2021
2021-04-01,57,278225.0,2.84,4,"morgan, tn",17.0,34.0,0,Apr-2021
2021-05-01,58,369450.0,2.71,5,"morgan, tn",14.0,50.0,0,May-2021
2021-06-01,59,292400.0,2.79,6,"morgan, tn",16.0,45.0,0,Jun-2021
2021-07-01,60,274900.0,2.97,7,"morgan, tn",16.0,51.0,0,Jul-2021
2021-08-01,61,361150.0,3.17,8,"morgan, tn",23.0,47.0,0,Aug-2021
2021-09-01,62,384450.0,3.18,9,"morgan, tn",25.0,38.0,0,Sep-2021
2021-10-01,63,429000.0,3.0,10,"morgan, tn",21.0,44.0,0,Oct-2021
2021-11-01,64,244750.0,3.02,11,"morgan, tn",29.0,34.0,0,Nov-2021
2021-12-01,65,284975.0,2.98,12,"morgan, tn",21.0,55.0,0,Dec-2021
2022-01-01,66,284900.0,2.87,1,"morgan, tn",19.0,57.0,0,Jan-2022
2022-02-01,67,284975.0,3.01,2,"morgan, tn",14.0,66.0,0,Feb-2022
2022-03-01,68,279450.0,3.14,3,"morgan, tn",15.0,63.0,0,Mar-2022
2022-04-01,69,299950.0,3.1,4,"morgan, tn",21.0,36.0,0,Apr-2022
2022-05-01,70,292425.0,3.12,5,"morgan, tn",21.0,39.0,0,May-2022
2022-06-01,71,369950.0,3.56,6,"morgan, tn",23.0,28.0,0,Jun-2022
2022-07-01,72,357400.0,3.92,7,"morgan, tn",22.0,37.0,0,Jul-2022
2022-08-01,73,494750.0,4.67,8,"morgan, tn",22.0,52.0,0,Aug-2022
2022-09-01,74,384675.0,5.11,9,"morgan, tn",27.0,57.0,357234,Sep-2022
2022-10-01,75,394900.0,5.3,10,"morgan, tn",28.0,54.0,360389,Oct-2022
2022-11-01,76,394900.0,5.81,11,"morgan, tn",35.0,48.0,297281,Nov-2022
2022-12-01,77,454900.0,5.54,12,"morgan, tn",31.0,78.0,335813,Dec-2022
2023-01-01,78,372100.0,5.55,1,"morgan, tn",30.0,80.0,331682,Jan-2023
2023-02-01,79,372975.0,6.7,2,"morgan, tn",28.0,94.0,336856,Feb-2023
2023-03-01,80,323750.0,7.08,3,"morgan, tn",23.0,60.0,310202,Mar-2023
2023-04-01,81,362450.0,7.08,4,"morgan, tn",22.0,47.0,354672,Apr-2023
2023-05-01,82,391175.0,6.49,5,"morgan, tn",21.0,65.0,307055,May-2023
2023-06-01,83,362500.0,6.48,6,"morgan, tn",20.0,79.0,327978,Jun-2023
2023-07-01,84,350000.0,6.5,7,"morgan, tn",24.0,53.0,338127,Jul-2023
