date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,234950.0,3.72,7,"st. helena, la",12.0,85.0,0,Jul-2016
2016-08-01,1,218725.0,3.73,8,"st. helena, la",13.0,67.0,0,Aug-2016
2016-09-01,2,207000.0,3.66,9,"st. helena, la",12.0,58.0,0,Sep-2016
2016-10-01,3,212450.0,3.64,10,"st. helena, la",13.0,86.0,0,Oct-2016
2016-11-01,4,280000.0,3.66,11,"st. helena, la",12.0,58.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"st. helena, la",12.0,87.0,0,Dec-2016
2017-01-01,6,253750.0,3.45,1,"st. helena, la",11.0,88.0,0,Jan-2017
2017-02-01,7,311250.0,3.5,2,"st. helena, la",10.0,107.0,0,Feb-2017
2017-03-01,8,217500.0,3.52,3,"st. helena, la",12.0,129.0,0,Mar-2017
2017-04-01,9,210000.0,4.03,4,"st. helena, la",12.0,155.0,0,Apr-2017
2017-05-01,10,207375.0,4.32,5,"st. helena, la",5.0,143.0,0,May-2017
2017-06-01,11,187125.0,4.2,6,"st. helena, la",8.0,111.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"st. helena, la",8.0,105.0,0,Jul-2017
2017-08-01,13,194500.0,4.3,8,"st. helena, la",9.0,106.0,0,Aug-2017
2017-09-01,14,174750.0,4.1,9,"st. helena, la",11.0,102.0,0,Sep-2017
2017-10-01,15,174750.0,4.05,10,"st. helena, la",11.0,110.0,0,Oct-2017
2017-11-01,16,165000.0,3.94,11,"st. helena, la",12.0,107.0,0,Nov-2017
2017-12-01,17,205000.0,4.03,12,"st. helena, la",13.0,108.0,0,Dec-2017
2018-01-01,18,170000.0,3.93,1,"st. helena, la",11.0,153.0,0,Jan-2018
2018-02-01,19,249900.0,3.83,2,"st. helena, la",9.0,135.0,0,Feb-2018
2018-03-01,20,244900.0,3.94,3,"st. helena, la",9.0,143.0,0,Mar-2018
2018-04-01,21,157500.0,3.95,4,"st. helena, la",9.0,129.0,0,Apr-2018
2018-05-01,22,199375.0,3.99,5,"st. helena, la",7.0,177.0,0,May-2018
2018-06-01,23,296250.0,4.15,6,"st. helena, la",5.0,87.0,0,Jun-2018
2018-07-01,24,203750.0,4.4,7,"st. helena, la",7.0,37.0,0,Jul-2018
2018-08-01,25,178000.0,4.46,8,"st. helena, la",11.0,25.0,0,Aug-2018
2018-09-01,26,228000.0,4.58,9,"st. helena, la",12.0,42.0,0,Sep-2018
2018-10-01,27,264475.0,4.66,10,"st. helena, la",10.0,71.0,0,Oct-2018
2018-11-01,28,219225.0,4.62,11,"st. helena, la",10.0,89.0,0,Nov-2018
2018-12-01,29,206000.0,4.54,12,"st. helena, la",8.0,119.0,0,Dec-2018
2019-01-01,30,206000.0,4.6,1,"st. helena, la",7.0,151.0,0,Jan-2019
2019-02-01,31,232500.0,4.72,2,"st. helena, la",7.0,159.0,0,Feb-2019
2019-03-01,32,180714.0,4.9,3,"st. helena, la",8.0,171.0,0,Mar-2019
2019-04-01,33,144750.0,4.94,4,"st. helena, la",8.0,158.0,0,Apr-2019
2019-05-01,34,120000.0,4.75,5,"st. helena, la",11.0,86.0,0,May-2019
2019-06-01,35,120000.0,4.51,6,"st. helena, la",11.0,68.0,0,Jun-2019
2019-07-01,36,126250.0,4.41,7,"st. helena, la",12.0,44.0,0,Jul-2019
2019-08-01,37,144977.0,4.41,8,"st. helena, la",10.0,56.0,0,Aug-2019
2019-09-01,38,163693.0,4.2,9,"st. helena, la",10.0,58.0,0,Sep-2019
2019-10-01,39,178250.0,4.14,10,"st. helena, la",9.0,75.0,0,Oct-2019
2019-11-01,40,178250.0,3.84,11,"st. helena, la",9.0,34.0,0,Nov-2019
2019-12-01,41,161375.0,3.81,12,"st. helena, la",9.0,40.0,0,Dec-2019
2020-01-01,42,303288.0,3.75,1,"st. helena, la",6.0,76.0,0,Jan-2020
2020-02-01,43,178500.0,3.73,2,"st. helena, la",7.0,86.0,0,Feb-2020
2020-03-01,44,149550.0,3.78,3,"st. helena, la",6.0,50.0,0,Mar-2020
2020-04-01,45,137450.0,3.75,4,"st. helena, la",6.0,61.0,0,Apr-2020
2020-05-01,46,139900.0,3.74,5,"st. helena, la",5.0,67.0,0,May-2020
2020-06-01,47,238725.0,3.72,6,"st. helena, la",8.0,72.0,0,Jun-2020
2020-07-01,48,269900.0,3.49,7,"st. helena, la",7.0,34.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"st. helena, la",7.0,61.0,0,Aug-2020
2020-09-01,50,201225.0,3.33,9,"st. helena, la",5.0,87.0,0,Sep-2020
2020-10-01,51,140400.0,3.28,10,"st. helena, la",5.0,95.0,0,Oct-2020
2020-11-01,52,129900.0,3.21,11,"st. helena, la",5.0,50.0,0,Nov-2020
2020-12-01,53,126175.0,3.07,12,"st. helena, la",5.0,65.0,0,Dec-2020
2021-01-01,54,145000.0,2.99,1,"st. helena, la",5.0,44.0,0,Jan-2021
2021-02-01,55,139900.0,2.93,2,"st. helena, la",4.0,87.0,0,Feb-2021
2021-03-01,56,144900.0,2.88,3,"st. helena, la",5.0,93.0,0,Mar-2021
2021-04-01,57,198675.0,2.84,4,"st. helena, la",5.0,118.0,0,Apr-2021
2021-05-01,58,247450.0,2.71,5,"st. helena, la",5.0,143.0,0,May-2021
2021-06-01,59,325000.0,2.79,6,"st. helena, la",6.0,99.0,0,Jun-2021
2021-07-01,60,452000.0,2.97,7,"st. helena, la",6.0,67.0,0,Jul-2021
2021-08-01,61,340000.0,3.17,8,"st. helena, la",8.0,62.0,0,Aug-2021
2021-09-01,62,397500.0,3.18,9,"st. helena, la",7.0,118.0,0,Sep-2021
2021-10-01,63,435450.0,3.0,10,"st. helena, la",3.0,156.0,0,Oct-2021
2021-11-01,64,204900.0,3.02,11,"st. helena, la",5.0,29.0,0,Nov-2021
2021-12-01,65,202450.0,2.98,12,"st. helena, la",7.0,42.0,0,Dec-2021
2022-01-01,66,204900.0,2.87,1,"st. helena, la",6.0,54.0,0,Jan-2022
2022-02-01,67,227500.0,3.01,2,"st. helena, la",6.0,70.0,0,Feb-2022
2022-03-01,68,250000.0,3.14,3,"st. helena, la",5.0,104.0,0,Mar-2022
2022-04-01,69,215000.0,3.1,4,"st. helena, la",5.0,105.0,0,Apr-2022
2022-05-01,70,180000.0,3.12,5,"st. helena, la",3.0,167.0,0,May-2022
2022-06-01,71,180000.0,3.56,6,"st. helena, la",3.0,188.0,0,Jun-2022
2022-07-01,72,275000.0,3.92,7,"st. helena, la",4.0,93.0,0,Jul-2022
2022-08-01,73,252500.0,4.67,8,"st. helena, la",4.0,43.0,0,Aug-2022
2022-09-01,74,220950.0,5.11,9,"st. helena, la",8.0,23.0,262890,Sep-2022
2022-10-01,75,185900.0,5.3,10,"st. helena, la",10.0,51.0,269619,Oct-2022
2022-11-01,76,185900.0,5.81,11,"st. helena, la",9.0,80.0,267500,Nov-2022
2022-12-01,77,179000.0,5.54,12,"st. helena, la",7.0,94.0,266193,Dec-2022
2023-01-01,78,200500.0,5.55,1,"st. helena, la",7.0,95.0,244069,Jan-2023
