date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,153000.0,3.72,7,"sevier, ut",112.0,67.0,0,Jul-2016
2016-08-01,1,169900.0,3.73,8,"sevier, ut",118.0,71.0,0,Aug-2016
2016-09-01,2,172450.0,3.66,9,"sevier, ut",118.0,68.0,0,Sep-2016
2016-10-01,3,171900.0,3.64,10,"sevier, ut",110.0,92.0,0,Oct-2016
2016-11-01,4,159950.0,3.66,11,"sevier, ut",105.0,110.0,0,Nov-2016
2016-12-01,5,157450.0,3.48,12,"sevier, ut",90.0,116.0,0,Dec-2016
2017-01-01,6,143750.0,3.45,1,"sevier, ut",85.0,119.0,0,Jan-2017
2017-02-01,7,139925.0,3.5,2,"sevier, ut",75.0,116.0,0,Feb-2017
2017-03-01,8,151250.0,3.52,3,"sevier, ut",70.0,83.0,0,Mar-2017
2017-04-01,9,159050.0,4.03,4,"sevier, ut",74.0,54.0,0,Apr-2017
2017-05-01,10,153675.0,4.32,5,"sevier, ut",78.0,56.0,0,May-2017
2017-06-01,11,158200.0,4.2,6,"sevier, ut",80.0,67.0,0,Jun-2017
2017-07-01,12,150000.0,4.19,7,"sevier, ut",84.0,72.0,0,Jul-2017
2017-08-01,13,145075.0,4.3,8,"sevier, ut",94.0,76.0,0,Aug-2017
2017-09-01,14,144900.0,4.1,9,"sevier, ut",104.0,66.0,0,Sep-2017
2017-10-01,15,145000.0,4.05,10,"sevier, ut",107.0,62.0,0,Oct-2017
2017-11-01,16,140625.0,3.94,11,"sevier, ut",95.0,77.0,0,Nov-2017
2017-12-01,17,145000.0,4.03,12,"sevier, ut",81.0,80.0,0,Dec-2017
2018-01-01,18,145125.0,3.93,1,"sevier, ut",78.0,94.0,0,Jan-2018
2018-02-01,19,152675.0,3.83,2,"sevier, ut",74.0,91.0,0,Feb-2018
2018-03-01,20,163000.0,3.94,3,"sevier, ut",80.0,79.0,0,Mar-2018
2018-04-01,21,158655.0,3.95,4,"sevier, ut",80.0,69.0,0,Apr-2018
2018-05-01,22,170675.0,3.99,5,"sevier, ut",82.0,67.0,0,May-2018
2018-06-01,23,180000.0,4.15,6,"sevier, ut",83.0,54.0,0,Jun-2018
2018-07-01,24,178000.0,4.4,7,"sevier, ut",74.0,59.0,0,Jul-2018
2018-08-01,25,189200.0,4.46,8,"sevier, ut",74.0,53.0,0,Aug-2018
2018-09-01,26,220000.0,4.58,9,"sevier, ut",68.0,50.0,0,Sep-2018
2018-10-01,27,190950.0,4.66,10,"sevier, ut",62.0,58.0,0,Oct-2018
2018-11-01,28,200000.0,4.62,11,"sevier, ut",64.0,55.0,0,Nov-2018
2018-12-01,29,219000.0,4.54,12,"sevier, ut",54.0,75.0,0,Dec-2018
2019-01-01,30,212475.0,4.6,1,"sevier, ut",50.0,82.0,0,Jan-2019
2019-02-01,31,212450.0,4.72,2,"sevier, ut",50.0,104.0,0,Feb-2019
2019-03-01,32,213307.0,4.9,3,"sevier, ut",52.0,98.0,0,Mar-2019
2019-04-01,33,215857.0,4.94,4,"sevier, ut",56.0,77.0,0,Apr-2019
2019-05-01,34,209675.0,4.75,5,"sevier, ut",61.0,59.0,0,May-2019
2019-06-01,35,211500.0,4.51,6,"sevier, ut",72.0,51.0,0,Jun-2019
2019-07-01,36,209225.0,4.41,7,"sevier, ut",82.0,51.0,0,Jul-2019
2019-08-01,37,205373.0,4.41,8,"sevier, ut",75.0,59.0,0,Aug-2019
2019-09-01,38,199257.0,4.2,9,"sevier, ut",77.0,68.0,0,Sep-2019
2019-10-01,39,196655.0,4.14,10,"sevier, ut",74.0,77.0,0,Oct-2019
2019-11-01,40,199250.0,3.84,11,"sevier, ut",69.0,93.0,0,Nov-2019
2019-12-01,41,204850.0,3.81,12,"sevier, ut",63.0,106.0,0,Dec-2019
2020-01-01,42,210525.0,3.75,1,"sevier, ut",52.0,114.0,0,Jan-2020
2020-02-01,43,224950.0,3.73,2,"sevier, ut",57.0,109.0,0,Feb-2020
2020-03-01,44,225000.0,3.78,3,"sevier, ut",62.0,43.0,0,Mar-2020
2020-04-01,45,236250.0,3.75,4,"sevier, ut",57.0,58.0,0,Apr-2020
2020-05-01,46,262250.0,3.74,5,"sevier, ut",54.0,74.0,0,May-2020
2020-06-01,47,282925.0,3.72,6,"sevier, ut",42.0,84.0,0,Jun-2020
2020-07-01,48,278200.0,3.49,7,"sevier, ut",37.0,67.0,0,Jul-2020
2020-08-01,49,264900.0,3.65,8,"sevier, ut",23.0,60.0,0,Aug-2020
2020-09-01,50,259925.0,3.33,9,"sevier, ut",23.0,20.0,0,Sep-2020
2020-10-01,51,277000.0,3.28,10,"sevier, ut",23.0,24.0,0,Oct-2020
2020-11-01,52,237500.0,3.21,11,"sevier, ut",25.0,30.0,0,Nov-2020
2020-12-01,53,252475.0,3.07,12,"sevier, ut",28.0,31.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"sevier, ut",21.0,46.0,0,Jan-2021
2021-02-01,55,384450.0,2.93,2,"sevier, ut",20.0,34.0,0,Feb-2021
2021-03-01,56,336950.0,2.88,3,"sevier, ut",21.0,46.0,0,Mar-2021
2021-04-01,57,332500.0,2.84,4,"sevier, ut",21.0,38.0,0,Apr-2021
2021-05-01,58,270000.0,2.71,5,"sevier, ut",22.0,25.0,0,May-2021
2021-06-01,59,373750.0,2.79,6,"sevier, ut",18.0,33.0,0,Jun-2021
2021-07-01,60,274900.0,2.97,7,"sevier, ut",29.0,19.0,0,Jul-2021
2021-08-01,61,272450.0,3.17,8,"sevier, ut",24.0,35.0,0,Aug-2021
2021-09-01,62,274575.0,3.18,9,"sevier, ut",28.0,33.0,0,Sep-2021
2021-10-01,63,371250.0,3.0,10,"sevier, ut",27.0,29.0,0,Oct-2021
2021-11-01,64,396575.0,3.02,11,"sevier, ut",19.0,52.0,0,Nov-2021
2021-12-01,65,364500.0,2.98,12,"sevier, ut",18.0,61.0,0,Dec-2021
2022-01-01,66,365000.0,2.87,1,"sevier, ut",18.0,84.0,0,Jan-2022
2022-02-01,67,475000.0,3.01,2,"sevier, ut",16.0,35.0,0,Feb-2022
2022-03-01,68,474500.0,3.14,3,"sevier, ut",19.0,36.0,0,Mar-2022
2022-04-01,69,425000.0,3.1,4,"sevier, ut",17.0,35.0,0,Apr-2022
2022-05-01,70,492500.0,3.12,5,"sevier, ut",23.0,32.0,0,May-2022
2022-06-01,71,394950.0,3.56,6,"sevier, ut",30.0,40.0,0,Jun-2022
2022-07-01,72,414900.0,3.92,7,"sevier, ut",45.0,29.0,0,Jul-2022
2022-08-01,73,409250.0,4.67,8,"sevier, ut",60.0,39.0,0,Aug-2022
2022-09-01,74,399900.0,5.11,9,"sevier, ut",62.0,53.0,556361,Sep-2022
2022-10-01,75,399900.0,5.3,10,"sevier, ut",60.0,60.0,557151,Oct-2022
2022-11-01,76,373750.0,5.81,11,"sevier, ut",57.0,74.0,556029,Nov-2022
2022-12-01,77,350000.0,5.54,12,"sevier, ut",55.0,87.0,552845,Dec-2022
2023-01-01,78,350000.0,5.55,1,"sevier, ut",42.0,98.0,546690,Jan-2023
2023-02-01,79,344450.0,6.7,2,"sevier, ut",42.0,86.0,551698,Feb-2023
2023-03-01,80,368500.0,7.08,3,"sevier, ut",41.0,57.0,559750,Mar-2023
2023-04-01,81,369900.0,7.08,4,"sevier, ut",48.0,47.0,559615,Apr-2023
2023-05-01,82,382250.0,6.49,5,"sevier, ut",55.0,46.0,561644,May-2023
2023-06-01,83,383500.0,6.48,6,"sevier, ut",69.0,53.0,557736,Jun-2023
2023-07-01,84,387000.0,6.5,7,"sevier, ut",76.0,66.0,553182,Jul-2023
