date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,120000.0,3.72,7,"greene, ms",23.0,73.0,0,Jul-2016
2016-08-01,1,118500.0,3.73,8,"greene, ms",23.0,67.0,0,Aug-2016
2016-09-01,2,113500.0,3.66,9,"greene, ms",24.0,82.0,0,Sep-2016
2016-10-01,3,99700.0,3.64,10,"greene, ms",23.0,102.0,0,Oct-2016
2016-11-01,4,98500.0,3.66,11,"greene, ms",24.0,94.0,0,Nov-2016
2016-12-01,5,87400.0,3.48,12,"greene, ms",23.0,107.0,0,Dec-2016
2017-01-01,6,99600.0,3.45,1,"greene, ms",18.0,160.0,0,Jan-2017
2017-02-01,7,108750.0,3.5,2,"greene, ms",23.0,146.0,0,Feb-2017
2017-03-01,8,106250.0,3.52,3,"greene, ms",22.0,82.0,0,Mar-2017
2017-04-01,9,110000.0,4.03,4,"greene, ms",25.0,67.0,0,Apr-2017
2017-05-01,10,111625.0,4.32,5,"greene, ms",26.0,79.0,0,May-2017
2017-06-01,11,111625.0,4.2,6,"greene, ms",29.0,93.0,0,Jun-2017
2017-07-01,12,112750.0,4.19,7,"greene, ms",31.0,107.0,0,Jul-2017
2017-08-01,13,129875.0,4.3,8,"greene, ms",33.0,106.0,0,Aug-2017
2017-09-01,14,126750.0,4.1,9,"greene, ms",31.0,127.0,0,Sep-2017
2017-10-01,15,111125.0,4.05,10,"greene, ms",32.0,144.0,0,Oct-2017
2017-11-01,16,142250.0,3.94,11,"greene, ms",27.0,84.0,0,Nov-2017
2017-12-01,17,160000.0,4.03,12,"greene, ms",24.0,111.0,0,Dec-2017
2018-01-01,18,149725.0,3.93,1,"greene, ms",26.0,98.0,0,Jan-2018
2018-02-01,19,108500.0,3.83,2,"greene, ms",26.0,101.0,0,Feb-2018
2018-03-01,20,109000.0,3.94,3,"greene, ms",24.0,108.0,0,Mar-2018
2018-04-01,21,109250.0,3.95,4,"greene, ms",25.0,106.0,0,Apr-2018
2018-05-01,22,114950.0,3.99,5,"greene, ms",26.0,104.0,0,May-2018
2018-06-01,23,152450.0,4.15,6,"greene, ms",25.0,104.0,0,Jun-2018
2018-07-01,24,122400.0,4.4,7,"greene, ms",27.0,95.0,0,Jul-2018
2018-08-01,25,130000.0,4.46,8,"greene, ms",28.0,104.0,0,Aug-2018
2018-09-01,26,150000.0,4.58,9,"greene, ms",26.0,90.0,0,Sep-2018
2018-10-01,27,145725.0,4.66,10,"greene, ms",26.0,107.0,0,Oct-2018
2018-11-01,28,136000.0,4.62,11,"greene, ms",24.0,109.0,0,Nov-2018
2018-12-01,29,128000.0,4.54,12,"greene, ms",22.0,124.0,0,Dec-2018
2019-01-01,30,129425.0,4.6,1,"greene, ms",21.0,108.0,0,Jan-2019
2019-02-01,31,135975.0,4.72,2,"greene, ms",24.0,79.0,0,Feb-2019
2019-03-01,32,130286.0,4.9,3,"greene, ms",25.0,88.0,0,Mar-2019
2019-04-01,33,119950.0,4.94,4,"greene, ms",27.0,90.0,0,Apr-2019
2019-05-01,34,119900.0,4.75,5,"greene, ms",29.0,117.0,0,May-2019
2019-06-01,35,125000.0,4.51,6,"greene, ms",31.0,115.0,0,Jun-2019
2019-07-01,36,147000.0,4.41,7,"greene, ms",32.0,106.0,0,Jul-2019
2019-08-01,37,137773.0,4.41,8,"greene, ms",33.0,101.0,0,Aug-2019
2019-09-01,38,135932.0,4.2,9,"greene, ms",33.0,106.0,0,Sep-2019
2019-10-01,39,136955.0,4.14,10,"greene, ms",33.0,114.0,0,Oct-2019
2019-11-01,40,130000.0,3.84,11,"greene, ms",31.0,138.0,0,Nov-2019
2019-12-01,41,136750.0,3.81,12,"greene, ms",23.0,163.0,0,Dec-2019
2020-01-01,42,139000.0,3.75,1,"greene, ms",21.0,182.0,0,Jan-2020
2020-02-01,43,150000.0,3.73,2,"greene, ms",17.0,201.0,0,Feb-2020
2020-03-01,44,172500.0,3.78,3,"greene, ms",21.0,57.0,0,Mar-2020
2020-04-01,45,188675.0,3.75,4,"greene, ms",20.0,53.0,0,Apr-2020
2020-05-01,46,184900.0,3.74,5,"greene, ms",17.0,80.0,0,May-2020
2020-06-01,47,182200.0,3.72,6,"greene, ms",18.0,102.0,0,Jun-2020
2020-07-01,48,189900.0,3.49,7,"greene, ms",18.0,124.0,0,Jul-2020
2020-08-01,49,187000.0,3.65,8,"greene, ms",15.0,96.0,0,Aug-2020
2020-09-01,50,182000.0,3.33,9,"greene, ms",11.0,124.0,0,Sep-2020
2020-10-01,51,179950.0,3.28,10,"greene, ms",10.0,61.0,0,Oct-2020
2020-11-01,52,177475.0,3.21,11,"greene, ms",12.0,49.0,0,Nov-2020
2020-12-01,53,215000.0,3.07,12,"greene, ms",11.0,74.0,0,Dec-2020
2021-01-01,54,175000.0,2.99,1,"greene, ms",10.0,86.0,0,Jan-2021
2021-02-01,55,165000.0,2.93,2,"greene, ms",9.0,96.0,0,Feb-2021
2021-03-01,56,162000.0,2.88,3,"greene, ms",7.0,80.0,0,Mar-2021
2021-04-01,57,188500.0,2.84,4,"greene, ms",8.0,100.0,0,Apr-2021
2021-05-01,58,250000.0,2.71,5,"greene, ms",9.0,20.0,0,May-2021
2021-06-01,59,240000.0,2.79,6,"greene, ms",8.0,37.0,0,Jun-2021
2021-07-01,60,284000.0,2.97,7,"greene, ms",4.0,68.0,0,Jul-2021
2021-08-01,61,140000.0,3.17,8,"greene, ms",5.0,44.0,0,Aug-2021
2021-09-01,62,161250.0,3.18,9,"greene, ms",5.0,75.0,0,Sep-2021
2021-10-01,63,192498.0,3.0,10,"greene, ms",6.0,24.0,0,Oct-2021
2021-11-01,64,193746.0,3.02,11,"greene, ms",4.0,27.0,0,Nov-2021
2021-12-01,65,114950.0,2.98,12,"greene, ms",6.0,24.0,0,Dec-2021
2022-01-01,66,109900.0,2.87,1,"greene, ms",5.0,53.0,0,Jan-2022
2022-02-01,67,150700.0,3.01,2,"greene, ms",4.0,32.0,0,Feb-2022
2022-03-01,68,178713.0,3.14,3,"greene, ms",4.0,27.0,0,Mar-2022
2022-04-01,69,192000.0,3.1,4,"greene, ms",4.0,33.0,0,Apr-2022
2022-05-01,70,337500.0,3.12,5,"greene, ms",2.0,14.0,0,May-2022
2022-06-01,71,265500.0,3.56,6,"greene, ms",2.0,14.0,0,Jun-2022
2022-07-01,72,195000.0,3.92,7,"greene, ms",3.0,41.0,0,Jul-2022
2022-08-01,73,183750.0,4.67,8,"greene, ms",3.0,66.0,0,Aug-2022
2022-09-01,74,322500.0,5.11,9,"greene, ms",2.0,36.0,156819,Sep-2022
2022-10-01,75,177500.0,5.3,10,"greene, ms",7.0,21.0,152912,Oct-2022
2022-11-01,76,185000.0,5.81,11,"greene, ms",7.0,53.0,147049,Nov-2022
2022-12-01,77,185000.0,5.54,12,"greene, ms",6.0,91.0,155510,Dec-2022
2023-01-01,78,184950.0,5.55,1,"greene, ms",7.0,105.0,123945,Jan-2023
2023-02-01,79,175000.0,6.7,2,"greene, ms",10.0,104.0,139264,Feb-2023
2023-03-01,80,179000.0,7.08,3,"greene, ms",8.0,120.0,145833,Mar-2023
2023-04-01,81,177000.0,7.08,4,"greene, ms",9.0,66.0,159914,Apr-2023
2023-05-01,82,185000.0,6.49,5,"greene, ms",8.0,36.0,148788,May-2023
2023-06-01,83,178725.0,6.48,6,"greene, ms",7.0,50.0,161122,Jun-2023
2023-07-01,84,179950.0,6.5,7,"greene, ms",6.0,49.0,157062,Jul-2023
