date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,123700.0,3.72,7,"Minden, LA",107.0,84.0,0,Jul-2016
2016-08-01,1,111250.0,3.73,8,"Minden, LA",111.0,65.0,0,Aug-2016
2016-09-01,2,111450.0,3.66,9,"Minden, LA",117.0,64.0,0,Sep-2016
2016-10-01,3,103500.0,3.64,10,"Minden, LA",115.0,71.0,0,Oct-2016
2016-11-01,4,106000.0,3.66,11,"Minden, LA",121.0,80.0,0,Nov-2016
2016-12-01,5,114450.0,3.48,12,"Minden, LA",116.0,92.0,0,Dec-2016
2017-01-01,6,121750.0,3.45,1,"Minden, LA",121.0,97.0,0,Jan-2017
2017-02-01,7,121500.0,3.5,2,"Minden, LA",117.0,101.0,0,Feb-2017
2017-03-01,8,120475.0,3.52,3,"Minden, LA",111.0,104.0,0,Mar-2017
2017-04-01,9,119000.0,4.03,4,"Minden, LA",115.0,69.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"Minden, LA",121.0,69.0,0,May-2017
2017-06-01,11,121975.0,4.2,6,"Minden, LA",116.0,72.0,0,Jun-2017
2017-07-01,12,124900.0,4.19,7,"Minden, LA",122.0,75.0,0,Jul-2017
2017-08-01,13,121950.0,4.3,8,"Minden, LA",131.0,86.0,0,Aug-2017
2017-09-01,14,119000.0,4.1,9,"Minden, LA",127.0,87.0,0,Sep-2017
2017-10-01,15,123450.0,4.05,10,"Minden, LA",130.0,78.0,0,Oct-2017
2017-11-01,16,124900.0,3.94,11,"Minden, LA",128.0,82.0,0,Nov-2017
2017-12-01,17,129500.0,4.03,12,"Minden, LA",124.0,86.0,0,Dec-2017
2018-01-01,18,128350.0,3.93,1,"Minden, LA",114.0,100.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"Minden, LA",118.0,103.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"Minden, LA",118.0,88.0,0,Mar-2018
2018-04-01,21,139975.0,3.95,4,"Minden, LA",113.0,72.0,0,Apr-2018
2018-05-01,22,139950.0,3.99,5,"Minden, LA",115.0,81.0,0,May-2018
2018-06-01,23,119900.0,4.15,6,"Minden, LA",111.0,81.0,0,Jun-2018
2018-07-01,24,114900.0,4.4,7,"Minden, LA",122.0,76.0,0,Jul-2018
2018-08-01,25,127600.0,4.46,8,"Minden, LA",127.0,62.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"Minden, LA",134.0,60.0,0,Sep-2018
2018-10-01,27,140000.0,4.66,10,"Minden, LA",116.0,74.0,0,Oct-2018
2018-11-01,28,142000.0,4.62,11,"Minden, LA",111.0,90.0,0,Nov-2018
2018-12-01,29,152000.0,4.54,12,"Minden, LA",105.0,117.0,0,Dec-2018
2019-01-01,30,118375.0,4.6,1,"Minden, LA",103.0,132.0,0,Jan-2019
