date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"monroe, tn",402.0,71.0,0,Jul-2016
2016-08-01,1,179225.0,3.73,8,"monroe, tn",393.0,84.0,0,Aug-2016
2016-09-01,2,175000.0,3.66,9,"monroe, tn",384.0,93.0,0,Sep-2016
2016-10-01,3,182781.0,3.64,10,"monroe, tn",367.0,101.0,0,Oct-2016
2016-11-01,4,189900.0,3.66,11,"monroe, tn",363.0,100.0,0,Nov-2016
2016-12-01,5,182000.0,3.48,12,"monroe, tn",338.0,104.0,0,Dec-2016
2017-01-01,6,183400.0,3.45,1,"monroe, tn",318.0,104.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"monroe, tn",321.0,104.0,0,Feb-2017
2017-03-01,8,192450.0,3.52,3,"monroe, tn",332.0,90.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"monroe, tn",343.0,83.0,0,Apr-2017
2017-05-01,10,198950.0,4.32,5,"monroe, tn",362.0,79.0,0,May-2017
2017-06-01,11,199763.0,4.2,6,"monroe, tn",371.0,77.0,0,Jun-2017
2017-07-01,12,199750.0,4.19,7,"monroe, tn",368.0,84.0,0,Jul-2017
2017-08-01,13,199700.0,4.3,8,"monroe, tn",366.0,88.0,0,Aug-2017
2017-09-01,14,199500.0,4.1,9,"monroe, tn",369.0,93.0,0,Sep-2017
2017-10-01,15,199375.0,4.05,10,"monroe, tn",349.0,95.0,0,Oct-2017
2017-11-01,16,199900.0,3.94,11,"monroe, tn",320.0,101.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"monroe, tn",292.0,109.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"monroe, tn",280.0,112.0,0,Jan-2018
2018-02-01,19,209900.0,3.83,2,"monroe, tn",256.0,112.0,0,Feb-2018
2018-03-01,20,207000.0,3.94,3,"monroe, tn",260.0,90.0,0,Mar-2018
2018-04-01,21,219950.0,3.95,4,"monroe, tn",265.0,76.0,0,Apr-2018
2018-05-01,22,225000.0,3.99,5,"monroe, tn",281.0,64.0,0,May-2018
2018-06-01,23,235000.0,4.15,6,"monroe, tn",279.0,61.0,0,Jun-2018
2018-07-01,24,236950.0,4.4,7,"monroe, tn",286.0,80.0,0,Jul-2018
2018-08-01,25,239925.0,4.46,8,"monroe, tn",294.0,90.0,0,Aug-2018
2018-09-01,26,218000.0,4.58,9,"monroe, tn",297.0,91.0,0,Sep-2018
2018-10-01,27,212100.0,4.66,10,"monroe, tn",298.0,90.0,0,Oct-2018
2018-11-01,28,218475.0,4.62,11,"monroe, tn",301.0,92.0,0,Nov-2018
2018-12-01,29,222000.0,4.54,12,"monroe, tn",282.0,112.0,0,Dec-2018
2019-01-01,30,219450.0,4.6,1,"monroe, tn",260.0,114.0,0,Jan-2019
2019-02-01,31,217750.0,4.72,2,"monroe, tn",251.0,116.0,0,Feb-2019
2019-03-01,32,228514.0,4.9,3,"monroe, tn",248.0,96.0,0,Mar-2019
2019-04-01,33,238014.0,4.94,4,"monroe, tn",236.0,73.0,0,Apr-2019
2019-05-01,34,239450.0,4.75,5,"monroe, tn",234.0,71.0,0,May-2019
2019-06-01,35,239000.0,4.51,6,"monroe, tn",225.0,66.0,0,Jun-2019
2019-07-01,36,236950.0,4.41,7,"monroe, tn",220.0,81.0,0,Jul-2019
2019-08-01,37,235355.0,4.41,8,"monroe, tn",221.0,81.0,0,Aug-2019
2019-09-01,38,221036.0,4.2,9,"monroe, tn",223.0,76.0,0,Sep-2019
2019-10-01,39,216491.0,4.14,10,"monroe, tn",218.0,74.0,0,Oct-2019
2019-11-01,40,224000.0,3.84,11,"monroe, tn",194.0,82.0,0,Nov-2019
2019-12-01,41,235400.0,3.81,12,"monroe, tn",174.0,94.0,0,Dec-2019
2020-01-01,42,249650.0,3.75,1,"monroe, tn",156.0,88.0,0,Jan-2020
2020-02-01,43,243900.0,3.73,2,"monroe, tn",153.0,89.0,0,Feb-2020
2020-03-01,44,248950.0,3.78,3,"monroe, tn",153.0,75.0,0,Mar-2020
2020-04-01,45,238950.0,3.75,4,"monroe, tn",143.0,82.0,0,Apr-2020
2020-05-01,46,239900.0,3.74,5,"monroe, tn",136.0,86.0,0,May-2020
2020-06-01,47,264900.0,3.72,6,"monroe, tn",117.0,98.0,0,Jun-2020
2020-07-01,48,279475.0,3.49,7,"monroe, tn",106.0,66.0,0,Jul-2020
2020-08-01,49,273750.0,3.65,8,"monroe, tn",104.0,59.0,0,Aug-2020
2020-09-01,50,304975.0,3.33,9,"monroe, tn",83.0,54.0,0,Sep-2020
2020-10-01,51,269900.0,3.28,10,"monroe, tn",90.0,44.0,0,Oct-2020
2020-11-01,52,272400.0,3.21,11,"monroe, tn",83.0,51.0,0,Nov-2020
2020-12-01,53,277450.0,3.07,12,"monroe, tn",83.0,59.0,0,Dec-2020
2021-01-01,54,309450.0,2.99,1,"monroe, tn",70.0,71.0,0,Jan-2021
2021-02-01,55,292950.0,2.93,2,"monroe, tn",66.0,77.0,0,Feb-2021
2021-03-01,56,288000.0,2.88,3,"monroe, tn",62.0,43.0,0,Mar-2021
2021-04-01,57,285950.0,2.84,4,"monroe, tn",52.0,35.0,0,Apr-2021
2021-05-01,58,298000.0,2.71,5,"monroe, tn",62.0,33.0,0,May-2021
2021-06-01,59,305000.0,2.79,6,"monroe, tn",71.0,37.0,0,Jun-2021
2021-07-01,60,319950.0,2.97,7,"monroe, tn",80.0,38.0,0,Jul-2021
2021-08-01,61,342325.0,3.17,8,"monroe, tn",76.0,46.0,0,Aug-2021
2021-09-01,62,324975.0,3.18,9,"monroe, tn",81.0,49.0,0,Sep-2021
2021-10-01,63,329900.0,3.0,10,"monroe, tn",64.0,63.0,0,Oct-2021
2021-11-01,64,307450.0,3.02,11,"monroe, tn",63.0,45.0,0,Nov-2021
2021-12-01,65,347400.0,2.98,12,"monroe, tn",53.0,52.0,0,Dec-2021
2022-01-01,66,334000.0,2.87,1,"monroe, tn",50.0,54.0,0,Jan-2022
2022-02-01,67,305700.0,3.01,2,"monroe, tn",42.0,37.0,0,Feb-2022
2022-03-01,68,338475.0,3.14,3,"monroe, tn",41.0,33.0,0,Mar-2022
2022-04-01,69,339000.0,3.1,4,"monroe, tn",57.0,36.0,0,Apr-2022
2022-05-01,70,371600.0,3.12,5,"monroe, tn",78.0,33.0,0,May-2022
