date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"Thomaston, GA",178.0,121.0,0,Jul-2016
2016-08-01,1,89950.0,3.73,8,"Thomaston, GA",152.0,112.0,0,Aug-2016
2016-09-01,2,97325.0,3.66,9,"Thomaston, GA",146.0,101.0,0,Sep-2016
2016-10-01,3,99900.0,3.64,10,"Thomaston, GA",146.0,93.0,0,Oct-2016
2016-11-01,4,99975.0,3.66,11,"Thomaston, GA",139.0,94.0,0,Nov-2016
2016-12-01,5,99950.0,3.48,12,"Thomaston, GA",129.0,100.0,0,Dec-2016
2017-01-01,6,103725.0,3.45,1,"Thomaston, GA",117.0,101.0,0,Jan-2017
2017-02-01,7,98000.0,3.5,2,"Thomaston, GA",130.0,102.0,0,Feb-2017
2017-03-01,8,94550.0,3.52,3,"Thomaston, GA",141.0,68.0,0,Mar-2017
2017-04-01,9,89900.0,4.03,4,"Thomaston, GA",130.0,85.0,0,Apr-2017
2017-05-01,10,89900.0,4.32,5,"Thomaston, GA",115.0,97.0,0,May-2017
2017-06-01,11,89800.0,4.2,6,"Thomaston, GA",117.0,104.0,0,Jun-2017
2017-07-01,12,99900.0,4.19,7,"Thomaston, GA",128.0,81.0,0,Jul-2017
2017-08-01,13,113850.0,4.3,8,"Thomaston, GA",128.0,68.0,0,Aug-2017
2017-09-01,14,114750.0,4.1,9,"Thomaston, GA",111.0,89.0,0,Sep-2017
2017-10-01,15,117900.0,4.05,10,"Thomaston, GA",107.0,101.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"Thomaston, GA",107.0,111.0,0,Nov-2017
2017-12-01,17,119700.0,4.03,12,"Thomaston, GA",97.0,123.0,0,Dec-2017
2018-01-01,18,116875.0,3.93,1,"Thomaston, GA",102.0,104.0,0,Jan-2018
2018-02-01,19,114475.0,3.83,2,"Thomaston, GA",101.0,113.0,0,Feb-2018
2018-03-01,20,109950.0,3.94,3,"Thomaston, GA",90.0,117.0,0,Mar-2018
2018-04-01,21,119750.0,3.95,4,"Thomaston, GA",82.0,111.0,0,Apr-2018
2018-05-01,22,125125.0,3.99,5,"Thomaston, GA",83.0,84.0,0,May-2018
2018-06-01,23,119450.0,4.15,6,"Thomaston, GA",81.0,87.0,0,Jun-2018
2018-07-01,24,125125.0,4.4,7,"Thomaston, GA",87.0,81.0,0,Jul-2018
2018-08-01,25,123500.0,4.46,8,"Thomaston, GA",91.0,75.0,0,Aug-2018
2018-09-01,26,118500.0,4.58,9,"Thomaston, GA",92.0,73.0,0,Sep-2018
2018-10-01,27,143325.0,4.66,10,"Thomaston, GA",88.0,84.0,0,Oct-2018
2018-11-01,28,154450.0,4.62,11,"Thomaston, GA",86.0,93.0,0,Nov-2018
2018-12-01,29,140000.0,4.54,12,"Thomaston, GA",85.0,96.0,0,Dec-2018
2019-01-01,30,152725.0,4.6,1,"Thomaston, GA",86.0,90.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"Thomaston, GA",93.0,79.0,0,Feb-2019
2019-03-01,32,149900.0,4.9,3,"Thomaston, GA",83.0,90.0,0,Mar-2019
2019-04-01,33,151200.0,4.94,4,"Thomaston, GA",80.0,93.0,0,Apr-2019
2019-05-01,34,148700.0,4.75,5,"Thomaston, GA",84.0,95.0,0,May-2019
2019-06-01,35,156499.0,4.51,6,"Thomaston, GA",107.0,65.0,0,Jun-2019
2019-07-01,36,151999.0,4.41,7,"Thomaston, GA",102.0,54.0,0,Jul-2019
2019-08-01,37,154181.0,4.41,8,"Thomaston, GA",96.0,61.0,0,Aug-2019
2019-09-01,38,155204.0,4.2,9,"Thomaston, GA",92.0,63.0,0,Sep-2019
2019-10-01,39,153885.0,4.14,10,"Thomaston, GA",90.0,64.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"Thomaston, GA",96.0,71.0,0,Nov-2019
2019-12-01,41,147425.0,3.81,12,"Thomaston, GA",92.0,77.0,0,Dec-2019
2020-01-01,42,147450.0,3.75,1,"Thomaston, GA",89.0,82.0,0,Jan-2020
2020-02-01,43,149900.0,3.73,2,"Thomaston, GA",78.0,110.0,0,Feb-2020
2020-03-01,44,145000.0,3.78,3,"Thomaston, GA",77.0,109.0,0,Mar-2020
2020-04-01,45,154100.0,3.75,4,"Thomaston, GA",74.0,82.0,0,Apr-2020
2020-05-01,46,152999.0,3.74,5,"Thomaston, GA",65.0,68.0,0,May-2020
2020-06-01,47,161999.0,3.72,6,"Thomaston, GA",56.0,66.0,0,Jun-2020
2020-07-01,48,163450.0,3.49,7,"Thomaston, GA",51.0,66.0,0,Jul-2020
2020-08-01,49,164900.0,3.65,8,"Thomaston, GA",43.0,78.0,0,Aug-2020
2020-09-01,50,156425.0,3.33,9,"Thomaston, GA",45.0,38.0,0,Sep-2020
2020-10-01,51,174450.0,3.28,10,"Thomaston, GA",45.0,57.0,0,Oct-2020
2020-11-01,52,164999.0,3.21,11,"Thomaston, GA",47.0,65.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"Thomaston, GA",49.0,52.0,0,Dec-2020
2021-01-01,54,134950.0,2.99,1,"Thomaston, GA",48.0,59.0,0,Jan-2021
2021-02-01,55,134925.0,2.93,2,"Thomaston, GA",43.0,68.0,0,Feb-2021
