date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,258500.0,3.72,7,"warren, ny",915.0,88.0,0,Jul-2016
2016-08-01,1,259925.0,3.73,8,"warren, ny",899.0,92.0,0,Aug-2016
2016-09-01,2,253950.0,3.66,9,"warren, ny",898.0,98.0,0,Sep-2016
2016-10-01,3,249900.0,3.64,10,"warren, ny",868.0,106.0,0,Oct-2016
2016-11-01,4,249900.0,3.66,11,"warren, ny",786.0,123.0,0,Nov-2016
2016-12-01,5,259500.0,3.48,12,"warren, ny",723.0,135.0,0,Dec-2016
2017-01-01,6,259800.0,3.45,1,"warren, ny",685.0,142.0,0,Jan-2017
2017-02-01,7,254450.0,3.5,2,"warren, ny",660.0,147.0,0,Feb-2017
2017-03-01,8,260575.0,3.52,3,"warren, ny",655.0,151.0,0,Mar-2017
2017-04-01,9,262500.0,4.03,4,"warren, ny",661.0,142.0,0,Apr-2017
2017-05-01,10,275000.0,4.32,5,"warren, ny",703.0,101.0,0,May-2017
2017-06-01,11,279000.0,4.2,6,"warren, ny",734.0,81.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"warren, ny",775.0,76.0,0,Jul-2017
2017-08-01,13,274625.0,4.3,8,"warren, ny",774.0,87.0,0,Aug-2017
2017-09-01,14,275000.0,4.1,9,"warren, ny",760.0,98.0,0,Sep-2017
2017-10-01,15,269250.0,4.05,10,"warren, ny",754.0,108.0,0,Oct-2017
2017-11-01,16,270925.0,3.94,11,"warren, ny",703.0,116.0,0,Nov-2017
2017-12-01,17,269000.0,4.03,12,"warren, ny",657.0,126.0,0,Dec-2017
2018-01-01,18,268975.0,3.93,1,"warren, ny",622.0,136.0,0,Jan-2018
2018-02-01,19,274950.0,3.83,2,"warren, ny",617.0,138.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"warren, ny",604.0,135.0,0,Mar-2018
2018-04-01,21,278700.0,3.95,4,"warren, ny",624.0,117.0,0,Apr-2018
2018-05-01,22,280000.0,3.99,5,"warren, ny",669.0,98.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"warren, ny",733.0,76.0,0,Jun-2018
2018-07-01,24,278575.0,4.4,7,"warren, ny",724.0,78.0,0,Jul-2018
2018-08-01,25,290425.0,4.46,8,"warren, ny",745.0,82.0,0,Aug-2018
2018-09-01,26,289000.0,4.58,9,"warren, ny",739.0,93.0,0,Sep-2018
2018-10-01,27,285700.0,4.66,10,"warren, ny",697.0,104.0,0,Oct-2018
2018-11-01,28,274900.0,4.62,11,"warren, ny",639.0,115.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"warren, ny",595.0,126.0,0,Dec-2018
2019-01-01,30,275950.0,4.6,1,"warren, ny",544.0,131.0,0,Jan-2019
