date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139000.0,3.72,7,"oneida, ny",957.0,61.0,0,Jul-2016
2016-08-01,1,132250.0,3.73,8,"oneida, ny",955.0,71.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"oneida, ny",929.0,74.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"oneida, ny",884.0,79.0,0,Oct-2016
2016-11-01,4,129450.0,3.66,11,"oneida, ny",776.0,87.0,0,Nov-2016
2016-12-01,5,124900.0,3.48,12,"oneida, ny",753.0,96.0,0,Dec-2016
2017-01-01,6,124900.0,3.45,1,"oneida, ny",675.0,99.0,0,Jan-2017
2017-02-01,7,124900.0,3.5,2,"oneida, ny",652.0,94.0,0,Feb-2017
2017-03-01,8,129900.0,3.52,3,"oneida, ny",645.0,73.0,0,Mar-2017
2017-04-01,9,138250.0,4.03,4,"oneida, ny",639.0,78.0,0,Apr-2017
2017-05-01,10,140900.0,4.32,5,"oneida, ny",695.0,59.0,0,May-2017
2017-06-01,11,145000.0,4.2,6,"oneida, ny",756.0,52.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"oneida, ny",803.0,54.0,0,Jul-2017
2017-08-01,13,144900.0,4.3,8,"oneida, ny",807.0,60.0,0,Aug-2017
2017-09-01,14,142500.0,4.1,9,"oneida, ny",790.0,68.0,0,Sep-2017
2017-10-01,15,139800.0,4.05,10,"oneida, ny",764.0,69.0,0,Oct-2017
2017-11-01,16,139000.0,3.94,11,"oneida, ny",713.0,76.0,0,Nov-2017
2017-12-01,17,129900.0,4.03,12,"oneida, ny",666.0,85.0,0,Dec-2017
2018-01-01,18,125000.0,3.93,1,"oneida, ny",614.0,95.0,0,Jan-2018
2018-02-01,19,128925.0,3.83,2,"oneida, ny",604.0,99.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"oneida, ny",570.0,100.0,0,Mar-2018
2018-04-01,21,139900.0,3.95,4,"oneida, ny",546.0,80.0,0,Apr-2018
2018-05-01,22,139700.0,3.99,5,"oneida, ny",566.0,44.0,0,May-2018
2018-06-01,23,149450.0,4.15,6,"oneida, ny",649.0,43.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"oneida, ny",711.0,50.0,0,Jul-2018
2018-08-01,25,145450.0,4.46,8,"oneida, ny",745.0,56.0,0,Aug-2018
2018-09-01,26,144900.0,4.58,9,"oneida, ny",755.0,61.0,0,Sep-2018
2018-10-01,27,139125.0,4.66,10,"oneida, ny",721.0,71.0,0,Oct-2018
2018-11-01,28,138750.0,4.62,11,"oneida, ny",650.0,76.0,0,Nov-2018
2018-12-01,29,129900.0,4.54,12,"oneida, ny",609.0,84.0,0,Dec-2018
2019-01-01,30,129900.0,4.6,1,"oneida, ny",569.0,85.0,0,Jan-2019
2019-02-01,31,129900.0,4.72,2,"oneida, ny",505.0,87.0,0,Feb-2019
2019-03-01,32,138279.0,4.9,3,"oneida, ny",486.0,74.0,0,Mar-2019
2019-04-01,33,149675.0,4.94,4,"oneida, ny",473.0,58.0,0,Apr-2019
2019-05-01,34,149900.0,4.75,5,"oneida, ny",485.0,49.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"oneida, ny",521.0,45.0,0,Jun-2019
2019-07-01,36,157400.0,4.41,7,"oneida, ny",550.0,48.0,0,Jul-2019
2019-08-01,37,155173.0,4.41,8,"oneida, ny",559.0,53.0,0,Aug-2019
