date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,381000.0,3.72,7,"glasscock, tx",2.0,0,Jul-2016
2016-08-01,1,377000.0,3.73,8,"glasscock, tx",2.0,0,Aug-2016
2016-09-01,2,377000.0,3.66,9,"glasscock, tx",2.0,0,Sep-2016
2016-10-01,3,377000.0,3.64,10,"glasscock, tx",2.0,0,Oct-2016
2016-11-01,4,345000.0,3.66,11,"glasscock, tx",3.0,0,Nov-2016
2016-12-01,5,345000.0,3.48,12,"glasscock, tx",3.0,0,Dec-2016
2017-01-01,6,345000.0,3.45,1,"glasscock, tx",3.0,0,Jan-2017
2017-02-01,7,345000.0,3.5,2,"glasscock, tx",3.0,0,Feb-2017
2017-03-01,8,345000.0,3.52,3,"glasscock, tx",3.0,0,Mar-2017
2017-04-01,9,345000.0,4.03,4,"glasscock, tx",3.0,0,Apr-2017
2017-05-01,10,717250.0,4.32,5,"glasscock, tx",3.0,0,May-2017
2017-06-01,11,345000.0,4.2,6,"glasscock, tx",3.0,0,Jun-2017
2017-07-01,12,345000.0,4.19,7,"glasscock, tx",3.0,0,Jul-2017
2017-08-01,13,358750.0,4.3,8,"glasscock, tx",4.0,0,Aug-2017
2017-09-01,14,345000.0,4.1,9,"glasscock, tx",4.0,0,Sep-2017
2017-10-01,15,202500.0,4.05,10,"glasscock, tx",2.0,0,Oct-2017
2017-11-01,16,220000.0,3.94,11,"glasscock, tx",3.0,0,Nov-2017
2017-12-01,17,222450.0,4.03,12,"glasscock, tx",2.0,0,Dec-2017
2018-01-01,18,224900.0,3.93,1,"glasscock, tx",3.0,0,Jan-2018
2018-02-01,19,222425.0,3.83,2,"glasscock, tx",4.0,0,Feb-2018
2018-03-01,20,350000.0,3.94,3,"glasscock, tx",3.0,0,Mar-2018
2018-04-01,21,259250.0,3.95,4,"glasscock, tx",2.0,0,Apr-2018
2018-05-01,22,225000.0,3.99,5,"glasscock, tx",1.0,0,May-2018
2018-07-01,24,150000.0,4.4,7,"glasscock, tx",1.0,0,Jul-2018
2018-08-01,25,150000.0,4.46,8,"glasscock, tx",0.0,0,Aug-2018
2018-10-01,27,230000.0,4.66,10,"glasscock, tx",1.0,0,Oct-2018
2018-11-01,28,230000.0,4.62,11,"glasscock, tx",1.0,0,Nov-2018
2018-12-01,29,200000.0,4.54,12,"glasscock, tx",3.0,0,Dec-2018
2019-01-01,30,214969.0,4.6,1,"glasscock, tx",4.0,0,Jan-2019
2019-02-01,31,200000.0,4.72,2,"glasscock, tx",3.0,0,Feb-2019
2019-03-01,32,200000.0,4.9,3,"glasscock, tx",3.0,0,Mar-2019
2019-04-01,33,200000.0,4.94,4,"glasscock, tx",3.0,0,Apr-2019
2019-05-01,34,200000.0,4.75,5,"glasscock, tx",0.0,0,May-2019
2019-10-01,39,189900.0,4.14,10,"glasscock, tx",1.0,0,Oct-2019
2019-11-01,40,189900.0,3.84,11,"glasscock, tx",1.0,0,Nov-2019
2020-01-01,42,270000.0,3.75,1,"glasscock, tx",1.0,0,Jan-2020
2020-04-01,45,330000.0,3.75,4,"glasscock, tx",1.0,0,Apr-2020
2020-05-01,46,320000.0,3.74,5,"glasscock, tx",1.0,0,May-2020
2020-06-01,47,320000.0,3.72,6,"glasscock, tx",1.0,0,Jun-2020
2020-07-01,48,299900.0,3.49,7,"glasscock, tx",1.0,0,Jul-2020
2020-08-01,49,324950.0,3.65,8,"glasscock, tx",2.0,0,Aug-2020
2020-09-01,50,350000.0,3.33,9,"glasscock, tx",3.0,0,Sep-2020
2020-10-01,51,292450.0,3.28,10,"glasscock, tx",2.0,0,Oct-2020
2020-11-01,52,342450.0,3.21,11,"glasscock, tx",2.0,0,Nov-2020
2020-12-01,53,335000.0,3.07,12,"glasscock, tx",2.0,0,Dec-2020
2021-01-01,54,335000.0,2.99,1,"glasscock, tx",2.0,0,Jan-2021
2021-02-01,55,285000.0,2.93,2,"glasscock, tx",1.0,0,Feb-2021
2021-03-01,56,270000.0,2.88,3,"glasscock, tx",1.0,0,Mar-2021
2021-04-01,57,245000.0,2.84,4,"glasscock, tx",1.0,0,Apr-2021
2021-05-01,58,215000.0,2.71,5,"glasscock, tx",1.0,0,May-2021
2021-06-01,59,215000.0,2.79,6,"glasscock, tx",1.0,0,Jun-2021
2021-07-01,60,215000.0,2.97,7,"glasscock, tx",1.0,0,Jul-2021
2021-08-01,61,242000.0,3.17,8,"glasscock, tx",2.0,0,Aug-2021
2021-09-01,62,273500.0,3.18,9,"glasscock, tx",2.0,0,Sep-2021
2021-10-01,63,257500.0,3.0,10,"glasscock, tx",2.0,0,Oct-2021
2021-11-01,64,257500.0,3.02,11,"glasscock, tx",2.0,0,Nov-2021
2021-12-01,65,449500.0,2.98,12,"glasscock, tx",1.0,255130,Dec-2021
2022-02-01,67,656000.0,3.01,2,"glasscock, tx",1.0,263508,Feb-2022
2022-03-01,68,656000.0,3.14,3,"glasscock, tx",1.0,264892,Mar-2022
2022-04-01,69,656000.0,3.1,4,"glasscock, tx",1.0,261735,Apr-2022
2022-05-01,70,626500.0,3.12,5,"glasscock, tx",1.0,248695,May-2022
2022-06-01,71,597000.0,3.56,6,"glasscock, tx",1.0,259636,Jun-2022
2022-07-01,72,597000.0,3.92,7,"glasscock, tx",1.0,250925,Jul-2022
2022-08-01,73,440000.0,4.67,8,"glasscock, tx",3.0,239971,Aug-2022
2022-09-01,74,444700.0,5.11,9,"glasscock, tx",2.0,233372,Sep-2022
2022-10-01,75,669900.0,5.3,10,"glasscock, tx",1.0,202660,Oct-2022
2022-11-01,76,669900.0,5.81,11,"glasscock, tx",1.0,206167,Nov-2022
