date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144900.0,3.72,7,"lynchburg city, va",416.0,70.0,0,Jul-2016
2016-08-01,1,141950.0,3.73,8,"lynchburg city, va",408.0,75.0,0,Aug-2016
2016-09-01,2,147743.0,3.66,9,"lynchburg city, va",405.0,74.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"lynchburg city, va",412.0,73.0,0,Oct-2016
2016-11-01,4,138800.0,3.66,11,"lynchburg city, va",404.0,73.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"lynchburg city, va",340.0,87.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"lynchburg city, va",321.0,98.0,0,Jan-2017
2017-02-01,7,147175.0,3.5,2,"lynchburg city, va",316.0,90.0,0,Feb-2017
2017-03-01,8,149900.0,3.52,3,"lynchburg city, va",301.0,74.0,0,Mar-2017
2017-04-01,9,152900.0,4.03,4,"lynchburg city, va",290.0,65.0,0,Apr-2017
2017-05-01,10,159575.0,4.32,5,"lynchburg city, va",277.0,62.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"lynchburg city, va",273.0,59.0,0,Jun-2017
2017-07-01,12,149950.0,4.19,7,"lynchburg city, va",287.0,53.0,0,Jul-2017
2017-08-01,13,147700.0,4.3,8,"lynchburg city, va",296.0,60.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"lynchburg city, va",260.0,67.0,0,Sep-2017
2017-10-01,15,159900.0,4.05,10,"lynchburg city, va",250.0,65.0,0,Oct-2017
2017-11-01,16,154925.0,3.94,11,"lynchburg city, va",225.0,65.0,0,Nov-2017
2017-12-01,17,156900.0,4.03,12,"lynchburg city, va",206.0,75.0,0,Dec-2017
2018-01-01,18,152150.0,3.93,1,"lynchburg city, va",175.0,84.0,0,Jan-2018
2018-02-01,19,146600.0,3.83,2,"lynchburg city, va",181.0,57.0,0,Feb-2018
2018-03-01,20,168900.0,3.94,3,"lynchburg city, va",214.0,42.0,0,Mar-2018
2018-04-01,21,166825.0,3.95,4,"lynchburg city, va",226.0,43.0,0,Apr-2018
2018-05-01,22,142425.0,3.99,5,"lynchburg city, va",312.0,56.0,0,May-2018
2018-06-01,23,149000.0,4.15,6,"lynchburg city, va",315.0,61.0,0,Jun-2018
2018-07-01,24,156050.0,4.4,7,"lynchburg city, va",306.0,59.0,0,Jul-2018
2018-08-01,25,152925.0,4.46,8,"lynchburg city, va",328.0,58.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"lynchburg city, va",344.0,65.0,0,Sep-2018
2018-10-01,27,149900.0,4.66,10,"lynchburg city, va",331.0,68.0,0,Oct-2018
2018-11-01,28,142400.0,4.62,11,"lynchburg city, va",336.0,72.0,0,Nov-2018
2018-12-01,29,139900.0,4.54,12,"lynchburg city, va",321.0,75.0,0,Dec-2018
2019-01-01,30,124900.0,4.6,1,"lynchburg city, va",319.0,71.0,0,Jan-2019
2019-02-01,31,122375.0,4.72,2,"lynchburg city, va",318.0,66.0,0,Feb-2019
2019-03-01,32,145143.0,4.9,3,"lynchburg city, va",260.0,60.0,0,Mar-2019
2019-04-01,33,171900.0,4.94,4,"lynchburg city, va",196.0,51.0,0,Apr-2019
2019-05-01,34,169900.0,4.75,5,"lynchburg city, va",188.0,50.0,0,May-2019
2019-06-01,35,175450.0,4.51,6,"lynchburg city, va",201.0,50.0,0,Jun-2019
2019-07-01,36,184975.0,4.41,7,"lynchburg city, va",206.0,55.0,0,Jul-2019
2019-08-01,37,180882.0,4.41,8,"lynchburg city, va",211.0,58.0,0,Aug-2019
2019-09-01,38,174705.0,4.2,9,"lynchburg city, va",218.0,59.0,0,Sep-2019
2019-10-01,39,169750.0,4.14,10,"lynchburg city, va",223.0,61.0,0,Oct-2019
2019-11-01,40,165000.0,3.84,11,"lynchburg city, va",235.0,64.0,0,Nov-2019
2019-12-01,41,168950.0,3.81,12,"lynchburg city, va",197.0,64.0,0,Dec-2019
2020-01-01,42,162400.0,3.75,1,"lynchburg city, va",172.0,70.0,0,Jan-2020
