date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,196932.0,3.72,7,"douglas, ga",860.0,56.0,0,Jul-2016
2016-08-01,1,195000.0,3.73,8,"douglas, ga",772.0,59.0,0,Aug-2016
2016-09-01,2,193703.0,3.66,9,"douglas, ga",763.0,64.0,0,Sep-2016
2016-10-01,3,192900.0,3.64,10,"douglas, ga",725.0,60.0,0,Oct-2016
2016-11-01,4,191538.0,3.66,11,"douglas, ga",715.0,64.0,0,Nov-2016
2016-12-01,5,199900.0,3.48,12,"douglas, ga",676.0,74.0,0,Dec-2016
2017-01-01,6,199900.0,3.45,1,"douglas, ga",627.0,67.0,0,Jan-2017
2017-02-01,7,204925.0,3.5,2,"douglas, ga",609.0,63.0,0,Feb-2017
2017-03-01,8,209168.0,3.52,3,"douglas, ga",594.0,50.0,0,Mar-2017
2017-04-01,9,210000.0,4.03,4,"douglas, ga",612.0,45.0,0,Apr-2017
2017-05-01,10,213450.0,4.32,5,"douglas, ga",663.0,48.0,0,May-2017
2017-06-01,11,213425.0,4.2,6,"douglas, ga",699.0,51.0,0,Jun-2017
2017-07-01,12,218900.0,4.19,7,"douglas, ga",724.0,60.0,0,Jul-2017
2017-08-01,13,218375.0,4.3,8,"douglas, ga",742.0,64.0,0,Aug-2017
2017-09-01,14,215670.0,4.1,9,"douglas, ga",743.0,66.0,0,Sep-2017
2017-10-01,15,219995.0,4.05,10,"douglas, ga",704.0,73.0,0,Oct-2017
2017-11-01,16,218225.0,3.94,11,"douglas, ga",661.0,82.0,0,Nov-2017
2017-12-01,17,220000.0,4.03,12,"douglas, ga",577.0,88.0,0,Dec-2017
2018-01-01,18,220000.0,3.93,1,"douglas, ga",475.0,81.0,0,Jan-2018
2018-02-01,19,226313.0,3.83,2,"douglas, ga",453.0,73.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"douglas, ga",456.0,45.0,0,Mar-2018
2018-04-01,21,236400.0,3.95,4,"douglas, ga",457.0,48.0,0,Apr-2018
2018-05-01,22,235750.0,3.99,5,"douglas, ga",456.0,47.0,0,May-2018
2018-06-01,23,239450.0,4.15,6,"douglas, ga",474.0,46.0,0,Jun-2018
2018-07-01,24,240557.0,4.4,7,"douglas, ga",556.0,42.0,0,Jul-2018
2018-08-01,25,240380.0,4.46,8,"douglas, ga",579.0,46.0,0,Aug-2018
2018-09-01,26,240000.0,4.58,9,"douglas, ga",554.0,55.0,0,Sep-2018
2018-10-01,27,236950.0,4.66,10,"douglas, ga",612.0,62.0,0,Oct-2018
2018-11-01,28,239450.0,4.62,11,"douglas, ga",609.0,58.0,0,Nov-2018
2018-12-01,29,235000.0,4.54,12,"douglas, ga",603.0,64.0,0,Dec-2018
2019-01-01,30,236506.0,4.6,1,"douglas, ga",555.0,68.0,0,Jan-2019
2019-02-01,31,246750.0,4.72,2,"douglas, ga",542.0,60.0,0,Feb-2019
2019-03-01,32,244857.0,4.9,3,"douglas, ga",557.0,51.0,0,Mar-2019
2019-04-01,33,240607.0,4.94,4,"douglas, ga",597.0,50.0,0,Apr-2019
2019-05-01,34,239600.0,4.75,5,"douglas, ga",620.0,51.0,0,May-2019
2019-06-01,35,245000.0,4.51,6,"douglas, ga",617.0,57.0,0,Jun-2019
2019-07-01,36,242718.0,4.41,7,"douglas, ga",617.0,57.0,0,Jul-2019
2019-08-01,37,241336.0,4.41,8,"douglas, ga",613.0,57.0,0,Aug-2019
2019-09-01,38,243341.0,4.2,9,"douglas, ga",613.0,58.0,0,Sep-2019
2019-10-01,39,247400.0,4.14,10,"douglas, ga",565.0,56.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"douglas, ga",494.0,59.0,0,Nov-2019
2019-12-01,41,244850.0,3.81,12,"douglas, ga",464.0,66.0,0,Dec-2019
2020-01-01,42,243049.0,3.75,1,"douglas, ga",417.0,67.0,0,Jan-2020
2020-02-01,43,245000.0,3.73,2,"douglas, ga",400.0,59.0,0,Feb-2020
2020-03-01,44,245804.0,3.78,3,"douglas, ga",372.0,46.0,0,Mar-2020
2020-04-01,45,247450.0,3.75,4,"douglas, ga",379.0,50.0,0,Apr-2020
2020-05-01,46,249900.0,3.74,5,"douglas, ga",365.0,61.0,0,May-2020
2020-06-01,47,262950.0,3.72,6,"douglas, ga",301.0,56.0,0,Jun-2020
2020-07-01,48,265750.0,3.49,7,"douglas, ga",269.0,51.0,0,Jul-2020
2020-08-01,49,272500.0,3.65,8,"douglas, ga",255.0,50.0,0,Aug-2020
2020-09-01,50,274950.0,3.33,9,"douglas, ga",245.0,49.0,0,Sep-2020
2020-10-01,51,265000.0,3.28,10,"douglas, ga",244.0,43.0,0,Oct-2020
2020-11-01,52,272400.0,3.21,11,"douglas, ga",249.0,42.0,0,Nov-2020
2020-12-01,53,263423.0,3.07,12,"douglas, ga",247.0,45.0,0,Dec-2020
2021-01-01,54,274900.0,2.99,1,"douglas, ga",213.0,52.0,0,Jan-2021
2021-02-01,55,296144.0,2.93,2,"douglas, ga",198.0,40.0,0,Feb-2021
2021-03-01,56,292500.0,2.88,3,"douglas, ga",176.0,41.0,0,Mar-2021
2021-04-01,57,312425.0,2.84,4,"douglas, ga",168.0,38.0,0,Apr-2021
