date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,250000.0,3.72,7,"albany, wy",164.0,57.0,0,Jul-2016
2016-08-01,1,259500.0,3.73,8,"albany, wy",164.0,61.0,0,Aug-2016
2016-09-01,2,269500.0,3.66,9,"albany, wy",171.0,71.0,0,Sep-2016
2016-10-01,3,266500.0,3.64,10,"albany, wy",151.0,80.0,0,Oct-2016
2016-11-01,4,254500.0,3.66,11,"albany, wy",135.0,102.0,0,Nov-2016
2016-12-01,5,285675.0,3.48,12,"albany, wy",104.0,122.0,0,Dec-2016
2017-01-01,6,287338.0,3.45,1,"albany, wy",97.0,110.0,0,Jan-2017
2017-02-01,7,286613.0,3.5,2,"albany, wy",105.0,93.0,0,Feb-2017
2017-03-01,8,286000.0,3.52,3,"albany, wy",109.0,61.0,0,Mar-2017
2017-04-01,9,298500.0,4.03,4,"albany, wy",118.0,57.0,0,Apr-2017
2017-05-01,10,327750.0,4.32,5,"albany, wy",131.0,46.0,0,May-2017
2017-06-01,11,306225.0,4.2,6,"albany, wy",141.0,47.0,0,Jun-2017
2017-07-01,12,299900.0,4.19,7,"albany, wy",161.0,50.0,0,Jul-2017
2017-08-01,13,278000.0,4.3,8,"albany, wy",163.0,58.0,0,Aug-2017
2017-09-01,14,272000.0,4.1,9,"albany, wy",159.0,68.0,0,Sep-2017
2017-10-01,15,269000.0,4.05,10,"albany, wy",146.0,82.0,0,Oct-2017
2017-11-01,16,272500.0,3.94,11,"albany, wy",131.0,101.0,0,Nov-2017
2017-12-01,17,269000.0,4.03,12,"albany, wy",121.0,121.0,0,Dec-2017
2018-01-01,18,254500.0,3.93,1,"albany, wy",113.0,105.0,0,Jan-2018
2018-02-01,19,251125.0,3.83,2,"albany, wy",109.0,80.0,0,Feb-2018
2018-03-01,20,283950.0,3.94,3,"albany, wy",106.0,58.0,0,Mar-2018
2018-04-01,21,287250.0,3.95,4,"albany, wy",111.0,51.0,0,Apr-2018
2018-05-01,22,294900.0,3.99,5,"albany, wy",106.0,55.0,0,May-2018
2018-06-01,23,281450.0,4.15,6,"albany, wy",103.0,47.0,0,Jun-2018
2018-07-01,24,287800.0,4.4,7,"albany, wy",101.0,53.0,0,Jul-2018
2018-08-01,25,277450.0,4.46,8,"albany, wy",117.0,47.0,0,Aug-2018
2018-09-01,26,270000.0,4.58,9,"albany, wy",133.0,55.0,0,Sep-2018
2018-10-01,27,272000.0,4.66,10,"albany, wy",115.0,83.0,0,Oct-2018
2018-11-01,28,264125.0,4.62,11,"albany, wy",106.0,105.0,0,Nov-2018
2018-12-01,29,258250.0,4.54,12,"albany, wy",90.0,136.0,0,Dec-2018
2019-01-01,30,252225.0,4.6,1,"albany, wy",68.0,109.0,0,Jan-2019
2019-02-01,31,290243.0,4.72,2,"albany, wy",63.0,114.0,0,Feb-2019
2019-03-01,32,298577.0,4.9,3,"albany, wy",67.0,84.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"albany, wy",79.0,41.0,0,Apr-2019
2019-05-01,34,311191.0,4.75,5,"albany, wy",82.0,40.0,0,May-2019
2019-06-01,35,315000.0,4.51,6,"albany, wy",88.0,43.0,0,Jun-2019
2019-07-01,36,291199.0,4.41,7,"albany, wy",112.0,44.0,0,Jul-2019
2019-08-01,37,293430.0,4.41,8,"albany, wy",104.0,48.0,0,Aug-2019
2019-09-01,38,294899.0,4.2,9,"albany, wy",91.0,59.0,0,Sep-2019
2019-10-01,39,296043.0,4.14,10,"albany, wy",80.0,69.0,0,Oct-2019
2019-11-01,40,288950.0,3.84,11,"albany, wy",73.0,58.0,0,Nov-2019
2019-12-01,41,282000.0,3.81,12,"albany, wy",68.0,90.0,0,Dec-2019
2020-01-01,42,286500.0,3.75,1,"albany, wy",64.0,96.0,0,Jan-2020
2020-02-01,43,315000.0,3.73,2,"albany, wy",59.0,72.0,0,Feb-2020
2020-03-01,44,296975.0,3.78,3,"albany, wy",58.0,41.0,0,Mar-2020
2020-04-01,45,326125.0,3.75,4,"albany, wy",65.0,44.0,0,Apr-2020
2020-05-01,46,340000.0,3.74,5,"albany, wy",70.0,52.0,0,May-2020
2020-06-01,47,363118.0,3.72,6,"albany, wy",72.0,40.0,0,Jun-2020
2020-07-01,48,387031.0,3.49,7,"albany, wy",67.0,40.0,0,Jul-2020
2020-08-01,49,415000.0,3.65,8,"albany, wy",63.0,52.0,0,Aug-2020
2020-09-01,50,356950.0,3.33,9,"albany, wy",63.0,46.0,0,Sep-2020
2020-10-01,51,354900.0,3.28,10,"albany, wy",54.0,70.0,0,Oct-2020
2020-11-01,52,372450.0,3.21,11,"albany, wy",44.0,96.0,0,Nov-2020
2020-12-01,53,393675.0,3.07,12,"albany, wy",36.0,116.0,0,Dec-2020
2021-01-01,54,399900.0,2.99,1,"albany, wy",25.0,114.0,0,Jan-2021
2021-02-01,55,333500.0,2.93,2,"albany, wy",28.0,47.0,0,Feb-2021
2021-03-01,56,369900.0,2.88,3,"albany, wy",26.0,49.0,0,Mar-2021
2021-04-01,57,395950.0,2.84,4,"albany, wy",25.0,26.0,0,Apr-2021
2021-05-01,58,349000.0,2.71,5,"albany, wy",28.0,21.0,0,May-2021
2021-06-01,59,417975.0,2.79,6,"albany, wy",32.0,21.0,0,Jun-2021
2021-07-01,60,399900.0,2.97,7,"albany, wy",49.0,26.0,0,Jul-2021
2021-08-01,61,412000.0,3.17,8,"albany, wy",48.0,37.0,0,Aug-2021
2021-09-01,62,383975.0,3.18,9,"albany, wy",54.0,29.0,0,Sep-2021
2021-10-01,63,360000.0,3.0,10,"albany, wy",44.0,46.0,0,Oct-2021
2021-11-01,64,420000.0,3.02,11,"albany, wy",37.0,75.0,0,Nov-2021
2021-12-01,65,420000.0,2.98,12,"albany, wy",31.0,97.0,0,Dec-2021
2022-01-01,66,369000.0,2.87,1,"albany, wy",27.0,124.0,0,Jan-2022
2022-02-01,67,469950.0,3.01,2,"albany, wy",21.0,105.0,0,Feb-2022
2022-03-01,68,500875.0,3.14,3,"albany, wy",22.0,25.0,0,Mar-2022
2022-04-01,69,485000.0,3.1,4,"albany, wy",29.0,32.0,0,Apr-2022
2022-05-01,70,498250.0,3.12,5,"albany, wy",36.0,24.0,0,May-2022
2022-06-01,71,451950.0,3.56,6,"albany, wy",37.0,18.0,0,Jun-2022
2022-07-01,72,425000.0,3.92,7,"albany, wy",58.0,23.0,0,Jul-2022
2022-08-01,73,444450.0,4.67,8,"albany, wy",55.0,40.0,0,Aug-2022
2022-09-01,74,426000.0,5.11,9,"albany, wy",55.0,50.0,479602,Sep-2022
2022-10-01,75,422500.0,5.3,10,"albany, wy",63.0,45.0,484000,Oct-2022
2022-11-01,76,414750.0,5.81,11,"albany, wy",62.0,60.0,472951,Nov-2022
2022-12-01,77,397450.0,5.54,12,"albany, wy",57.0,74.0,462471,Dec-2022
2023-01-01,78,391000.0,5.55,1,"albany, wy",45.0,84.0,461069,Jan-2023
2023-02-01,79,395000.0,6.7,2,"albany, wy",52.0,90.0,457494,Feb-2023
2023-03-01,80,439925.0,7.08,3,"albany, wy",45.0,111.0,461708,Mar-2023
2023-04-01,81,550000.0,7.08,4,"albany, wy",38.0,91.0,453951,Apr-2023
2023-05-01,82,576250.0,6.49,5,"albany, wy",43.0,40.0,489829,May-2023
2023-06-01,83,519250.0,6.48,6,"albany, wy",45.0,26.0,494686,Jun-2023
2023-07-01,84,422500.0,6.5,7,"albany, wy",60.0,31.0,490794,Jul-2023
