date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,176800.0,3.72,7,"Del Rio, TX",213.0,80.0,0,Jul-2016
2016-08-01,1,171925.0,3.73,8,"Del Rio, TX",212.0,86.0,0,Aug-2016
2016-09-01,2,168950.0,3.66,9,"Del Rio, TX",212.0,88.0,0,Sep-2016
2016-10-01,3,175000.0,3.64,10,"Del Rio, TX",211.0,100.0,0,Oct-2016
2016-11-01,4,171700.0,3.66,11,"Del Rio, TX",216.0,98.0,0,Nov-2016
2016-12-01,5,169450.0,3.48,12,"Del Rio, TX",205.0,104.0,0,Dec-2016
2017-01-01,6,173200.0,3.45,1,"Del Rio, TX",195.0,105.0,0,Jan-2017
2017-02-01,7,177138.0,3.5,2,"Del Rio, TX",182.0,105.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Del Rio, TX",196.0,75.0,0,Mar-2017
2017-04-01,9,185900.0,4.03,4,"Del Rio, TX",203.0,82.0,0,Apr-2017
2017-05-01,10,169900.0,4.32,5,"Del Rio, TX",218.0,80.0,0,May-2017
2017-06-01,11,170550.0,4.2,6,"Del Rio, TX",228.0,80.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"Del Rio, TX",232.0,78.0,0,Jul-2017
2017-08-01,13,170000.0,4.3,8,"Del Rio, TX",227.0,87.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"Del Rio, TX",218.0,99.0,0,Sep-2017
2017-10-01,15,165804.0,4.05,10,"Del Rio, TX",207.0,105.0,0,Oct-2017
2017-11-01,16,163202.0,3.94,11,"Del Rio, TX",200.0,110.0,0,Nov-2017
2017-12-01,17,175000.0,4.03,12,"Del Rio, TX",187.0,108.0,0,Dec-2017
2018-01-01,18,171350.0,3.93,1,"Del Rio, TX",186.0,110.0,0,Jan-2018
2018-02-01,19,174450.0,3.83,2,"Del Rio, TX",197.0,71.0,0,Feb-2018
2018-03-01,20,179500.0,3.94,3,"Del Rio, TX",183.0,81.0,0,Mar-2018
2018-04-01,21,184950.0,3.95,4,"Del Rio, TX",182.0,88.0,0,Apr-2018
2018-05-01,22,184925.0,3.99,5,"Del Rio, TX",187.0,102.0,0,May-2018
2018-06-01,23,189000.0,4.15,6,"Del Rio, TX",176.0,95.0,0,Jun-2018
2018-07-01,24,189125.0,4.4,7,"Del Rio, TX",169.0,91.0,0,Jul-2018
2018-08-01,25,194975.0,4.46,8,"Del Rio, TX",178.0,80.0,0,Aug-2018
2018-09-01,26,193500.0,4.58,9,"Del Rio, TX",174.0,78.0,0,Sep-2018
2018-10-01,27,186150.0,4.66,10,"Del Rio, TX",174.0,86.0,0,Oct-2018
2018-11-01,28,184950.0,4.62,11,"Del Rio, TX",159.0,97.0,0,Nov-2018
2018-12-01,29,185000.0,4.54,12,"Del Rio, TX",150.0,107.0,0,Dec-2018
2019-01-01,30,184950.0,4.6,1,"Del Rio, TX",149.0,90.0,0,Jan-2019
2019-02-01,31,183425.0,4.72,2,"Del Rio, TX",151.0,89.0,0,Feb-2019
2019-03-01,32,183743.0,4.9,3,"Del Rio, TX",147.0,82.0,0,Mar-2019
2019-04-01,33,185225.0,4.94,4,"Del Rio, TX",150.0,76.0,0,Apr-2019
2019-05-01,34,191400.0,4.75,5,"Del Rio, TX",148.0,69.0,0,May-2019
2019-06-01,35,200000.0,4.51,6,"Del Rio, TX",137.0,78.0,0,Jun-2019
2019-07-01,36,190600.0,4.41,7,"Del Rio, TX",120.0,95.0,0,Jul-2019
2019-08-01,37,184509.0,4.41,8,"Del Rio, TX",122.0,88.0,0,Aug-2019
2019-09-01,38,176348.0,4.2,9,"Del Rio, TX",130.0,65.0,0,Sep-2019
2019-10-01,39,173407.0,4.14,10,"Del Rio, TX",136.0,52.0,0,Oct-2019
2019-11-01,40,179000.0,3.84,11,"Del Rio, TX",138.0,71.0,0,Nov-2019
2019-12-01,41,175000.0,3.81,12,"Del Rio, TX",152.0,79.0,0,Dec-2019
2020-01-01,42,162500.0,3.75,1,"Del Rio, TX",150.0,90.0,0,Jan-2020
2020-02-01,43,178000.0,3.73,2,"Del Rio, TX",154.0,87.0,0,Feb-2020
2020-03-01,44,187025.0,3.78,3,"Del Rio, TX",150.0,75.0,0,Mar-2020
2020-04-01,45,191575.0,3.75,4,"Del Rio, TX",145.0,76.0,0,Apr-2020
2020-05-01,46,194450.0,3.74,5,"Del Rio, TX",122.0,99.0,0,May-2020
2020-06-01,47,193500.0,3.72,6,"Del Rio, TX",112.0,98.0,0,Jun-2020
2020-07-01,48,224975.0,3.49,7,"Del Rio, TX",104.0,106.0,0,Jul-2020
2020-08-01,49,174250.0,3.65,8,"Del Rio, TX",96.0,90.0,0,Aug-2020
2020-09-01,50,188750.0,3.33,9,"Del Rio, TX",97.0,54.0,0,Sep-2020
2020-10-01,51,192500.0,3.28,10,"Del Rio, TX",83.0,71.0,0,Oct-2020
2020-11-01,52,175250.0,3.21,11,"Del Rio, TX",84.0,68.0,0,Nov-2020
2020-12-01,53,193500.0,3.07,12,"Del Rio, TX",94.0,64.0,0,Dec-2020
2021-01-01,54,179900.0,2.99,1,"Del Rio, TX",88.0,62.0,0,Jan-2021
2021-02-01,55,179900.0,2.93,2,"Del Rio, TX",82.0,69.0,0,Feb-2021
2021-03-01,56,183725.0,2.88,3,"Del Rio, TX",85.0,55.0,0,Mar-2021
2021-04-01,57,182475.0,2.84,4,"Del Rio, TX",67.0,54.0,0,Apr-2021
2021-05-01,58,179900.0,2.71,5,"Del Rio, TX",63.0,68.0,0,May-2021
2021-06-01,59,178675.0,2.79,6,"Del Rio, TX",62.0,61.0,0,Jun-2021
2021-07-01,60,194500.0,2.97,7,"Del Rio, TX",68.0,52.0,0,Jul-2021
2021-08-01,61,195100.0,3.17,8,"Del Rio, TX",78.0,53.0,0,Aug-2021
2021-09-01,62,196200.0,3.18,9,"Del Rio, TX",82.0,49.0,0,Sep-2021
2021-10-01,63,195900.0,3.0,10,"Del Rio, TX",98.0,48.0,0,Oct-2021
