date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,177888.0,3.72,7,"Houma-Thibodaux, LA",853.0,89.0,0,Jul-2016
2016-08-01,1,175750.0,3.73,8,"Houma-Thibodaux, LA",855.0,95.0,0,Aug-2016
2016-09-01,2,176250.0,3.66,9,"Houma-Thibodaux, LA",871.0,97.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"Houma-Thibodaux, LA",860.0,100.0,0,Oct-2016
2016-11-01,4,179925.0,3.66,11,"Houma-Thibodaux, LA",837.0,102.0,0,Nov-2016
2016-12-01,5,178750.0,3.48,12,"Houma-Thibodaux, LA",842.0,102.0,0,Dec-2016
2017-01-01,6,175000.0,3.45,1,"Houma-Thibodaux, LA",793.0,108.0,0,Jan-2017
2017-02-01,7,174950.0,3.5,2,"Houma-Thibodaux, LA",841.0,87.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Houma-Thibodaux, LA",844.0,77.0,0,Mar-2017
2017-04-01,9,175250.0,4.03,4,"Houma-Thibodaux, LA",862.0,75.0,0,Apr-2017
2017-05-01,10,175375.0,4.32,5,"Houma-Thibodaux, LA",870.0,90.0,0,May-2017
2017-06-01,11,179900.0,4.2,6,"Houma-Thibodaux, LA",873.0,94.0,0,Jun-2017
2017-07-01,12,179625.0,4.19,7,"Houma-Thibodaux, LA",896.0,99.0,0,Jul-2017
2017-08-01,13,179900.0,4.3,8,"Houma-Thibodaux, LA",915.0,96.0,0,Aug-2017
2017-09-01,14,179000.0,4.1,9,"Houma-Thibodaux, LA",909.0,98.0,0,Sep-2017
2017-10-01,15,175000.0,4.05,10,"Houma-Thibodaux, LA",910.0,100.0,0,Oct-2017
2017-11-01,16,172450.0,3.94,11,"Houma-Thibodaux, LA",942.0,99.0,0,Nov-2017
2017-12-01,17,170000.0,4.03,12,"Houma-Thibodaux, LA",941.0,99.0,0,Dec-2017
2018-01-01,18,174900.0,3.93,1,"Houma-Thibodaux, LA",904.0,110.0,0,Jan-2018
