date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114900.0,3.72,7,"Batavia, NY",177.0,58.0,0,Jul-2016
2016-08-01,1,109900.0,3.73,8,"Batavia, NY",186.0,64.0,0,Aug-2016
2016-09-01,2,109925.0,3.66,9,"Batavia, NY",178.0,69.0,0,Sep-2016
2016-10-01,3,109900.0,3.64,10,"Batavia, NY",162.0,73.0,0,Oct-2016
2016-11-01,4,115425.0,3.66,11,"Batavia, NY",151.0,73.0,0,Nov-2016
2016-12-01,5,109400.0,3.48,12,"Batavia, NY",130.0,77.0,0,Dec-2016
2017-01-01,6,108675.0,3.45,1,"Batavia, NY",102.0,86.0,0,Jan-2017
2017-02-01,7,112400.0,3.5,2,"Batavia, NY",100.0,86.0,0,Feb-2017
2017-03-01,8,113675.0,3.52,3,"Batavia, NY",104.0,51.0,0,Mar-2017
2017-04-01,9,110000.0,4.03,4,"Batavia, NY",109.0,47.0,0,Apr-2017
2017-05-01,10,124400.0,4.32,5,"Batavia, NY",120.0,48.0,0,May-2017
2017-06-01,11,125400.0,4.2,6,"Batavia, NY",124.0,44.0,0,Jun-2017
2017-07-01,12,124900.0,4.19,7,"Batavia, NY",136.0,44.0,0,Jul-2017
2017-08-01,13,119150.0,4.3,8,"Batavia, NY",147.0,51.0,0,Aug-2017
2017-09-01,14,114900.0,4.1,9,"Batavia, NY",155.0,63.0,0,Sep-2017
2017-10-01,15,114300.0,4.05,10,"Batavia, NY",149.0,64.0,0,Oct-2017
2017-11-01,16,114175.0,3.94,11,"Batavia, NY",142.0,65.0,0,Nov-2017
2017-12-01,17,114900.0,4.03,12,"Batavia, NY",138.0,80.0,0,Dec-2017
2018-01-01,18,102425.0,3.93,1,"Batavia, NY",119.0,93.0,0,Jan-2018
2018-02-01,19,101450.0,3.83,2,"Batavia, NY",105.0,93.0,0,Feb-2018
2018-03-01,20,110950.0,3.94,3,"Batavia, NY",88.0,99.0,0,Mar-2018
2018-04-01,21,113675.0,3.95,4,"Batavia, NY",88.0,73.0,0,Apr-2018
2018-05-01,22,116175.0,3.99,5,"Batavia, NY",94.0,37.0,0,May-2018
2018-06-01,23,114900.0,4.15,6,"Batavia, NY",106.0,33.0,0,Jun-2018
2018-07-01,24,114900.0,4.4,7,"Batavia, NY",121.0,34.0,0,Jul-2018
2018-08-01,25,119000.0,4.46,8,"Batavia, NY",137.0,39.0,0,Aug-2018
2018-09-01,26,119900.0,4.58,9,"Batavia, NY",127.0,51.0,0,Sep-2018
2018-10-01,27,113900.0,4.66,10,"Batavia, NY",110.0,63.0,0,Oct-2018
2018-11-01,28,102450.0,4.62,11,"Batavia, NY",94.0,66.0,0,Nov-2018
