date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,82800.0,3.72,7,"Huntington, IN",149.0,50.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"Huntington, IN",148.0,57.0,0,Aug-2016
2016-09-01,2,79900.0,3.66,9,"Huntington, IN",165.0,58.0,0,Sep-2016
2016-10-01,3,84900.0,3.64,10,"Huntington, IN",165.0,62.0,0,Oct-2016
2016-11-01,4,80900.0,3.66,11,"Huntington, IN",171.0,64.0,0,Nov-2016
2016-12-01,5,77500.0,3.48,12,"Huntington, IN",159.0,78.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"Huntington, IN",130.0,86.0,0,Jan-2017
2017-02-01,7,80600.0,3.5,2,"Huntington, IN",133.0,89.0,0,Feb-2017
2017-03-01,8,84150.0,3.52,3,"Huntington, IN",128.0,61.0,0,Mar-2017
2017-04-01,9,83900.0,4.03,4,"Huntington, IN",104.0,51.0,0,Apr-2017
2017-05-01,10,84875.0,4.32,5,"Huntington, IN",104.0,44.0,0,May-2017
2017-06-01,11,90550.0,4.2,6,"Huntington, IN",109.0,44.0,0,Jun-2017
2017-07-01,12,91250.0,4.19,7,"Huntington, IN",114.0,46.0,0,Jul-2017
2017-08-01,13,104913.0,4.3,8,"Huntington, IN",127.0,50.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"Huntington, IN",152.0,49.0,0,Sep-2017
2017-10-01,15,127650.0,4.05,10,"Huntington, IN",151.0,56.0,0,Oct-2017
2017-11-01,16,126600.0,3.94,11,"Huntington, IN",129.0,65.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"Huntington, IN",110.0,75.0,0,Dec-2017
2018-01-01,18,126500.0,3.93,1,"Huntington, IN",99.0,99.0,0,Jan-2018
2018-02-01,19,112436.0,3.83,2,"Huntington, IN",98.0,110.0,0,Feb-2018
2018-03-01,20,122900.0,3.94,3,"Huntington, IN",89.0,83.0,0,Mar-2018
2018-04-01,21,123150.0,3.95,4,"Huntington, IN",89.0,54.0,0,Apr-2018
2018-05-01,22,127400.0,3.99,5,"Huntington, IN",100.0,39.0,0,May-2018
2018-06-01,23,114900.0,4.15,6,"Huntington, IN",110.0,43.0,0,Jun-2018
2018-07-01,24,99925.0,4.4,7,"Huntington, IN",100.0,55.0,0,Jul-2018
2018-08-01,25,128425.0,4.46,8,"Huntington, IN",98.0,45.0,0,Aug-2018
2018-09-01,26,126650.0,4.58,9,"Huntington, IN",108.0,43.0,0,Sep-2018
2018-10-01,27,104900.0,4.66,10,"Huntington, IN",106.0,42.0,0,Oct-2018
2018-11-01,28,94700.0,4.62,11,"Huntington, IN",97.0,53.0,0,Nov-2018
2018-12-01,29,92700.0,4.54,12,"Huntington, IN",96.0,53.0,0,Dec-2018
2019-01-01,30,106150.0,4.6,1,"Huntington, IN",98.0,57.0,0,Jan-2019
2019-02-01,31,134695.0,4.72,2,"Huntington, IN",92.0,56.0,0,Feb-2019
2019-03-01,32,150347.0,4.9,3,"Huntington, IN",90.0,54.0,0,Mar-2019
2019-04-01,33,156490.0,4.94,4,"Huntington, IN",95.0,64.0,0,Apr-2019
2019-05-01,34,151245.0,4.75,5,"Huntington, IN",105.0,65.0,0,May-2019
2019-06-01,35,147445.0,4.51,6,"Huntington, IN",106.0,64.0,0,Jun-2019
2019-07-01,36,149925.0,4.41,7,"Huntington, IN",108.0,66.0,0,Jul-2019
2019-08-01,37,146791.0,4.41,8,"Huntington, IN",120.0,57.0,0,Aug-2019
2019-09-01,38,142127.0,4.2,9,"Huntington, IN",129.0,47.0,0,Sep-2019
2019-10-01,39,137245.0,4.14,10,"Huntington, IN",134.0,44.0,0,Oct-2019
2019-11-01,40,129250.0,3.84,11,"Huntington, IN",123.0,66.0,0,Nov-2019
2019-12-01,41,116225.0,3.81,12,"Huntington, IN",122.0,82.0,0,Dec-2019
2020-01-01,42,122475.0,3.75,1,"Huntington, IN",93.0,88.0,0,Jan-2020
2020-02-01,43,89950.0,3.73,2,"Huntington, IN",81.0,56.0,0,Feb-2020
2020-03-01,44,98400.0,3.78,3,"Huntington, IN",92.0,42.0,0,Mar-2020
2020-04-01,45,107975.0,3.75,4,"Huntington, IN",98.0,47.0,0,Apr-2020
2020-05-01,46,119900.0,3.74,5,"Huntington, IN",92.0,64.0,0,May-2020
2020-06-01,47,119900.0,3.72,6,"Huntington, IN",72.0,56.0,0,Jun-2020
2020-07-01,48,114200.0,3.49,7,"Huntington, IN",57.0,45.0,0,Jul-2020
2020-08-01,49,139900.0,3.65,8,"Huntington, IN",47.0,42.0,0,Aug-2020
2020-09-01,50,130450.0,3.33,9,"Huntington, IN",48.0,37.0,0,Sep-2020
2020-10-01,51,119400.0,3.28,10,"Huntington, IN",50.0,38.0,0,Oct-2020
2020-11-01,52,93550.0,3.21,11,"Huntington, IN",49.0,36.0,0,Nov-2020
2020-12-01,53,87950.0,3.07,12,"Huntington, IN",39.0,56.0,0,Dec-2020
2021-01-01,54,94900.0,2.99,1,"Huntington, IN",26.0,51.0,0,Jan-2021
2021-02-01,55,171350.0,2.93,2,"Huntington, IN",17.0,38.0,0,Feb-2021
2021-03-01,56,212175.0,2.88,3,"Huntington, IN",19.0,22.0,0,Mar-2021
2021-04-01,57,210987.0,2.84,4,"Huntington, IN",20.0,40.0,0,Apr-2021
2021-05-01,58,160000.0,2.71,5,"Huntington, IN",20.0,23.0,0,May-2021
2021-06-01,59,112450.0,2.79,6,"Huntington, IN",30.0,20.0,0,Jun-2021
2021-07-01,60,113550.0,2.97,7,"Huntington, IN",38.0,28.0,0,Jul-2021
2021-08-01,61,152925.0,3.17,8,"Huntington, IN",45.0,19.0,0,Aug-2021
2021-09-01,62,123950.0,3.18,9,"Huntington, IN",44.0,30.0,0,Sep-2021
2021-10-01,63,113450.0,3.0,10,"Huntington, IN",47.0,32.0,0,Oct-2021
2021-11-01,64,108875.0,3.02,11,"Huntington, IN",51.0,40.0,0,Nov-2021
2021-12-01,65,121625.0,2.98,12,"Huntington, IN",39.0,52.0,0,Dec-2021
2022-01-01,66,145000.0,2.87,1,"Huntington, IN",31.0,64.0,0,Jan-2022
2022-02-01,67,122475.0,3.01,2,"Huntington, IN",21.0,56.0,0,Feb-2022
2022-03-01,68,148625.0,3.14,3,"Huntington, IN",15.0,44.0,0,Mar-2022
2022-04-01,69,195000.0,3.1,4,"Huntington, IN",23.0,19.0,0,Apr-2022
2022-05-01,70,220967.0,3.12,5,"Huntington, IN",27.0,12.0,0,May-2022
2022-06-01,71,182225.0,3.56,6,"Huntington, IN",39.0,21.0,0,Jun-2022
2022-07-01,72,162411.0,3.92,7,"Huntington, IN",39.0,28.0,0,Jul-2022
2022-08-01,73,222400.0,4.67,8,"Huntington, IN",43.0,32.0,0,Aug-2022
2022-09-01,74,197450.0,5.11,9,"Huntington, IN",46.0,39.0,244948,Sep-2022
2022-10-01,75,247400.0,5.3,10,"Huntington, IN",42.0,46.0,247860,Oct-2022
2022-11-01,76,264400.0,5.81,11,"Huntington, IN",38.0,35.0,250413,Nov-2022
2022-12-01,77,265774.0,5.54,12,"Huntington, IN",37.0,44.0,252899,Dec-2022
2023-01-01,78,256792.0,5.55,1,"Huntington, IN",25.0,49.0,242578,Jan-2023
2023-02-01,79,258375.0,6.7,2,"Huntington, IN",28.0,52.0,238547,Feb-2023
2023-03-01,80,259843.0,7.08,3,"Huntington, IN",33.0,27.0,248503,Mar-2023
2023-04-01,81,248963.0,7.08,4,"Huntington, IN",24.0,37.0,249292,Apr-2023
2023-05-01,82,198750.0,6.49,5,"Huntington, IN",30.0,51.0,251540,May-2023
2023-06-01,83,223441.0,6.48,6,"Huntington, IN",29.0,28.0,253989,Jun-2023
2023-07-01,84,229950.0,6.5,7,"Huntington, IN",41.0,25.0,253601,Jul-2023
