date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179000.0,3.72,7,"daggett, ut",20.0,58.0,0,Jul-2016
2016-08-01,1,171250.0,3.73,8,"daggett, ut",22.0,76.0,0,Aug-2016
2016-09-01,2,174900.0,3.66,9,"daggett, ut",20.0,91.0,0,Sep-2016
2016-10-01,3,179500.0,3.64,10,"daggett, ut",21.0,92.0,0,Oct-2016
2016-11-01,4,176125.0,3.66,11,"daggett, ut",21.0,110.0,0,Nov-2016
2016-12-01,5,240000.0,3.48,12,"daggett, ut",18.0,92.0,0,Dec-2016
2017-01-01,6,194625.0,3.45,1,"daggett, ut",20.0,105.0,0,Jan-2017
2017-02-01,7,194625.0,3.5,2,"daggett, ut",21.0,130.0,0,Feb-2017
2017-03-01,8,207200.0,3.52,3,"daggett, ut",22.0,161.0,0,Mar-2017
2017-04-01,9,234900.0,4.03,4,"daggett, ut",21.0,193.0,0,Apr-2017
2017-05-01,10,203600.0,4.32,5,"daggett, ut",22.0,226.0,0,May-2017
2017-06-01,11,217450.0,4.2,6,"daggett, ut",24.0,190.0,0,Jun-2017
2017-07-01,12,234900.0,4.19,7,"daggett, ut",21.0,199.0,0,Jul-2017
2017-08-01,13,179500.0,4.3,8,"daggett, ut",18.0,175.0,0,Aug-2017
2017-09-01,14,169000.0,4.1,9,"daggett, ut",17.0,116.0,0,Sep-2017
2017-10-01,15,173125.0,4.05,10,"daggett, ut",18.0,121.0,0,Oct-2017
2017-11-01,16,171750.0,3.94,11,"daggett, ut",16.0,145.0,0,Nov-2017
2017-12-01,17,171750.0,4.03,12,"daggett, ut",16.0,165.0,0,Dec-2017
2018-01-01,18,174500.0,3.93,1,"daggett, ut",17.0,162.0,0,Jan-2018
2018-02-01,19,174500.0,3.83,2,"daggett, ut",17.0,164.0,0,Feb-2018
2018-03-01,20,239500.0,3.94,3,"daggett, ut",14.0,196.0,0,Mar-2018
2018-04-01,21,230000.0,3.95,4,"daggett, ut",15.0,109.0,0,Apr-2018
2018-05-01,22,221100.0,3.99,5,"daggett, ut",21.0,35.0,0,May-2018
2018-06-01,23,215000.0,4.15,6,"daggett, ut",22.0,57.0,0,Jun-2018
2018-07-01,24,206500.0,4.4,7,"daggett, ut",20.0,70.0,0,Jul-2018
2018-08-01,25,219975.0,4.46,8,"daggett, ut",21.0,84.0,0,Aug-2018
2018-09-01,26,212000.0,4.58,9,"daggett, ut",18.0,116.0,0,Sep-2018
2018-10-01,27,183500.0,4.66,10,"daggett, ut",18.0,115.0,0,Oct-2018
2018-11-01,28,172500.0,4.62,11,"daggett, ut",17.0,117.0,0,Nov-2018
2018-12-01,29,170000.0,4.54,12,"daggett, ut",17.0,142.0,0,Dec-2018
2019-01-01,30,189750.0,4.6,1,"daggett, ut",15.0,172.0,0,Jan-2019
2019-02-01,31,169900.0,4.72,2,"daggett, ut",17.0,123.0,0,Feb-2019
2019-03-01,32,170714.0,4.9,3,"daggett, ut",17.0,123.0,0,Mar-2019
2019-04-01,33,195464.0,4.94,4,"daggett, ut",19.0,107.0,0,Apr-2019
2019-05-01,34,188750.0,4.75,5,"daggett, ut",22.0,47.0,0,May-2019
2019-06-01,35,205000.0,4.51,6,"daggett, ut",21.0,70.0,0,Jun-2019
2019-07-01,36,194500.0,4.41,7,"daggett, ut",19.0,92.0,0,Jul-2019
2019-08-01,37,194227.0,4.41,8,"daggett, ut",18.0,108.0,0,Aug-2019
2019-09-01,38,193818.0,4.2,9,"daggett, ut",16.0,128.0,0,Sep-2019
2019-10-01,39,193545.0,4.14,10,"daggett, ut",12.0,153.0,0,Oct-2019
2019-11-01,40,189000.0,3.84,11,"daggett, ut",10.0,161.0,0,Nov-2019
2019-12-01,41,189000.0,3.81,12,"daggett, ut",11.0,178.0,0,Dec-2019
2020-01-01,42,189000.0,3.75,1,"daggett, ut",11.0,199.0,0,Jan-2020
2020-02-01,43,193500.0,3.73,2,"daggett, ut",10.0,201.0,0,Feb-2020
2020-03-01,44,189000.0,3.78,3,"daggett, ut",10.0,258.0,0,Mar-2020
2020-04-01,45,195750.0,3.75,4,"daggett, ut",12.0,259.0,0,Apr-2020
2020-05-01,46,198000.0,3.74,5,"daggett, ut",10.0,176.0,0,May-2020
2020-06-01,47,269200.0,3.72,6,"daggett, ut",10.0,66.0,0,Jun-2020
2020-07-01,48,198500.0,3.49,7,"daggett, ut",8.0,98.0,0,Jul-2020
2020-08-01,49,146750.0,3.65,8,"daggett, ut",2.0,65.0,0,Aug-2020
2020-09-01,50,288500.0,3.33,9,"daggett, ut",2.0,33.0,0,Sep-2020
2020-10-01,51,199000.0,3.28,10,"daggett, ut",3.0,27.0,0,Oct-2020
2020-11-01,52,170000.0,3.21,11,"daggett, ut",3.0,34.0,0,Nov-2020
2020-12-01,53,247875.0,3.07,12,"daggett, ut",5.0,55.0,0,Dec-2020
2021-01-01,54,295500.0,2.99,1,"daggett, ut",3.0,98.0,0,Jan-2021
2021-02-01,55,295500.0,2.93,2,"daggett, ut",3.0,107.0,0,Feb-2021
2021-03-01,56,284125.0,2.88,3,"daggett, ut",3.0,116.0,0,Mar-2021
2021-04-01,57,317875.0,2.84,4,"daggett, ut",3.0,135.0,0,Apr-2021
2021-05-01,58,298500.0,2.71,5,"daggett, ut",3.0,116.0,0,May-2021
2021-06-01,59,298500.0,2.79,6,"daggett, ut",3.0,148.0,0,Jun-2021
2021-07-01,60,237500.0,2.97,7,"daggett, ut",3.0,51.0,0,Jul-2021
2021-08-01,61,349900.0,3.17,8,"daggett, ut",3.0,16.0,0,Aug-2021
2021-09-01,62,146725.0,3.18,9,"daggett, ut",5.0,19.0,0,Sep-2021
2021-10-01,63,299000.0,3.0,10,"daggett, ut",3.0,23.0,0,Oct-2021
2021-11-01,64,250950.0,3.02,11,"daggett, ut",2.0,37.0,0,Nov-2021
2022-01-01,66,590000.0,2.87,1,"daggett, ut",1.0,5.0,0,Jan-2022
2022-02-01,67,182675.0,3.01,2,"daggett, ut",3.0,8.0,0,Feb-2022
2022-03-01,68,371000.0,3.14,3,"daggett, ut",1.0,47.0,0,Mar-2022
2022-04-01,69,674950.0,3.1,4,"daggett, ut",1.0,8.0,0,Apr-2022
2022-05-01,70,449900.0,3.12,5,"daggett, ut",1.0,23.0,0,May-2022
2022-06-01,71,609500.0,3.56,6,"daggett, ut",1.0,25.0,0,Jun-2022
2022-07-01,72,319000.0,3.92,7,"daggett, ut",2.0,16.0,0,Jul-2022
2022-08-01,73,299900.0,4.67,8,"daggett, ut",1.0,35.0,0,Aug-2022
2022-09-01,74,843700.0,5.11,9,"daggett, ut",2.0,30.0,406835,Sep-2022
2022-10-01,75,995000.0,5.3,10,"daggett, ut",2.0,42.0,376596,Oct-2022
2022-11-01,76,995000.0,5.81,11,"daggett, ut",3.0,70.0,326256,Nov-2022
2022-12-01,77,1747500.0,5.54,12,"daggett, ut",3.0,87.0,375886,Dec-2022
2023-01-01,78,1747500.0,5.55,1,"daggett, ut",4.0,112.0,331788,Jan-2023
2023-02-01,79,1747500.0,6.7,2,"daggett, ut",4.0,133.0,319098,Feb-2023
2023-03-01,80,995000.0,7.08,3,"daggett, ut",3.0,141.0,295830,Mar-2023
2023-04-01,81,647450.0,7.08,4,"daggett, ut",4.0,147.0,270877,Apr-2023
2023-05-01,82,995000.0,6.49,5,"daggett, ut",3.0,153.0,329920,May-2023
2023-06-01,83,1197500.0,6.48,6,"daggett, ut",6.0,113.0,328232,Jun-2023
2023-07-01,84,744950.0,6.5,7,"daggett, ut",4.0,88.0,307069,Jul-2023
