date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,450000.0,3.72,7,"plymouth, ma",2087.0,57.0,0,Jul-2016
2016-08-01,1,459900.0,3.73,8,"plymouth, ma",2080.0,61.0,0,Aug-2016
2016-09-01,2,453950.0,3.66,9,"plymouth, ma",2096.0,60.0,0,Sep-2016
2016-10-01,3,449900.0,3.64,10,"plymouth, ma",2057.0,61.0,0,Oct-2016
2016-11-01,4,449000.0,3.66,11,"plymouth, ma",1858.0,65.0,0,Nov-2016
2016-12-01,5,444900.0,3.48,12,"plymouth, ma",1552.0,80.0,0,Dec-2016
2017-01-01,6,439450.0,3.45,1,"plymouth, ma",1375.0,86.0,0,Jan-2017
2017-02-01,7,444450.0,3.5,2,"plymouth, ma",1381.0,73.0,0,Feb-2017
2017-03-01,8,457000.0,3.52,3,"plymouth, ma",1440.0,51.0,0,Mar-2017
2017-04-01,9,469000.0,4.03,4,"plymouth, ma",1522.0,45.0,0,Apr-2017
2017-05-01,10,469900.0,4.32,5,"plymouth, ma",1722.0,45.0,0,May-2017
2017-06-01,11,479000.0,4.2,6,"plymouth, ma",1857.0,46.0,0,Jun-2017
2017-07-01,12,479000.0,4.19,7,"plymouth, ma",1888.0,52.0,0,Jul-2017
2017-08-01,13,469950.0,4.3,8,"plymouth, ma",1869.0,59.0,0,Aug-2017
2017-09-01,14,459900.0,4.1,9,"plymouth, ma",1900.0,54.0,0,Sep-2017
2017-10-01,15,459900.0,4.05,10,"plymouth, ma",1868.0,53.0,0,Oct-2017
2017-11-01,16,458450.0,3.94,11,"plymouth, ma",1756.0,59.0,0,Nov-2017
2017-12-01,17,450000.0,4.03,12,"plymouth, ma",1440.0,72.0,0,Dec-2017
2018-01-01,18,459675.0,3.93,1,"plymouth, ma",1223.0,79.0,0,Jan-2018
2018-02-01,19,477448.0,3.83,2,"plymouth, ma",1175.0,69.0,0,Feb-2018
2018-03-01,20,499900.0,3.94,3,"plymouth, ma",1207.0,46.0,0,Mar-2018
2018-04-01,21,499950.0,3.95,4,"plymouth, ma",1353.0,37.0,0,Apr-2018
2018-05-01,22,504500.0,3.99,5,"plymouth, ma",1557.0,31.0,0,May-2018
2018-06-01,23,499900.0,4.15,6,"plymouth, ma",1742.0,37.0,0,Jun-2018
2018-07-01,24,499000.0,4.4,7,"plymouth, ma",1776.0,45.0,0,Jul-2018
