date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,168900.0,3.72,7,"hardin, ky",611.0,78.0,0,Jul-2016
2016-08-01,1,161588.0,3.73,8,"hardin, ky",598.0,74.0,0,Aug-2016
2016-09-01,2,159950.0,3.66,9,"hardin, ky",582.0,74.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"hardin, ky",575.0,74.0,0,Oct-2016
2016-11-01,4,162900.0,3.66,11,"hardin, ky",541.0,78.0,0,Nov-2016
2016-12-01,5,159950.0,3.48,12,"hardin, ky",523.0,82.0,0,Dec-2016
2017-01-01,6,162700.0,3.45,1,"hardin, ky",490.0,95.0,0,Jan-2017
2017-02-01,7,164450.0,3.5,2,"hardin, ky",471.0,83.0,0,Feb-2017
2017-03-01,8,165850.0,3.52,3,"hardin, ky",486.0,58.0,0,Mar-2017
2017-04-01,9,170000.0,4.03,4,"hardin, ky",457.0,65.0,0,Apr-2017
2017-05-01,10,170625.0,4.32,5,"hardin, ky",450.0,62.0,0,May-2017
2017-06-01,11,170000.0,4.2,6,"hardin, ky",469.0,54.0,0,Jun-2017
2017-07-01,12,176000.0,4.19,7,"hardin, ky",456.0,60.0,0,Jul-2017
2017-08-01,13,178625.0,4.3,8,"hardin, ky",411.0,61.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"hardin, ky",416.0,60.0,0,Sep-2017
2017-10-01,15,175925.0,4.05,10,"hardin, ky",429.0,59.0,0,Oct-2017
2017-11-01,16,174900.0,3.94,11,"hardin, ky",411.0,66.0,0,Nov-2017
2017-12-01,17,174950.0,4.03,12,"hardin, ky",398.0,75.0,0,Dec-2017
2018-01-01,18,169900.0,3.93,1,"hardin, ky",364.0,81.0,0,Jan-2018
2018-02-01,19,177650.0,3.83,2,"hardin, ky",341.0,75.0,0,Feb-2018
2018-03-01,20,181250.0,3.94,3,"hardin, ky",341.0,54.0,0,Mar-2018
2018-04-01,21,191675.0,3.95,4,"hardin, ky",353.0,55.0,0,Apr-2018
2018-05-01,22,199900.0,3.99,5,"hardin, ky",353.0,53.0,0,May-2018
2018-06-01,23,199450.0,4.15,6,"hardin, ky",368.0,44.0,0,Jun-2018
2018-07-01,24,199900.0,4.4,7,"hardin, ky",394.0,45.0,0,Jul-2018
2018-08-01,25,201500.0,4.46,8,"hardin, ky",410.0,50.0,0,Aug-2018
2018-09-01,26,190000.0,4.58,9,"hardin, ky",435.0,55.0,0,Sep-2018
2018-10-01,27,198475.0,4.66,10,"hardin, ky",415.0,67.0,0,Oct-2018
2018-11-01,28,199875.0,4.62,11,"hardin, ky",411.0,70.0,0,Nov-2018
2018-12-01,29,199000.0,4.54,12,"hardin, ky",402.0,81.0,0,Dec-2018
2019-01-01,30,201700.0,4.6,1,"hardin, ky",371.0,80.0,0,Jan-2019
2019-02-01,31,199350.0,4.72,2,"hardin, ky",368.0,71.0,0,Feb-2019
2019-03-01,32,208343.0,4.9,3,"hardin, ky",341.0,59.0,0,Mar-2019
2019-04-01,33,214850.0,4.94,4,"hardin, ky",319.0,53.0,0,Apr-2019
2019-05-01,34,224900.0,4.75,5,"hardin, ky",321.0,51.0,0,May-2019
2019-06-01,35,219000.0,4.51,6,"hardin, ky",360.0,45.0,0,Jun-2019
2019-07-01,36,214999.0,4.41,7,"hardin, ky",356.0,51.0,0,Jul-2019
2019-08-01,37,216363.0,4.41,8,"hardin, ky",364.0,52.0,0,Aug-2019
2019-09-01,38,218409.0,4.2,9,"hardin, ky",372.0,54.0,0,Sep-2019
2019-10-01,39,221250.0,4.14,10,"hardin, ky",378.0,56.0,0,Oct-2019
2019-11-01,40,220000.0,3.84,11,"hardin, ky",373.0,61.0,0,Nov-2019
2019-12-01,41,222700.0,3.81,12,"hardin, ky",332.0,69.0,0,Dec-2019
2020-01-01,42,219950.0,3.75,1,"hardin, ky",301.0,77.0,0,Jan-2020
2020-02-01,43,219900.0,3.73,2,"hardin, ky",285.0,67.0,0,Feb-2020
2020-03-01,44,225000.0,3.78,3,"hardin, ky",249.0,47.0,0,Mar-2020
2020-04-01,45,228475.0,3.75,4,"hardin, ky",235.0,48.0,0,Apr-2020
2020-05-01,46,234900.0,3.74,5,"hardin, ky",195.0,52.0,0,May-2020
2020-06-01,47,232750.0,3.72,6,"hardin, ky",156.0,49.0,0,Jun-2020
2020-07-01,48,245750.0,3.49,7,"hardin, ky",145.0,42.0,0,Jul-2020
2020-08-01,49,249900.0,3.65,8,"hardin, ky",134.0,45.0,0,Aug-2020
2020-09-01,50,249895.0,3.33,9,"hardin, ky",144.0,39.0,0,Sep-2020
2020-10-01,51,234900.0,3.28,10,"hardin, ky",136.0,38.0,0,Oct-2020
2020-11-01,52,196975.0,3.21,11,"hardin, ky",140.0,33.0,0,Nov-2020
2020-12-01,53,212450.0,3.07,12,"hardin, ky",146.0,44.0,0,Dec-2020
2021-01-01,54,207450.0,2.99,1,"hardin, ky",126.0,60.0,0,Jan-2021
2021-02-01,55,215600.0,2.93,2,"hardin, ky",102.0,47.0,0,Feb-2021
2021-03-01,56,244900.0,2.88,3,"hardin, ky",97.0,32.0,0,Mar-2021
2021-04-01,57,260575.0,2.84,4,"hardin, ky",93.0,31.0,0,Apr-2021
2021-05-01,58,239900.0,2.71,5,"hardin, ky",96.0,30.0,0,May-2021
2021-06-01,59,250725.0,2.79,6,"hardin, ky",98.0,25.0,0,Jun-2021
2021-07-01,60,269950.0,2.97,7,"hardin, ky",130.0,23.0,0,Jul-2021
2021-08-01,61,272125.0,3.17,8,"hardin, ky",155.0,26.0,0,Aug-2021
2021-09-01,62,264700.0,3.18,9,"hardin, ky",170.0,31.0,0,Sep-2021
2021-10-01,63,252500.0,3.0,10,"hardin, ky",175.0,37.0,0,Oct-2021
2021-11-01,64,259675.0,3.02,11,"hardin, ky",177.0,37.0,0,Nov-2021
2021-12-01,65,244875.0,2.98,12,"hardin, ky",151.0,45.0,0,Dec-2021
2022-01-01,66,247250.0,2.87,1,"hardin, ky",117.0,54.0,0,Jan-2022
2022-02-01,67,267450.0,3.01,2,"hardin, ky",102.0,25.0,0,Feb-2022
2022-03-01,68,267450.0,3.14,3,"hardin, ky",92.0,24.0,0,Mar-2022
2022-04-01,69,262450.0,3.1,4,"hardin, ky",86.0,24.0,0,Apr-2022
2022-05-01,70,275875.0,3.12,5,"hardin, ky",89.0,18.0,0,May-2022
2022-06-01,71,256700.0,3.56,6,"hardin, ky",160.0,15.0,0,Jun-2022
2022-07-01,72,262500.0,3.92,7,"hardin, ky",220.0,29.0,0,Jul-2022
2022-08-01,73,275975.0,4.67,8,"hardin, ky",239.0,49.0,0,Aug-2022
2022-09-01,74,299950.0,5.11,9,"hardin, ky",178.0,51.0,289345,Sep-2022
2022-10-01,75,319900.0,5.3,10,"hardin, ky",198.0,44.0,291582,Oct-2022
2022-11-01,76,310000.0,5.81,11,"hardin, ky",228.0,41.0,292129,Nov-2022
2022-12-01,77,309900.0,5.54,12,"hardin, ky",197.0,59.0,292186,Dec-2022
2023-01-01,78,322500.0,5.55,1,"hardin, ky",162.0,71.0,292094,Jan-2023
2023-02-01,79,324750.0,6.7,2,"hardin, ky",154.0,37.0,293732,Feb-2023
2023-03-01,80,321100.0,7.08,3,"hardin, ky",154.0,38.0,293918,Mar-2023
2023-04-01,81,318950.0,7.08,4,"hardin, ky",156.0,39.0,293260,Apr-2023
2023-05-01,82,318450.0,6.49,5,"hardin, ky",153.0,44.0,293863,May-2023
2023-06-01,83,330450.0,6.48,6,"hardin, ky",166.0,38.0,293371,Jun-2023
2023-07-01,84,339900.0,6.5,7,"hardin, ky",190.0,37.0,294167,Jul-2023
