date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,100750.0,3.72,7,"pike, in",30.0,67.0,0,Jul-2016
2016-08-01,1,97350.0,3.73,8,"pike, in",27.0,85.0,0,Aug-2016
2016-09-01,2,96350.0,3.66,9,"pike, in",33.0,82.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"pike, in",43.0,50.0,0,Oct-2016
2016-11-01,4,87925.0,3.66,11,"pike, in",46.0,54.0,0,Nov-2016
2016-12-01,5,78000.0,3.48,12,"pike, in",43.0,75.0,0,Dec-2016
2017-01-01,6,75925.0,3.45,1,"pike, in",41.0,106.0,0,Jan-2017
2017-02-01,7,74925.0,3.5,2,"pike, in",43.0,107.0,0,Feb-2017
2017-03-01,8,79225.0,3.52,3,"pike, in",37.0,112.0,0,Mar-2017
2017-04-01,9,72000.0,4.03,4,"pike, in",29.0,102.0,0,Apr-2017
2017-05-01,10,71750.0,4.32,5,"pike, in",25.0,100.0,0,May-2017
2017-06-01,11,89900.0,4.2,6,"pike, in",28.0,85.0,0,Jun-2017
2017-07-01,12,91500.0,4.19,7,"pike, in",25.0,81.0,0,Jul-2017
2017-08-01,13,111600.0,4.3,8,"pike, in",25.0,89.0,0,Aug-2017
2017-09-01,14,99900.0,4.1,9,"pike, in",31.0,76.0,0,Sep-2017
2017-10-01,15,88675.0,4.05,10,"pike, in",30.0,65.0,0,Oct-2017
2017-11-01,16,79900.0,3.94,11,"pike, in",26.0,61.0,0,Nov-2017
2017-12-01,17,68500.0,4.03,12,"pike, in",21.0,66.0,0,Dec-2017
2018-01-01,18,70250.0,3.93,1,"pike, in",22.0,84.0,0,Jan-2018
2018-02-01,19,83400.0,3.83,2,"pike, in",21.0,96.0,0,Feb-2018
2018-03-01,20,62500.0,3.94,3,"pike, in",17.0,111.0,0,Mar-2018
2018-04-01,21,76475.0,3.95,4,"pike, in",15.0,108.0,0,Apr-2018
2018-05-01,22,59900.0,3.99,5,"pike, in",20.0,51.0,0,May-2018
2018-06-01,23,57600.0,4.15,6,"pike, in",20.0,56.0,0,Jun-2018
2018-07-01,24,111425.0,4.4,7,"pike, in",23.0,70.0,0,Jul-2018
2018-08-01,25,106200.0,4.46,8,"pike, in",22.0,69.0,0,Aug-2018
2018-09-01,26,120750.0,4.58,9,"pike, in",22.0,70.0,0,Sep-2018
2018-10-01,27,119500.0,4.66,10,"pike, in",21.0,66.0,0,Oct-2018
2018-11-01,28,167500.0,4.62,11,"pike, in",19.0,67.0,0,Nov-2018
2018-12-01,29,124900.0,4.54,12,"pike, in",17.0,61.0,0,Dec-2018
2019-01-01,30,115950.0,4.6,1,"pike, in",15.0,74.0,0,Jan-2019
2019-02-01,31,115000.0,4.72,2,"pike, in",18.0,67.0,0,Feb-2019
2019-03-01,32,98714.0,4.9,3,"pike, in",17.0,50.0,0,Mar-2019
2019-04-01,33,82414.0,4.94,4,"pike, in",17.0,42.0,0,Apr-2019
2019-05-01,34,86150.0,4.75,5,"pike, in",23.0,55.0,0,May-2019
2019-06-01,35,88700.0,4.51,6,"pike, in",32.0,45.0,0,Jun-2019
2019-07-01,36,122175.0,4.41,7,"pike, in",30.0,55.0,0,Jul-2019
2019-08-01,37,148536.0,4.41,8,"pike, in",28.0,74.0,0,Aug-2019
2019-09-01,38,168991.0,4.2,9,"pike, in",27.0,87.0,0,Sep-2019
2019-10-01,39,180127.0,4.14,10,"pike, in",26.0,96.0,0,Oct-2019
2019-11-01,40,164450.0,3.84,11,"pike, in",33.0,61.0,0,Nov-2019
2019-12-01,41,147175.0,3.81,12,"pike, in",30.0,69.0,0,Dec-2019
2020-01-01,42,139650.0,3.75,1,"pike, in",23.0,88.0,0,Jan-2020
2020-02-01,43,172500.0,3.73,2,"pike, in",21.0,88.0,0,Feb-2020
2020-03-01,44,197400.0,3.78,3,"pike, in",23.0,71.0,0,Mar-2020
2020-04-01,45,207150.0,3.75,4,"pike, in",21.0,69.0,0,Apr-2020
2020-05-01,46,229900.0,3.74,5,"pike, in",16.0,87.0,0,May-2020
2020-06-01,47,203675.0,3.72,6,"pike, in",14.0,90.0,0,Jun-2020
2020-07-01,48,172500.0,3.49,7,"pike, in",16.0,40.0,0,Jul-2020
2020-08-01,49,149900.0,3.65,8,"pike, in",17.0,38.0,0,Aug-2020
2020-09-01,50,131150.0,3.33,9,"pike, in",19.0,58.0,0,Sep-2020
2020-10-01,51,159450.0,3.28,10,"pike, in",14.0,87.0,0,Oct-2020
2020-11-01,52,139900.0,3.21,11,"pike, in",16.0,41.0,0,Nov-2020
2020-12-01,53,124900.0,3.07,12,"pike, in",16.0,40.0,0,Dec-2020
2021-01-01,54,127000.0,2.99,1,"pike, in",18.0,51.0,0,Jan-2021
2021-02-01,55,83650.0,2.93,2,"pike, in",12.0,79.0,0,Feb-2021
2021-03-01,56,84900.0,2.88,3,"pike, in",9.0,100.0,0,Mar-2021
2021-04-01,57,92400.0,2.84,4,"pike, in",6.0,113.0,0,Apr-2021
2021-05-01,58,149900.0,2.71,5,"pike, in",5.0,11.0,0,May-2021
2021-06-01,59,102450.0,2.79,6,"pike, in",5.0,14.0,0,Jun-2021
2021-07-01,60,159900.0,2.97,7,"pike, in",10.0,16.0,0,Jul-2021
2021-08-01,61,116450.0,3.17,8,"pike, in",13.0,15.0,0,Aug-2021
2021-09-01,62,96925.0,3.18,9,"pike, in",16.0,21.0,0,Sep-2021
2021-10-01,63,120950.0,3.0,10,"pike, in",16.0,41.0,0,Oct-2021
2021-11-01,64,134950.0,3.02,11,"pike, in",9.0,50.0,0,Nov-2021
2021-12-01,65,148200.0,2.98,12,"pike, in",6.0,33.0,0,Dec-2021
2022-01-01,66,119900.0,2.87,1,"pike, in",6.0,36.0,0,Jan-2022
2022-02-01,67,180450.0,3.01,2,"pike, in",8.0,44.0,0,Feb-2022
2022-03-01,68,171000.0,3.14,3,"pike, in",11.0,37.0,0,Mar-2022
2022-04-01,69,120000.0,3.1,4,"pike, in",8.0,39.0,0,Apr-2022
2022-05-01,70,185500.0,3.12,5,"pike, in",10.0,21.0,0,May-2022
2022-06-01,71,175975.0,3.56,6,"pike, in",14.0,26.0,0,Jun-2022
2022-07-01,72,189900.0,3.92,7,"pike, in",13.0,45.0,0,Jul-2022
2022-08-01,73,167450.0,4.67,8,"pike, in",16.0,24.0,0,Aug-2022
2022-09-01,74,188650.0,5.11,9,"pike, in",16.0,42.0,165782,Sep-2022
2022-10-01,75,184900.0,5.3,10,"pike, in",18.0,40.0,165190,Oct-2022
2022-11-01,76,152000.0,5.81,11,"pike, in",18.0,54.0,159436,Nov-2022
2022-12-01,77,137500.0,5.54,12,"pike, in",17.0,54.0,164615,Dec-2022
2023-01-01,78,157225.0,5.55,1,"pike, in",17.0,54.0,168588,Jan-2023
2023-02-01,79,168000.0,6.7,2,"pike, in",12.0,44.0,161471,Feb-2023
2023-03-01,80,180500.0,7.08,3,"pike, in",12.0,39.0,163326,Mar-2023
2023-04-01,81,299900.0,7.08,4,"pike, in",10.0,49.0,166560,Apr-2023
2023-05-01,82,192450.0,6.49,5,"pike, in",14.0,59.0,169007,May-2023
2023-06-01,83,194950.0,6.48,6,"pike, in",17.0,65.0,171436,Jun-2023
2023-07-01,84,194900.0,6.5,7,"pike, in",16.0,52.0,168006,Jul-2023
