date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,91500.0,3.72,7,"rooks, ks",8.0,48.0,0,Jul-2016
2016-08-01,1,94000.0,3.73,8,"rooks, ks",7.0,72.0,0,Aug-2016
2016-09-01,2,85500.0,3.66,9,"rooks, ks",10.0,89.0,0,Sep-2016
2016-10-01,3,90000.0,3.64,10,"rooks, ks",9.0,117.0,0,Oct-2016
2016-11-01,4,84625.0,3.66,11,"rooks, ks",9.0,152.0,0,Nov-2016
2016-12-01,5,78750.0,3.48,12,"rooks, ks",6.0,187.0,0,Dec-2016
2017-01-01,6,64250.0,3.45,1,"rooks, ks",8.0,186.0,0,Jan-2017
2017-02-01,7,71875.0,3.5,2,"rooks, ks",8.0,212.0,0,Feb-2017
2017-03-01,8,77900.0,3.52,3,"rooks, ks",7.0,202.0,0,Mar-2017
2017-04-01,9,77900.0,4.03,4,"rooks, ks",7.0,233.0,0,Apr-2017
2017-05-01,10,94450.0,4.32,5,"rooks, ks",8.0,100.0,0,May-2017
2017-06-01,11,97400.0,4.2,6,"rooks, ks",7.0,112.0,0,Jun-2017
2017-07-01,12,101000.0,4.19,7,"rooks, ks",7.0,85.0,0,Jul-2017
2017-08-01,13,138500.0,4.3,8,"rooks, ks",7.0,103.0,0,Aug-2017
2017-09-01,14,152000.0,4.1,9,"rooks, ks",7.0,68.0,0,Sep-2017
2017-10-01,15,86950.0,4.05,10,"rooks, ks",8.0,46.0,0,Oct-2017
2017-11-01,16,81750.0,3.94,11,"rooks, ks",8.0,61.0,0,Nov-2017
2017-12-01,17,90000.0,4.03,12,"rooks, ks",8.0,94.0,0,Dec-2017
2018-01-01,18,98000.0,3.93,1,"rooks, ks",8.0,126.0,0,Jan-2018
2018-02-01,19,98000.0,3.83,2,"rooks, ks",8.0,154.0,0,Feb-2018
2018-03-01,20,117000.0,3.94,3,"rooks, ks",7.0,158.0,0,Mar-2018
2018-04-01,21,69800.0,3.95,4,"rooks, ks",11.0,131.0,0,Apr-2018
2018-05-01,22,69900.0,3.99,5,"rooks, ks",12.0,75.0,0,May-2018
2018-06-01,23,79950.0,4.15,6,"rooks, ks",12.0,82.0,0,Jun-2018
2018-07-01,24,69500.0,4.4,7,"rooks, ks",11.0,107.0,0,Jul-2018
2018-08-01,25,67250.0,4.46,8,"rooks, ks",12.0,108.0,0,Aug-2018
2018-09-01,26,69500.0,4.58,9,"rooks, ks",13.0,76.0,0,Sep-2018
2018-10-01,27,68250.0,4.66,10,"rooks, ks",12.0,81.0,0,Oct-2018
2018-11-01,28,67000.0,4.62,11,"rooks, ks",11.0,109.0,0,Nov-2018
2018-12-01,29,68000.0,4.54,12,"rooks, ks",10.0,133.0,0,Dec-2018
2019-01-01,30,78975.0,4.6,1,"rooks, ks",11.0,123.0,0,Jan-2019
2019-02-01,31,72725.0,4.72,2,"rooks, ks",12.0,94.0,0,Feb-2019
2019-03-01,32,83757.0,4.9,3,"rooks, ks",11.0,94.0,0,Mar-2019
2019-04-01,33,93500.0,4.94,4,"rooks, ks",10.0,85.0,0,Apr-2019
2019-05-01,34,80250.0,4.75,5,"rooks, ks",14.0,83.0,0,May-2019
2019-06-01,35,65000.0,4.51,6,"rooks, ks",20.0,51.0,0,Jun-2019
2019-07-01,36,64750.0,4.41,7,"rooks, ks",20.0,71.0,0,Jul-2019
2019-08-01,37,70591.0,4.41,8,"rooks, ks",18.0,87.0,0,Aug-2019
2019-09-01,38,76727.0,4.2,9,"rooks, ks",15.0,101.0,0,Sep-2019
2019-10-01,39,81500.0,4.14,10,"rooks, ks",12.0,116.0,0,Oct-2019
2019-11-01,40,88500.0,3.84,11,"rooks, ks",11.0,83.0,0,Nov-2019
2019-12-01,41,89250.0,3.81,12,"rooks, ks",12.0,35.0,0,Dec-2019
2020-01-01,42,88000.0,3.75,1,"rooks, ks",13.0,63.0,0,Jan-2020
2020-02-01,43,85000.0,3.73,2,"rooks, ks",12.0,94.0,0,Feb-2020
2020-03-01,44,86150.0,3.78,3,"rooks, ks",12.0,96.0,0,Mar-2020
2020-04-01,45,107400.0,3.75,4,"rooks, ks",13.0,111.0,0,Apr-2020
2020-05-01,46,112500.0,3.74,5,"rooks, ks",11.0,125.0,0,May-2020
2020-06-01,47,91900.0,3.72,6,"rooks, ks",12.0,81.0,0,Jun-2020
2020-07-01,48,99000.0,3.49,7,"rooks, ks",14.0,87.0,0,Jul-2020
2020-08-01,49,94900.0,3.65,8,"rooks, ks",11.0,68.0,0,Aug-2020
2020-09-01,50,95925.0,3.33,9,"rooks, ks",10.0,90.0,0,Sep-2020
2020-10-01,51,129000.0,3.28,10,"rooks, ks",11.0,96.0,0,Oct-2020
2020-11-01,52,114250.0,3.21,11,"rooks, ks",12.0,74.0,0,Nov-2020
2020-12-01,53,111950.0,3.07,12,"rooks, ks",10.0,120.0,0,Dec-2020
2021-01-01,54,94900.0,2.99,1,"rooks, ks",9.0,162.0,0,Jan-2021
2021-02-01,55,89900.0,2.93,2,"rooks, ks",13.0,147.0,0,Feb-2021
2021-03-01,56,54900.0,2.88,3,"rooks, ks",13.0,62.0,0,Mar-2021
2021-04-01,57,58450.0,2.84,4,"rooks, ks",11.0,83.0,0,Apr-2021
2021-05-01,58,62000.0,2.71,5,"rooks, ks",13.0,79.0,0,May-2021
2021-06-01,59,60000.0,2.79,6,"rooks, ks",12.0,104.0,0,Jun-2021
2021-07-01,60,54000.0,2.97,7,"rooks, ks",11.0,135.0,0,Jul-2021
2021-08-01,61,44950.0,3.17,8,"rooks, ks",10.0,167.0,0,Aug-2021
2021-09-01,62,44725.0,3.18,9,"rooks, ks",9.0,180.0,0,Sep-2021
2021-10-01,63,62500.0,3.0,10,"rooks, ks",7.0,113.0,0,Oct-2021
2021-11-01,64,63875.0,3.02,11,"rooks, ks",6.0,184.0,0,Nov-2021
2021-12-01,65,66250.0,2.98,12,"rooks, ks",6.0,83.0,0,Dec-2021
2022-01-01,66,61750.0,2.87,1,"rooks, ks",8.0,75.0,0,Jan-2022
2022-02-01,67,60750.0,3.01,2,"rooks, ks",7.0,39.0,0,Feb-2022
2022-03-01,68,71800.0,3.14,3,"rooks, ks",10.0,32.0,0,Mar-2022
2022-04-01,69,74900.0,3.1,4,"rooks, ks",9.0,61.0,0,Apr-2022
2022-05-01,70,65150.0,3.12,5,"rooks, ks",9.0,84.0,0,May-2022
2022-06-01,71,65225.0,3.56,6,"rooks, ks",9.0,34.0,0,Jun-2022
2022-07-01,72,64500.0,3.92,7,"rooks, ks",11.0,54.0,0,Jul-2022
2022-08-01,73,64500.0,4.67,8,"rooks, ks",11.0,86.0,0,Aug-2022
2022-09-01,74,67750.0,5.11,9,"rooks, ks",8.0,90.0,68204,Sep-2022
2022-10-01,75,105000.0,5.3,10,"rooks, ks",8.0,87.0,65839,Oct-2022
2022-11-01,76,101125.0,5.81,11,"rooks, ks",9.0,110.0,53924,Nov-2022
2022-12-01,77,119950.0,5.54,12,"rooks, ks",5.0,136.0,87314,Dec-2022
2023-01-01,78,107450.0,5.55,1,"rooks, ks",6.0,189.0,85120,Jan-2023
2023-02-01,79,109900.0,6.7,2,"rooks, ks",8.0,184.0,65637,Feb-2023
2023-03-01,80,120500.0,7.08,3,"rooks, ks",9.0,136.0,66062,Mar-2023
2023-04-01,81,172000.0,7.08,4,"rooks, ks",6.0,87.0,80968,Apr-2023
2023-05-01,82,172000.0,6.49,5,"rooks, ks",6.0,98.0,70403,May-2023
2023-06-01,83,125000.0,6.48,6,"rooks, ks",7.0,121.0,76425,Jun-2023
