date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164900.0,3.72,7,"Albertville, AL",611.0,87.0,0,Jul-2016
2016-08-01,1,164900.0,3.73,8,"Albertville, AL",578.0,98.0,0,Aug-2016
2016-09-01,2,169450.0,3.66,9,"Albertville, AL",567.0,98.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"Albertville, AL",553.0,99.0,0,Oct-2016
2016-11-01,4,169900.0,3.66,11,"Albertville, AL",554.0,96.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"Albertville, AL",535.0,101.0,0,Dec-2016
2017-01-01,6,169900.0,3.45,1,"Albertville, AL",506.0,115.0,0,Jan-2017
2017-02-01,7,169900.0,3.5,2,"Albertville, AL",517.0,110.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Albertville, AL",509.0,107.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"Albertville, AL",533.0,81.0,0,Apr-2017
2017-05-01,10,184500.0,4.32,5,"Albertville, AL",556.0,77.0,0,May-2017
2017-06-01,11,187575.0,4.2,6,"Albertville, AL",552.0,77.0,0,Jun-2017
2017-07-01,12,187000.0,4.19,7,"Albertville, AL",536.0,86.0,0,Jul-2017
2017-08-01,13,190950.0,4.3,8,"Albertville, AL",502.0,89.0,0,Aug-2017
2017-09-01,14,195000.0,4.1,9,"Albertville, AL",486.0,89.0,0,Sep-2017
2017-10-01,15,187400.0,4.05,10,"Albertville, AL",484.0,88.0,0,Oct-2017
2017-11-01,16,179900.0,3.94,11,"Albertville, AL",466.0,95.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"Albertville, AL",449.0,107.0,0,Dec-2017
2018-01-01,18,179900.0,3.93,1,"Albertville, AL",426.0,109.0,0,Jan-2018
2018-02-01,19,171950.0,3.83,2,"Albertville, AL",420.0,108.0,0,Feb-2018
2018-03-01,20,182400.0,3.94,3,"Albertville, AL",421.0,101.0,0,Mar-2018
2018-04-01,21,184900.0,3.95,4,"Albertville, AL",420.0,78.0,0,Apr-2018
2018-05-01,22,186475.0,3.99,5,"Albertville, AL",425.0,75.0,0,May-2018
2018-06-01,23,199250.0,4.15,6,"Albertville, AL",417.0,78.0,0,Jun-2018
2018-07-01,24,192863.0,4.4,7,"Albertville, AL",410.0,80.0,0,Jul-2018
2018-08-01,25,189200.0,4.46,8,"Albertville, AL",414.0,80.0,0,Aug-2018
2018-09-01,26,196500.0,4.58,9,"Albertville, AL",426.0,77.0,0,Sep-2018
2018-10-01,27,199900.0,4.66,10,"Albertville, AL",394.0,91.0,0,Oct-2018
2018-11-01,28,222425.0,4.62,11,"Albertville, AL",361.0,96.0,0,Nov-2018
2018-12-01,29,224900.0,4.54,12,"Albertville, AL",348.0,99.0,0,Dec-2018
2019-01-01,30,219500.0,4.6,1,"Albertville, AL",364.0,99.0,0,Jan-2019
2019-02-01,31,229900.0,4.72,2,"Albertville, AL",346.0,107.0,0,Feb-2019
2019-03-01,32,229943.0,4.9,3,"Albertville, AL",352.0,92.0,0,Mar-2019
2019-04-01,33,229993.0,4.94,4,"Albertville, AL",363.0,73.0,0,Apr-2019
2019-05-01,34,229200.0,4.75,5,"Albertville, AL",370.0,60.0,0,May-2019
2019-06-01,35,239900.0,4.51,6,"Albertville, AL",370.0,65.0,0,Jun-2019
2019-07-01,36,233975.0,4.41,7,"Albertville, AL",365.0,78.0,0,Jul-2019
2019-08-01,37,229691.0,4.41,8,"Albertville, AL",359.0,77.0,0,Aug-2019
2019-09-01,38,229302.0,4.2,9,"Albertville, AL",340.0,77.0,0,Sep-2019
2019-10-01,39,228750.0,4.14,10,"Albertville, AL",326.0,76.0,0,Oct-2019
2019-11-01,40,229900.0,3.84,11,"Albertville, AL",313.0,78.0,0,Nov-2019
2019-12-01,41,225100.0,3.81,12,"Albertville, AL",300.0,82.0,0,Dec-2019
2020-01-01,42,222288.0,3.75,1,"Albertville, AL",277.0,90.0,0,Jan-2020
2020-02-01,43,234900.0,3.73,2,"Albertville, AL",268.0,86.0,0,Feb-2020
2020-03-01,44,236900.0,3.78,3,"Albertville, AL",281.0,64.0,0,Mar-2020
2020-04-01,45,239600.0,3.75,4,"Albertville, AL",285.0,55.0,0,Apr-2020
2020-05-01,46,240000.0,3.74,5,"Albertville, AL",270.0,64.0,0,May-2020
2020-06-01,47,247425.0,3.72,6,"Albertville, AL",250.0,60.0,0,Jun-2020
2020-07-01,48,238775.0,3.49,7,"Albertville, AL",216.0,62.0,0,Jul-2020
2020-08-01,49,249300.0,3.65,8,"Albertville, AL",222.0,46.0,0,Aug-2020
2020-09-01,50,246925.0,3.33,9,"Albertville, AL",208.0,41.0,0,Sep-2020
2020-10-01,51,259000.0,3.28,10,"Albertville, AL",197.0,51.0,0,Oct-2020
2020-11-01,52,249900.0,3.21,11,"Albertville, AL",192.0,46.0,0,Nov-2020
2020-12-01,53,247450.0,3.07,12,"Albertville, AL",179.0,53.0,0,Dec-2020
2021-01-01,54,246950.0,2.99,1,"Albertville, AL",168.0,67.0,0,Jan-2021
2021-02-01,55,253750.0,2.93,2,"Albertville, AL",124.0,53.0,0,Feb-2021
2021-03-01,56,262400.0,2.88,3,"Albertville, AL",110.0,46.0,0,Mar-2021
2021-04-01,57,266800.0,2.84,4,"Albertville, AL",111.0,35.0,0,Apr-2021
2021-05-01,58,299900.0,2.71,5,"Albertville, AL",129.0,19.0,0,May-2021
2021-06-01,59,302450.0,2.79,6,"Albertville, AL",110.0,31.0,0,Jun-2021
2021-07-01,60,289900.0,2.97,7,"Albertville, AL",130.0,34.0,0,Jul-2021
2021-08-01,61,293200.0,3.17,8,"Albertville, AL",146.0,36.0,0,Aug-2021
2021-09-01,62,272500.0,3.18,9,"Albertville, AL",142.0,36.0,0,Sep-2021
2021-10-01,63,259900.0,3.0,10,"Albertville, AL",163.0,36.0,0,Oct-2021
2021-11-01,64,286600.0,3.02,11,"Albertville, AL",158.0,41.0,0,Nov-2021
2021-12-01,65,277000.0,2.98,12,"Albertville, AL",130.0,51.0,0,Dec-2021
2022-01-01,66,285650.0,2.87,1,"Albertville, AL",118.0,51.0,0,Jan-2022
2022-02-01,67,290950.0,3.01,2,"Albertville, AL",115.0,31.0,0,Feb-2022
2022-03-01,68,307450.0,3.14,3,"Albertville, AL",124.0,21.0,0,Mar-2022
2022-04-01,69,333500.0,3.1,4,"Albertville, AL",129.0,31.0,0,Apr-2022
2022-05-01,70,358223.0,3.12,5,"Albertville, AL",142.0,33.0,0,May-2022
2022-06-01,71,357425.0,3.56,6,"Albertville, AL",180.0,31.0,0,Jun-2022
2022-07-01,72,339000.0,3.92,7,"Albertville, AL",199.0,38.0,0,Jul-2022
2022-08-01,73,327000.0,4.67,8,"Albertville, AL",216.0,44.0,0,Aug-2022
2022-09-01,74,319900.0,5.11,9,"Albertville, AL",219.0,46.0,354197,Sep-2022
2022-10-01,75,324900.0,5.3,10,"Albertville, AL",222.0,56.0,353987,Oct-2022
2022-11-01,76,359990.0,5.81,11,"Albertville, AL",220.0,60.0,355235,Nov-2022
2022-12-01,77,350000.0,5.54,12,"Albertville, AL",213.0,70.0,352368,Dec-2022
2023-01-01,78,351823.0,5.55,1,"Albertville, AL",216.0,71.0,350401,Jan-2023
2023-02-01,79,352900.0,6.7,2,"Albertville, AL",220.0,74.0,353102,Feb-2023
2023-03-01,80,354900.0,7.08,3,"Albertville, AL",227.0,70.0,355878,Mar-2023
2023-04-01,81,359000.0,7.08,4,"Albertville, AL",209.0,57.0,359678,Apr-2023
2023-05-01,82,356248.0,6.49,5,"Albertville, AL",201.0,57.0,359628,May-2023
2023-06-01,83,365950.0,6.48,6,"Albertville, AL",197.0,53.0,361388,Jun-2023
2023-07-01,84,379900.0,6.5,7,"Albertville, AL",196.0,50.0,362083,Jul-2023
