date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,245000.0,3.72,7,"franklin, ma",361.0,67.0,0,Jul-2016
2016-08-01,1,239900.0,3.73,8,"franklin, ma",384.0,77.0,0,Aug-2016
2016-09-01,2,239450.0,3.66,9,"franklin, ma",387.0,84.0,0,Sep-2016
2016-10-01,3,239900.0,3.64,10,"franklin, ma",366.0,96.0,0,Oct-2016
2016-11-01,4,239900.0,3.66,11,"franklin, ma",329.0,92.0,0,Nov-2016
2016-12-01,5,230000.0,3.48,12,"franklin, ma",280.0,101.0,0,Dec-2016
2017-01-01,6,229450.0,3.45,1,"franklin, ma",237.0,108.0,0,Jan-2017
2017-02-01,7,227000.0,3.5,2,"franklin, ma",226.0,113.0,0,Feb-2017
2017-03-01,8,243950.0,3.52,3,"franklin, ma",235.0,99.0,0,Mar-2017
2017-04-01,9,246500.0,4.03,4,"franklin, ma",247.0,74.0,0,Apr-2017
2017-05-01,10,247000.0,4.32,5,"franklin, ma",278.0,50.0,0,May-2017
2017-06-01,11,249450.0,4.2,6,"franklin, ma",296.0,54.0,0,Jun-2017
2017-07-01,12,249450.0,4.19,7,"franklin, ma",291.0,65.0,0,Jul-2017
2017-08-01,13,249975.0,4.3,8,"franklin, ma",298.0,73.0,0,Aug-2017
2017-09-01,14,246000.0,4.1,9,"franklin, ma",288.0,81.0,0,Sep-2017
2017-10-01,15,239600.0,4.05,10,"franklin, ma",267.0,88.0,0,Oct-2017
2017-11-01,16,241225.0,3.94,11,"franklin, ma",250.0,88.0,0,Nov-2017
2017-12-01,17,240000.0,4.03,12,"franklin, ma",206.0,94.0,0,Dec-2017
2018-01-01,18,223050.0,3.93,1,"franklin, ma",176.0,101.0,0,Jan-2018
2018-02-01,19,217350.0,3.83,2,"franklin, ma",162.0,112.0,0,Feb-2018
2018-03-01,20,229950.0,3.94,3,"franklin, ma",160.0,118.0,0,Mar-2018
2018-04-01,21,245625.0,3.95,4,"franklin, ma",172.0,68.0,0,Apr-2018
2018-05-01,22,249500.0,3.99,5,"franklin, ma",202.0,45.0,0,May-2018
2018-06-01,23,249000.0,4.15,6,"franklin, ma",240.0,44.0,0,Jun-2018
2018-07-01,24,274850.0,4.4,7,"franklin, ma",245.0,55.0,0,Jul-2018
2018-08-01,25,269000.0,4.46,8,"franklin, ma",243.0,61.0,0,Aug-2018
2018-09-01,26,272200.0,4.58,9,"franklin, ma",245.0,74.0,0,Sep-2018
2018-10-01,27,274900.0,4.66,10,"franklin, ma",244.0,75.0,0,Oct-2018
