date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,82500.0,3.72,7,"faribault, mn",105.0,84.0,0,Jul-2016
2016-08-01,1,85250.0,3.73,8,"faribault, mn",106.0,99.0,0,Aug-2016
2016-09-01,2,84950.0,3.66,9,"faribault, mn",107.0,96.0,0,Sep-2016
2016-10-01,3,84450.0,3.64,10,"faribault, mn",96.0,87.0,0,Oct-2016
2016-11-01,4,78800.0,3.66,11,"faribault, mn",92.0,91.0,0,Nov-2016
2016-12-01,5,77800.0,3.48,12,"faribault, mn",83.0,115.0,0,Dec-2016
2017-01-01,6,77700.0,3.45,1,"faribault, mn",81.0,132.0,0,Jan-2017
2017-02-01,7,75000.0,3.5,2,"faribault, mn",81.0,139.0,0,Feb-2017
2017-03-01,8,77850.0,3.52,3,"faribault, mn",71.0,126.0,0,Mar-2017
2017-04-01,9,87700.0,4.03,4,"faribault, mn",78.0,68.0,0,Apr-2017
2017-05-01,10,81200.0,4.32,5,"faribault, mn",96.0,46.0,0,May-2017
2017-06-01,11,82775.0,4.2,6,"faribault, mn",100.0,60.0,0,Jun-2017
2017-07-01,12,76250.0,4.19,7,"faribault, mn",92.0,81.0,0,Jul-2017
2017-08-01,13,78250.0,4.3,8,"faribault, mn",87.0,102.0,0,Aug-2017
2017-09-01,14,87000.0,4.1,9,"faribault, mn",79.0,115.0,0,Sep-2017
2017-10-01,15,85425.0,4.05,10,"faribault, mn",73.0,112.0,0,Oct-2017
2017-11-01,16,83463.0,3.94,11,"faribault, mn",62.0,98.0,0,Nov-2017
2017-12-01,17,87000.0,4.03,12,"faribault, mn",54.0,109.0,0,Dec-2017
2018-01-01,18,89375.0,3.93,1,"faribault, mn",53.0,121.0,0,Jan-2018
2018-02-01,19,93550.0,3.83,2,"faribault, mn",53.0,120.0,0,Feb-2018
2018-03-01,20,92200.0,3.94,3,"faribault, mn",58.0,111.0,0,Mar-2018
2018-04-01,21,89250.0,3.95,4,"faribault, mn",56.0,63.0,0,Apr-2018
2018-05-01,22,87500.0,3.99,5,"faribault, mn",58.0,61.0,0,May-2018
2018-06-01,23,92250.0,4.15,6,"faribault, mn",70.0,49.0,0,Jun-2018
2018-07-01,24,91550.0,4.4,7,"faribault, mn",81.0,48.0,0,Jul-2018
2018-08-01,25,90675.0,4.46,8,"faribault, mn",80.0,65.0,0,Aug-2018
2018-09-01,26,83000.0,4.58,9,"faribault, mn",80.0,80.0,0,Sep-2018
2018-10-01,27,79675.0,4.66,10,"faribault, mn",80.0,85.0,0,Oct-2018
2018-11-01,28,79400.0,4.62,11,"faribault, mn",73.0,102.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"faribault, mn",68.0,108.0,0,Dec-2018
