date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,245000.0,3.72,7,"harris, ga",325.0,94.0,0,Jul-2016
2016-08-01,1,239975.0,3.73,8,"harris, ga",327.0,93.0,0,Aug-2016
2016-09-01,2,240200.0,3.66,9,"harris, ga",329.0,97.0,0,Sep-2016
2016-10-01,3,241000.0,3.64,10,"harris, ga",334.0,99.0,0,Oct-2016
2016-11-01,4,245900.0,3.66,11,"harris, ga",314.0,108.0,0,Nov-2016
2016-12-01,5,249900.0,3.48,12,"harris, ga",309.0,114.0,0,Dec-2016
2017-01-01,6,250875.0,3.45,1,"harris, ga",286.0,124.0,0,Jan-2017
2017-02-01,7,266225.0,3.5,2,"harris, ga",281.0,128.0,0,Feb-2017
2017-03-01,8,266175.0,3.52,3,"harris, ga",295.0,124.0,0,Mar-2017
2017-04-01,9,269900.0,4.03,4,"harris, ga",274.0,92.0,0,Apr-2017
2017-05-01,10,269075.0,4.32,5,"harris, ga",281.0,89.0,0,May-2017
2017-06-01,11,276175.0,4.2,6,"harris, ga",300.0,87.0,0,Jun-2017
2017-07-01,12,285625.0,4.19,7,"harris, ga",292.0,78.0,0,Jul-2017
2017-08-01,13,289450.0,4.3,8,"harris, ga",301.0,74.0,0,Aug-2017
2017-09-01,14,280000.0,4.1,9,"harris, ga",278.0,86.0,0,Sep-2017
2017-10-01,15,274425.0,4.05,10,"harris, ga",267.0,99.0,0,Oct-2017
2017-11-01,16,275000.0,3.94,11,"harris, ga",263.0,116.0,0,Nov-2017
2017-12-01,17,272900.0,4.03,12,"harris, ga",248.0,133.0,0,Dec-2017
2018-01-01,18,269450.0,3.93,1,"harris, ga",249.0,135.0,0,Jan-2018
2018-02-01,19,268325.0,3.83,2,"harris, ga",247.0,93.0,0,Feb-2018
2018-03-01,20,272900.0,3.94,3,"harris, ga",251.0,69.0,0,Mar-2018
2018-04-01,21,277450.0,3.95,4,"harris, ga",241.0,79.0,0,Apr-2018
2018-05-01,22,289900.0,3.99,5,"harris, ga",244.0,77.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"harris, ga",249.0,69.0,0,Jun-2018
2018-07-01,24,297175.0,4.4,7,"harris, ga",245.0,78.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"harris, ga",242.0,79.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"harris, ga",244.0,81.0,0,Sep-2018
2018-10-01,27,299450.0,4.66,10,"harris, ga",245.0,81.0,0,Oct-2018
2018-11-01,28,299675.0,4.62,11,"harris, ga",248.0,90.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"harris, ga",253.0,108.0,0,Dec-2018
2019-01-01,30,303050.0,4.6,1,"harris, ga",233.0,126.0,0,Jan-2019
2019-02-01,31,299900.0,4.72,2,"harris, ga",225.0,123.0,0,Feb-2019
2019-03-01,32,299900.0,4.9,3,"harris, ga",209.0,111.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"harris, ga",207.0,85.0,0,Apr-2019
2019-05-01,34,296150.0,4.75,5,"harris, ga",207.0,72.0,0,May-2019
2019-06-01,35,299900.0,4.51,6,"harris, ga",207.0,80.0,0,Jun-2019
2019-07-01,36,306400.0,4.41,7,"harris, ga",205.0,85.0,0,Jul-2019
2019-08-01,37,314591.0,4.41,8,"harris, ga",214.0,68.0,0,Aug-2019
2019-09-01,38,317577.0,4.2,9,"harris, ga",218.0,66.0,0,Sep-2019
2019-10-01,39,319675.0,4.14,10,"harris, ga",219.0,65.0,0,Oct-2019
2019-11-01,40,320000.0,3.84,11,"harris, ga",194.0,72.0,0,Nov-2019
2019-12-01,41,318125.0,3.81,12,"harris, ga",191.0,82.0,0,Dec-2019
2020-01-01,42,317250.0,3.75,1,"harris, ga",186.0,95.0,0,Jan-2020
2020-02-01,43,324900.0,3.73,2,"harris, ga",177.0,93.0,0,Feb-2020
2020-03-01,44,323350.0,3.78,3,"harris, ga",165.0,75.0,0,Mar-2020
2020-04-01,45,319000.0,3.75,4,"harris, ga",158.0,83.0,0,Apr-2020
2020-05-01,46,324900.0,3.74,5,"harris, ga",148.0,82.0,0,May-2020
2020-06-01,47,338425.0,3.72,6,"harris, ga",129.0,64.0,0,Jun-2020
2020-07-01,48,337884.0,3.49,7,"harris, ga",110.0,44.0,0,Jul-2020
2020-08-01,49,349900.0,3.65,8,"harris, ga",93.0,46.0,0,Aug-2020
2020-09-01,50,346359.0,3.33,9,"harris, ga",84.0,43.0,0,Sep-2020
2020-10-01,51,354900.0,3.28,10,"harris, ga",76.0,50.0,0,Oct-2020
2020-11-01,52,369975.0,3.21,11,"harris, ga",72.0,43.0,0,Nov-2020
2020-12-01,53,368675.0,3.07,12,"harris, ga",74.0,43.0,0,Dec-2020
2021-01-01,54,372400.0,2.99,1,"harris, ga",77.0,40.0,0,Jan-2021
2021-02-01,55,357400.0,2.93,2,"harris, ga",67.0,31.0,0,Feb-2021
2021-03-01,56,344950.0,2.88,3,"harris, ga",57.0,34.0,0,Mar-2021
2021-04-01,57,400800.0,2.84,4,"harris, ga",56.0,20.0,0,Apr-2021
2021-05-01,58,412400.0,2.71,5,"harris, ga",52.0,25.0,0,May-2021
2021-06-01,59,378700.0,2.79,6,"harris, ga",53.0,27.0,0,Jun-2021
2021-07-01,60,415000.0,2.97,7,"harris, ga",63.0,31.0,0,Jul-2021
2021-08-01,61,404153.0,3.17,8,"harris, ga",69.0,39.0,0,Aug-2021
2021-09-01,62,381199.0,3.18,9,"harris, ga",77.0,43.0,0,Sep-2021
2021-10-01,63,374900.0,3.0,10,"harris, ga",68.0,43.0,0,Oct-2021
2021-11-01,64,405725.0,3.02,11,"harris, ga",65.0,44.0,0,Nov-2021
2021-12-01,65,411950.0,2.98,12,"harris, ga",51.0,50.0,0,Dec-2021
2022-01-01,66,424000.0,2.87,1,"harris, ga",50.0,62.0,0,Jan-2022
2022-02-01,67,472400.0,3.01,2,"harris, ga",43.0,80.0,0,Feb-2022
