date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149500.0,3.72,7,"logan, oh",452.0,79.0,0,Jul-2016
2016-08-01,1,146592.0,3.73,8,"logan, oh",430.0,83.0,0,Aug-2016
2016-09-01,2,146900.0,3.66,9,"logan, oh",410.0,86.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"logan, oh",370.0,85.0,0,Oct-2016
2016-11-01,4,148400.0,3.66,11,"logan, oh",296.0,88.0,0,Nov-2016
2016-12-01,5,146733.0,3.48,12,"logan, oh",260.0,102.0,0,Dec-2016
2017-01-01,6,136950.0,3.45,1,"logan, oh",250.0,109.0,0,Jan-2017
2017-02-01,7,147400.0,3.5,2,"logan, oh",266.0,115.0,0,Feb-2017
2017-03-01,8,157675.0,3.52,3,"logan, oh",292.0,69.0,0,Mar-2017
2017-04-01,9,150000.0,4.03,4,"logan, oh",289.0,65.0,0,Apr-2017
2017-05-01,10,160550.0,4.32,5,"logan, oh",268.0,78.0,0,May-2017
2017-06-01,11,159400.0,4.2,6,"logan, oh",257.0,93.0,0,Jun-2017
2017-07-01,12,145000.0,4.19,7,"logan, oh",273.0,96.0,0,Jul-2017
2017-08-01,13,148400.0,4.3,8,"logan, oh",266.0,88.0,0,Aug-2017
2017-09-01,14,147950.0,4.1,9,"logan, oh",247.0,73.0,0,Sep-2017
2017-10-01,15,160000.0,4.05,10,"logan, oh",242.0,72.0,0,Oct-2017
2017-11-01,16,159975.0,3.94,11,"logan, oh",216.0,75.0,0,Nov-2017
2017-12-01,17,160000.0,4.03,12,"logan, oh",201.0,87.0,0,Dec-2017
2018-01-01,18,149900.0,3.93,1,"logan, oh",186.0,100.0,0,Jan-2018
2018-02-01,19,144900.0,3.83,2,"logan, oh",192.0,106.0,0,Feb-2018
2018-03-01,20,157450.0,3.94,3,"logan, oh",192.0,73.0,0,Mar-2018
2018-04-01,21,168724.0,3.95,4,"logan, oh",187.0,69.0,0,Apr-2018
2018-05-01,22,151950.0,3.99,5,"logan, oh",184.0,73.0,0,May-2018
2018-06-01,23,164950.0,4.15,6,"logan, oh",187.0,64.0,0,Jun-2018
2018-07-01,24,168450.0,4.4,7,"logan, oh",196.0,66.0,0,Jul-2018
2018-08-01,25,172400.0,4.46,8,"logan, oh",204.0,72.0,0,Aug-2018
2018-09-01,26,168700.0,4.58,9,"logan, oh",211.0,63.0,0,Sep-2018
2018-10-01,27,164925.0,4.66,10,"logan, oh",217.0,59.0,0,Oct-2018
