date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,112500.0,3.72,7,"arkansas, ar",86.0,123.0,0,Jul-2016
2016-08-01,1,113750.0,3.73,8,"arkansas, ar",79.0,131.0,0,Aug-2016
2016-09-01,2,114000.0,3.66,9,"arkansas, ar",85.0,103.0,0,Sep-2016
2016-10-01,3,103000.0,3.64,10,"arkansas, ar",88.0,124.0,0,Oct-2016
2016-11-01,4,99900.0,3.66,11,"arkansas, ar",90.0,122.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"arkansas, ar",89.0,137.0,0,Dec-2016
2017-01-01,6,103750.0,3.45,1,"arkansas, ar",85.0,142.0,0,Jan-2017
2017-02-01,7,99950.0,3.5,2,"arkansas, ar",84.0,153.0,0,Feb-2017
2017-03-01,8,97950.0,3.52,3,"arkansas, ar",81.0,135.0,0,Mar-2017
2017-04-01,9,105900.0,4.03,4,"arkansas, ar",80.0,124.0,0,Apr-2017
2017-05-01,10,105100.0,4.32,5,"arkansas, ar",79.0,85.0,0,May-2017
2017-06-01,11,107200.0,4.2,6,"arkansas, ar",83.0,90.0,0,Jun-2017
2017-07-01,12,100000.0,4.19,7,"arkansas, ar",79.0,88.0,0,Jul-2017
2017-08-01,13,87500.0,4.3,8,"arkansas, ar",80.0,103.0,0,Aug-2017
2017-09-01,14,88750.0,4.1,9,"arkansas, ar",77.0,96.0,0,Sep-2017
2017-10-01,15,91125.0,4.05,10,"arkansas, ar",75.0,85.0,0,Oct-2017
2017-11-01,16,93000.0,3.94,11,"arkansas, ar",76.0,95.0,0,Nov-2017
2017-12-01,17,100000.0,4.03,12,"arkansas, ar",69.0,115.0,0,Dec-2017
2018-01-01,18,102238.0,3.93,1,"arkansas, ar",65.0,137.0,0,Jan-2018
2018-02-01,19,98188.0,3.83,2,"arkansas, ar",63.0,147.0,0,Feb-2018
2018-03-01,20,105950.0,3.94,3,"arkansas, ar",61.0,124.0,0,Mar-2018
2018-04-01,21,110000.0,3.95,4,"arkansas, ar",61.0,107.0,0,Apr-2018
2018-05-01,22,107200.0,3.99,5,"arkansas, ar",58.0,101.0,0,May-2018
2018-06-01,23,90000.0,4.15,6,"arkansas, ar",58.0,94.0,0,Jun-2018
2018-07-01,24,96350.0,4.4,7,"arkansas, ar",57.0,94.0,0,Jul-2018
2018-08-01,25,109900.0,4.46,8,"arkansas, ar",54.0,110.0,0,Aug-2018
2018-09-01,26,95500.0,4.58,9,"arkansas, ar",51.0,129.0,0,Sep-2018
2018-10-01,27,119000.0,4.66,10,"arkansas, ar",54.0,132.0,0,Oct-2018
2018-11-01,28,127500.0,4.62,11,"arkansas, ar",51.0,119.0,0,Nov-2018
2018-12-01,29,118000.0,4.54,12,"arkansas, ar",52.0,108.0,0,Dec-2018
2019-01-01,30,117250.0,4.6,1,"arkansas, ar",56.0,98.0,0,Jan-2019
2019-02-01,31,111250.0,4.72,2,"arkansas, ar",56.0,100.0,0,Feb-2019
2019-03-01,32,110714.0,4.9,3,"arkansas, ar",51.0,89.0,0,Mar-2019
2019-04-01,33,115000.0,4.94,4,"arkansas, ar",46.0,97.0,0,Apr-2019
2019-05-01,34,115000.0,4.75,5,"arkansas, ar",47.0,105.0,0,May-2019
2019-06-01,35,107000.0,4.51,6,"arkansas, ar",45.0,99.0,0,Jun-2019
2019-07-01,36,93375.0,4.41,7,"arkansas, ar",45.0,99.0,0,Jul-2019
2019-08-01,37,109027.0,4.41,8,"arkansas, ar",51.0,83.0,0,Aug-2019
2019-09-01,38,126393.0,4.2,9,"arkansas, ar",56.0,77.0,0,Sep-2019
2019-10-01,39,137950.0,4.14,10,"arkansas, ar",58.0,75.0,0,Oct-2019
2019-11-01,40,126950.0,3.84,11,"arkansas, ar",59.0,101.0,0,Nov-2019
2019-12-01,41,130000.0,3.81,12,"arkansas, ar",62.0,101.0,0,Dec-2019
2020-01-01,42,131250.0,3.75,1,"arkansas, ar",67.0,108.0,0,Jan-2020
2020-02-01,43,124950.0,3.73,2,"arkansas, ar",67.0,115.0,0,Feb-2020
2020-03-01,44,123675.0,3.78,3,"arkansas, ar",70.0,86.0,0,Mar-2020
2020-04-01,45,134250.0,3.75,4,"arkansas, ar",70.0,99.0,0,Apr-2020
2020-05-01,46,124900.0,3.74,5,"arkansas, ar",64.0,107.0,0,May-2020
2020-06-01,47,121225.0,3.72,6,"arkansas, ar",67.0,121.0,0,Jun-2020
2020-07-01,48,128000.0,3.49,7,"arkansas, ar",65.0,135.0,0,Jul-2020
2020-08-01,49,129400.0,3.65,8,"arkansas, ar",59.0,115.0,0,Aug-2020
2020-09-01,50,123138.0,3.33,9,"arkansas, ar",56.0,121.0,0,Sep-2020
2020-10-01,51,128375.0,3.28,10,"arkansas, ar",59.0,85.0,0,Oct-2020
2020-11-01,52,130000.0,3.21,11,"arkansas, ar",61.0,98.0,0,Nov-2020
2020-12-01,53,104450.0,3.07,12,"arkansas, ar",74.0,86.0,0,Dec-2020
2021-01-01,54,90500.0,2.99,1,"arkansas, ar",59.0,98.0,0,Jan-2021
2021-02-01,55,86250.0,2.93,2,"arkansas, ar",59.0,103.0,0,Feb-2021
2021-03-01,56,90250.0,2.88,3,"arkansas, ar",54.0,114.0,0,Mar-2021
2021-04-01,57,82450.0,2.84,4,"arkansas, ar",50.0,142.0,0,Apr-2021
2021-05-01,58,78000.0,2.71,5,"arkansas, ar",46.0,173.0,0,May-2021
2021-06-01,59,77225.0,2.79,6,"arkansas, ar",43.0,205.0,0,Jun-2021
2021-07-01,60,74900.0,2.97,7,"arkansas, ar",46.0,166.0,0,Jul-2021
2021-08-01,61,64450.0,3.17,8,"arkansas, ar",45.0,175.0,0,Aug-2021
2021-09-01,62,63900.0,3.18,9,"arkansas, ar",45.0,150.0,0,Sep-2021
2021-10-01,63,61750.0,3.0,10,"arkansas, ar",40.0,127.0,0,Oct-2021
2021-11-01,64,59500.0,3.02,11,"arkansas, ar",40.0,123.0,0,Nov-2021
2021-12-01,65,66500.0,2.98,12,"arkansas, ar",38.0,100.0,0,Dec-2021
2022-01-01,66,69750.0,2.87,1,"arkansas, ar",39.0,61.0,0,Jan-2022
2022-02-01,67,67175.0,3.01,2,"arkansas, ar",39.0,61.0,0,Feb-2022
2022-03-01,68,63500.0,3.14,3,"arkansas, ar",33.0,79.0,0,Mar-2022
2022-04-01,69,45000.0,3.1,4,"arkansas, ar",31.0,87.0,0,Apr-2022
2022-05-01,70,54500.0,3.12,5,"arkansas, ar",36.0,78.0,0,May-2022
2022-06-01,71,64250.0,3.56,6,"arkansas, ar",38.0,69.0,0,Jun-2022
2022-07-01,72,102000.0,3.92,7,"arkansas, ar",40.0,74.0,0,Jul-2022
2022-08-01,73,119000.0,4.67,8,"arkansas, ar",52.0,48.0,0,Aug-2022
2022-09-01,74,118000.0,5.11,9,"arkansas, ar",55.0,50.0,78519,Sep-2022
2022-10-01,75,120000.0,5.3,10,"arkansas, ar",57.0,61.0,80766,Oct-2022
2022-11-01,76,127500.0,5.81,11,"arkansas, ar",58.0,83.0,89165,Nov-2022
2022-12-01,77,114750.0,5.54,12,"arkansas, ar",53.0,101.0,75662,Dec-2022
2023-01-01,78,114375.0,5.55,1,"arkansas, ar",53.0,108.0,80429,Jan-2023
2023-02-01,79,122000.0,6.7,2,"arkansas, ar",52.0,122.0,84480,Feb-2023
2023-03-01,80,100975.0,7.08,3,"arkansas, ar",58.0,129.0,83101,Mar-2023
2023-04-01,81,95000.0,7.08,4,"arkansas, ar",64.0,95.0,88376,Apr-2023
2023-05-01,82,91175.0,6.49,5,"arkansas, ar",61.0,89.0,87783,May-2023
2023-06-01,83,102375.0,6.48,6,"arkansas, ar",59.0,88.0,90775,Jun-2023
2023-07-01,84,107500.0,6.5,7,"arkansas, ar",68.0,81.0,86261,Jul-2023
