date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,240000.0,3.72,7,"reagan, tx",3.0,271.0,0,Jul-2016
2016-08-01,1,240000.0,3.73,8,"reagan, tx",3.0,303.0,0,Aug-2016
2016-09-01,2,330000.0,3.66,9,"reagan, tx",2.0,325.0,0,Sep-2016
2016-10-01,3,450000.0,3.64,10,"reagan, tx",1.0,353.0,0,Oct-2016
2016-11-01,4,359950.0,3.66,11,"reagan, tx",2.0,13.0,0,Nov-2016
2016-12-01,5,359950.0,3.48,12,"reagan, tx",2.0,44.0,0,Dec-2016
2017-01-01,6,359950.0,3.45,1,"reagan, tx",2.0,76.0,0,Jan-2017
2017-02-01,7,269900.0,3.5,2,"reagan, tx",3.0,51.0,0,Feb-2017
2017-03-01,8,245000.0,3.52,3,"reagan, tx",3.0,27.0,0,Mar-2017
2017-04-01,9,245000.0,4.03,4,"reagan, tx",5.0,37.0,0,Apr-2017
2017-05-01,10,245000.0,4.32,5,"reagan, tx",5.0,62.0,0,May-2017
2017-06-01,11,236250.0,4.2,6,"reagan, tx",5.0,90.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"reagan, tx",3.0,163.0,0,Jul-2017
2017-08-01,13,233675.0,4.3,8,"reagan, tx",4.0,179.0,0,Aug-2017
2017-09-01,14,215000.0,4.1,9,"reagan, tx",3.0,170.0,0,Sep-2017
2017-10-01,15,203750.0,4.05,10,"reagan, tx",4.0,154.0,0,Oct-2017
2017-11-01,16,192500.0,3.94,11,"reagan, tx",4.0,142.0,0,Nov-2017
2017-12-01,17,192500.0,4.03,12,"reagan, tx",6.0,97.0,0,Dec-2017
2018-01-01,18,169999.0,3.93,1,"reagan, tx",4.0,115.0,0,Jan-2018
2018-02-01,19,169999.0,3.83,2,"reagan, tx",4.0,144.0,0,Feb-2018
2018-03-01,20,195000.0,3.94,3,"reagan, tx",5.0,26.0,0,Mar-2018
2018-04-01,21,181250.0,3.95,4,"reagan, tx",5.0,42.0,0,Apr-2018
2018-05-01,22,140000.0,3.99,5,"reagan, tx",3.0,34.0,0,May-2018
2018-06-01,23,140000.0,4.15,6,"reagan, tx",3.0,55.0,0,Jun-2018
2018-07-01,24,176750.0,4.4,7,"reagan, tx",4.0,65.0,0,Jul-2018
2018-08-01,25,140000.0,4.46,8,"reagan, tx",3.0,104.0,0,Aug-2018
2018-09-01,26,140000.0,4.58,9,"reagan, tx",3.0,135.0,0,Sep-2018
2018-10-01,27,112500.0,4.66,10,"reagan, tx",1.0,115.0,0,Oct-2018
2018-11-01,28,85000.0,4.62,11,"reagan, tx",1.0,122.0,0,Nov-2018
2018-12-01,29,85000.0,4.54,12,"reagan, tx",1.0,146.0,0,Dec-2018
2019-01-01,30,52000.0,4.6,1,"reagan, tx",1.0,9.0,0,Jan-2019
2019-02-01,31,41350.0,4.72,2,"reagan, tx",1.0,34.0,0,Feb-2019
2019-03-01,32,73182.0,4.9,3,"reagan, tx",1.0,52.0,0,Mar-2019
2019-04-01,33,114738.0,4.94,4,"reagan, tx",2.0,66.0,0,Apr-2019
2019-05-01,34,49700.0,4.75,5,"reagan, tx",1.0,114.0,0,May-2019
2019-06-01,35,170000.0,4.51,6,"reagan, tx",2.0,11.0,0,Jun-2019
2019-07-01,36,165000.0,4.41,7,"reagan, tx",2.0,34.0,0,Jul-2019
2019-08-01,37,175227.0,4.41,8,"reagan, tx",2.0,57.0,0,Aug-2019
2019-09-01,38,190568.0,4.2,9,"reagan, tx",3.0,77.0,0,Sep-2019
2019-10-01,39,187045.0,4.14,10,"reagan, tx",3.0,111.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"reagan, tx",3.0,156.0,0,Nov-2019
2019-12-01,41,175000.0,3.81,12,"reagan, tx",3.0,188.0,0,Dec-2019
2020-01-01,42,183725.0,3.75,1,"reagan, tx",3.0,184.0,0,Jan-2020
2020-02-01,43,197450.0,3.73,2,"reagan, tx",2.0,219.0,0,Feb-2020
2020-03-01,44,179750.0,3.78,3,"reagan, tx",3.0,237.0,0,Mar-2020
2020-04-01,45,165000.0,3.75,4,"reagan, tx",3.0,251.0,0,Apr-2020
2020-05-01,46,132000.0,3.74,5,"reagan, tx",2.0,207.0,0,May-2020
2020-06-01,47,132000.0,3.72,6,"reagan, tx",2.0,100.0,0,Jun-2020
2020-07-01,48,132000.0,3.49,7,"reagan, tx",2.0,114.0,0,Jul-2020
2020-08-01,49,140000.0,3.65,8,"reagan, tx",3.0,89.0,0,Aug-2020
2020-09-01,50,146250.0,3.33,9,"reagan, tx",4.0,86.0,0,Sep-2020
2020-10-01,51,267500.0,3.28,10,"reagan, tx",4.0,29.0,0,Oct-2020
2020-11-01,52,267500.0,3.21,11,"reagan, tx",4.0,61.0,0,Nov-2020
2020-12-01,53,165000.0,3.07,12,"reagan, tx",5.0,87.0,0,Dec-2020
2021-01-01,54,267500.0,2.99,1,"reagan, tx",4.0,120.0,0,Jan-2021
