date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,389000.0,3.72,7,"jackson, or",1001.0,52.0,0,Jul-2016
2016-08-01,1,376500.0,3.73,8,"jackson, or",1019.0,56.0,0,Aug-2016
2016-09-01,2,375225.0,3.66,9,"jackson, or",986.0,57.0,0,Sep-2016
2016-10-01,3,379000.0,3.64,10,"jackson, or",915.0,65.0,0,Oct-2016
2016-11-01,4,389000.0,3.66,11,"jackson, or",819.0,78.0,0,Nov-2016
2016-12-01,5,395000.0,3.48,12,"jackson, or",709.0,84.0,0,Dec-2016
2017-01-01,6,386750.0,3.45,1,"jackson, or",649.0,93.0,0,Jan-2017
2017-02-01,7,398625.0,3.5,2,"jackson, or",635.0,88.0,0,Feb-2017
2017-03-01,8,395000.0,3.52,3,"jackson, or",699.0,53.0,0,Mar-2017
2017-04-01,9,402500.0,4.03,4,"jackson, or",715.0,47.0,0,Apr-2017
2017-05-01,10,405725.0,4.32,5,"jackson, or",796.0,39.0,0,May-2017
2017-06-01,11,400000.0,4.2,6,"jackson, or",888.0,40.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"jackson, or",1011.0,45.0,0,Jul-2017
2017-08-01,13,395000.0,4.3,8,"jackson, or",1000.0,52.0,0,Aug-2017
2017-09-01,14,395000.0,4.1,9,"jackson, or",1013.0,61.0,0,Sep-2017
2017-10-01,15,392450.0,4.05,10,"jackson, or",1006.0,68.0,0,Oct-2017
2017-11-01,16,399450.0,3.94,11,"jackson, or",901.0,70.0,0,Nov-2017
2017-12-01,17,399900.0,4.03,12,"jackson, or",821.0,77.0,0,Dec-2017
2018-01-01,18,399500.0,3.93,1,"jackson, or",745.0,80.0,0,Jan-2018
2018-02-01,19,412100.0,3.83,2,"jackson, or",758.0,74.0,0,Feb-2018
2018-03-01,20,410000.0,3.94,3,"jackson, or",799.0,61.0,0,Mar-2018
2018-04-01,21,400000.0,3.95,4,"jackson, or",877.0,50.0,0,Apr-2018
2018-05-01,22,422000.0,3.99,5,"jackson, or",958.0,50.0,0,May-2018
2018-06-01,23,430000.0,4.15,6,"jackson, or",1004.0,51.0,0,Jun-2018
2018-07-01,24,428125.0,4.4,7,"jackson, or",1096.0,53.0,0,Jul-2018
2018-08-01,25,409475.0,4.46,8,"jackson, or",1106.0,59.0,0,Aug-2018
2018-09-01,26,400000.0,4.58,9,"jackson, or",1140.0,71.0,0,Sep-2018
2018-10-01,27,399950.0,4.66,10,"jackson, or",1205.0,71.0,0,Oct-2018
2018-11-01,28,399962.0,4.62,11,"jackson, or",1162.0,67.0,0,Nov-2018
2018-12-01,29,399900.0,4.54,12,"jackson, or",1037.0,78.0,0,Dec-2018
2019-01-01,30,399900.0,4.6,1,"jackson, or",939.0,87.0,0,Jan-2019
2019-02-01,31,399900.0,4.72,2,"jackson, or",952.0,83.0,0,Feb-2019
2019-03-01,32,408514.0,4.9,3,"jackson, or",1004.0,69.0,0,Mar-2019
2019-04-01,33,424500.0,4.94,4,"jackson, or",1076.0,52.0,0,Apr-2019
2019-05-01,34,442000.0,4.75,5,"jackson, or",1166.0,45.0,0,May-2019
2019-06-01,35,439000.0,4.51,6,"jackson, or",1266.0,50.0,0,Jun-2019
2019-07-01,36,424500.0,4.41,7,"jackson, or",1246.0,59.0,0,Jul-2019
2019-08-01,37,417245.0,4.41,8,"jackson, or",1202.0,65.0,0,Aug-2019
2019-09-01,38,413114.0,4.2,9,"jackson, or",1141.0,70.0,0,Sep-2019
2019-10-01,39,404950.0,4.14,10,"jackson, or",1096.0,73.0,0,Oct-2019
2019-11-01,40,407000.0,3.84,11,"jackson, or",956.0,75.0,0,Nov-2019
2019-12-01,41,408500.0,3.81,12,"jackson, or",795.0,78.0,0,Dec-2019
2020-01-01,42,399950.0,3.75,1,"jackson, or",703.0,80.0,0,Jan-2020
2020-02-01,43,416450.0,3.73,2,"jackson, or",692.0,72.0,0,Feb-2020
2020-03-01,44,437000.0,3.78,3,"jackson, or",699.0,45.0,0,Mar-2020
2020-04-01,45,435000.0,3.75,4,"jackson, or",752.0,49.0,0,Apr-2020
2020-05-01,46,449450.0,3.74,5,"jackson, or",701.0,60.0,0,May-2020
2020-06-01,47,460750.0,3.72,6,"jackson, or",615.0,69.0,0,Jun-2020
2020-07-01,48,460950.0,3.49,7,"jackson, or",562.0,69.0,0,Jul-2020
2020-08-01,49,475000.0,3.65,8,"jackson, or",506.0,61.0,0,Aug-2020
2020-09-01,50,484000.0,3.33,9,"jackson, or",402.0,68.0,0,Sep-2020
2020-10-01,51,484900.0,3.28,10,"jackson, or",321.0,78.0,0,Oct-2020
2020-11-01,52,486500.0,3.21,11,"jackson, or",311.0,59.0,0,Nov-2020
2020-12-01,53,499500.0,3.07,12,"jackson, or",294.0,57.0,0,Dec-2020
2021-01-01,54,500000.0,2.99,1,"jackson, or",246.0,66.0,0,Jan-2021
2021-02-01,55,503625.0,2.93,2,"jackson, or",244.0,44.0,0,Feb-2021
2021-03-01,56,499000.0,2.88,3,"jackson, or",278.0,39.0,0,Mar-2021
2021-04-01,57,483750.0,2.84,4,"jackson, or",272.0,43.0,0,Apr-2021
2021-05-01,58,518000.0,2.71,5,"jackson, or",316.0,33.0,0,May-2021
2021-06-01,59,525000.0,2.79,6,"jackson, or",376.0,38.0,0,Jun-2021
2021-07-01,60,512000.0,2.97,7,"jackson, or",417.0,39.0,0,Jul-2021
2021-08-01,61,514000.0,3.17,8,"jackson, or",449.0,43.0,0,Aug-2021
2021-09-01,62,499500.0,3.18,9,"jackson, or",498.0,43.0,0,Sep-2021
2021-10-01,63,510000.0,3.0,10,"jackson, or",557.0,44.0,0,Oct-2021
2021-11-01,64,523500.0,3.02,11,"jackson, or",499.0,54.0,0,Nov-2021
2021-12-01,65,512500.0,2.98,12,"jackson, or",416.0,67.0,0,Dec-2021
2022-01-01,66,549250.0,2.87,1,"jackson, or",341.0,75.0,0,Jan-2022
2022-02-01,67,577425.0,3.01,2,"jackson, or",341.0,54.0,0,Feb-2022
2022-03-01,68,550000.0,3.14,3,"jackson, or",376.0,40.0,0,Mar-2022
2022-04-01,69,552500.0,3.1,4,"jackson, or",464.0,38.0,0,Apr-2022
2022-05-01,70,556250.0,3.12,5,"jackson, or",605.0,36.0,0,May-2022
2022-06-01,71,557500.0,3.56,6,"jackson, or",716.0,40.0,0,Jun-2022
2022-07-01,72,535000.0,3.92,7,"jackson, or",839.0,46.0,0,Jul-2022
2022-08-01,73,529450.0,4.67,8,"jackson, or",836.0,56.0,0,Aug-2022
2022-09-01,74,528750.0,5.11,9,"jackson, or",766.0,65.0,521632,Sep-2022
2022-10-01,75,534900.0,5.3,10,"jackson, or",745.0,73.0,514644,Oct-2022
2022-11-01,76,524975.0,5.81,11,"jackson, or",706.0,80.0,514428,Nov-2022
2022-12-01,77,510000.0,5.54,12,"jackson, or",626.0,86.0,519170,Dec-2022
2023-01-01,78,517450.0,5.55,1,"jackson, or",532.0,94.0,511515,Jan-2023
2023-02-01,79,548000.0,6.7,2,"jackson, or",501.0,92.0,509000,Feb-2023
2023-03-01,80,541925.0,7.08,3,"jackson, or",516.0,59.0,535617,Mar-2023
2023-04-01,81,544950.0,7.08,4,"jackson, or",532.0,53.0,537863,Apr-2023
2023-05-01,82,549000.0,6.49,5,"jackson, or",623.0,49.0,545212,May-2023
2023-06-01,83,553125.0,6.48,6,"jackson, or",674.0,49.0,543848,Jun-2023
2023-07-01,84,549900.0,6.5,7,"jackson, or",705.0,56.0,540108,Jul-2023
