date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,97500.0,3.72,7,"wheeler, tx",15.0,80.0,0,Jul-2016
2016-08-01,1,91800.0,3.73,8,"wheeler, tx",11.0,71.0,0,Aug-2016
2016-09-01,2,113500.0,3.66,9,"wheeler, tx",11.0,78.0,0,Sep-2016
2016-10-01,3,117000.0,3.64,10,"wheeler, tx",11.0,65.0,0,Oct-2016
2016-11-01,4,125000.0,3.66,11,"wheeler, tx",11.0,82.0,0,Nov-2016
2016-12-01,5,132450.0,3.48,12,"wheeler, tx",10.0,110.0,0,Dec-2016
2017-01-01,6,129950.0,3.45,1,"wheeler, tx",12.0,100.0,0,Jan-2017
2017-02-01,7,132175.0,3.5,2,"wheeler, tx",9.0,66.0,0,Feb-2017
2017-03-01,8,142400.0,3.52,3,"wheeler, tx",8.0,162.0,0,Mar-2017
2017-04-01,9,143700.0,4.03,4,"wheeler, tx",8.0,186.0,0,Apr-2017
2017-05-01,10,139900.0,4.32,5,"wheeler, tx",9.0,176.0,0,May-2017
2017-06-01,11,124450.0,4.2,6,"wheeler, tx",10.0,163.0,0,Jun-2017
2017-07-01,12,90500.0,4.19,7,"wheeler, tx",14.0,173.0,0,Jul-2017
2017-08-01,13,90250.0,4.3,8,"wheeler, tx",16.0,70.0,0,Aug-2017
2017-09-01,14,90000.0,4.1,9,"wheeler, tx",17.0,56.0,0,Sep-2017
2017-10-01,15,95225.0,4.05,10,"wheeler, tx",16.0,76.0,0,Oct-2017
2017-11-01,16,97250.0,3.94,11,"wheeler, tx",17.0,84.0,0,Nov-2017
2017-12-01,17,95000.0,4.03,12,"wheeler, tx",19.0,110.0,0,Dec-2017
2018-01-01,18,93725.0,3.93,1,"wheeler, tx",19.0,137.0,0,Jan-2018
2018-02-01,19,95000.0,3.83,2,"wheeler, tx",17.0,107.0,0,Feb-2018
2018-03-01,20,96500.0,3.94,3,"wheeler, tx",18.0,134.0,0,Mar-2018
2018-04-01,21,93725.0,3.95,4,"wheeler, tx",18.0,108.0,0,Apr-2018
2018-05-01,22,94475.0,3.99,5,"wheeler, tx",15.0,116.0,0,May-2018
2018-06-01,23,85000.0,4.15,6,"wheeler, tx",14.0,107.0,0,Jun-2018
