date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,84900.0,3.72,7,"Vincennes, IN",144.0,67.0,0,Jul-2016
2016-08-01,1,89900.0,3.73,8,"Vincennes, IN",139.0,83.0,0,Aug-2016
2016-09-01,2,92600.0,3.66,9,"Vincennes, IN",132.0,88.0,0,Sep-2016
2016-10-01,3,88400.0,3.64,10,"Vincennes, IN",139.0,73.0,0,Oct-2016
2016-11-01,4,84900.0,3.66,11,"Vincennes, IN",133.0,85.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"Vincennes, IN",138.0,93.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"Vincennes, IN",139.0,98.0,0,Jan-2017
2017-02-01,7,79900.0,3.5,2,"Vincennes, IN",129.0,99.0,0,Feb-2017
2017-03-01,8,79900.0,3.52,3,"Vincennes, IN",124.0,88.0,0,Mar-2017
2017-04-01,9,79900.0,4.03,4,"Vincennes, IN",115.0,81.0,0,Apr-2017
2017-05-01,10,78350.0,4.32,5,"Vincennes, IN",111.0,80.0,0,May-2017
2017-06-01,11,79900.0,4.2,6,"Vincennes, IN",106.0,78.0,0,Jun-2017
2017-07-01,12,89700.0,4.19,7,"Vincennes, IN",91.0,74.0,0,Jul-2017
2017-08-01,13,99200.0,4.3,8,"Vincennes, IN",112.0,67.0,0,Aug-2017
2017-09-01,14,104900.0,4.1,9,"Vincennes, IN",131.0,71.0,0,Sep-2017
2017-10-01,15,97450.0,4.05,10,"Vincennes, IN",135.0,74.0,0,Oct-2017
2017-11-01,16,91800.0,3.94,11,"Vincennes, IN",130.0,68.0,0,Nov-2017
2017-12-01,17,68900.0,4.03,12,"Vincennes, IN",114.0,73.0,0,Dec-2017
2018-01-01,18,69900.0,3.93,1,"Vincennes, IN",109.0,94.0,0,Jan-2018
2018-02-01,19,74750.0,3.83,2,"Vincennes, IN",104.0,95.0,0,Feb-2018
2018-03-01,20,70500.0,3.94,3,"Vincennes, IN",107.0,101.0,0,Mar-2018
2018-04-01,21,73475.0,3.95,4,"Vincennes, IN",109.0,72.0,0,Apr-2018
2018-05-01,22,89225.0,3.99,5,"Vincennes, IN",120.0,69.0,0,May-2018
2018-06-01,23,99450.0,4.15,6,"Vincennes, IN",114.0,63.0,0,Jun-2018
2018-07-01,24,104925.0,4.4,7,"Vincennes, IN",117.0,73.0,0,Jul-2018
2018-08-01,25,104925.0,4.46,8,"Vincennes, IN",112.0,70.0,0,Aug-2018
2018-09-01,26,104000.0,4.58,9,"Vincennes, IN",111.0,76.0,0,Sep-2018
2018-10-01,27,114950.0,4.66,10,"Vincennes, IN",102.0,80.0,0,Oct-2018
2018-11-01,28,97400.0,4.62,11,"Vincennes, IN",104.0,89.0,0,Nov-2018
2018-12-01,29,89900.0,4.54,12,"Vincennes, IN",102.0,103.0,0,Dec-2018
2019-01-01,30,89900.0,4.6,1,"Vincennes, IN",107.0,105.0,0,Jan-2019
2019-02-01,31,81150.0,4.72,2,"Vincennes, IN",101.0,99.0,0,Feb-2019
2019-03-01,32,82043.0,4.9,3,"Vincennes, IN",92.0,97.0,0,Mar-2019
2019-04-01,33,82043.0,4.94,4,"Vincennes, IN",88.0,100.0,0,Apr-2019
2019-05-01,34,107475.0,4.75,5,"Vincennes, IN",85.0,94.0,0,May-2019
2019-06-01,35,135900.0,4.51,6,"Vincennes, IN",82.0,63.0,0,Jun-2019
2019-07-01,36,144975.0,4.41,7,"Vincennes, IN",99.0,53.0,0,Jul-2019
2019-08-01,37,146336.0,4.41,8,"Vincennes, IN",106.0,60.0,0,Aug-2019
2019-09-01,38,148341.0,4.2,9,"Vincennes, IN",106.0,68.0,0,Sep-2019
2019-10-01,39,145327.0,4.14,10,"Vincennes, IN",106.0,75.0,0,Oct-2019
2019-11-01,40,141200.0,3.84,11,"Vincennes, IN",93.0,87.0,0,Nov-2019
2019-12-01,41,124900.0,3.81,12,"Vincennes, IN",88.0,97.0,0,Dec-2019
2020-01-01,42,132500.0,3.75,1,"Vincennes, IN",80.0,101.0,0,Jan-2020
2020-02-01,43,112450.0,3.73,2,"Vincennes, IN",75.0,113.0,0,Feb-2020
2020-03-01,44,96150.0,3.78,3,"Vincennes, IN",73.0,120.0,0,Mar-2020
2020-04-01,45,83250.0,3.75,4,"Vincennes, IN",65.0,116.0,0,Apr-2020
2020-05-01,46,79900.0,3.74,5,"Vincennes, IN",60.0,78.0,0,May-2020
2020-06-01,47,74900.0,3.72,6,"Vincennes, IN",54.0,72.0,0,Jun-2020
2020-07-01,48,102900.0,3.49,7,"Vincennes, IN",54.0,65.0,0,Jul-2020
2020-08-01,49,98950.0,3.65,8,"Vincennes, IN",63.0,52.0,0,Aug-2020
2020-09-01,50,97425.0,3.33,9,"Vincennes, IN",60.0,48.0,0,Sep-2020
2020-10-01,51,126000.0,3.28,10,"Vincennes, IN",57.0,39.0,0,Oct-2020
2020-11-01,52,122900.0,3.21,11,"Vincennes, IN",61.0,46.0,0,Nov-2020
2020-12-01,53,97500.0,3.07,12,"Vincennes, IN",65.0,53.0,0,Dec-2020
2021-01-01,54,96250.0,2.99,1,"Vincennes, IN",60.0,60.0,0,Jan-2021
2021-02-01,55,106950.0,2.93,2,"Vincennes, IN",54.0,63.0,0,Feb-2021
2021-03-01,56,113200.0,2.88,3,"Vincennes, IN",48.0,66.0,0,Mar-2021
2021-04-01,57,93248.0,2.84,4,"Vincennes, IN",36.0,75.0,0,Apr-2021
2021-05-01,58,73500.0,2.71,5,"Vincennes, IN",36.0,39.0,0,May-2021
2021-06-01,59,96950.0,2.79,6,"Vincennes, IN",34.0,35.0,0,Jun-2021
2021-07-01,60,87500.0,2.97,7,"Vincennes, IN",37.0,39.0,0,Jul-2021
2021-08-01,61,112450.0,3.17,8,"Vincennes, IN",47.0,30.0,0,Aug-2021
2021-09-01,62,127475.0,3.18,9,"Vincennes, IN",55.0,40.0,0,Sep-2021
2021-10-01,63,124950.0,3.0,10,"Vincennes, IN",66.0,43.0,0,Oct-2021
2021-11-01,64,120200.0,3.02,11,"Vincennes, IN",59.0,52.0,0,Nov-2021
2021-12-01,65,121950.0,2.98,12,"Vincennes, IN",59.0,62.0,0,Dec-2021
2022-01-01,66,104950.0,2.87,1,"Vincennes, IN",48.0,88.0,0,Jan-2022
2022-02-01,67,104850.0,3.01,2,"Vincennes, IN",44.0,94.0,0,Feb-2022
2022-03-01,68,102300.0,3.14,3,"Vincennes, IN",37.0,44.0,0,Mar-2022
2022-04-01,69,84900.0,3.1,4,"Vincennes, IN",40.0,30.0,0,Apr-2022
2022-05-01,70,103125.0,3.12,5,"Vincennes, IN",45.0,39.0,0,May-2022
2022-06-01,71,124900.0,3.56,6,"Vincennes, IN",55.0,36.0,0,Jun-2022
2022-07-01,72,135000.0,3.92,7,"Vincennes, IN",59.0,37.0,0,Jul-2022
2022-08-01,73,147475.0,4.67,8,"Vincennes, IN",59.0,51.0,0,Aug-2022
2022-09-01,74,166600.0,5.11,9,"Vincennes, IN",66.0,50.0,164419,Sep-2022
2022-10-01,75,165500.0,5.3,10,"Vincennes, IN",68.0,58.0,167627,Oct-2022
2022-11-01,76,163750.0,5.81,11,"Vincennes, IN",69.0,57.0,168972,Nov-2022
2022-12-01,77,150000.0,5.54,12,"Vincennes, IN",60.0,70.0,161149,Dec-2022
2023-01-01,78,144950.0,5.55,1,"Vincennes, IN",49.0,73.0,150166,Jan-2023
2023-02-01,79,159500.0,6.7,2,"Vincennes, IN",48.0,76.0,146695,Feb-2023
2023-03-01,80,179750.0,7.08,3,"Vincennes, IN",41.0,75.0,141224,Mar-2023
2023-04-01,81,169900.0,7.08,4,"Vincennes, IN",39.0,66.0,140061,Apr-2023
2023-05-01,82,204325.0,6.49,5,"Vincennes, IN",39.0,62.0,138967,May-2023
2023-06-01,83,198675.0,6.48,6,"Vincennes, IN",41.0,43.0,131180,Jun-2023
2023-07-01,84,179900.0,6.5,7,"Vincennes, IN",53.0,40.0,139415,Jul-2023
