date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,84950.0,3.72,7,"wayne, ia",17.0,75.0,0,Jul-2016
2016-08-01,1,96250.0,3.73,8,"wayne, ia",19.0,54.0,0,Aug-2016
2016-09-01,2,91050.0,3.66,9,"wayne, ia",19.0,72.0,0,Sep-2016
2016-10-01,3,84700.0,3.64,10,"wayne, ia",19.0,78.0,0,Oct-2016
2016-11-01,4,82350.0,3.66,11,"wayne, ia",21.0,82.0,0,Nov-2016
2016-12-01,5,77000.0,3.48,12,"wayne, ia",21.0,88.0,0,Dec-2016
2017-01-01,6,71975.0,3.45,1,"wayne, ia",21.0,117.0,0,Jan-2017
2017-02-01,7,70925.0,3.5,2,"wayne, ia",18.0,142.0,0,Feb-2017
2017-03-01,8,69950.0,3.52,3,"wayne, ia",20.0,159.0,0,Mar-2017
2017-04-01,9,76500.0,4.03,4,"wayne, ia",22.0,115.0,0,Apr-2017
2017-05-01,10,79225.0,4.32,5,"wayne, ia",21.0,131.0,0,May-2017
2017-06-01,11,79900.0,4.2,6,"wayne, ia",21.0,119.0,0,Jun-2017
2017-07-01,12,93000.0,4.19,7,"wayne, ia",19.0,107.0,0,Jul-2017
2017-08-01,13,93000.0,4.3,8,"wayne, ia",17.0,86.0,0,Aug-2017
2017-09-01,14,116900.0,4.1,9,"wayne, ia",16.0,92.0,0,Sep-2017
2017-10-01,15,108675.0,4.05,10,"wayne, ia",17.0,100.0,0,Oct-2017
2017-11-01,16,89950.0,3.94,11,"wayne, ia",16.0,111.0,0,Nov-2017
2017-12-01,17,100000.0,4.03,12,"wayne, ia",18.0,102.0,0,Dec-2017
2018-01-01,18,90000.0,3.93,1,"wayne, ia",13.0,113.0,0,Jan-2018
2018-02-01,19,98400.0,3.83,2,"wayne, ia",13.0,77.0,0,Feb-2018
2018-03-01,20,62500.0,3.94,3,"wayne, ia",14.0,94.0,0,Mar-2018
2018-04-01,21,54500.0,3.95,4,"wayne, ia",19.0,69.0,0,Apr-2018
2018-05-01,22,55000.0,3.99,5,"wayne, ia",22.0,65.0,0,May-2018
2018-06-01,23,55000.0,4.15,6,"wayne, ia",18.0,95.0,0,Jun-2018
2018-07-01,24,59450.0,4.4,7,"wayne, ia",16.0,114.0,0,Jul-2018
2018-08-01,25,62500.0,4.46,8,"wayne, ia",19.0,112.0,0,Aug-2018
2018-09-01,26,62250.0,4.58,9,"wayne, ia",20.0,110.0,0,Sep-2018
2018-10-01,27,66500.0,4.66,10,"wayne, ia",18.0,123.0,0,Oct-2018
2018-11-01,28,58950.0,4.62,11,"wayne, ia",23.0,114.0,0,Nov-2018
2018-12-01,29,53750.0,4.54,12,"wayne, ia",20.0,133.0,0,Dec-2018
2019-01-01,30,55550.0,4.6,1,"wayne, ia",20.0,162.0,0,Jan-2019
2019-02-01,31,61725.0,4.72,2,"wayne, ia",18.0,185.0,0,Feb-2019
2019-03-01,32,57643.0,4.9,3,"wayne, ia",18.0,180.0,0,Mar-2019
2019-04-01,33,56118.0,4.94,4,"wayne, ia",21.0,112.0,0,Apr-2019
2019-05-01,34,66600.0,4.75,5,"wayne, ia",26.0,56.0,0,May-2019
2019-06-01,35,69900.0,4.51,6,"wayne, ia",29.0,72.0,0,Jun-2019
2019-07-01,36,69900.0,4.41,7,"wayne, ia",29.0,84.0,0,Jul-2019
2019-08-01,37,76509.0,4.41,8,"wayne, ia",30.0,80.0,0,Aug-2019
2019-09-01,38,75098.0,4.2,9,"wayne, ia",28.0,87.0,0,Sep-2019
2019-10-01,39,74157.0,4.14,10,"wayne, ia",25.0,91.0,0,Oct-2019
2019-11-01,40,74000.0,3.84,11,"wayne, ia",24.0,95.0,0,Nov-2019
2019-12-01,41,74000.0,3.81,12,"wayne, ia",23.0,114.0,0,Dec-2019
2020-01-01,42,69500.0,3.75,1,"wayne, ia",22.0,105.0,0,Jan-2020
2020-02-01,43,65000.0,3.73,2,"wayne, ia",21.0,116.0,0,Feb-2020
2020-03-01,44,80500.0,3.78,3,"wayne, ia",17.0,108.0,0,Mar-2020
2020-04-01,45,103000.0,3.75,4,"wayne, ia",15.0,145.0,0,Apr-2020
2020-05-01,46,130000.0,3.74,5,"wayne, ia",11.0,114.0,0,May-2020
2020-06-01,47,151875.0,3.72,6,"wayne, ia",11.0,128.0,0,Jun-2020
2020-07-01,48,154250.0,3.49,7,"wayne, ia",12.0,106.0,0,Jul-2020
2020-08-01,49,100000.0,3.65,8,"wayne, ia",13.0,36.0,0,Aug-2020
2020-09-01,50,96625.0,3.33,9,"wayne, ia",13.0,55.0,0,Sep-2020
2020-10-01,51,120000.0,3.28,10,"wayne, ia",12.0,80.0,0,Oct-2020
2020-11-01,52,91375.0,3.21,11,"wayne, ia",16.0,102.0,0,Nov-2020
2020-12-01,53,82375.0,3.07,12,"wayne, ia",16.0,122.0,0,Dec-2020
2021-01-01,54,89500.0,2.99,1,"wayne, ia",17.0,97.0,0,Jan-2021
2021-02-01,55,102000.0,2.93,2,"wayne, ia",19.0,59.0,0,Feb-2021
2021-03-01,56,100600.0,2.88,3,"wayne, ia",15.0,71.0,0,Mar-2021
2021-04-01,57,93375.0,2.84,4,"wayne, ia",14.0,93.0,0,Apr-2021
2021-05-01,58,88500.0,2.71,5,"wayne, ia",15.0,54.0,0,May-2021
2021-06-01,59,96500.0,2.79,6,"wayne, ia",17.0,39.0,0,Jun-2021
2021-07-01,60,92950.0,2.97,7,"wayne, ia",16.0,54.0,0,Jul-2021
2021-08-01,61,119475.0,3.17,8,"wayne, ia",12.0,73.0,0,Aug-2021
2021-09-01,62,111000.0,3.18,9,"wayne, ia",13.0,72.0,0,Sep-2021
2021-10-01,63,119500.0,3.0,10,"wayne, ia",17.0,63.0,0,Oct-2021
2021-11-01,64,100375.0,3.02,11,"wayne, ia",21.0,56.0,0,Nov-2021
2021-12-01,65,75000.0,2.98,12,"wayne, ia",18.0,85.0,0,Dec-2021
2022-01-01,66,85000.0,2.87,1,"wayne, ia",17.0,105.0,0,Jan-2022
2022-02-01,67,82500.0,3.01,2,"wayne, ia",13.0,130.0,0,Feb-2022
2022-03-01,68,85000.0,3.14,3,"wayne, ia",13.0,99.0,0,Mar-2022
2022-04-01,69,85000.0,3.1,4,"wayne, ia",15.0,40.0,0,Apr-2022
2022-05-01,70,81000.0,3.12,5,"wayne, ia",14.0,55.0,0,May-2022
2022-06-01,71,109500.0,3.56,6,"wayne, ia",16.0,40.0,0,Jun-2022
2022-07-01,72,123500.0,3.92,7,"wayne, ia",16.0,56.0,0,Jul-2022
2022-08-01,73,136350.0,4.67,8,"wayne, ia",18.0,50.0,0,Aug-2022
2022-09-01,74,132400.0,5.11,9,"wayne, ia",21.0,46.0,103130,Sep-2022
2022-10-01,75,129000.0,5.3,10,"wayne, ia",20.0,68.0,132247,Oct-2022
2022-11-01,76,156225.0,5.81,11,"wayne, ia",21.0,87.0,130662,Nov-2022
2022-12-01,77,185000.0,5.54,12,"wayne, ia",17.0,86.0,116819,Dec-2022
2023-01-01,78,138500.0,5.55,1,"wayne, ia",18.0,86.0,105647,Jan-2023
