date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,34250.0,3.72,7,"dickens, tx",7.0,161.0,0,Jul-2016
2016-08-01,1,37950.0,3.73,8,"dickens, tx",8.0,149.0,0,Aug-2016
2016-09-01,2,45900.0,3.66,9,"dickens, tx",9.0,61.0,0,Sep-2016
2016-10-01,3,35750.0,3.64,10,"dickens, tx",6.0,87.0,0,Oct-2016
2016-11-01,4,44375.0,3.66,11,"dickens, tx",8.0,111.0,0,Nov-2016
2016-12-01,5,41000.0,3.48,12,"dickens, tx",6.0,151.0,0,Dec-2016
2017-01-01,6,55000.0,3.45,1,"dickens, tx",7.0,173.0,0,Jan-2017
2017-02-01,7,72500.0,3.5,2,"dickens, tx",6.0,175.0,0,Feb-2017
2017-03-01,8,72500.0,3.52,3,"dickens, tx",6.0,138.0,0,Mar-2017
2017-04-01,9,89500.0,4.03,4,"dickens, tx",8.0,80.0,0,Apr-2017
2017-05-01,10,89000.0,4.32,5,"dickens, tx",10.0,59.0,0,May-2017
2017-06-01,11,89000.0,4.2,6,"dickens, tx",11.0,79.0,0,Jun-2017
2017-07-01,12,89000.0,4.19,7,"dickens, tx",11.0,92.0,0,Jul-2017
2017-08-01,13,88000.0,4.3,8,"dickens, tx",11.0,120.0,0,Aug-2017
2017-09-01,14,87000.0,4.1,9,"dickens, tx",11.0,122.0,0,Sep-2017
2017-10-01,15,89450.0,4.05,10,"dickens, tx",14.0,49.0,0,Oct-2017
2017-11-01,16,82725.0,3.94,11,"dickens, tx",12.0,74.0,0,Nov-2017
2017-12-01,17,75900.0,4.03,12,"dickens, tx",13.0,93.0,0,Dec-2017
2018-01-01,18,82900.0,3.93,1,"dickens, tx",13.0,109.0,0,Jan-2018
2018-02-01,19,73000.0,3.83,2,"dickens, tx",11.0,121.0,0,Feb-2018
2018-03-01,20,58500.0,3.94,3,"dickens, tx",11.0,121.0,0,Mar-2018
2018-04-01,21,58500.0,3.95,4,"dickens, tx",9.0,167.0,0,Apr-2018
2018-05-01,22,51225.0,3.99,5,"dickens, tx",6.0,142.0,0,May-2018
2018-06-01,23,59450.0,4.15,6,"dickens, tx",5.0,134.0,0,Jun-2018
2018-07-01,24,78975.0,4.4,7,"dickens, tx",6.0,142.0,0,Jul-2018
2018-08-01,25,75900.0,4.46,8,"dickens, tx",5.0,139.0,0,Aug-2018
2018-09-01,26,74950.0,4.58,9,"dickens, tx",4.0,115.0,0,Sep-2018
2018-10-01,27,74975.0,4.66,10,"dickens, tx",4.0,91.0,0,Oct-2018
