date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,74000.0,3.72,7,"iron, mo",56.0,100.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"iron, mo",58.0,102.0,0,Aug-2016
2016-09-01,2,82500.0,3.66,9,"iron, mo",53.0,119.0,0,Sep-2016
2016-10-01,3,87362.0,3.64,10,"iron, mo",46.0,134.0,0,Oct-2016
2016-11-01,4,93550.0,3.66,11,"iron, mo",51.0,114.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"iron, mo",49.0,110.0,0,Dec-2016
2017-01-01,6,89750.0,3.45,1,"iron, mo",52.0,84.0,0,Jan-2017
2017-02-01,7,84750.0,3.5,2,"iron, mo",51.0,89.0,0,Feb-2017
2017-03-01,8,80950.0,3.52,3,"iron, mo",50.0,91.0,0,Mar-2017
2017-04-01,9,80950.0,4.03,4,"iron, mo",44.0,95.0,0,Apr-2017
2017-05-01,10,83125.0,4.32,5,"iron, mo",44.0,84.0,0,May-2017
2017-06-01,11,81675.0,4.2,6,"iron, mo",49.0,78.0,0,Jun-2017
2017-07-01,12,79900.0,4.19,7,"iron, mo",52.0,66.0,0,Jul-2017
2017-08-01,13,79900.0,4.3,8,"iron, mo",54.0,74.0,0,Aug-2017
2017-09-01,14,88200.0,4.1,9,"iron, mo",51.0,92.0,0,Sep-2017
2017-10-01,15,100000.0,4.05,10,"iron, mo",51.0,99.0,0,Oct-2017
2017-11-01,16,105000.0,3.94,11,"iron, mo",45.0,114.0,0,Nov-2017
2017-12-01,17,88900.0,4.03,12,"iron, mo",40.0,99.0,0,Dec-2017
2018-01-01,18,79700.0,3.93,1,"iron, mo",34.0,113.0,0,Jan-2018
2018-02-01,19,79500.0,3.83,2,"iron, mo",33.0,106.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"iron, mo",42.0,110.0,0,Mar-2018
2018-04-01,21,95950.0,3.95,4,"iron, mo",38.0,109.0,0,Apr-2018
2018-05-01,22,114521.0,3.99,5,"iron, mo",43.0,65.0,0,May-2018
2018-06-01,23,112198.0,4.15,6,"iron, mo",44.0,77.0,0,Jun-2018
2018-07-01,24,108949.0,4.4,7,"iron, mo",42.0,83.0,0,Jul-2018
2018-08-01,25,99600.0,4.46,8,"iron, mo",44.0,98.0,0,Aug-2018
2018-09-01,26,88450.0,4.58,9,"iron, mo",38.0,89.0,0,Sep-2018
2018-10-01,27,100599.0,4.66,10,"iron, mo",38.0,107.0,0,Oct-2018
2018-11-01,28,87225.0,4.62,11,"iron, mo",39.0,102.0,0,Nov-2018
2018-12-01,29,84900.0,4.54,12,"iron, mo",44.0,78.0,0,Dec-2018
2019-01-01,30,85950.0,4.6,1,"iron, mo",39.0,92.0,0,Jan-2019
2019-02-01,31,91200.0,4.72,2,"iron, mo",34.0,117.0,0,Feb-2019
2019-03-01,32,97071.0,4.9,3,"iron, mo",33.0,129.0,0,Mar-2019
2019-04-01,33,99196.0,4.94,4,"iron, mo",33.0,125.0,0,Apr-2019
2019-05-01,34,102999.0,4.75,5,"iron, mo",33.0,70.0,0,May-2019
2019-06-01,35,99900.0,4.51,6,"iron, mo",37.0,58.0,0,Jun-2019
2019-07-01,36,99900.0,4.41,7,"iron, mo",42.0,66.0,0,Jul-2019
2019-08-01,37,109445.0,4.41,8,"iron, mo",43.0,80.0,0,Aug-2019
2019-09-01,38,123764.0,4.2,9,"iron, mo",41.0,96.0,0,Sep-2019
2019-10-01,39,130809.0,4.14,10,"iron, mo",41.0,102.0,0,Oct-2019
2019-11-01,40,137400.0,3.84,11,"iron, mo",39.0,107.0,0,Nov-2019
2019-12-01,41,125725.0,3.81,12,"iron, mo",35.0,126.0,0,Dec-2019
2020-01-01,42,101425.0,3.75,1,"iron, mo",39.0,113.0,0,Jan-2020
2020-02-01,43,97450.0,3.73,2,"iron, mo",38.0,84.0,0,Feb-2020
2020-03-01,44,91000.0,3.78,3,"iron, mo",36.0,87.0,0,Mar-2020
2020-04-01,45,98250.0,3.75,4,"iron, mo",35.0,89.0,0,Apr-2020
2020-05-01,46,94000.0,3.74,5,"iron, mo",36.0,114.0,0,May-2020
2020-06-01,47,89995.0,3.72,6,"iron, mo",34.0,117.0,0,Jun-2020
2020-07-01,48,96975.0,3.49,7,"iron, mo",34.0,110.0,0,Jul-2020
2020-08-01,49,94950.0,3.65,8,"iron, mo",31.0,94.0,0,Aug-2020
2020-09-01,50,94900.0,3.33,9,"iron, mo",28.0,86.0,0,Sep-2020
2020-10-01,51,85000.0,3.28,10,"iron, mo",25.0,101.0,0,Oct-2020
2020-11-01,52,94475.0,3.21,11,"iron, mo",23.0,105.0,0,Nov-2020
2020-12-01,53,101675.0,3.07,12,"iron, mo",27.0,46.0,0,Dec-2020
2021-01-01,54,129500.0,2.99,1,"iron, mo",26.0,60.0,0,Jan-2021
2021-02-01,55,139924.0,2.93,2,"iron, mo",19.0,59.0,0,Feb-2021
2021-03-01,56,142474.0,2.88,3,"iron, mo",15.0,62.0,0,Mar-2021
2021-04-01,57,137498.0,2.84,4,"iron, mo",14.0,76.0,0,Apr-2021
2021-05-01,58,124950.0,2.71,5,"iron, mo",19.0,29.0,0,May-2021
2021-06-01,59,108625.0,2.79,6,"iron, mo",19.0,38.0,0,Jun-2021
2021-07-01,60,99900.0,2.97,7,"iron, mo",14.0,46.0,0,Jul-2021
2021-08-01,61,115600.0,3.17,8,"iron, mo",22.0,30.0,0,Aug-2021
2021-09-01,62,116438.0,3.18,9,"iron, mo",24.0,35.0,0,Sep-2021
2021-10-01,63,129000.0,3.0,10,"iron, mo",22.0,55.0,0,Oct-2021
2021-11-01,64,98625.0,3.02,11,"iron, mo",13.0,75.0,0,Nov-2021
2021-12-01,65,117000.0,2.98,12,"iron, mo",15.0,89.0,0,Dec-2021
2022-01-01,66,158900.0,2.87,1,"iron, mo",13.0,43.0,0,Jan-2022
2022-02-01,67,183500.0,3.01,2,"iron, mo",15.0,38.0,0,Feb-2022
2022-03-01,68,183750.0,3.14,3,"iron, mo",14.0,40.0,0,Mar-2022
2022-04-01,69,201500.0,3.1,4,"iron, mo",13.0,42.0,0,Apr-2022
2022-05-01,70,141225.0,3.12,5,"iron, mo",15.0,26.0,0,May-2022
2022-06-01,71,152375.0,3.56,6,"iron, mo",17.0,40.0,0,Jun-2022
2022-07-01,72,130000.0,3.92,7,"iron, mo",24.0,39.0,0,Jul-2022
2022-08-01,73,133746.0,4.67,8,"iron, mo",30.0,46.0,0,Aug-2022
2022-09-01,74,114500.0,5.11,9,"iron, mo",33.0,57.0,141824,Sep-2022
2022-10-01,75,122498.0,5.3,10,"iron, mo",36.0,68.0,136365,Oct-2022
2022-11-01,76,121250.0,5.81,11,"iron, mo",40.0,80.0,129046,Nov-2022
2022-12-01,77,107500.0,5.54,12,"iron, mo",45.0,108.0,118807,Dec-2022
2023-01-01,78,98750.0,5.55,1,"iron, mo",41.0,124.0,119220,Jan-2023
2023-02-01,79,114075.0,6.7,2,"iron, mo",32.0,130.0,126267,Feb-2023
2023-03-01,80,132200.0,7.08,3,"iron, mo",26.0,146.0,128457,Mar-2023
2023-04-01,81,159500.0,7.08,4,"iron, mo",25.0,160.0,129318,Apr-2023
2023-05-01,82,157300.0,6.49,5,"iron, mo",21.0,134.0,129504,May-2023
2023-06-01,83,156175.0,6.48,6,"iron, mo",23.0,92.0,133734,Jun-2023
2023-07-01,84,152500.0,6.5,7,"iron, mo",20.0,86.0,135572,Jul-2023
