date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"Searcy, AR",380.0,73.0,0,Jul-2016
2016-08-01,1,137975.0,3.73,8,"Searcy, AR",387.0,75.0,0,Aug-2016
2016-09-01,2,134900.0,3.66,9,"Searcy, AR",389.0,88.0,0,Sep-2016
2016-10-01,3,136500.0,3.64,10,"Searcy, AR",395.0,95.0,0,Oct-2016
2016-11-01,4,137600.0,3.66,11,"Searcy, AR",391.0,97.0,0,Nov-2016
2016-12-01,5,133950.0,3.48,12,"Searcy, AR",374.0,98.0,0,Dec-2016
2017-01-01,6,134400.0,3.45,1,"Searcy, AR",351.0,102.0,0,Jan-2017
2017-02-01,7,133975.0,3.5,2,"Searcy, AR",350.0,96.0,0,Feb-2017
2017-03-01,8,139450.0,3.52,3,"Searcy, AR",334.0,85.0,0,Mar-2017
2017-04-01,9,138450.0,4.03,4,"Searcy, AR",353.0,73.0,0,Apr-2017
2017-05-01,10,140975.0,4.32,5,"Searcy, AR",347.0,67.0,0,May-2017
2017-06-01,11,145625.0,4.2,6,"Searcy, AR",346.0,68.0,0,Jun-2017
2017-07-01,12,149450.0,4.19,7,"Searcy, AR",336.0,65.0,0,Jul-2017
2017-08-01,13,148750.0,4.3,8,"Searcy, AR",353.0,72.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"Searcy, AR",352.0,75.0,0,Sep-2017
2017-10-01,15,150000.0,4.05,10,"Searcy, AR",338.0,80.0,0,Oct-2017
2017-11-01,16,147750.0,3.94,11,"Searcy, AR",347.0,75.0,0,Nov-2017
2017-12-01,17,138250.0,4.03,12,"Searcy, AR",343.0,74.0,0,Dec-2017
2018-01-01,18,132675.0,3.93,1,"Searcy, AR",311.0,83.0,0,Jan-2018
2018-02-01,19,134675.0,3.83,2,"Searcy, AR",301.0,88.0,0,Feb-2018
2018-03-01,20,139900.0,3.94,3,"Searcy, AR",311.0,73.0,0,Mar-2018
2018-04-01,21,148975.0,3.95,4,"Searcy, AR",323.0,65.0,0,Apr-2018
2018-05-01,22,148500.0,3.99,5,"Searcy, AR",328.0,68.0,0,May-2018
2018-06-01,23,144500.0,4.15,6,"Searcy, AR",373.0,65.0,0,Jun-2018
2018-07-01,24,146750.0,4.4,7,"Searcy, AR",376.0,67.0,0,Jul-2018
2018-08-01,25,147950.0,4.46,8,"Searcy, AR",370.0,72.0,0,Aug-2018
2018-09-01,26,149000.0,4.58,9,"Searcy, AR",364.0,81.0,0,Sep-2018
2018-10-01,27,146000.0,4.66,10,"Searcy, AR",362.0,80.0,0,Oct-2018
2018-11-01,28,139950.0,4.62,11,"Searcy, AR",355.0,81.0,0,Nov-2018
2018-12-01,29,137500.0,4.54,12,"Searcy, AR",321.0,90.0,0,Dec-2018
2019-01-01,30,135925.0,4.6,1,"Searcy, AR",285.0,98.0,0,Jan-2019
2019-02-01,31,139200.0,4.72,2,"Searcy, AR",280.0,85.0,0,Feb-2019
2019-03-01,32,146329.0,4.9,3,"Searcy, AR",294.0,70.0,0,Mar-2019
2019-04-01,33,154900.0,4.94,4,"Searcy, AR",306.0,62.0,0,Apr-2019
