date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235000.0,3.72,7,"Albuquerque, NM",3995.0,57.0,0,Jul-2016
2016-08-01,1,234900.0,3.73,8,"Albuquerque, NM",4096.0,57.0,0,Aug-2016
2016-09-01,2,233294.0,3.66,9,"Albuquerque, NM",4041.0,61.0,0,Sep-2016
2016-10-01,3,231900.0,3.64,10,"Albuquerque, NM",3905.0,64.0,0,Oct-2016
2016-11-01,4,234625.0,3.66,11,"Albuquerque, NM",3679.0,68.0,0,Nov-2016
2016-12-01,5,233950.0,3.48,12,"Albuquerque, NM",3289.0,75.0,0,Dec-2016
2017-01-01,6,229995.0,3.45,1,"Albuquerque, NM",3014.0,75.0,0,Jan-2017
2017-02-01,7,236000.0,3.5,2,"Albuquerque, NM",2952.0,64.0,0,Feb-2017
2017-03-01,8,239900.0,3.52,3,"Albuquerque, NM",2953.0,49.0,0,Mar-2017
2017-04-01,9,244672.0,4.03,4,"Albuquerque, NM",3042.0,44.0,0,Apr-2017
2017-05-01,10,248950.0,4.32,5,"Albuquerque, NM",3200.0,44.0,0,May-2017
2017-06-01,11,249900.0,4.2,6,"Albuquerque, NM",3482.0,46.0,0,Jun-2017
2017-07-01,12,249000.0,4.19,7,"Albuquerque, NM",3591.0,50.0,0,Jul-2017
2017-08-01,13,244950.0,4.3,8,"Albuquerque, NM",3674.0,51.0,0,Aug-2017
2017-09-01,14,242635.0,4.1,9,"Albuquerque, NM",3587.0,54.0,0,Sep-2017
2017-10-01,15,239900.0,4.05,10,"Albuquerque, NM",3543.0,60.0,0,Oct-2017
2017-11-01,16,239855.0,3.94,11,"Albuquerque, NM",3376.0,63.0,0,Nov-2017
2017-12-01,17,236990.0,4.03,12,"Albuquerque, NM",3023.0,67.0,0,Dec-2017
2018-01-01,18,239000.0,3.93,1,"Albuquerque, NM",2764.0,72.0,0,Jan-2018
2018-02-01,19,242900.0,3.83,2,"Albuquerque, NM",2688.0,62.0,0,Feb-2018
2018-03-01,20,245000.0,3.94,3,"Albuquerque, NM",2614.0,49.0,0,Mar-2018
2018-04-01,21,250000.0,3.95,4,"Albuquerque, NM",2726.0,44.0,0,Apr-2018
2018-05-01,22,258838.0,3.99,5,"Albuquerque, NM",2915.0,44.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"Albuquerque, NM",3143.0,46.0,0,Jun-2018
2018-07-01,24,252450.0,4.4,7,"Albuquerque, NM",3328.0,49.0,0,Jul-2018
2018-08-01,25,249945.0,4.46,8,"Albuquerque, NM",3385.0,52.0,0,Aug-2018
2018-09-01,26,246890.0,4.58,9,"Albuquerque, NM",3329.0,57.0,0,Sep-2018
2018-10-01,27,248079.0,4.66,10,"Albuquerque, NM",3307.0,58.0,0,Oct-2018
2018-11-01,28,249500.0,4.62,11,"Albuquerque, NM",3106.0,60.0,0,Nov-2018
2018-12-01,29,249000.0,4.54,12,"Albuquerque, NM",2839.0,67.0,0,Dec-2018
2019-01-01,30,247850.0,4.6,1,"Albuquerque, NM",2466.0,70.0,0,Jan-2019
2019-02-01,31,250486.0,4.72,2,"Albuquerque, NM",2368.0,61.0,0,Feb-2019
2019-03-01,32,261745.0,4.9,3,"Albuquerque, NM",2286.0,51.0,0,Mar-2019
2019-04-01,33,269850.0,4.94,4,"Albuquerque, NM",2311.0,45.0,0,Apr-2019
2019-05-01,34,269945.0,4.75,5,"Albuquerque, NM",2430.0,47.0,0,May-2019
2019-06-01,35,273000.0,4.51,6,"Albuquerque, NM",2622.0,51.0,0,Jun-2019
2019-07-01,36,272450.0,4.41,7,"Albuquerque, NM",2647.0,45.0,0,Jul-2019
2019-08-01,37,273427.0,4.41,8,"Albuquerque, NM",2636.0,47.0,0,Aug-2019
2019-09-01,38,271218.0,4.2,9,"Albuquerque, NM",2620.0,50.0,0,Sep-2019
2019-10-01,39,269745.0,4.14,10,"Albuquerque, NM",2604.0,54.0,0,Oct-2019
