date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,205450.0,3.72,7,"Centralia, WA",330.0,57.0,0,Jul-2016
2016-08-01,1,207450.0,3.73,8,"Centralia, WA",336.0,60.0,0,Aug-2016
2016-09-01,2,213975.0,3.66,9,"Centralia, WA",327.0,64.0,0,Sep-2016
2016-10-01,3,210000.0,3.64,10,"Centralia, WA",311.0,75.0,0,Oct-2016
2016-11-01,4,199075.0,3.66,11,"Centralia, WA",272.0,86.0,0,Nov-2016
2016-12-01,5,190950.0,3.48,12,"Centralia, WA",243.0,96.0,0,Dec-2016
2017-01-01,6,194450.0,3.45,1,"Centralia, WA",227.0,86.0,0,Jan-2017
2017-02-01,7,204975.0,3.5,2,"Centralia, WA",214.0,83.0,0,Feb-2017
2017-03-01,8,219000.0,3.52,3,"Centralia, WA",198.0,65.0,0,Mar-2017
2017-04-01,9,244450.0,4.03,4,"Centralia, WA",196.0,53.0,0,Apr-2017
2017-05-01,10,249950.0,4.32,5,"Centralia, WA",234.0,33.0,0,May-2017
2017-06-01,11,254950.0,4.2,6,"Centralia, WA",269.0,38.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"Centralia, WA",302.0,45.0,0,Jul-2017
2017-08-01,13,250000.0,4.3,8,"Centralia, WA",336.0,49.0,0,Aug-2017
2017-09-01,14,252500.0,4.1,9,"Centralia, WA",336.0,58.0,0,Sep-2017
2017-10-01,15,249375.0,4.05,10,"Centralia, WA",313.0,73.0,0,Oct-2017
2017-11-01,16,249975.0,3.94,11,"Centralia, WA",282.0,74.0,0,Nov-2017
2017-12-01,17,250000.0,4.03,12,"Centralia, WA",270.0,85.0,0,Dec-2017
2018-01-01,18,251500.0,3.93,1,"Centralia, WA",224.0,88.0,0,Jan-2018
2018-02-01,19,251200.0,3.83,2,"Centralia, WA",199.0,84.0,0,Feb-2018
2018-03-01,20,269500.0,3.94,3,"Centralia, WA",184.0,59.0,0,Mar-2018
2018-04-01,21,290750.0,3.95,4,"Centralia, WA",179.0,47.0,0,Apr-2018
2018-05-01,22,292500.0,3.99,5,"Centralia, WA",193.0,36.0,0,May-2018
2018-06-01,23,289450.0,4.15,6,"Centralia, WA",234.0,39.0,0,Jun-2018
2018-07-01,24,299500.0,4.4,7,"Centralia, WA",247.0,46.0,0,Jul-2018
2018-08-01,25,297088.0,4.46,8,"Centralia, WA",283.0,46.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"Centralia, WA",302.0,49.0,0,Sep-2018
2018-10-01,27,299250.0,4.66,10,"Centralia, WA",296.0,60.0,0,Oct-2018
2018-11-01,28,299000.0,4.62,11,"Centralia, WA",289.0,66.0,0,Nov-2018
2018-12-01,29,314900.0,4.54,12,"Centralia, WA",245.0,85.0,0,Dec-2018
2019-01-01,30,321250.0,4.6,1,"Centralia, WA",200.0,91.0,0,Jan-2019
2019-02-01,31,315000.0,4.72,2,"Centralia, WA",200.0,85.0,0,Feb-2019
2019-03-01,32,314171.0,4.9,3,"Centralia, WA",203.0,72.0,0,Mar-2019
2019-04-01,33,308584.0,4.94,4,"Centralia, WA",186.0,62.0,0,Apr-2019
2019-05-01,34,308675.0,4.75,5,"Centralia, WA",194.0,43.0,0,May-2019
2019-06-01,35,314944.0,4.51,6,"Centralia, WA",215.0,40.0,0,Jun-2019
2019-07-01,36,319000.0,4.41,7,"Centralia, WA",234.0,40.0,0,Jul-2019
2019-08-01,37,316409.0,4.41,8,"Centralia, WA",254.0,46.0,0,Aug-2019
2019-09-01,38,312523.0,4.2,9,"Centralia, WA",268.0,48.0,0,Sep-2019
2019-10-01,39,309750.0,4.14,10,"Centralia, WA",278.0,52.0,0,Oct-2019
2019-11-01,40,309450.0,3.84,11,"Centralia, WA",270.0,59.0,0,Nov-2019
2019-12-01,41,301213.0,3.81,12,"Centralia, WA",230.0,76.0,0,Dec-2019
2020-01-01,42,312400.0,3.75,1,"Centralia, WA",224.0,88.0,0,Jan-2020
2020-02-01,43,317900.0,3.73,2,"Centralia, WA",223.0,69.0,0,Feb-2020
2020-03-01,44,312500.0,3.78,3,"Centralia, WA",231.0,46.0,0,Mar-2020
2020-04-01,45,325250.0,3.75,4,"Centralia, WA",234.0,50.0,0,Apr-2020
2020-05-01,46,329450.0,3.74,5,"Centralia, WA",231.0,55.0,0,May-2020
2020-06-01,47,334000.0,3.72,6,"Centralia, WA",220.0,60.0,0,Jun-2020
2020-07-01,48,335625.0,3.49,7,"Centralia, WA",229.0,43.0,0,Jul-2020
2020-08-01,49,349900.0,3.65,8,"Centralia, WA",222.0,41.0,0,Aug-2020
2020-09-01,50,330000.0,3.33,9,"Centralia, WA",233.0,39.0,0,Sep-2020
2020-10-01,51,339000.0,3.28,10,"Centralia, WA",222.0,50.0,0,Oct-2020
2020-11-01,52,342225.0,3.21,11,"Centralia, WA",136.0,58.0,0,Nov-2020
2020-12-01,53,332000.0,3.07,12,"Centralia, WA",111.0,69.0,0,Dec-2020
2021-01-01,54,342500.0,2.99,1,"Centralia, WA",96.0,63.0,0,Jan-2021
2021-02-01,55,349750.0,2.93,2,"Centralia, WA",86.0,44.0,0,Feb-2021
2021-03-01,56,361250.0,2.88,3,"Centralia, WA",79.0,41.0,0,Mar-2021
2021-04-01,57,386500.0,2.84,4,"Centralia, WA",72.0,36.0,0,Apr-2021
2021-05-01,58,399000.0,2.71,5,"Centralia, WA",91.0,22.0,0,May-2021
2021-06-01,59,398225.0,2.79,6,"Centralia, WA",107.0,25.0,0,Jun-2021
2021-07-01,60,425000.0,2.97,7,"Centralia, WA",119.0,26.0,0,Jul-2021
2021-08-01,61,436750.0,3.17,8,"Centralia, WA",140.0,30.0,0,Aug-2021
2021-09-01,62,449450.0,3.18,9,"Centralia, WA",152.0,36.0,0,Sep-2021
2021-10-01,63,430000.0,3.0,10,"Centralia, WA",148.0,35.0,0,Oct-2021
2021-11-01,64,449600.0,3.02,11,"Centralia, WA",117.0,52.0,0,Nov-2021
2021-12-01,65,429500.0,2.98,12,"Centralia, WA",92.0,59.0,0,Dec-2021
2022-01-01,66,420000.0,2.87,1,"Centralia, WA",65.0,64.0,0,Jan-2022
2022-02-01,67,429700.0,3.01,2,"Centralia, WA",70.0,34.0,0,Feb-2022
2022-03-01,68,452000.0,3.14,3,"Centralia, WA",74.0,31.0,0,Mar-2022
2022-04-01,69,487450.0,3.1,4,"Centralia, WA",88.0,26.0,0,Apr-2022
2022-05-01,70,539225.0,3.12,5,"Centralia, WA",125.0,20.0,0,May-2022
2022-06-01,71,498700.0,3.56,6,"Centralia, WA",194.0,26.0,0,Jun-2022
2022-07-01,72,525000.0,3.92,7,"Centralia, WA",245.0,36.0,0,Jul-2022
2022-08-01,73,499925.0,4.67,8,"Centralia, WA",285.0,45.0,0,Aug-2022
2022-09-01,74,487250.0,5.11,9,"Centralia, WA",290.0,58.0,516013,Sep-2022
2022-10-01,75,489000.0,5.3,10,"Centralia, WA",271.0,58.0,519572,Oct-2022
2022-11-01,76,487475.0,5.81,11,"Centralia, WA",252.0,65.0,518241,Nov-2022
