date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-10-01,0,99900.0,3.64,10,"throckmorton, tx",1.0,3.0,0,Oct-2016
2016-12-01,2,97500.0,3.48,12,"throckmorton, tx",0.0,44.0,0,Dec-2016
2017-02-01,4,65500.0,3.5,2,"throckmorton, tx",1.0,6.0,0,Feb-2017
2017-03-01,5,65500.0,3.52,3,"throckmorton, tx",1.0,27.0,0,Mar-2017
2017-04-01,6,65500.0,4.03,4,"throckmorton, tx",1.0,58.0,0,Apr-2017
2017-05-01,7,65500.0,4.32,5,"throckmorton, tx",1.0,90.0,0,May-2017
2017-06-01,8,65500.0,4.2,6,"throckmorton, tx",1.0,118.0,0,Jun-2017
2017-07-01,9,65500.0,4.19,7,"throckmorton, tx",1.0,149.0,0,Jul-2017
2017-08-01,10,65500.0,4.3,8,"throckmorton, tx",1.0,177.0,0,Aug-2017
2017-09-01,11,61700.0,4.1,9,"throckmorton, tx",1.0,17.0,0,Sep-2017
2017-10-01,12,68500.0,4.05,10,"throckmorton, tx",2.0,29.0,0,Oct-2017
2017-11-01,13,98500.0,3.94,11,"throckmorton, tx",3.0,25.0,0,Nov-2017
2017-12-01,14,211750.0,4.03,12,"throckmorton, tx",1.0,61.0,0,Dec-2017
2018-01-01,15,325000.0,3.93,1,"throckmorton, tx",1.0,86.0,0,Jan-2018
2018-02-01,16,325000.0,3.83,2,"throckmorton, tx",1.0,114.0,0,Feb-2018
2018-03-01,17,325000.0,3.94,3,"throckmorton, tx",1.0,142.0,0,Mar-2018
2018-04-01,18,87975.0,3.95,4,"throckmorton, tx",2.0,9.0,0,Apr-2018
2018-05-01,19,84900.0,3.99,5,"throckmorton, tx",1.0,40.0,0,May-2018
2018-06-01,20,84900.0,4.15,6,"throckmorton, tx",1.0,5.0,0,Jun-2018
2018-07-01,21,46325.0,4.4,7,"throckmorton, tx",1.0,20.0,0,Jul-2018
2018-08-01,22,26100.0,4.46,8,"throckmorton, tx",1.0,44.0,0,Aug-2018
2018-09-01,23,10200.0,4.58,9,"throckmorton, tx",0.0,68.0,0,Sep-2018
2018-10-01,24,23900.0,4.66,10,"throckmorton, tx",1.0,11.0,0,Oct-2018
