date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,319999.0,3.72,7,"Pittsfield, MA",1398.0,74.0,0,Jul-2016
2016-08-01,1,306750.0,3.73,8,"Pittsfield, MA",1426.0,84.0,0,Aug-2016
2016-09-01,2,308250.0,3.66,9,"Pittsfield, MA",1391.0,96.0,0,Sep-2016
2016-10-01,3,307000.0,3.64,10,"Pittsfield, MA",1374.0,108.0,0,Oct-2016
2016-11-01,4,313700.0,3.66,11,"Pittsfield, MA",1231.0,119.0,0,Nov-2016
2016-12-01,5,310000.0,3.48,12,"Pittsfield, MA",1109.0,123.0,0,Dec-2016
2017-01-01,6,299900.0,3.45,1,"Pittsfield, MA",984.0,133.0,0,Jan-2017
2017-02-01,7,325000.0,3.5,2,"Pittsfield, MA",935.0,144.0,0,Feb-2017
2017-03-01,8,335000.0,3.52,3,"Pittsfield, MA",929.0,136.0,0,Mar-2017
2017-04-01,9,346500.0,4.03,4,"Pittsfield, MA",967.0,97.0,0,Apr-2017
2017-05-01,10,349450.0,4.32,5,"Pittsfield, MA",1063.0,72.0,0,May-2017
2017-06-01,11,351993.0,4.2,6,"Pittsfield, MA",1138.0,67.0,0,Jun-2017
2017-07-01,12,350000.0,4.19,7,"Pittsfield, MA",1183.0,75.0,0,Jul-2017
2017-08-01,13,350000.0,4.3,8,"Pittsfield, MA",1177.0,88.0,0,Aug-2017
2017-09-01,14,349900.0,4.1,9,"Pittsfield, MA",1149.0,95.0,0,Sep-2017
2017-10-01,15,350000.0,4.05,10,"Pittsfield, MA",1143.0,102.0,0,Oct-2017
2017-11-01,16,374725.0,3.94,11,"Pittsfield, MA",1062.0,113.0,0,Nov-2017
2017-12-01,17,369000.0,4.03,12,"Pittsfield, MA",980.0,115.0,0,Dec-2017
2018-01-01,18,352250.0,3.93,1,"Pittsfield, MA",854.0,128.0,0,Jan-2018
2018-02-01,19,364450.0,3.83,2,"Pittsfield, MA",850.0,134.0,0,Feb-2018
2018-03-01,20,379250.0,3.94,3,"Pittsfield, MA",844.0,134.0,0,Mar-2018
2018-04-01,21,389125.0,3.95,4,"Pittsfield, MA",884.0,119.0,0,Apr-2018
2018-05-01,22,396500.0,3.99,5,"Pittsfield, MA",946.0,84.0,0,May-2018
