date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174700.0,3.72,7,"portage, oh",524.0,59.0,0,Jul-2016
2016-08-01,1,178750.0,3.73,8,"portage, oh",515.0,62.0,0,Aug-2016
2016-09-01,2,180531.0,3.66,9,"portage, oh",507.0,65.0,0,Sep-2016
2016-10-01,3,183900.0,3.64,10,"portage, oh",509.0,67.0,0,Oct-2016
2016-11-01,4,183575.0,3.66,11,"portage, oh",484.0,70.0,0,Nov-2016
2016-12-01,5,183000.0,3.48,12,"portage, oh",453.0,79.0,0,Dec-2016
2017-01-01,6,184275.0,3.45,1,"portage, oh",411.0,87.0,0,Jan-2017
2017-02-01,7,189900.0,3.5,2,"portage, oh",419.0,76.0,0,Feb-2017
2017-03-01,8,196450.0,3.52,3,"portage, oh",417.0,55.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"portage, oh",400.0,57.0,0,Apr-2017
2017-05-01,10,195575.0,4.32,5,"portage, oh",412.0,59.0,0,May-2017
2017-06-01,11,189188.0,4.2,6,"portage, oh",430.0,55.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"portage, oh",446.0,57.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"portage, oh",439.0,58.0,0,Aug-2017
2017-09-01,14,199999.0,4.1,9,"portage, oh",414.0,61.0,0,Sep-2017
2017-10-01,15,199240.0,4.05,10,"portage, oh",402.0,66.0,0,Oct-2017
2017-11-01,16,197875.0,3.94,11,"portage, oh",386.0,68.0,0,Nov-2017
2017-12-01,17,185000.0,4.03,12,"portage, oh",373.0,71.0,0,Dec-2017
2018-01-01,18,186490.0,3.93,1,"portage, oh",355.0,76.0,0,Jan-2018
2018-02-01,19,198220.0,3.83,2,"portage, oh",353.0,63.0,0,Feb-2018
2018-03-01,20,197250.0,3.94,3,"portage, oh",341.0,54.0,0,Mar-2018
2018-04-01,21,207250.0,3.95,4,"portage, oh",342.0,53.0,0,Apr-2018
2018-05-01,22,220875.0,3.99,5,"portage, oh",353.0,48.0,0,May-2018
2018-06-01,23,219700.0,4.15,6,"portage, oh",383.0,44.0,0,Jun-2018
2018-07-01,24,226939.0,4.4,7,"portage, oh",408.0,47.0,0,Jul-2018
2018-08-01,25,229000.0,4.46,8,"portage, oh",415.0,50.0,0,Aug-2018
2018-09-01,26,226700.0,4.58,9,"portage, oh",416.0,59.0,0,Sep-2018
2018-10-01,27,221175.0,4.66,10,"portage, oh",434.0,61.0,0,Oct-2018
2018-11-01,28,219900.0,4.62,11,"portage, oh",412.0,60.0,0,Nov-2018
2018-12-01,29,219900.0,4.54,12,"portage, oh",370.0,73.0,0,Dec-2018
2019-01-01,30,220173.0,4.6,1,"portage, oh",343.0,82.0,0,Jan-2019
2019-02-01,31,229900.0,4.72,2,"portage, oh",329.0,67.0,0,Feb-2019
2019-03-01,32,232814.0,4.9,3,"portage, oh",329.0,47.0,0,Mar-2019
2019-04-01,33,228450.0,4.94,4,"portage, oh",331.0,43.0,0,Apr-2019
2019-05-01,34,219475.0,4.75,5,"portage, oh",352.0,43.0,0,May-2019
2019-06-01,35,230000.0,4.51,6,"portage, oh",374.0,46.0,0,Jun-2019
2019-07-01,36,229900.0,4.41,7,"portage, oh",374.0,51.0,0,Jul-2019
2019-08-01,37,226867.0,4.41,8,"portage, oh",380.0,55.0,0,Aug-2019
2019-09-01,38,222948.0,4.2,9,"portage, oh",387.0,57.0,0,Sep-2019
2019-10-01,39,219450.0,4.14,10,"portage, oh",399.0,58.0,0,Oct-2019
2019-11-01,40,209450.0,3.84,11,"portage, oh",384.0,60.0,0,Nov-2019
2019-12-01,41,196875.0,3.81,12,"portage, oh",346.0,71.0,0,Dec-2019
