date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99500.0,3.72,7,"Pine Bluff, AR",308.0,94.0,0,Jul-2016
2016-08-01,1,98875.0,3.73,8,"Pine Bluff, AR",316.0,85.0,0,Aug-2016
2016-09-01,2,98050.0,3.66,9,"Pine Bluff, AR",303.0,76.0,0,Sep-2016
2016-10-01,3,97600.0,3.64,10,"Pine Bluff, AR",294.0,76.0,0,Oct-2016
2016-11-01,4,95375.0,3.66,11,"Pine Bluff, AR",296.0,88.0,0,Nov-2016
2016-12-01,5,92400.0,3.48,12,"Pine Bluff, AR",273.0,106.0,0,Dec-2016
2017-01-01,6,90425.0,3.45,1,"Pine Bluff, AR",264.0,116.0,0,Jan-2017
2017-02-01,7,97401.0,3.5,2,"Pine Bluff, AR",270.0,101.0,0,Feb-2017
2017-03-01,8,99900.0,3.52,3,"Pine Bluff, AR",253.0,70.0,0,Mar-2017
2017-04-01,9,97000.0,4.03,4,"Pine Bluff, AR",245.0,75.0,0,Apr-2017
2017-05-01,10,95125.0,4.32,5,"Pine Bluff, AR",252.0,86.0,0,May-2017
2017-06-01,11,95125.0,4.2,6,"Pine Bluff, AR",266.0,93.0,0,Jun-2017
2017-07-01,12,99150.0,4.19,7,"Pine Bluff, AR",232.0,66.0,0,Jul-2017
2017-08-01,13,92475.0,4.3,8,"Pine Bluff, AR",249.0,66.0,0,Aug-2017
2017-09-01,14,95000.0,4.1,9,"Pine Bluff, AR",256.0,73.0,0,Sep-2017
2017-10-01,15,94550.0,4.05,10,"Pine Bluff, AR",252.0,88.0,0,Oct-2017
2017-11-01,16,89925.0,3.94,11,"Pine Bluff, AR",249.0,89.0,0,Nov-2017
2017-12-01,17,92000.0,4.03,12,"Pine Bluff, AR",234.0,99.0,0,Dec-2017
2018-01-01,18,95250.0,3.93,1,"Pine Bluff, AR",201.0,101.0,0,Jan-2018
2018-02-01,19,95000.0,3.83,2,"Pine Bluff, AR",198.0,92.0,0,Feb-2018
2018-03-01,20,84959.0,3.94,3,"Pine Bluff, AR",192.0,67.0,0,Mar-2018
2018-04-01,21,88600.0,3.95,4,"Pine Bluff, AR",196.0,59.0,0,Apr-2018
2018-05-01,22,95000.0,3.99,5,"Pine Bluff, AR",204.0,58.0,0,May-2018
