date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219900.0,3.72,7,"cleburne, ar",467.0,106.0,0,Jul-2016
2016-08-01,1,225000.0,3.73,8,"cleburne, ar",438.0,108.0,0,Aug-2016
2016-09-01,2,222475.0,3.66,9,"cleburne, ar",428.0,108.0,0,Sep-2016
2016-10-01,3,215000.0,3.64,10,"cleburne, ar",437.0,109.0,0,Oct-2016
2016-11-01,4,201050.0,3.66,11,"cleburne, ar",433.0,121.0,0,Nov-2016
2016-12-01,5,199000.0,3.48,12,"cleburne, ar",424.0,120.0,0,Dec-2016
2017-01-01,6,199125.0,3.45,1,"cleburne, ar",390.0,123.0,0,Jan-2017
2017-02-01,7,195000.0,3.5,2,"cleburne, ar",408.0,119.0,0,Feb-2017
2017-03-01,8,198000.0,3.52,3,"cleburne, ar",424.0,104.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"cleburne, ar",460.0,83.0,0,Apr-2017
2017-05-01,10,217000.0,4.32,5,"cleburne, ar",461.0,87.0,0,May-2017
2017-06-01,11,219450.0,4.2,6,"cleburne, ar",481.0,99.0,0,Jun-2017
2017-07-01,12,218900.0,4.19,7,"cleburne, ar",452.0,103.0,0,Jul-2017
2017-08-01,13,214925.0,4.3,8,"cleburne, ar",462.0,108.0,0,Aug-2017
2017-09-01,14,215000.0,4.1,9,"cleburne, ar",449.0,116.0,0,Sep-2017
2017-10-01,15,214650.0,4.05,10,"cleburne, ar",426.0,124.0,0,Oct-2017
2017-11-01,16,219000.0,3.94,11,"cleburne, ar",419.0,133.0,0,Nov-2017
2017-12-01,17,202450.0,4.03,12,"cleburne, ar",404.0,130.0,0,Dec-2017
2018-01-01,18,199450.0,3.93,1,"cleburne, ar",400.0,116.0,0,Jan-2018
2018-02-01,19,212000.0,3.83,2,"cleburne, ar",418.0,108.0,0,Feb-2018
2018-03-01,20,214900.0,3.94,3,"cleburne, ar",437.0,89.0,0,Mar-2018
2018-04-01,21,218925.0,3.95,4,"cleburne, ar",447.0,94.0,0,Apr-2018
2018-05-01,22,219000.0,3.99,5,"cleburne, ar",456.0,89.0,0,May-2018
2018-06-01,23,218900.0,4.15,6,"cleburne, ar",463.0,95.0,0,Jun-2018
2018-07-01,24,218950.0,4.4,7,"cleburne, ar",448.0,102.0,0,Jul-2018
2018-08-01,25,215000.0,4.46,8,"cleburne, ar",439.0,103.0,0,Aug-2018
2018-09-01,26,212000.0,4.58,9,"cleburne, ar",408.0,113.0,0,Sep-2018
2018-10-01,27,211500.0,4.66,10,"cleburne, ar",392.0,120.0,0,Oct-2018
2018-11-01,28,215000.0,4.62,11,"cleburne, ar",370.0,119.0,0,Nov-2018
2018-12-01,29,215000.0,4.54,12,"cleburne, ar",363.0,127.0,0,Dec-2018
2019-01-01,30,213250.0,4.6,1,"cleburne, ar",346.0,134.0,0,Jan-2019
2019-02-01,31,221750.0,4.72,2,"cleburne, ar",332.0,124.0,0,Feb-2019
2019-03-01,32,226100.0,4.9,3,"cleburne, ar",349.0,107.0,0,Mar-2019
2019-04-01,33,228550.0,4.94,4,"cleburne, ar",373.0,90.0,0,Apr-2019
2019-05-01,34,225000.0,4.75,5,"cleburne, ar",383.0,88.0,0,May-2019
2019-06-01,35,229500.0,4.51,6,"cleburne, ar",389.0,89.0,0,Jun-2019
2019-07-01,36,227250.0,4.41,7,"cleburne, ar",391.0,101.0,0,Jul-2019
2019-08-01,37,226091.0,4.41,8,"cleburne, ar",379.0,105.0,0,Aug-2019
2019-09-01,38,227727.0,4.2,9,"cleburne, ar",365.0,110.0,0,Sep-2019
2019-10-01,39,226818.0,4.14,10,"cleburne, ar",356.0,114.0,0,Oct-2019
2019-11-01,40,225000.0,3.84,11,"cleburne, ar",352.0,113.0,0,Nov-2019
2019-12-01,41,225000.0,3.81,12,"cleburne, ar",314.0,130.0,0,Dec-2019
2020-01-01,42,219975.0,3.75,1,"cleburne, ar",294.0,130.0,0,Jan-2020
2020-02-01,43,225000.0,3.73,2,"cleburne, ar",298.0,129.0,0,Feb-2020
2020-03-01,44,228300.0,3.78,3,"cleburne, ar",309.0,122.0,0,Mar-2020
2020-04-01,45,234900.0,3.75,4,"cleburne, ar",295.0,98.0,0,Apr-2020
2020-05-01,46,239000.0,3.74,5,"cleburne, ar",297.0,89.0,0,May-2020
2020-06-01,47,229900.0,3.72,6,"cleburne, ar",254.0,88.0,0,Jun-2020
2020-07-01,48,236175.0,3.49,7,"cleburne, ar",243.0,85.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"cleburne, ar",215.0,92.0,0,Aug-2020
2020-09-01,50,223875.0,3.33,9,"cleburne, ar",203.0,75.0,0,Sep-2020
2020-10-01,51,224700.0,3.28,10,"cleburne, ar",199.0,73.0,0,Oct-2020
2020-11-01,52,219975.0,3.21,11,"cleburne, ar",183.0,81.0,0,Nov-2020
2020-12-01,53,227500.0,3.07,12,"cleburne, ar",170.0,97.0,0,Dec-2020
2021-01-01,54,249900.0,2.99,1,"cleburne, ar",145.0,114.0,0,Jan-2021
2021-02-01,55,232075.0,2.93,2,"cleburne, ar",108.0,118.0,0,Feb-2021
2021-03-01,56,239925.0,2.88,3,"cleburne, ar",94.0,98.0,0,Mar-2021
2021-04-01,57,275000.0,2.84,4,"cleburne, ar",80.0,69.0,0,Apr-2021
2021-05-01,58,299000.0,2.71,5,"cleburne, ar",82.0,35.0,0,May-2021
2021-06-01,59,322500.0,2.79,6,"cleburne, ar",85.0,40.0,0,Jun-2021
2021-07-01,60,335000.0,2.97,7,"cleburne, ar",87.0,48.0,0,Jul-2021
