date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,200000.0,3.72,7,"warren, mo",196.0,66.0,0,Jul-2016
2016-08-01,1,222350.0,3.73,8,"warren, mo",183.0,76.0,0,Aug-2016
2016-09-01,2,218200.0,3.66,9,"warren, mo",174.0,84.0,0,Sep-2016
2016-10-01,3,219900.0,3.64,10,"warren, mo",179.0,82.0,0,Oct-2016
2016-11-01,4,209900.0,3.66,11,"warren, mo",180.0,81.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"warren, mo",156.0,82.0,0,Dec-2016
2017-01-01,6,181150.0,3.45,1,"warren, mo",135.0,80.0,0,Jan-2017
2017-02-01,7,177775.0,3.5,2,"warren, mo",131.0,81.0,0,Feb-2017
2017-03-01,8,201175.0,3.52,3,"warren, mo",146.0,48.0,0,Mar-2017
2017-04-01,9,205000.0,4.03,4,"warren, mo",163.0,46.0,0,Apr-2017
2017-05-01,10,207450.0,4.32,5,"warren, mo",172.0,56.0,0,May-2017
2017-06-01,11,199900.0,4.2,6,"warren, mo",171.0,65.0,0,Jun-2017
2017-07-01,12,202400.0,4.19,7,"warren, mo",171.0,67.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"warren, mo",168.0,59.0,0,Aug-2017
2017-09-01,14,204900.0,4.1,9,"warren, mo",162.0,52.0,0,Sep-2017
2017-10-01,15,210000.0,4.05,10,"warren, mo",161.0,61.0,0,Oct-2017
2017-11-01,16,197975.0,3.94,11,"warren, mo",151.0,66.0,0,Nov-2017
2017-12-01,17,189000.0,4.03,12,"warren, mo",145.0,81.0,0,Dec-2017
2018-01-01,18,180400.0,3.93,1,"warren, mo",123.0,96.0,0,Jan-2018
2018-02-01,19,194925.0,3.83,2,"warren, mo",117.0,72.0,0,Feb-2018
2018-03-01,20,193700.0,3.94,3,"warren, mo",144.0,38.0,0,Mar-2018
2018-04-01,21,192400.0,3.95,4,"warren, mo",150.0,50.0,0,Apr-2018
2018-05-01,22,193025.0,3.99,5,"warren, mo",156.0,59.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"warren, mo",149.0,61.0,0,Jun-2018
2018-07-01,24,195050.0,4.4,7,"warren, mo",200.0,38.0,0,Jul-2018
2018-08-01,25,197800.0,4.46,8,"warren, mo",211.0,41.0,0,Aug-2018
2018-09-01,26,196000.0,4.58,9,"warren, mo",226.0,72.0,0,Sep-2018
2018-10-01,27,195500.0,4.66,10,"warren, mo",236.0,74.0,0,Oct-2018
2018-11-01,28,195175.0,4.62,11,"warren, mo",230.0,82.0,0,Nov-2018
2018-12-01,29,189150.0,4.54,12,"warren, mo",219.0,94.0,0,Dec-2018
2019-01-01,30,187400.0,4.6,1,"warren, mo",194.0,114.0,0,Jan-2019
2019-02-01,31,185288.0,4.72,2,"warren, mo",192.0,128.0,0,Feb-2019
2019-03-01,32,189229.0,4.9,3,"warren, mo",201.0,103.0,0,Mar-2019
2019-04-01,33,194850.0,4.94,4,"warren, mo",208.0,77.0,0,Apr-2019
2019-05-01,34,197825.0,4.75,5,"warren, mo",209.0,83.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"warren, mo",223.0,82.0,0,Jun-2019
2019-07-01,36,201500.0,4.41,7,"warren, mo",220.0,81.0,0,Jul-2019
2019-08-01,37,201291.0,4.41,8,"warren, mo",213.0,77.0,0,Aug-2019
2019-09-01,38,200227.0,4.2,9,"warren, mo",211.0,72.0,0,Sep-2019
2019-10-01,39,199768.0,4.14,10,"warren, mo",209.0,67.0,0,Oct-2019
2019-11-01,40,199650.0,3.84,11,"warren, mo",206.0,66.0,0,Nov-2019
2019-12-01,41,196850.0,3.81,12,"warren, mo",186.0,92.0,0,Dec-2019
2020-01-01,42,191375.0,3.75,1,"warren, mo",171.0,102.0,0,Jan-2020
2020-02-01,43,197687.0,3.73,2,"warren, mo",171.0,88.0,0,Feb-2020
2020-03-01,44,201950.0,3.78,3,"warren, mo",173.0,51.0,0,Mar-2020
2020-04-01,45,204900.0,3.75,4,"warren, mo",171.0,55.0,0,Apr-2020
2020-05-01,46,212950.0,3.74,5,"warren, mo",145.0,67.0,0,May-2020
2020-06-01,47,208050.0,3.72,6,"warren, mo",124.0,48.0,0,Jun-2020
2020-07-01,48,215125.0,3.49,7,"warren, mo",117.0,25.0,0,Jul-2020
2020-08-01,49,213500.0,3.65,8,"warren, mo",113.0,45.0,0,Aug-2020
2020-09-01,50,219850.0,3.33,9,"warren, mo",103.0,77.0,0,Sep-2020
2020-10-01,51,220150.0,3.28,10,"warren, mo",105.0,108.0,0,Oct-2020
2020-11-01,52,221150.0,3.21,11,"warren, mo",99.0,133.0,0,Nov-2020
2020-12-01,53,221525.0,3.07,12,"warren, mo",94.0,141.0,0,Dec-2020
2021-01-01,54,219900.0,2.99,1,"warren, mo",74.0,180.0,0,Jan-2021
2021-02-01,55,220288.0,2.93,2,"warren, mo",61.0,185.0,0,Feb-2021
2021-03-01,56,227625.0,2.88,3,"warren, mo",62.0,98.0,0,Mar-2021
2021-04-01,57,243375.0,2.84,4,"warren, mo",41.0,56.0,0,Apr-2021
2021-05-01,58,258400.0,2.71,5,"warren, mo",41.0,43.0,0,May-2021
2021-06-01,59,257000.0,2.79,6,"warren, mo",46.0,46.0,0,Jun-2021
2021-07-01,60,269900.0,2.97,7,"warren, mo",47.0,36.0,0,Jul-2021
2021-08-01,61,278925.0,3.17,8,"warren, mo",68.0,20.0,0,Aug-2021
2021-09-01,62,277400.0,3.18,9,"warren, mo",64.0,45.0,0,Sep-2021
2021-10-01,63,279000.0,3.0,10,"warren, mo",55.0,51.0,0,Oct-2021
2021-11-01,64,271525.0,3.02,11,"warren, mo",51.0,42.0,0,Nov-2021
2021-12-01,65,274957.0,2.98,12,"warren, mo",47.0,45.0,0,Dec-2021
2022-01-01,66,284900.0,2.87,1,"warren, mo",42.0,48.0,0,Jan-2022
2022-02-01,67,294900.0,3.01,2,"warren, mo",50.0,38.0,0,Feb-2022
2022-03-01,68,307150.0,3.14,3,"warren, mo",48.0,29.0,0,Mar-2022
2022-04-01,69,333400.0,3.1,4,"warren, mo",52.0,46.0,0,Apr-2022
2022-05-01,70,319400.0,3.12,5,"warren, mo",78.0,27.0,0,May-2022
2022-06-01,71,319673.0,3.56,6,"warren, mo",84.0,33.0,0,Jun-2022
2022-07-01,72,314950.0,3.92,7,"warren, mo",99.0,36.0,0,Jul-2022
2022-08-01,73,315675.0,4.67,8,"warren, mo",106.0,44.0,0,Aug-2022
2022-09-01,74,307650.0,5.11,9,"warren, mo",111.0,50.0,359811,Sep-2022
2022-10-01,75,312750.0,5.3,10,"warren, mo",104.0,49.0,360722,Oct-2022
2022-11-01,76,301198.0,5.81,11,"warren, mo",94.0,65.0,357229,Nov-2022
2022-12-01,77,299900.0,5.54,12,"warren, mo",87.0,78.0,352052,Dec-2022
2023-01-01,78,308445.0,5.55,1,"warren, mo",86.0,89.0,344749,Jan-2023
2023-02-01,79,312900.0,6.7,2,"warren, mo",67.0,71.0,352505,Feb-2023
2023-03-01,80,312650.0,7.08,3,"warren, mo",65.0,49.0,361036,Mar-2023
2023-04-01,81,312400.0,7.08,4,"warren, mo",67.0,47.0,360894,Apr-2023
2023-05-01,82,327820.0,6.49,5,"warren, mo",74.0,44.0,363245,May-2023
2023-06-01,83,326020.0,6.48,6,"warren, mo",78.0,50.0,362760,Jun-2023
2023-07-01,84,321990.0,6.5,7,"warren, mo",73.0,66.0,357911,Jul-2023
