date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269000.0,3.72,7,"will, il",3108.0,53.0,0,Jul-2016
2016-08-01,1,265750.0,3.73,8,"will, il",3090.0,56.0,0,Aug-2016
2016-09-01,2,264950.0,3.66,9,"will, il",3035.0,58.0,0,Sep-2016
2016-10-01,3,260000.0,3.64,10,"will, il",2955.0,62.0,0,Oct-2016
2016-11-01,4,256450.0,3.66,11,"will, il",2762.0,66.0,0,Nov-2016
2016-12-01,5,255000.0,3.48,12,"will, il",2455.0,74.0,0,Dec-2016
2017-01-01,6,257950.0,3.45,1,"will, il",2226.0,80.0,0,Jan-2017
2017-02-01,7,264950.0,3.5,2,"will, il",2192.0,60.0,0,Feb-2017
2017-03-01,8,279150.0,3.52,3,"will, il",2308.0,45.0,0,Mar-2017
2017-04-01,9,289000.0,4.03,4,"will, il",2351.0,45.0,0,Apr-2017
2017-05-01,10,289945.0,4.32,5,"will, il",2494.0,46.0,0,May-2017
2017-06-01,11,289900.0,4.2,6,"will, il",2626.0,46.0,0,Jun-2017
2017-07-01,12,289000.0,4.19,7,"will, il",2705.0,50.0,0,Jul-2017
2017-08-01,13,279900.0,4.3,8,"will, il",2850.0,51.0,0,Aug-2017
2017-09-01,14,277945.0,4.1,9,"will, il",2751.0,52.0,0,Sep-2017
2017-10-01,15,279000.0,4.05,10,"will, il",2659.0,57.0,0,Oct-2017
2017-11-01,16,276900.0,3.94,11,"will, il",2477.0,60.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"will, il",2187.0,66.0,0,Dec-2017
2018-01-01,18,279850.0,3.93,1,"will, il",2010.0,71.0,0,Jan-2018
2018-02-01,19,289450.0,3.83,2,"will, il",2011.0,56.0,0,Feb-2018
2018-03-01,20,294950.0,3.94,3,"will, il",2035.0,45.0,0,Mar-2018
2018-04-01,21,302450.0,3.95,4,"will, il",2137.0,42.0,0,Apr-2018
2018-05-01,22,309450.0,3.99,5,"will, il",2277.0,41.0,0,May-2018
2018-06-01,23,300000.0,4.15,6,"will, il",2425.0,43.0,0,Jun-2018
2018-07-01,24,303450.0,4.4,7,"will, il",2592.0,43.0,0,Jul-2018
2018-08-01,25,298473.0,4.46,8,"will, il",2710.0,45.0,0,Aug-2018
2018-09-01,26,298990.0,4.58,9,"will, il",2777.0,45.0,0,Sep-2018
2018-10-01,27,292498.0,4.66,10,"will, il",2747.0,51.0,0,Oct-2018
2018-11-01,28,279967.0,4.62,11,"will, il",2632.0,56.0,0,Nov-2018
2018-12-01,29,275900.0,4.54,12,"will, il",2352.0,65.0,0,Dec-2018
2019-01-01,30,275000.0,4.6,1,"will, il",2142.0,69.0,0,Jan-2019
2019-02-01,31,278100.0,4.72,2,"will, il",2096.0,60.0,0,Feb-2019
2019-03-01,32,294679.0,4.9,3,"will, il",2177.0,43.0,0,Mar-2019
2019-04-01,33,301172.0,4.94,4,"will, il",2310.0,37.0,0,Apr-2019
2019-05-01,34,307500.0,4.75,5,"will, il",2512.0,39.0,0,May-2019
2019-06-01,35,309000.0,4.51,6,"will, il",2675.0,40.0,0,Jun-2019
2019-07-01,36,298575.0,4.41,7,"will, il",2852.0,41.0,0,Jul-2019
2019-08-01,37,292245.0,4.41,8,"will, il",2920.0,46.0,0,Aug-2019
