date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"perry, tn",44.0,59.0,0,Jul-2016
2016-08-01,1,150000.0,3.73,8,"perry, tn",47.0,71.0,0,Aug-2016
2016-09-01,2,161175.0,3.66,9,"perry, tn",43.0,83.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"perry, tn",44.0,95.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"perry, tn",41.0,104.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"perry, tn",32.0,119.0,0,Dec-2016
2017-01-01,6,152475.0,3.45,1,"perry, tn",29.0,134.0,0,Jan-2017
2017-02-01,7,114950.0,3.5,2,"perry, tn",28.0,136.0,0,Feb-2017
2017-03-01,8,162450.0,3.52,3,"perry, tn",27.0,114.0,0,Mar-2017
2017-04-01,9,162500.0,4.03,4,"perry, tn",32.0,98.0,0,Apr-2017
2017-05-01,10,177438.0,4.32,5,"perry, tn",33.0,105.0,0,May-2017
2017-06-01,11,189950.0,4.2,6,"perry, tn",38.0,89.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"perry, tn",37.0,90.0,0,Jul-2017
2017-08-01,13,199950.0,4.3,8,"perry, tn",38.0,98.0,0,Aug-2017
2017-09-01,14,229900.0,4.1,9,"perry, tn",35.0,96.0,0,Sep-2017
2017-10-01,15,249500.0,4.05,10,"perry, tn",33.0,103.0,0,Oct-2017
2017-11-01,16,242250.0,3.94,11,"perry, tn",31.0,117.0,0,Nov-2017
2017-12-01,17,234000.0,4.03,12,"perry, tn",28.0,142.0,0,Dec-2017
2018-01-01,18,198624.0,3.93,1,"perry, tn",24.0,171.0,0,Jan-2018
2018-02-01,19,209450.0,3.83,2,"perry, tn",24.0,129.0,0,Feb-2018
2018-03-01,20,207400.0,3.94,3,"perry, tn",22.0,113.0,0,Mar-2018
2018-04-01,21,199900.0,3.95,4,"perry, tn",23.0,61.0,0,Apr-2018
2018-05-01,22,210175.0,3.99,5,"perry, tn",23.0,72.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"perry, tn",24.0,59.0,0,Jun-2018
2018-07-01,24,167200.0,4.4,7,"perry, tn",26.0,50.0,0,Jul-2018
2018-08-01,25,163725.0,4.46,8,"perry, tn",26.0,70.0,0,Aug-2018
2018-09-01,26,184900.0,4.58,9,"perry, tn",26.0,67.0,0,Sep-2018
2018-10-01,27,193450.0,4.66,10,"perry, tn",29.0,56.0,0,Oct-2018
2018-11-01,28,209900.0,4.62,11,"perry, tn",30.0,62.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"perry, tn",31.0,82.0,0,Dec-2018
2019-01-01,30,199450.0,4.6,1,"perry, tn",30.0,117.0,0,Jan-2019
2019-02-01,31,182400.0,4.72,2,"perry, tn",27.0,146.0,0,Feb-2019
2019-03-01,32,158671.0,4.9,3,"perry, tn",24.0,145.0,0,Mar-2019
2019-04-01,33,152471.0,4.94,4,"perry, tn",22.0,138.0,0,Apr-2019
2019-05-01,34,199675.0,4.75,5,"perry, tn",23.0,119.0,0,May-2019
2019-06-01,35,264450.0,4.51,6,"perry, tn",22.0,55.0,0,Jun-2019
2019-07-01,36,246725.0,4.41,7,"perry, tn",25.0,49.0,0,Jul-2019
2019-08-01,37,193050.0,4.41,8,"perry, tn",27.0,59.0,0,Aug-2019
2019-09-01,38,197775.0,4.2,9,"perry, tn",27.0,59.0,0,Sep-2019
2019-10-01,39,202225.0,4.14,10,"perry, tn",26.0,64.0,0,Oct-2019
2019-11-01,40,225000.0,3.84,11,"perry, tn",24.0,81.0,0,Nov-2019
2019-12-01,41,244900.0,3.81,12,"perry, tn",22.0,107.0,0,Dec-2019
2020-01-01,42,247400.0,3.75,1,"perry, tn",22.0,124.0,0,Jan-2020
2020-02-01,43,244900.0,3.73,2,"perry, tn",25.0,94.0,0,Feb-2020
2020-03-01,44,227450.0,3.78,3,"perry, tn",28.0,78.0,0,Mar-2020
2020-04-01,45,173500.0,3.75,4,"perry, tn",28.0,73.0,0,Apr-2020
2020-05-01,46,209900.0,3.74,5,"perry, tn",22.0,94.0,0,May-2020
2020-06-01,47,202000.0,3.72,6,"perry, tn",21.0,84.0,0,Jun-2020
2020-07-01,48,208475.0,3.49,7,"perry, tn",20.0,46.0,0,Jul-2020
2020-08-01,49,211950.0,3.65,8,"perry, tn",15.0,66.0,0,Aug-2020
2020-09-01,50,264500.0,3.33,9,"perry, tn",13.0,46.0,0,Sep-2020
2020-10-01,51,242000.0,3.28,10,"perry, tn",13.0,66.0,0,Oct-2020
2020-11-01,52,225000.0,3.21,11,"perry, tn",11.0,84.0,0,Nov-2020
2020-12-01,53,223000.0,3.07,12,"perry, tn",11.0,76.0,0,Dec-2020
2021-01-01,54,275000.0,2.99,1,"perry, tn",6.0,91.0,0,Jan-2021
2021-02-01,55,217775.0,2.93,2,"perry, tn",6.0,22.0,0,Feb-2021
2021-03-01,56,264450.0,2.88,3,"perry, tn",11.0,31.0,0,Mar-2021
2021-04-01,57,245950.0,2.84,4,"perry, tn",12.0,50.0,0,Apr-2021
2021-05-01,58,199500.0,2.71,5,"perry, tn",11.0,42.0,0,May-2021
2021-06-01,59,256000.0,2.79,6,"perry, tn",15.0,31.0,0,Jun-2021
2021-07-01,60,297450.0,2.97,7,"perry, tn",12.0,36.0,0,Jul-2021
2021-08-01,61,343475.0,3.17,8,"perry, tn",12.0,56.0,0,Aug-2021
2021-09-01,62,288700.0,3.18,9,"perry, tn",16.0,28.0,0,Sep-2021
2021-10-01,63,269950.0,3.0,10,"perry, tn",18.0,46.0,0,Oct-2021
2021-11-01,64,331250.0,3.02,11,"perry, tn",17.0,66.0,0,Nov-2021
2021-12-01,65,261250.0,2.98,12,"perry, tn",18.0,29.0,0,Dec-2021
2022-01-01,66,250000.0,2.87,1,"perry, tn",14.0,59.0,0,Jan-2022
2022-02-01,67,314725.0,3.01,2,"perry, tn",11.0,49.0,0,Feb-2022
2022-03-01,68,312450.0,3.14,3,"perry, tn",12.0,55.0,0,Mar-2022
2022-04-01,69,365000.0,3.1,4,"perry, tn",17.0,40.0,0,Apr-2022
