date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,220000.0,3.72,7,"richland, mt",3.0,27.0,0,Jul-2016
2016-08-01,1,220000.0,3.73,8,"richland, mt",3.0,52.0,0,Aug-2016
2016-09-01,2,945900.0,3.66,9,"richland, mt",1.0,80.0,0,Sep-2016
2016-10-01,3,621450.0,3.64,10,"richland, mt",2.0,68.0,0,Oct-2016
2016-11-01,4,496975.0,3.66,11,"richland, mt",3.0,86.0,0,Nov-2016
2016-12-01,5,375000.0,3.48,12,"richland, mt",5.0,28.0,0,Dec-2016
2017-01-01,6,360000.0,3.45,1,"richland, mt",5.0,60.0,0,Jan-2017
2017-02-01,7,360000.0,3.5,2,"richland, mt",5.0,88.0,0,Feb-2017
2017-03-01,8,360000.0,3.52,3,"richland, mt",5.0,116.0,0,Mar-2017
2017-04-01,9,405000.0,4.03,4,"richland, mt",4.0,147.0,0,Apr-2017
2017-05-01,10,405000.0,4.32,5,"richland, mt",4.0,179.0,0,May-2017
2017-06-01,11,289500.0,4.2,6,"richland, mt",7.0,107.0,0,Jun-2017
2017-07-01,12,289500.0,4.19,7,"richland, mt",7.0,38.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"richland, mt",7.0,69.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"richland, mt",7.0,101.0,0,Sep-2017
2017-10-01,15,187450.0,4.05,10,"richland, mt",8.0,132.0,0,Oct-2017
2017-11-01,16,175000.0,3.94,11,"richland, mt",7.0,160.0,0,Nov-2017
2017-12-01,17,167500.0,4.03,12,"richland, mt",6.0,168.0,0,Dec-2017
2018-01-01,18,167500.0,3.93,1,"richland, mt",6.0,190.0,0,Jan-2018
2018-02-01,19,187450.0,3.83,2,"richland, mt",11.0,24.0,0,Feb-2018
2018-03-01,20,185750.0,3.94,3,"richland, mt",14.0,39.0,0,Mar-2018
2018-04-01,21,181725.0,3.95,4,"richland, mt",14.0,55.0,0,Apr-2018
2018-05-01,22,221450.0,3.99,5,"richland, mt",11.0,74.0,0,May-2018
2018-06-01,23,219950.0,4.15,6,"richland, mt",20.0,17.0,0,Jun-2018
2018-07-01,24,175000.0,4.4,7,"richland, mt",21.0,35.0,0,Jul-2018
