date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209900.0,3.72,7,"warrick, in",219.0,50.0,0,Jul-2016
2016-08-01,1,210600.0,3.73,8,"warrick, in",214.0,57.0,0,Aug-2016
2016-09-01,2,201400.0,3.66,9,"warrick, in",221.0,49.0,0,Sep-2016
2016-10-01,3,205900.0,3.64,10,"warrick, in",222.0,51.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"warrick, in",219.0,59.0,0,Nov-2016
2016-12-01,5,186900.0,3.48,12,"warrick, in",200.0,73.0,0,Dec-2016
2017-01-01,6,182846.0,3.45,1,"warrick, in",189.0,80.0,0,Jan-2017
2017-02-01,7,183650.0,3.5,2,"warrick, in",183.0,65.0,0,Feb-2017
2017-03-01,8,195450.0,3.52,3,"warrick, in",180.0,54.0,0,Mar-2017
2017-04-01,9,199950.0,4.03,4,"warrick, in",161.0,54.0,0,Apr-2017
2017-05-01,10,205600.0,4.32,5,"warrick, in",160.0,57.0,0,May-2017
2017-06-01,11,211161.0,4.2,6,"warrick, in",162.0,42.0,0,Jun-2017
2017-07-01,12,224900.0,4.19,7,"warrick, in",179.0,42.0,0,Jul-2017
2017-08-01,13,231150.0,4.3,8,"warrick, in",188.0,46.0,0,Aug-2017
2017-09-01,14,239900.0,4.1,9,"warrick, in",205.0,53.0,0,Sep-2017
2017-10-01,15,244950.0,4.05,10,"warrick, in",208.0,56.0,0,Oct-2017
2017-11-01,16,257725.0,3.94,11,"warrick, in",195.0,66.0,0,Nov-2017
2017-12-01,17,239900.0,4.03,12,"warrick, in",186.0,75.0,0,Dec-2017
2018-01-01,18,240000.0,3.93,1,"warrick, in",169.0,96.0,0,Jan-2018
2018-02-01,19,249900.0,3.83,2,"warrick, in",161.0,91.0,0,Feb-2018
2018-03-01,20,244900.0,3.94,3,"warrick, in",149.0,53.0,0,Mar-2018
2018-04-01,21,249900.0,3.95,4,"warrick, in",156.0,48.0,0,Apr-2018
2018-05-01,22,274900.0,3.99,5,"warrick, in",165.0,42.0,0,May-2018
2018-06-01,23,245000.0,4.15,6,"warrick, in",195.0,43.0,0,Jun-2018
2018-07-01,24,231200.0,4.4,7,"warrick, in",195.0,51.0,0,Jul-2018
2018-08-01,25,230550.0,4.46,8,"warrick, in",194.0,54.0,0,Aug-2018
2018-09-01,26,232500.0,4.58,9,"warrick, in",190.0,58.0,0,Sep-2018
2018-10-01,27,229900.0,4.66,10,"warrick, in",201.0,56.0,0,Oct-2018
2018-11-01,28,231850.0,4.62,11,"warrick, in",210.0,55.0,0,Nov-2018
2018-12-01,29,227000.0,4.54,12,"warrick, in",201.0,58.0,0,Dec-2018
2019-01-01,30,229700.0,4.6,1,"warrick, in",190.0,73.0,0,Jan-2019
2019-02-01,31,238800.0,4.72,2,"warrick, in",162.0,78.0,0,Feb-2019
2019-03-01,32,274669.0,4.9,3,"warrick, in",168.0,64.0,0,Mar-2019
2019-04-01,33,283709.0,4.94,4,"warrick, in",180.0,50.0,0,Apr-2019
2019-05-01,34,299725.0,4.75,5,"warrick, in",159.0,47.0,0,May-2019
2019-06-01,35,286250.0,4.51,6,"warrick, in",166.0,48.0,0,Jun-2019
2019-07-01,36,288000.0,4.41,7,"warrick, in",157.0,49.0,0,Jul-2019
2019-08-01,37,251441.0,4.41,8,"warrick, in",160.0,50.0,0,Aug-2019
2019-09-01,38,237102.0,4.2,9,"warrick, in",169.0,47.0,0,Sep-2019
2019-10-01,39,227543.0,4.14,10,"warrick, in",172.0,46.0,0,Oct-2019
2019-11-01,40,219900.0,3.84,11,"warrick, in",154.0,54.0,0,Nov-2019
2019-12-01,41,222450.0,3.81,12,"warrick, in",132.0,71.0,0,Dec-2019
2020-01-01,42,215300.0,3.75,1,"warrick, in",117.0,75.0,0,Jan-2020
2020-02-01,43,231700.0,3.73,2,"warrick, in",93.0,78.0,0,Feb-2020
2020-03-01,44,234500.0,3.78,3,"warrick, in",88.0,35.0,0,Mar-2020
2020-04-01,45,238625.0,3.75,4,"warrick, in",89.0,41.0,0,Apr-2020
2020-05-01,46,245000.0,3.74,5,"warrick, in",82.0,44.0,0,May-2020
2020-06-01,47,248725.0,3.72,6,"warrick, in",81.0,32.0,0,Jun-2020
2020-07-01,48,265000.0,3.49,7,"warrick, in",80.0,34.0,0,Jul-2020
2020-08-01,49,270900.0,3.65,8,"warrick, in",81.0,33.0,0,Aug-2020
2020-09-01,50,250000.0,3.33,9,"warrick, in",88.0,29.0,0,Sep-2020
2020-10-01,51,254500.0,3.28,10,"warrick, in",81.0,37.0,0,Oct-2020
2020-11-01,52,254975.0,3.21,11,"warrick, in",88.0,37.0,0,Nov-2020
2020-12-01,53,250000.0,3.07,12,"warrick, in",81.0,42.0,0,Dec-2020
2021-01-01,54,257500.0,2.99,1,"warrick, in",64.0,52.0,0,Jan-2021
2021-02-01,55,235379.0,2.93,2,"warrick, in",45.0,61.0,0,Feb-2021
2021-03-01,56,234371.0,2.88,3,"warrick, in",35.0,26.0,0,Mar-2021
2021-04-01,57,247415.0,2.84,4,"warrick, in",41.0,12.0,0,Apr-2021
2021-05-01,58,239900.0,2.71,5,"warrick, in",47.0,12.0,0,May-2021
2021-06-01,59,264638.0,2.79,6,"warrick, in",54.0,18.0,0,Jun-2021
2021-07-01,60,277225.0,2.97,7,"warrick, in",64.0,22.0,0,Jul-2021
2021-08-01,61,256063.0,3.17,8,"warrick, in",70.0,26.0,0,Aug-2021
2021-09-01,62,247000.0,3.18,9,"warrick, in",86.0,34.0,0,Sep-2021
2021-10-01,63,249900.0,3.0,10,"warrick, in",81.0,36.0,0,Oct-2021
2021-11-01,64,254975.0,3.02,11,"warrick, in",85.0,35.0,0,Nov-2021
2021-12-01,65,256014.0,2.98,12,"warrick, in",76.0,47.0,0,Dec-2021
2022-01-01,66,269000.0,2.87,1,"warrick, in",62.0,52.0,0,Jan-2022
2022-02-01,67,271750.0,3.01,2,"warrick, in",40.0,53.0,0,Feb-2022
2022-03-01,68,269900.0,3.14,3,"warrick, in",48.0,22.0,0,Mar-2022
2022-04-01,69,272950.0,3.1,4,"warrick, in",50.0,15.0,0,Apr-2022
2022-05-01,70,305704.0,3.12,5,"warrick, in",58.0,24.0,0,May-2022
2022-06-01,71,294494.0,3.56,6,"warrick, in",78.0,23.0,0,Jun-2022
2022-07-01,72,280000.0,3.92,7,"warrick, in",102.0,29.0,0,Jul-2022
2022-08-01,73,277648.0,4.67,8,"warrick, in",100.0,37.0,0,Aug-2022
2022-09-01,74,308700.0,5.11,9,"warrick, in",93.0,44.0,291801,Sep-2022
2022-10-01,75,349900.0,5.3,10,"warrick, in",96.0,43.0,298304,Oct-2022
2022-11-01,76,326450.0,5.81,11,"warrick, in",108.0,35.0,298946,Nov-2022
2022-12-01,77,315145.0,5.54,12,"warrick, in",117.0,47.0,297348,Dec-2022
2023-01-01,78,335100.0,5.55,1,"warrick, in",102.0,60.0,299730,Jan-2023
2023-02-01,79,350200.0,6.7,2,"warrick, in",88.0,72.0,303617,Feb-2023
2023-03-01,80,369675.0,7.08,3,"warrick, in",77.0,55.0,303581,Mar-2023
2023-04-01,81,349000.0,7.08,4,"warrick, in",90.0,30.0,298284,Apr-2023
2023-05-01,82,350722.0,6.49,5,"warrick, in",94.0,34.0,302920,May-2023
2023-06-01,83,347475.0,6.48,6,"warrick, in",97.0,47.0,300844,Jun-2023
2023-07-01,84,359900.0,6.5,7,"warrick, in",77.0,50.0,302688,Jul-2023
