date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,127450.0,3.72,7,"martin, in",27.0,69.0,0,Jul-2016
2016-08-01,1,111500.0,3.73,8,"martin, in",26.0,69.0,0,Aug-2016
2016-09-01,2,102300.0,3.66,9,"martin, in",29.0,55.0,0,Sep-2016
2016-10-01,3,88700.0,3.64,10,"martin, in",27.0,65.0,0,Oct-2016
2016-11-01,4,89900.0,3.66,11,"martin, in",25.0,73.0,0,Nov-2016
2016-12-01,5,104900.0,3.48,12,"martin, in",24.0,94.0,0,Dec-2016
2017-01-01,6,119975.0,3.45,1,"martin, in",22.0,97.0,0,Jan-2017
2017-02-01,7,118975.0,3.5,2,"martin, in",24.0,107.0,0,Feb-2017
2017-03-01,8,131175.0,3.52,3,"martin, in",27.0,101.0,0,Mar-2017
2017-04-01,9,139900.0,4.03,4,"martin, in",28.0,66.0,0,Apr-2017
2017-05-01,10,132400.0,4.32,5,"martin, in",30.0,71.0,0,May-2017
2017-06-01,11,128975.0,4.2,6,"martin, in",32.0,71.0,0,Jun-2017
2017-07-01,12,124900.0,4.19,7,"martin, in",33.0,100.0,0,Jul-2017
2017-08-01,13,129800.0,4.3,8,"martin, in",37.0,105.0,0,Aug-2017
2017-09-01,14,129900.0,4.1,9,"martin, in",34.0,103.0,0,Sep-2017
2017-10-01,15,126125.0,4.05,10,"martin, in",38.0,111.0,0,Oct-2017
2017-11-01,16,125450.0,3.94,11,"martin, in",40.0,116.0,0,Nov-2017
2017-12-01,17,117400.0,4.03,12,"martin, in",35.0,137.0,0,Dec-2017
2018-01-01,18,116100.0,3.93,1,"martin, in",27.0,142.0,0,Jan-2018
2018-02-01,19,114500.0,3.83,2,"martin, in",27.0,121.0,0,Feb-2018
2018-03-01,20,119500.0,3.94,3,"martin, in",27.0,137.0,0,Mar-2018
2018-04-01,21,119500.0,3.95,4,"martin, in",34.0,107.0,0,Apr-2018
2018-05-01,22,123425.0,3.99,5,"martin, in",38.0,56.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"martin, in",38.0,63.0,0,Jun-2018
2018-07-01,24,140500.0,4.4,7,"martin, in",39.0,83.0,0,Jul-2018
2018-08-01,25,146000.0,4.46,8,"martin, in",41.0,97.0,0,Aug-2018
2018-09-01,26,148250.0,4.58,9,"martin, in",39.0,89.0,0,Sep-2018
2018-10-01,27,147750.0,4.66,10,"martin, in",35.0,101.0,0,Oct-2018
2018-11-01,28,145000.0,4.62,11,"martin, in",32.0,115.0,0,Nov-2018
2018-12-01,29,146200.0,4.54,12,"martin, in",27.0,125.0,0,Dec-2018
2019-01-01,30,142500.0,4.6,1,"martin, in",26.0,146.0,0,Jan-2019
2019-02-01,31,138200.0,4.72,2,"martin, in",28.0,157.0,0,Feb-2019
2019-03-01,32,127593.0,4.9,3,"martin, in",28.0,142.0,0,Mar-2019
2019-04-01,33,120318.0,4.94,4,"martin, in",28.0,121.0,0,Apr-2019
2019-05-01,34,132975.0,4.75,5,"martin, in",22.0,136.0,0,May-2019
2019-06-01,35,127450.0,4.51,6,"martin, in",18.0,98.0,0,Jun-2019
2019-07-01,36,129500.0,4.41,7,"martin, in",18.0,67.0,0,Jul-2019
2019-08-01,37,127727.0,4.41,8,"martin, in",20.0,65.0,0,Aug-2019
2019-09-01,38,131818.0,4.2,9,"martin, in",20.0,57.0,0,Sep-2019
2019-10-01,39,135000.0,4.14,10,"martin, in",21.0,54.0,0,Oct-2019
2019-11-01,40,140000.0,3.84,11,"martin, in",17.0,81.0,0,Nov-2019
2019-12-01,41,137450.0,3.81,12,"martin, in",14.0,107.0,0,Dec-2019
2020-01-01,42,145000.0,3.75,1,"martin, in",15.0,133.0,0,Jan-2020
2020-02-01,43,157000.0,3.73,2,"martin, in",16.0,88.0,0,Feb-2020
2020-03-01,44,142450.0,3.78,3,"martin, in",11.0,59.0,0,Mar-2020
2020-04-01,45,149000.0,3.75,4,"martin, in",9.0,103.0,0,Apr-2020
2020-05-01,46,229000.0,3.74,5,"martin, in",11.0,66.0,0,May-2020
2020-06-01,47,179375.0,3.72,6,"martin, in",11.0,89.0,0,Jun-2020
2020-07-01,48,249000.0,3.49,7,"martin, in",9.0,128.0,0,Jul-2020
2020-08-01,49,214450.0,3.65,8,"martin, in",10.0,32.0,0,Aug-2020
2020-09-01,50,214450.0,3.33,9,"martin, in",16.0,35.0,0,Sep-2020
2020-10-01,51,214450.0,3.28,10,"martin, in",19.0,42.0,0,Oct-2020
2020-11-01,52,199050.0,3.21,11,"martin, in",22.0,57.0,0,Nov-2020
2020-12-01,53,169900.0,3.07,12,"martin, in",21.0,65.0,0,Dec-2020
2021-01-01,54,154700.0,2.99,1,"martin, in",14.0,102.0,0,Jan-2021
2021-02-01,55,169825.0,2.93,2,"martin, in",14.0,57.0,0,Feb-2021
2021-03-01,56,125000.0,2.88,3,"martin, in",17.0,44.0,0,Mar-2021
2021-04-01,57,122500.0,2.84,4,"martin, in",16.0,68.0,0,Apr-2021
2021-05-01,58,154250.0,2.71,5,"martin, in",11.0,86.0,0,May-2021
2021-06-01,59,159100.0,2.79,6,"martin, in",13.0,96.0,0,Jun-2021
2021-07-01,60,148500.0,2.97,7,"martin, in",14.0,50.0,0,Jul-2021
2021-08-01,61,174925.0,3.17,8,"martin, in",13.0,57.0,0,Aug-2021
2021-09-01,62,192475.0,3.18,9,"martin, in",15.0,64.0,0,Sep-2021
2021-10-01,63,199900.0,3.0,10,"martin, in",15.0,79.0,0,Oct-2021
2021-11-01,64,199975.0,3.02,11,"martin, in",12.0,85.0,0,Nov-2021
2021-12-01,65,218475.0,2.98,12,"martin, in",11.0,101.0,0,Dec-2021
2022-01-01,66,182450.0,2.87,1,"martin, in",10.0,138.0,0,Jan-2022
2022-02-01,67,171050.0,3.01,2,"martin, in",9.0,138.0,0,Feb-2022
2022-03-01,68,166050.0,3.14,3,"martin, in",6.0,209.0,0,Mar-2022
2022-04-01,69,166450.0,3.1,4,"martin, in",6.0,86.0,0,Apr-2022
2022-05-01,70,193225.0,3.12,5,"martin, in",6.0,49.0,0,May-2022
2022-06-01,71,200000.0,3.56,6,"martin, in",10.0,24.0,0,Jun-2022
2022-07-01,72,249900.0,3.92,7,"martin, in",17.0,31.0,0,Jul-2022
2022-08-01,73,257400.0,4.67,8,"martin, in",17.0,39.0,0,Aug-2022
2022-09-01,74,257400.0,5.11,9,"martin, in",17.0,49.0,203620,Sep-2022
2022-10-01,75,239900.0,5.3,10,"martin, in",11.0,82.0,208230,Oct-2022
2022-11-01,76,210000.0,5.81,11,"martin, in",14.0,93.0,205604,Nov-2022
2022-12-01,77,249900.0,5.54,12,"martin, in",15.0,73.0,205195,Dec-2022
2023-01-01,78,214900.0,5.55,1,"martin, in",17.0,62.0,208244,Jan-2023
2023-02-01,79,217300.0,6.7,2,"martin, in",17.0,46.0,207779,Feb-2023
2023-03-01,80,169500.0,7.08,3,"martin, in",15.0,73.0,205759,Mar-2023
2023-04-01,81,175750.0,7.08,4,"martin, in",13.0,103.0,204479,Apr-2023
2023-05-01,82,223425.0,6.49,5,"martin, in",14.0,117.0,208524,May-2023
2023-06-01,83,199425.0,6.48,6,"martin, in",13.0,60.0,205947,Jun-2023
2023-07-01,84,184450.0,6.5,7,"martin, in",10.0,65.0,204808,Jul-2023
