date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,125000.0,3.72,7,"Grenada, MS",85.0,96.0,0,Jul-2016
2016-08-01,1,126000.0,3.73,8,"Grenada, MS",79.0,106.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"Grenada, MS",78.0,102.0,0,Sep-2016
2016-10-01,3,125000.0,3.64,10,"Grenada, MS",73.0,98.0,0,Oct-2016
2016-11-01,4,124000.0,3.66,11,"Grenada, MS",72.0,92.0,0,Nov-2016
2016-12-01,5,125000.0,3.48,12,"Grenada, MS",67.0,99.0,0,Dec-2016
2017-01-01,6,122500.0,3.45,1,"Grenada, MS",70.0,109.0,0,Jan-2017
2017-02-01,7,124950.0,3.5,2,"Grenada, MS",76.0,112.0,0,Feb-2017
2017-03-01,8,114750.0,3.52,3,"Grenada, MS",74.0,68.0,0,Mar-2017
2017-04-01,9,108000.0,4.03,4,"Grenada, MS",71.0,68.0,0,Apr-2017
2017-05-01,10,107500.0,4.32,5,"Grenada, MS",66.0,97.0,0,May-2017
2017-06-01,11,139500.0,4.2,6,"Grenada, MS",68.0,114.0,0,Jun-2017
2017-07-01,12,150000.0,4.19,7,"Grenada, MS",68.0,115.0,0,Jul-2017
2017-08-01,13,149250.0,4.3,8,"Grenada, MS",69.0,87.0,0,Aug-2017
2017-09-01,14,123250.0,4.1,9,"Grenada, MS",71.0,81.0,0,Sep-2017
2017-10-01,15,116175.0,4.05,10,"Grenada, MS",68.0,80.0,0,Oct-2017
2017-11-01,16,103750.0,3.94,11,"Grenada, MS",67.0,73.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"Grenada, MS",71.0,73.0,0,Dec-2017
2018-01-01,18,126725.0,3.93,1,"Grenada, MS",69.0,91.0,0,Jan-2018
2018-02-01,19,134500.0,3.83,2,"Grenada, MS",64.0,111.0,0,Feb-2018
2018-03-01,20,134500.0,3.94,3,"Grenada, MS",65.0,111.0,0,Mar-2018
2018-04-01,21,134500.0,3.95,4,"Grenada, MS",64.0,122.0,0,Apr-2018
2018-05-01,22,134500.0,3.99,5,"Grenada, MS",70.0,72.0,0,May-2018
2018-06-01,23,130000.0,4.15,6,"Grenada, MS",67.0,84.0,0,Jun-2018
2018-07-01,24,134975.0,4.4,7,"Grenada, MS",67.0,86.0,0,Jul-2018
2018-08-01,25,127750.0,4.46,8,"Grenada, MS",64.0,91.0,0,Aug-2018
2018-09-01,26,128500.0,4.58,9,"Grenada, MS",66.0,99.0,0,Sep-2018
2018-10-01,27,125375.0,4.66,10,"Grenada, MS",68.0,99.0,0,Oct-2018
