date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,200000.0,3.72,7,"Staunton, VA",839.0,73.0,0,Jul-2016
2016-08-01,1,216500.0,3.73,8,"Staunton, VA",759.0,78.0,0,Aug-2016
2016-09-01,2,219900.0,3.66,9,"Staunton, VA",743.0,82.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"Staunton, VA",722.0,89.0,0,Oct-2016
2016-11-01,4,207575.0,3.66,11,"Staunton, VA",672.0,95.0,0,Nov-2016
2016-12-01,5,216750.0,3.48,12,"Staunton, VA",610.0,102.0,0,Dec-2016
2017-01-01,6,216950.0,3.45,1,"Staunton, VA",583.0,101.0,0,Jan-2017
2017-02-01,7,219450.0,3.5,2,"Staunton, VA",586.0,100.0,0,Feb-2017
2017-03-01,8,222400.0,3.52,3,"Staunton, VA",605.0,69.0,0,Mar-2017
2017-04-01,9,229900.0,4.03,4,"Staunton, VA",583.0,64.0,0,Apr-2017
2017-05-01,10,235150.0,4.32,5,"Staunton, VA",624.0,63.0,0,May-2017
2017-06-01,11,234950.0,4.2,6,"Staunton, VA",609.0,67.0,0,Jun-2017
2017-07-01,12,235000.0,4.19,7,"Staunton, VA",599.0,75.0,0,Jul-2017
2017-08-01,13,234950.0,4.3,8,"Staunton, VA",587.0,79.0,0,Aug-2017
2017-09-01,14,229900.0,4.1,9,"Staunton, VA",581.0,76.0,0,Sep-2017
2017-10-01,15,234975.0,4.05,10,"Staunton, VA",577.0,79.0,0,Oct-2017
2017-11-01,16,235000.0,3.94,11,"Staunton, VA",539.0,80.0,0,Nov-2017
2017-12-01,17,234000.0,4.03,12,"Staunton, VA",500.0,89.0,0,Dec-2017
2018-01-01,18,232475.0,3.93,1,"Staunton, VA",479.0,101.0,0,Jan-2018
2018-02-01,19,232200.0,3.83,2,"Staunton, VA",459.0,100.0,0,Feb-2018
2018-03-01,20,234900.0,3.94,3,"Staunton, VA",445.0,83.0,0,Mar-2018
2018-04-01,21,234200.0,3.95,4,"Staunton, VA",448.0,69.0,0,Apr-2018
2018-05-01,22,239900.0,3.99,5,"Staunton, VA",477.0,58.0,0,May-2018
2018-06-01,23,239925.0,4.15,6,"Staunton, VA",488.0,61.0,0,Jun-2018
2018-07-01,24,247875.0,4.4,7,"Staunton, VA",469.0,70.0,0,Jul-2018
2018-08-01,25,249900.0,4.46,8,"Staunton, VA",478.0,72.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"Staunton, VA",475.0,74.0,0,Sep-2018
