date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239900.0,3.72,7,"albany, ny",1207.0,69.0,0,Jul-2016
2016-08-01,1,237425.0,3.73,8,"albany, ny",1213.0,76.0,0,Aug-2016
2016-09-01,2,234375.0,3.66,9,"albany, ny",1197.0,74.0,0,Sep-2016
2016-10-01,3,229900.0,3.64,10,"albany, ny",1162.0,78.0,0,Oct-2016
2016-11-01,4,236200.0,3.66,11,"albany, ny",1107.0,81.0,0,Nov-2016
2016-12-01,5,229900.0,3.48,12,"albany, ny",1030.0,87.0,0,Dec-2016
2017-01-01,6,227000.0,3.45,1,"albany, ny",949.0,94.0,0,Jan-2017
2017-02-01,7,239369.0,3.5,2,"albany, ny",920.0,94.0,0,Feb-2017
2017-03-01,8,239900.0,3.52,3,"albany, ny",912.0,77.0,0,Mar-2017
2017-04-01,9,254450.0,4.03,4,"albany, ny",919.0,68.0,0,Apr-2017
2017-05-01,10,255450.0,4.32,5,"albany, ny",968.0,64.0,0,May-2017
2017-06-01,11,259450.0,4.2,6,"albany, ny",999.0,61.0,0,Jun-2017
2017-07-01,12,254900.0,4.19,7,"albany, ny",1044.0,68.0,0,Jul-2017
2017-08-01,13,255950.0,4.3,8,"albany, ny",1060.0,75.0,0,Aug-2017
2017-09-01,14,259950.0,4.1,9,"albany, ny",1062.0,74.0,0,Sep-2017
2017-10-01,15,262450.0,4.05,10,"albany, ny",1032.0,74.0,0,Oct-2017
2017-11-01,16,260588.0,3.94,11,"albany, ny",992.0,73.0,0,Nov-2017
2017-12-01,17,269900.0,4.03,12,"albany, ny",899.0,82.0,0,Dec-2017
2018-01-01,18,289000.0,3.93,1,"albany, ny",802.0,93.0,0,Jan-2018
2018-02-01,19,287000.0,3.83,2,"albany, ny",786.0,96.0,0,Feb-2018
2018-03-01,20,284800.0,3.94,3,"albany, ny",775.0,86.0,0,Mar-2018
2018-04-01,21,281175.0,3.95,4,"albany, ny",800.0,69.0,0,Apr-2018
2018-05-01,22,287000.0,3.99,5,"albany, ny",852.0,52.0,0,May-2018
2018-06-01,23,282500.0,4.15,6,"albany, ny",982.0,51.0,0,Jun-2018
2018-07-01,24,289450.0,4.4,7,"albany, ny",1037.0,59.0,0,Jul-2018
2018-08-01,25,286950.0,4.46,8,"albany, ny",1050.0,67.0,0,Aug-2018
2018-09-01,26,284900.0,4.58,9,"albany, ny",1080.0,73.0,0,Sep-2018
2018-10-01,27,281450.0,4.66,10,"albany, ny",1094.0,74.0,0,Oct-2018
2018-11-01,28,279900.0,4.62,11,"albany, ny",1059.0,73.0,0,Nov-2018
2018-12-01,29,288900.0,4.54,12,"albany, ny",963.0,81.0,0,Dec-2018
2019-01-01,30,289800.0,4.6,1,"albany, ny",875.0,85.0,0,Jan-2019
2019-02-01,31,308103.0,4.72,2,"albany, ny",842.0,81.0,0,Feb-2019
2019-03-01,32,304703.0,4.9,3,"albany, ny",853.0,73.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"albany, ny",873.0,66.0,0,Apr-2019
2019-05-01,34,293700.0,4.75,5,"albany, ny",895.0,62.0,0,May-2019
2019-06-01,35,289900.0,4.51,6,"albany, ny",932.0,61.0,0,Jun-2019
2019-07-01,36,287575.0,4.41,7,"albany, ny",977.0,64.0,0,Jul-2019
2019-08-01,37,280800.0,4.41,8,"albany, ny",999.0,65.0,0,Aug-2019
2019-09-01,38,274725.0,4.2,9,"albany, ny",1015.0,67.0,0,Sep-2019
2019-10-01,39,270675.0,4.14,10,"albany, ny",1015.0,68.0,0,Oct-2019
2019-11-01,40,269900.0,3.84,11,"albany, ny",919.0,79.0,0,Nov-2019
2019-12-01,41,275950.0,3.81,12,"albany, ny",821.0,98.0,0,Dec-2019
2020-01-01,42,269925.0,3.75,1,"albany, ny",733.0,105.0,0,Jan-2020
2020-02-01,43,269308.0,3.73,2,"albany, ny",704.0,85.0,0,Feb-2020
2020-03-01,44,289450.0,3.78,3,"albany, ny",691.0,67.0,0,Mar-2020
2020-04-01,45,294975.0,3.75,4,"albany, ny",651.0,81.0,0,Apr-2020
2020-05-01,46,299000.0,3.74,5,"albany, ny",651.0,87.0,0,May-2020
2020-06-01,47,325000.0,3.72,6,"albany, ny",653.0,77.0,0,Jun-2020
2020-07-01,48,339950.0,3.49,7,"albany, ny",626.0,60.0,0,Jul-2020
2020-08-01,49,339000.0,3.65,8,"albany, ny",583.0,60.0,0,Aug-2020
2020-09-01,50,316500.0,3.33,9,"albany, ny",567.0,56.0,0,Sep-2020
2020-10-01,51,332000.0,3.28,10,"albany, ny",574.0,57.0,0,Oct-2020
2020-11-01,52,327225.0,3.21,11,"albany, ny",539.0,65.0,0,Nov-2020
2020-12-01,53,323700.0,3.07,12,"albany, ny",493.0,76.0,0,Dec-2020
2021-01-01,54,343650.0,2.99,1,"albany, ny",394.0,89.0,0,Jan-2021
2021-02-01,55,363431.0,2.93,2,"albany, ny",336.0,90.0,0,Feb-2021
2021-03-01,56,364375.0,2.88,3,"albany, ny",311.0,77.0,0,Mar-2021
2021-04-01,57,378316.0,2.84,4,"albany, ny",298.0,46.0,0,Apr-2021
2021-05-01,58,328200.0,2.71,5,"albany, ny",301.0,53.0,0,May-2021
2021-06-01,59,317175.0,2.79,6,"albany, ny",346.0,36.0,0,Jun-2021
2021-07-01,60,299900.0,2.97,7,"albany, ny",383.0,41.0,0,Jul-2021
2021-08-01,61,294450.0,3.17,8,"albany, ny",442.0,43.0,0,Aug-2021
2021-09-01,62,289900.0,3.18,9,"albany, ny",444.0,49.0,0,Sep-2021
2021-10-01,63,282400.0,3.0,10,"albany, ny",416.0,52.0,0,Oct-2021
2021-11-01,64,279450.0,3.02,11,"albany, ny",390.0,52.0,0,Nov-2021
2021-12-01,65,281175.0,2.98,12,"albany, ny",357.0,60.0,0,Dec-2021
2022-01-01,66,284950.0,2.87,1,"albany, ny",301.0,73.0,0,Jan-2022
2022-02-01,67,316700.0,3.01,2,"albany, ny",237.0,76.0,0,Feb-2022
2022-03-01,68,318425.0,3.14,3,"albany, ny",240.0,61.0,0,Mar-2022
2022-04-01,69,324950.0,3.1,4,"albany, ny",257.0,50.0,0,Apr-2022
2022-05-01,70,328225.0,3.12,5,"albany, ny",289.0,39.0,0,May-2022
2022-06-01,71,344900.0,3.56,6,"albany, ny",321.0,37.0,0,Jun-2022
2022-07-01,72,325000.0,3.92,7,"albany, ny",394.0,39.0,0,Jul-2022
2022-08-01,73,342400.0,4.67,8,"albany, ny",380.0,50.0,0,Aug-2022
2022-09-01,74,320000.0,5.11,9,"albany, ny",349.0,59.0,330052,Sep-2022
2022-10-01,75,324800.0,5.3,10,"albany, ny",362.0,52.0,332130,Oct-2022
2022-11-01,76,312475.0,5.81,11,"albany, ny",342.0,57.0,332535,Nov-2022
2022-12-01,77,310000.0,5.54,12,"albany, ny",303.0,69.0,333785,Dec-2022
2023-01-01,78,347489.0,5.55,1,"albany, ny",260.0,72.0,334824,Jan-2023
2023-02-01,79,349900.0,6.7,2,"albany, ny",239.0,70.0,338425,Feb-2023
2023-03-01,80,349900.0,7.08,3,"albany, ny",211.0,61.0,340001,Mar-2023
2023-04-01,81,349900.0,7.08,4,"albany, ny",203.0,52.0,341938,Apr-2023
2023-05-01,82,349925.0,6.49,5,"albany, ny",225.0,41.0,341878,May-2023
2023-06-01,83,372400.0,6.48,6,"albany, ny",244.0,40.0,342696,Jun-2023
2023-07-01,84,384350.0,6.5,7,"albany, ny",261.0,45.0,343018,Jul-2023
