date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,303750.0,3.72,7,"sagadahoc, me",293.0,70.0,0,Jul-2016
2016-08-01,1,315000.0,3.73,8,"sagadahoc, me",262.0,87.0,0,Aug-2016
2016-09-01,2,314950.0,3.66,9,"sagadahoc, me",248.0,102.0,0,Sep-2016
2016-10-01,3,315000.0,3.64,10,"sagadahoc, me",232.0,106.0,0,Oct-2016
2016-11-01,4,305863.0,3.66,11,"sagadahoc, me",214.0,110.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"sagadahoc, me",183.0,119.0,0,Dec-2016
2017-01-01,6,279000.0,3.45,1,"sagadahoc, me",170.0,120.0,0,Jan-2017
2017-02-01,7,285000.0,3.5,2,"sagadahoc, me",161.0,127.0,0,Feb-2017
2017-03-01,8,295000.0,3.52,3,"sagadahoc, me",154.0,101.0,0,Mar-2017
2017-04-01,9,308500.0,4.03,4,"sagadahoc, me",148.0,84.0,0,Apr-2017
2017-05-01,10,318000.0,4.32,5,"sagadahoc, me",195.0,49.0,0,May-2017
2017-06-01,11,310750.0,4.2,6,"sagadahoc, me",211.0,46.0,0,Jun-2017
2017-07-01,12,309000.0,4.19,7,"sagadahoc, me",208.0,59.0,0,Jul-2017
2017-08-01,13,299950.0,4.3,8,"sagadahoc, me",202.0,74.0,0,Aug-2017
2017-09-01,14,295000.0,4.1,9,"sagadahoc, me",205.0,81.0,0,Sep-2017
2017-10-01,15,291750.0,4.05,10,"sagadahoc, me",213.0,75.0,0,Oct-2017
2017-11-01,16,289725.0,3.94,11,"sagadahoc, me",187.0,86.0,0,Nov-2017
2017-12-01,17,285000.0,4.03,12,"sagadahoc, me",170.0,100.0,0,Dec-2017
2018-01-01,18,282000.0,3.93,1,"sagadahoc, me",145.0,121.0,0,Jan-2018
2018-02-01,19,276975.0,3.83,2,"sagadahoc, me",139.0,125.0,0,Feb-2018
2018-03-01,20,269000.0,3.94,3,"sagadahoc, me",143.0,96.0,0,Mar-2018
2018-04-01,21,275950.0,3.95,4,"sagadahoc, me",146.0,49.0,0,Apr-2018
2018-05-01,22,270700.0,3.99,5,"sagadahoc, me",165.0,50.0,0,May-2018
2018-06-01,23,312450.0,4.15,6,"sagadahoc, me",177.0,52.0,0,Jun-2018
2018-07-01,24,299225.0,4.4,7,"sagadahoc, me",186.0,59.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"sagadahoc, me",208.0,65.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"sagadahoc, me",208.0,72.0,0,Sep-2018
2018-10-01,27,289000.0,4.66,10,"sagadahoc, me",205.0,86.0,0,Oct-2018
2018-11-01,28,289000.0,4.62,11,"sagadahoc, me",189.0,100.0,0,Nov-2018
2018-12-01,29,278620.0,4.54,12,"sagadahoc, me",156.0,109.0,0,Dec-2018
2019-01-01,30,274500.0,4.6,1,"sagadahoc, me",125.0,126.0,0,Jan-2019
2019-02-01,31,260225.0,4.72,2,"sagadahoc, me",122.0,131.0,0,Feb-2019
2019-03-01,32,270257.0,4.9,3,"sagadahoc, me",122.0,98.0,0,Mar-2019
2019-04-01,33,290000.0,4.94,4,"sagadahoc, me",121.0,55.0,0,Apr-2019
2019-05-01,34,315000.0,4.75,5,"sagadahoc, me",149.0,45.0,0,May-2019
2019-06-01,35,338500.0,4.51,6,"sagadahoc, me",176.0,45.0,0,Jun-2019
2019-07-01,36,329500.0,4.41,7,"sagadahoc, me",192.0,47.0,0,Jul-2019
2019-08-01,37,321791.0,4.41,8,"sagadahoc, me",198.0,53.0,0,Aug-2019
2019-09-01,38,309477.0,4.2,9,"sagadahoc, me",198.0,66.0,0,Sep-2019
2019-10-01,39,301268.0,4.14,10,"sagadahoc, me",195.0,77.0,0,Oct-2019
2019-11-01,40,299900.0,3.84,11,"sagadahoc, me",166.0,98.0,0,Nov-2019
2019-12-01,41,307000.0,3.81,12,"sagadahoc, me",138.0,107.0,0,Dec-2019
2020-01-01,42,338225.0,3.75,1,"sagadahoc, me",101.0,111.0,0,Jan-2020
2020-02-01,43,345000.0,3.73,2,"sagadahoc, me",83.0,125.0,0,Feb-2020
2020-03-01,44,378725.0,3.78,3,"sagadahoc, me",71.0,106.0,0,Mar-2020
2020-04-01,45,339950.0,3.75,4,"sagadahoc, me",79.0,49.0,0,Apr-2020
2020-05-01,46,324500.0,3.74,5,"sagadahoc, me",84.0,50.0,0,May-2020
2020-06-01,47,381750.0,3.72,6,"sagadahoc, me",93.0,51.0,0,Jun-2020
2020-07-01,48,370000.0,3.49,7,"sagadahoc, me",94.0,45.0,0,Jul-2020
2020-08-01,49,355000.0,3.65,8,"sagadahoc, me",90.0,40.0,0,Aug-2020
2020-09-01,50,369750.0,3.33,9,"sagadahoc, me",84.0,36.0,0,Sep-2020
2020-10-01,51,377500.0,3.28,10,"sagadahoc, me",78.0,45.0,0,Oct-2020
2020-11-01,52,399450.0,3.21,11,"sagadahoc, me",78.0,40.0,0,Nov-2020
2020-12-01,53,399900.0,3.07,12,"sagadahoc, me",67.0,53.0,0,Dec-2020
2021-01-01,54,412450.0,2.99,1,"sagadahoc, me",51.0,80.0,0,Jan-2021
2021-02-01,55,437250.0,2.93,2,"sagadahoc, me",40.0,66.0,0,Feb-2021
2021-03-01,56,431000.0,2.88,3,"sagadahoc, me",36.0,36.0,0,Mar-2021
2021-04-01,57,417750.0,2.84,4,"sagadahoc, me",43.0,22.0,0,Apr-2021
2021-05-01,58,390000.0,2.71,5,"sagadahoc, me",39.0,24.0,0,May-2021
2021-06-01,59,394500.0,2.79,6,"sagadahoc, me",51.0,16.0,0,Jun-2021
2021-07-01,60,395000.0,2.97,7,"sagadahoc, me",56.0,28.0,0,Jul-2021
2021-08-01,61,396000.0,3.17,8,"sagadahoc, me",71.0,23.0,0,Aug-2021
2021-09-01,62,401950.0,3.18,9,"sagadahoc, me",74.0,29.0,0,Sep-2021
2021-10-01,63,425000.0,3.0,10,"sagadahoc, me",66.0,40.0,0,Oct-2021
2021-11-01,64,422175.0,3.02,11,"sagadahoc, me",48.0,46.0,0,Nov-2021
2021-12-01,65,499675.0,2.98,12,"sagadahoc, me",35.0,69.0,0,Dec-2021
2022-01-01,66,525000.0,2.87,1,"sagadahoc, me",29.0,86.0,0,Jan-2022
2022-02-01,67,517000.0,3.01,2,"sagadahoc, me",27.0,80.0,0,Feb-2022
2022-03-01,68,427000.0,3.14,3,"sagadahoc, me",33.0,18.0,0,Mar-2022
2022-04-01,69,510000.0,3.1,4,"sagadahoc, me",32.0,25.0,0,Apr-2022
2022-05-01,70,483725.0,3.12,5,"sagadahoc, me",42.0,15.0,0,May-2022
2022-06-01,71,449950.0,3.56,6,"sagadahoc, me",47.0,17.0,0,Jun-2022
2022-07-01,72,462000.0,3.92,7,"sagadahoc, me",61.0,16.0,0,Jul-2022
2022-08-01,73,477000.0,4.67,8,"sagadahoc, me",64.0,31.0,0,Aug-2022
2022-09-01,74,476200.0,5.11,9,"sagadahoc, me",63.0,40.0,519646,Sep-2022
2022-10-01,75,495000.0,5.3,10,"sagadahoc, me",49.0,54.0,531399,Oct-2022
2022-11-01,76,453250.0,5.81,11,"sagadahoc, me",42.0,52.0,534029,Nov-2022
2022-12-01,77,517500.0,5.54,12,"sagadahoc, me",39.0,52.0,535700,Dec-2022
2023-01-01,78,495000.0,5.55,1,"sagadahoc, me",34.0,63.0,537860,Jan-2023
2023-02-01,79,592500.0,6.7,2,"sagadahoc, me",29.0,45.0,541056,Feb-2023
2023-03-01,80,655225.0,7.08,3,"sagadahoc, me",30.0,56.0,539300,Mar-2023
2023-04-01,81,649900.0,7.08,4,"sagadahoc, me",30.0,43.0,539817,Apr-2023
2023-05-01,82,649500.0,6.49,5,"sagadahoc, me",39.0,14.0,536519,May-2023
2023-06-01,83,609500.0,6.48,6,"sagadahoc, me",53.0,22.0,531138,Jun-2023
2023-07-01,84,599000.0,6.5,7,"sagadahoc, me",54.0,28.0,531304,Jul-2023
