date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,329000.0,3.72,7,"Cullowhee, NC",1285.0,95.0,0,Jul-2016
2016-08-01,1,330500.0,3.73,8,"Cullowhee, NC",1258.0,111.0,0,Aug-2016
2016-09-01,2,337225.0,3.66,9,"Cullowhee, NC",1219.0,125.0,0,Sep-2016
2016-10-01,3,335950.0,3.64,10,"Cullowhee, NC",1191.0,137.0,0,Oct-2016
2016-11-01,4,329800.0,3.66,11,"Cullowhee, NC",1083.0,152.0,0,Nov-2016
2016-12-01,5,329000.0,3.48,12,"Cullowhee, NC",1011.0,165.0,0,Dec-2016
2017-01-01,6,325000.0,3.45,1,"Cullowhee, NC",875.0,178.0,0,Jan-2017
2017-02-01,7,329500.0,3.5,2,"Cullowhee, NC",876.0,186.0,0,Feb-2017
2017-03-01,8,347000.0,3.52,3,"Cullowhee, NC",902.0,177.0,0,Mar-2017
2017-04-01,9,350000.0,4.03,4,"Cullowhee, NC",958.0,165.0,0,Apr-2017
2017-05-01,10,362500.0,4.32,5,"Cullowhee, NC",1039.0,95.0,0,May-2017
2017-06-01,11,371225.0,4.2,6,"Cullowhee, NC",1094.0,86.0,0,Jun-2017
2017-07-01,12,375000.0,4.19,7,"Cullowhee, NC",1119.0,89.0,0,Jul-2017
2017-08-01,13,377083.0,4.3,8,"Cullowhee, NC",1120.0,101.0,0,Aug-2017
2017-09-01,14,381950.0,4.1,9,"Cullowhee, NC",1108.0,119.0,0,Sep-2017
2017-10-01,15,377500.0,4.05,10,"Cullowhee, NC",1066.0,127.0,0,Oct-2017
2017-11-01,16,375000.0,3.94,11,"Cullowhee, NC",996.0,138.0,0,Nov-2017
2017-12-01,17,368450.0,4.03,12,"Cullowhee, NC",937.0,159.0,0,Dec-2017
2018-01-01,18,349900.0,3.93,1,"Cullowhee, NC",818.0,167.0,0,Jan-2018
2018-02-01,19,353950.0,3.83,2,"Cullowhee, NC",806.0,161.0,0,Feb-2018
2018-03-01,20,359000.0,3.94,3,"Cullowhee, NC",812.0,136.0,0,Mar-2018
2018-04-01,21,370725.0,3.95,4,"Cullowhee, NC",841.0,101.0,0,Apr-2018
2018-05-01,22,378500.0,3.99,5,"Cullowhee, NC",879.0,89.0,0,May-2018
2018-06-01,23,381950.0,4.15,6,"Cullowhee, NC",935.0,81.0,0,Jun-2018
2018-07-01,24,379450.0,4.4,7,"Cullowhee, NC",973.0,85.0,0,Jul-2018
2018-08-01,25,385000.0,4.46,8,"Cullowhee, NC",966.0,92.0,0,Aug-2018
2018-09-01,26,379900.0,4.58,9,"Cullowhee, NC",959.0,104.0,0,Sep-2018
2018-10-01,27,379450.0,4.66,10,"Cullowhee, NC",956.0,123.0,0,Oct-2018
2018-11-01,28,387000.0,4.62,11,"Cullowhee, NC",898.0,140.0,0,Nov-2018
2018-12-01,29,398250.0,4.54,12,"Cullowhee, NC",849.0,155.0,0,Dec-2018
2019-01-01,30,385000.0,4.6,1,"Cullowhee, NC",754.0,164.0,0,Jan-2019
2019-02-01,31,385000.0,4.72,2,"Cullowhee, NC",754.0,164.0,0,Feb-2019
2019-03-01,32,390143.0,4.9,3,"Cullowhee, NC",773.0,149.0,0,Mar-2019
2019-04-01,33,398000.0,4.94,4,"Cullowhee, NC",803.0,121.0,0,Apr-2019
2019-05-01,34,399000.0,4.75,5,"Cullowhee, NC",886.0,95.0,0,May-2019
2019-06-01,35,399000.0,4.51,6,"Cullowhee, NC",921.0,86.0,0,Jun-2019
2019-07-01,36,391950.0,4.41,7,"Cullowhee, NC",917.0,89.0,0,Jul-2019
2019-08-01,37,385886.0,4.41,8,"Cullowhee, NC",904.0,96.0,0,Aug-2019
2019-09-01,38,387216.0,4.2,9,"Cullowhee, NC",882.0,106.0,0,Sep-2019
2019-10-01,39,393375.0,4.14,10,"Cullowhee, NC",865.0,115.0,0,Oct-2019
2019-11-01,40,398000.0,3.84,11,"Cullowhee, NC",798.0,122.0,0,Nov-2019
2019-12-01,41,379450.0,3.81,12,"Cullowhee, NC",772.0,144.0,0,Dec-2019
2020-01-01,42,374000.0,3.75,1,"Cullowhee, NC",706.0,155.0,0,Jan-2020
2020-02-01,43,395000.0,3.73,2,"Cullowhee, NC",626.0,161.0,0,Feb-2020
2020-03-01,44,414975.0,3.78,3,"Cullowhee, NC",642.0,159.0,0,Mar-2020
2020-04-01,45,419000.0,3.75,4,"Cullowhee, NC",657.0,151.0,0,Apr-2020
2020-05-01,46,425000.0,3.74,5,"Cullowhee, NC",662.0,128.0,0,May-2020
2020-06-01,47,442000.0,3.72,6,"Cullowhee, NC",635.0,109.0,0,Jun-2020
2020-07-01,48,418000.0,3.49,7,"Cullowhee, NC",573.0,97.0,0,Jul-2020
2020-08-01,49,425000.0,3.65,8,"Cullowhee, NC",487.0,88.0,0,Aug-2020
2020-09-01,50,425000.0,3.33,9,"Cullowhee, NC",420.0,87.0,0,Sep-2020
2020-10-01,51,459000.0,3.28,10,"Cullowhee, NC",409.0,82.0,0,Oct-2020
2020-11-01,52,492450.0,3.21,11,"Cullowhee, NC",373.0,83.0,0,Nov-2020
2020-12-01,53,536500.0,3.07,12,"Cullowhee, NC",343.0,92.0,0,Dec-2020
2021-01-01,54,549875.0,2.99,1,"Cullowhee, NC",291.0,102.0,0,Jan-2021
2021-02-01,55,497850.0,2.93,2,"Cullowhee, NC",259.0,103.0,0,Feb-2021
2021-03-01,56,557163.0,2.88,3,"Cullowhee, NC",240.0,100.0,0,Mar-2021
2021-04-01,57,557000.0,2.84,4,"Cullowhee, NC",239.0,77.0,0,Apr-2021
2021-05-01,58,574900.0,2.71,5,"Cullowhee, NC",248.0,57.0,0,May-2021
