date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349900.0,3.72,7,"columbia, ny",997.0,87.0,0,Jul-2016
2016-08-01,1,349450.0,3.73,8,"columbia, ny",981.0,99.0,0,Aug-2016
2016-09-01,2,349900.0,3.66,9,"columbia, ny",970.0,112.0,0,Sep-2016
2016-10-01,3,349000.0,3.64,10,"columbia, ny",908.0,122.0,0,Oct-2016
2016-11-01,4,347000.0,3.66,11,"columbia, ny",843.0,129.0,0,Nov-2016
2016-12-01,5,345000.0,3.48,12,"columbia, ny",778.0,139.0,0,Dec-2016
2017-01-01,6,347000.0,3.45,1,"columbia, ny",710.0,141.0,0,Jan-2017
2017-02-01,7,345000.0,3.5,2,"columbia, ny",669.0,152.0,0,Feb-2017
2017-03-01,8,344375.0,3.52,3,"columbia, ny",687.0,143.0,0,Mar-2017
2017-04-01,9,342500.0,4.03,4,"columbia, ny",715.0,107.0,0,Apr-2017
2017-05-01,10,345000.0,4.32,5,"columbia, ny",770.0,85.0,0,May-2017
2017-06-01,11,358250.0,4.2,6,"columbia, ny",797.0,76.0,0,Jun-2017
2017-07-01,12,350000.0,4.19,7,"columbia, ny",834.0,77.0,0,Jul-2017
2017-08-01,13,349900.0,4.3,8,"columbia, ny",846.0,86.0,0,Aug-2017
2017-09-01,14,350000.0,4.1,9,"columbia, ny",838.0,92.0,0,Sep-2017
2017-10-01,15,349975.0,4.05,10,"columbia, ny",802.0,101.0,0,Oct-2017
2017-11-01,16,355950.0,3.94,11,"columbia, ny",757.0,110.0,0,Nov-2017
2017-12-01,17,354500.0,4.03,12,"columbia, ny",693.0,129.0,0,Dec-2017
2018-01-01,18,352250.0,3.93,1,"columbia, ny",594.0,146.0,0,Jan-2018
2018-02-01,19,351000.0,3.83,2,"columbia, ny",590.0,151.0,0,Feb-2018
2018-03-01,20,357450.0,3.94,3,"columbia, ny",579.0,138.0,0,Mar-2018
2018-04-01,21,362725.0,3.95,4,"columbia, ny",597.0,106.0,0,Apr-2018
2018-05-01,22,376625.0,3.99,5,"columbia, ny",640.0,87.0,0,May-2018
2018-06-01,23,389000.0,4.15,6,"columbia, ny",719.0,71.0,0,Jun-2018
2018-07-01,24,395000.0,4.4,7,"columbia, ny",778.0,70.0,0,Jul-2018
2018-08-01,25,396000.0,4.46,8,"columbia, ny",786.0,83.0,0,Aug-2018
2018-09-01,26,395000.0,4.58,9,"columbia, ny",764.0,100.0,0,Sep-2018
2018-10-01,27,393225.0,4.66,10,"columbia, ny",761.0,109.0,0,Oct-2018
2018-11-01,28,382175.0,4.62,11,"columbia, ny",747.0,114.0,0,Nov-2018
2018-12-01,29,382450.0,4.54,12,"columbia, ny",671.0,122.0,0,Dec-2018
2019-01-01,30,389225.0,4.6,1,"columbia, ny",619.0,130.0,0,Jan-2019
2019-02-01,31,377450.0,4.72,2,"columbia, ny",612.0,134.0,0,Feb-2019
2019-03-01,32,369571.0,4.9,3,"columbia, ny",621.0,124.0,0,Mar-2019
2019-04-01,33,369000.0,4.94,4,"columbia, ny",639.0,104.0,0,Apr-2019
2019-05-01,34,374450.0,4.75,5,"columbia, ny",694.0,90.0,0,May-2019
2019-06-01,35,380000.0,4.51,6,"columbia, ny",747.0,82.0,0,Jun-2019
2019-07-01,36,392000.0,4.41,7,"columbia, ny",776.0,82.0,0,Jul-2019
2019-08-01,37,395682.0,4.41,8,"columbia, ny",776.0,92.0,0,Aug-2019
2019-09-01,38,396705.0,4.2,9,"columbia, ny",756.0,102.0,0,Sep-2019
2019-10-01,39,396386.0,4.14,10,"columbia, ny",739.0,110.0,0,Oct-2019
2019-11-01,40,395000.0,3.84,11,"columbia, ny",685.0,116.0,0,Nov-2019
2019-12-01,41,395000.0,3.81,12,"columbia, ny",608.0,131.0,0,Dec-2019
2020-01-01,42,390925.0,3.75,1,"columbia, ny",543.0,142.0,0,Jan-2020
2020-02-01,43,399000.0,3.73,2,"columbia, ny",527.0,143.0,0,Feb-2020
2020-03-01,44,427000.0,3.78,3,"columbia, ny",528.0,126.0,0,Mar-2020
2020-04-01,45,429750.0,3.75,4,"columbia, ny",522.0,114.0,0,Apr-2020
2020-05-01,46,449000.0,3.74,5,"columbia, ny",500.0,114.0,0,May-2020
2020-06-01,47,497000.0,3.72,6,"columbia, ny",503.0,95.0,0,Jun-2020
2020-07-01,48,499200.0,3.49,7,"columbia, ny",508.0,54.0,0,Jul-2020
2020-08-01,49,527000.0,3.65,8,"columbia, ny",487.0,59.0,0,Aug-2020
2020-09-01,50,499300.0,3.33,9,"columbia, ny",510.0,60.0,0,Sep-2020
2020-10-01,51,497000.0,3.28,10,"columbia, ny",531.0,61.0,0,Oct-2020
2020-11-01,52,499000.0,3.21,11,"columbia, ny",493.0,77.0,0,Nov-2020
2020-12-01,53,500950.0,3.07,12,"columbia, ny",447.0,93.0,0,Dec-2020
2021-01-01,54,537000.0,2.99,1,"columbia, ny",398.0,115.0,0,Jan-2021
2021-02-01,55,562500.0,2.93,2,"columbia, ny",362.0,127.0,0,Feb-2021
2021-03-01,56,557472.0,2.88,3,"columbia, ny",336.0,119.0,0,Mar-2021
2021-04-01,57,574975.0,2.84,4,"columbia, ny",321.0,93.0,0,Apr-2021
2021-05-01,58,559988.0,2.71,5,"columbia, ny",329.0,68.0,0,May-2021
2021-06-01,59,536500.0,2.79,6,"columbia, ny",356.0,58.0,0,Jun-2021
2021-07-01,60,499000.0,2.97,7,"columbia, ny",323.0,63.0,0,Jul-2021
2021-08-01,61,492000.0,3.17,8,"columbia, ny",328.0,72.0,0,Aug-2021
